time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
92.3,steady,121.24605850820129,866.916163358152,0.2050245036089837,510.9606846996346,1,temperature
92.4,steady,119.8166749461893,867.3505648308851,0.19953440930545338,503.0767299300317,1,temperature
92.5,steady,121.06698963394258,866.9354448196881,0.20970293216526373,507.53340710224586,1,temperature
92.6,steady,120.19594881317286,868.4665016640329,0.19044410251420382,500.3438759852638,1,temperature
92.7,steady,120.49779519977598,868.3304006517407,0.2210956436181308,501.28390280378994,1,temperature
92.8,steady,120.91092279114443,870.2098170540543,0.21392067016777222,504.6141734289145,1,temperature
92.9,steady,120.84001340548215,872.3839410275023,0.20992849156807616,502.02091946898713,1,temperature
93.0,steady,118.91121801587532,876.4430932259286,0.19420554686932107,506.25590177723046,1,temperature
93.1,steady,120.03352000728489,875.5341558865197,0.2044839312443455,511.85954535715774,1,temperature
93.2,steady,122.35857815399561,872.7981910751239,0.21247687858652545,497.971199111455,1,temperature
93.3,steady,120.76775525966066,877.0915225629209,0.19164787156747873,497.70340868161105,1,temperature
93.4,steady,119.80974994512337,872.5931383265779,0.20419441364095547,509.3435462610151,1,temperature
93.5,steady,121.50761798021773,877.8715804056626,0.2054783386770283,513.287681101104,1,temperature
93.6,steady,120.89217963953267,878.7682312737436,0.20729063863760483,499.6693745344029,1,temperature
93.7,steady,119.59538820102873,877.8719716670804,0.2245729491761862,506.98945325685764,1,temperature
93.8,steady,118.39890098663521,884.6673311339554,0.20593156180931324,510.72548729727265,1,temperature
93.9,steady,119.00255175976534,883.8886928721386,0.203308154585285,515.3145915334638,1,temperature
94.0,steady,120.13561632860174,883.9874221269529,0.20504481954877896,509.151587991653,1,temperature
94.1,steady,120.2419642696838,884.344723288036,0.2153350578525654,509.09833234741825,1,temperature
94.2,steady,120.79026640985701,887.1676438585168,0.20836434348488544,508.5123108382115,1,temperature
94.3,steady,119.22153459164247,884.4108699533724,0.20857707110954232,494.20352481177355,1,temperature
94.4,steady,122.23757967072979,886.3586614581964,0.2215079824997312,500.61471479560873,1,temperature
94.5,steady,121.31366626313851,886.5707383823737,0.20003260594519695,512.013660541195,1,temperature
94.6,steady,119.18497753070534,887.5827323566016,0.20305376414978155,506.48773439385525,1,temperature
94.7,steady,119.99060810330742,892.316117541579,0.216307437011512,495.1275102412206,1,temperature
94.8,steady,120.42664921744989,892.3480308452675,0.19550035900466423,497.0569117623901,1,temperature
94.9,steady,119.78058031920138,889.7841824779181,0.19892579354794454,504.06210920878584,1,temperature
95.0,steady,119.2632868487849,893.2634645134492,0.17910517152186767,507.7327221705397,1,temperature
95.1,steady,120.49529061556926,892.0544992274051,0.218372270349251,504.27443576035483,1,temperature
95.2,steady,120.4105483845325,898.6142459860282,0.19808748621470576,503.62368291648556,1,temperature
95.3,steady,119.77415439549527,901.6884375863783,0.1986057536154594,514.9042574086099,1,temperature
95.4,steady,117.82261920643107,893.9254567504331,0.21235020954290976,504.36822378619627,1,temperature
95.5,steady,118.99212363516028,900.5490913184808,0.19362355251607613,503.5720240579956,1,temperature
95.6,steady,119.63947710664296,899.0518244184094,0.20300365164189546,511.56226038173025,1,temperature
95.7,steady,119.57464549376826,903.7319274402381,0.20497732504458402,509.53579468560946,1,temperature
95.8,steady,120.79219908796453,902.7129853178736,0.20829473964125944,496.37931711929673,1,temperature
95.9,steady,121.67152081372575,903.7517198738353,0.20906464514773182,507.8697537319086,1,temperature
96.0,steady,121.37632951161967,905.6406196115427,0.20054286128532622,500.20577137872624,1,temperature
96.1,steady,120.82016728487436,904.7647530376632,0.21741008104098727,504.73401412815537,1,temperature
96.2,steady,122.54642667459235,908.9311144471791,0.19353528989515517,508.9080273658516,1,temperature
96.3,steady,121.08460276652124,910.8512730773341,0.223963182164561,508.22397761745555,1,temperature
96.4,steady,120.0991080511915,911.9676476017692,0.21259742806760815,506.81089839155857,1,temperature
96.5,steady,120.36488715118021,911.0759179084897,0.20050759846675614,501.79750326089044,1,temperature
96.6,steady,119.42178909132558,909.7352591777984,0.20185545537835609,514.0075276246143,1,temperature
96.7,steady,121.40083374641098,911.5113975468834,0.19992716712878325,503.6139928671935,1,temperature
96.8,steady,119.51482583915653,916.3733387895163,0.1943563041871545,511.27431674808355,1,temperature
96.9,steady,120.7806353517742,914.735415552932,0.21794956125203696,508.81422785557004,1,temperature
97.0,steady,118.58300429370597,918.1634512242401,0.22115569213767078,501.8079625038073,1,temperature
97.1,steady,121.67476941073826,917.7962603410233,0.19840038633171606,503.73049342209646,1,temperature
97.2,steady,120.3860928994625,923.445536011347,0.20435222335234143,504.5065206927267,1,temperature
97.3,steady,122.63021296763024,918.9795417437349,0.20611081955204033,507.87518213202645,1,temperature
97.4,steady,120.39820462144654,918.8428459389221,0.19406060077736031,503.8386735096653,1,temperature
97.5,steady,119.56995563524964,922.8629628214672,0.21403731589880487,506.021365822802,1,temperature
97.6,steady,119.01465262945054,921.5194181310679,0.19746311912681852,498.8902409363872,1,temperature
97.7,steady,120.35355423715461,922.9789325719097,0.2061076789007945,500.8266059845263,1,temperature
97.8,steady,120.96155402748509,922.506595701507,0.2245213953740166,511.5236192102383,1,temperature
97.9,steady,119.75896017912329,928.0530485548484,0.20523668713374502,508.07694059620707,1,temperature
98.0,steady,119.39256359722683,930.1312728113978,0.21122469813817032,511.71570974265245,1,temperature
98.1,steady,121.52365454479798,927.8921711454074,0.2176224331966497,506.5226140911247,1,temperature
98.2,steady,120.67510065942014,930.9365202549957,0.1953122864457458,497.1121024988967,1,temperature
98.3,steady,120.6059376240191,931.9137164710755,0.20596762586872505,503.2102512496458,1,temperature
98.4,steady,119.74493409610764,934.4609722304945,0.19165925040648665,504.54325163332027,1,temperature
98.5,steady,119.28407576573483,931.2111643617304,0.19826269953100426,494.74549027511915,1,temperature
98.6,steady,121.0321899188559,939.6822720064474,0.1946214340231354,510.6369894152521,1,temperature
98.7,steady,120.69877110804515,939.4072221791033,0.21328470167938665,506.7077779591792,1,temperature
98.8,steady,119.54230936421787,943.788712429756,0.21272506465907123,508.86035638580296,1,temperature
98.9,steady,120.21002018808618,943.8484620590576,0.19467479212393868,504.03793488168304,1,temperature
99.0,steady,118.88145224006985,942.5228117637234,0.2005215759076049,514.5139406873504,1,temperature
99.1,steady,121.76933952265334,938.1654247088343,0.20133689594862111,503.293974957132,1,temperature
99.2,steady,120.58821170395277,946.7482280176605,0.20631972898896034,507.55314135536065,1,temperature
99.3,steady,121.39327188180796,945.1838448356427,0.2288276493594742,505.38247348482366,1,temperature
99.4,steady,122.37339173158433,947.4626928487079,0.1956497259216467,498.8255799456469,1,temperature
99.5,steady,121.82073744790868,949.4757262484068,0.21564777661036305,496.3430294078986,1,temperature
99.6,steady,119.80531308707947,947.8979226024597,0.1976065463952733,505.2550795857276,1,temperature
99.7,steady,119.37595425941905,953.766248285016,0.20457903985118503,503.55585337789364,1,temperature
99.8,steady,119.94093455131834,952.4171063460055,0.2038296518878829,508.49342138426323,1,temperature
99.9,steady,118.61823897497901,951.4734706240379,0.19531606031192925,509.60974006373823,1,temperature
100.0,shutdown,119.81299068201253,956.2024268863747,0.20828070025755852,508.1530071974425,1,temperature
100.1,shutdown,119.79060433190814,957.6611065203613,0.20684854896489052,507.5536959783346,1,temperature
100.2,shutdown,122.09356036809591,949.8824074400784,0.19735212058884286,504.34686441010166,1,temperature
100.3,shutdown,117.18592491539883,951.3043752822381,0.2114274351807909,498.8716498460488,1,temperature
100.4,shutdown,119.7316183172564,943.9630474027418,0.22848324664586156,496.0945940241442,1,temperature
100.5,shutdown,118.16252943799479,946.844595861541,0.203156873059849,506.0636597317797,1,temperature
100.6,shutdown,118.95226455742169,943.3201354961815,0.20756360034635693,496.7729560188798,1,temperature
100.7,shutdown,117.51113242330335,936.9438360308197,0.20028112941538487,487.2988632196055,1,temperature
100.8,shutdown,117.39068397808326,937.4786580907268,0.20142068443165081,486.2260080301279,1,temperature
100.9,shutdown,116.50136737956895,939.117702519273,0.19471004622287202,477.88628427427227,1,temperature
101.0,shutdown,115.8157254128998,928.2419957486351,0.21670343658751473,498.79365477367884,1,temperature
101.1,shutdown,115.03914595108276,932.178315013096,0.2023793207267676,489.38753249671333,1,temperature
101.2,shutdown,115.29116510559197,926.9649815757023,0.19009260444965698,481.88885550749626,1,temperature
101.3,shutdown,113.97224376043403,928.6708882901416,0.20577823139670776,482.5635528539102,1,temperature
101.4,shutdown,115.53350101767657,920.2098235550516,0.20374259630877192,484.2378544324173,1,temperature
101.5,shutdown,114.51089793889275,919.6477858457381,0.19136348849955878,476.7122039218737,1,temperature
101.6,shutdown,114.98726323418089,918.527442212961,0.19801520916437718,471.61116835925867,1,temperature
101.7,shutdown,113.50326399324183,917.166821638041,0.18936198051676195,469.45897845566464,1,temperature
101.8,shutdown,113.45581214584016,915.2953939198763,0.18994998811268096,474.0449269206166,1,temperature
101.9,shutdown,109.16810238730389,914.8251399097392,0.1967191660128068,456.8068033287501,1,temperature
102.0,shutdown,112.84143837306615,907.4867641684051,0.1926036950331704,471.1066754351355,1,temperature
102.1,shutdown,110.59455615693479,908.3670497455786,0.1946236721680013,472.6850964664378,1,temperature
102.2,shutdown,110.77325172182562,907.3043949484169,0.2033560889089845,454.58675141562117,1,temperature
102.3,shutdown,110.60353901276628,903.8773712820735,0.2079685182110223,457.97080657108745,1,temperature
102.4,shutdown,111.21788521345162,902.8123519070563,0.2009648790322748,453.8538143042662,1,temperature
102.5,shutdown,111.31251702327404,898.0741604508332,0.20017692295583328,453.72612019016805,1,temperature
102.6,shutdown,109.47318015168813,895.1885376818718,0.18704102579039358,455.60185647086934,1,temperature
102.7,shutdown,110.12644960638052,895.9340019337783,0.19394517851081441,445.88316011525177,1,temperature
102.8,shutdown,108.75175965933357,889.798846762179,0.1882889976807492,451.19453892053434,1,temperature
102.9,shutdown,109.81948290554796,888.6123835308399,0.2032298118142758,450.861741270311,1,temperature
103.0,shutdown,108.30185894068296,883.6469302311798,0.18970569743351898,448.3338323703343,1,temperature
103.1,shutdown,107.65200193500274,886.4708306172861,0.174424233797048,449.3080695229221,1,temperature
103.2,shutdown,108.50392198947144,877.8184113959943,0.20242719235933912,438.9125974003146,1,temperature
103.3,shutdown,108.74766020221234,881.7901233296953,0.1960075978840804,442.11794947703754,1,temperature
103.4,shutdown,106.43440204773295,878.0761858105626,0.18289694388824806,430.9064952764715,1,temperature
103.5,shutdown,106.46948017574816,874.0220142537447,0.17941827849495556,434.9387139125298,1,temperature
103.6,shutdown,106.85096092678191,875.2893272822097,0.19272754861923838,431.723087567234,1,temperature
103.7,shutdown,104.33331676905844,870.361678171978,0.1813671853929397,422.40460095463567,1,temperature
103.8,shutdown,106.77493966826592,867.5924326648243,0.1803497702588932,429.5039037222545,1,temperature
103.9,shutdown,106.34764143048965,864.4548549488875,0.18423196833459132,428.10369829280756,1,temperature
104.0,shutdown,104.31407541039808,867.223253902473,0.19168911348520756,429.8139511317662,1,temperature
104.1,shutdown,103.81971217652735,860.045817880011,0.18769481689685436,420.0760603761027,1,temperature
104.2,shutdown,105.00796874182466,855.8252830479498,0.16952895445668698,415.9785941371905,1,temperature
104.3,shutdown,104.0721478518181,857.6666720482036,0.20052046143305063,411.47072788754554,1,temperature
104.4,shutdown,104.04598764613216,855.9859888778465,0.20081664868914592,415.3244244855076,1,temperature
104.5,shutdown,103.84167881315251,853.1209024638957,0.18323686872287664,415.57129605745087,1,temperature
104.6,shutdown,102.90510473836191,852.1745751536937,0.20113483206801158,415.2939080616704,1,temperature
104.7,shutdown,102.2421482604881,845.5823582200759,0.17898459446586623,410.4146268953814,1,temperature
104.8,shutdown,100.05163210812486,849.468346604094,0.17570766000154137,409.42809541821384,1,temperature
104.9,shutdown,99.62977235711568,839.1774611145408,0.18112923014047752,394.58347594057005,1,temperature
105.0,shutdown,100.93351174326294,840.6104640756674,0.18215538963588687,396.148743202457,1,temperature
105.1,shutdown,100.74521130945683,837.6049913488301,0.18149942175999914,412.29653210611343,1,temperature
105.2,shutdown,99.8332876723777,833.4354694531413,0.170760302920223,402.32633549040577,1,temperature
105.3,shutdown,100.21939022877517,841.0500711814693,0.17977778588890048,397.526061635217,1,temperature
105.4,shutdown,99.3880374722955,836.2192819445337,0.1745232207157785,386.8532547638369,1,temperature
105.5,shutdown,99.38558134181478,830.3485837557199,0.20934194404759407,389.69199504140187,1,temperature
105.6,shutdown,97.10618439716559,827.9746760875981,0.19100784909036295,395.33818143372554,1,temperature
105.7,shutdown,98.05228061563012,825.461269636354,0.16712978677191054,394.7377168455033,1,temperature
105.8,shutdown,95.80163378325172,824.2130177956583,0.18695283454719772,387.82485383628915,1,temperature
105.9,shutdown,96.49105005652213,822.7778238887977,0.18660176368587794,387.011009099315,1,temperature
106.0,shutdown,96.20351451620455,820.969391288772,0.18635380442571386,382.04084954591394,1,temperature
106.1,shutdown,95.99360928835362,816.5210898366581,0.18793631427703575,378.9119211126932,1,temperature
106.2,shutdown,95.66668104786586,818.6640153363674,0.15637910422564102,377.47092789910045,1,temperature
106.3,shutdown,93.93631486617058,810.4549924267988,0.18701769590193298,377.97949330185253,1,temperature
106.4,shutdown,94.96042905904989,815.6059359750292,0.17980850977752938,372.47392464005804,1,temperature
106.5,shutdown,94.83962693409407,803.3869284270802,0.19542066430507618,373.78560763520613,1,temperature
106.6,shutdown,95.19304463620026,806.163119378615,0.2050747082209711,370.22065616716316,1,temperature
106.7,shutdown,93.11623702069515,800.2120303696558,0.15815834801732057,366.39421104875146,1,temperature
106.8,shutdown,93.79006486514437,805.0595672304688,0.19213621806270742,364.8227126636989,1,temperature
106.9,shutdown,91.8582811146971,798.2456973657855,0.18067014691026922,371.0087309017353,1,temperature
107.0,shutdown,92.9751887079634,796.2451397045257,0.18937713554816232,357.8537772389114,1,temperature
107.1,shutdown,90.79744816541071,792.6899220541771,0.1825117828479554,357.8978798850612,1,temperature
107.2,shutdown,92.0823473436525,792.465046068505,0.19211193137071322,363.2113208026063,1,temperature
107.3,shutdown,91.18849651226894,788.9852474280692,0.18508090917383319,354.3203738503892,1,temperature
107.4,shutdown,90.18263618076905,786.2054729923885,0.15878278942567425,356.6296248764681,1,temperature
107.5,shutdown,90.72218907401322,787.4071510846694,0.16942778245984436,359.87475552229023,1,temperature
107.6,shutdown,90.77829662259883,786.2301025976009,0.17444291231310913,354.0336211956205,1,temperature
107.7,shutdown,89.87538107063105,780.9720436290656,0.18697910038869964,340.1953457603224,1,temperature
107.8,shutdown,88.42554070897343,775.3018245130828,0.17316839971516368,344.2376568031953,1,temperature
107.9,shutdown,90.0500024123547,776.4688345130673,0.16553644326004635,338.11114910632506,1,temperature
108.0,shutdown,87.667200294563,773.1061974242873,0.17422919732654693,346.84943538691977,1,temperature
108.1,shutdown,88.84362760871257,771.8753645775759,0.16203098571255858,337.4524888085305,1,temperature
108.2,shutdown,87.2218225266857,770.8181447104538,0.1524068791499354,339.06960846069126,1,temperature
108.3,shutdown,85.9721290340493,771.029412990819,0.181828796747093,339.12204324385687,1,temperature
108.4,shutdown,87.0127374095796,764.3720591409019,0.18237904299105975,333.09479430159416,1,temperature
108.5,shutdown,84.90420315467743,756.966367207138,0.17101825855613498,327.79251223516366,1,temperature
108.6,shutdown,84.99710502473994,760.263766637969,0.1807136943643776,329.1810061558055,1,temperature
108.7,shutdown,85.87517462507734,758.6450023266423,0.17870660020764348,333.83735985986107,1,temperature
108.8,shutdown,83.07461310701274,755.1979283513682,0.17024161388124354,325.56175491295,1,temperature
108.9,shutdown,84.73666370424337,752.9642899526929,0.14738760576958618,330.9971497292748,1,temperature
109.0,shutdown,84.90362998863523,748.7912243388549,0.17584865731475222,324.44313891142883,1,temperature
109.1,shutdown,82.95293016723842,745.1734604689225,0.18515934344331636,333.68283583530945,1,temperature
109.2,shutdown,83.32207640699392,747.3163372567036,0.17149677447234993,321.7997578607706,1,temperature
109.3,shutdown,84.30028349603998,740.8135968330287,0.16834762847283546,317.55491898856843,1,temperature
109.4,shutdown,82.5237954326467,737.4918565502066,0.17672795657177273,316.4152140925692,1,temperature
109.5,shutdown,82.70973039330704,738.623155830767,0.17638565864304417,311.8193063757775,1,temperature
109.6,shutdown,81.11320458074633,740.187413873623,0.18232172430777968,319.1371667587946,1,temperature
109.7,shutdown,81.7511429797036,731.6015286993796,0.1656658297515812,311.14558768481305,1,temperature
109.8,shutdown,80.11102956479583,736.1512087022023,0.1687804421284506,306.9114751817721,1,temperature
109.9,shutdown,79.99120862288942,732.4002399387598,0.1712788300283963,305.9345606941283,1,temperature
110.0,shutdown,79.61914409114286,727.4820218780902,0.158239066937056,311.84867479210965,1,temperature
110.1,shutdown,80.74622802466617,728.2886155894499,0.1655183199696557,303.3359308342783,1,temperature
110.2,shutdown,77.53653553050599,721.5251013195762,0.18688362585465976,306.92188857115724,1,temperature
110.3,shutdown,77.95850233020334,720.0327347750134,0.1588010800585931,293.22073151699044,1,temperature
110.4,shutdown,78.45078306928882,720.6542942821472,0.16181543930305092,296.08590886744594,1,temperature
110.5,shutdown,78.85048457636378,718.5809648915596,0.16906057106458416,293.9781976154887,1,temperature
110.6,shutdown,76.26431020298773,714.5402074585618,0.16588832384685503,291.04346520253955,1,temperature
110.7,shutdown,76.39010710419366,715.6811737544076,0.18055015524572243,289.91276388382823,1,temperature
110.8,shutdown,77.26631385402078,709.988194677964,0.15907417843478605,274.7179876109113,1,temperature
110.9,shutdown,75.39036539486042,703.2414069909075,0.16158407015044673,278.702223963055,1,temperature
111.0,shutdown,75.66642588732175,707.0869340457167,0.14909577123080647,275.9771848725071,1,temperature
111.1,shutdown,75.23593527913897,703.6870889152167,0.16802632665259676,290.67023433787153,1,temperature
111.2,shutdown,74.50520469793226,703.4238321000037,0.1486743556210687,276.54847651553376,1,temperature
111.3,shutdown,75.0932319465794,698.6976983402128,0.17793704884417838,282.2475295462533,1,temperature
111.4,shutdown,74.54000985446868,693.5069648979999,0.1648442813086656,270.6147905740799,1,temperature
111.5,shutdown,75.49727697107821,693.4908316243246,0.15512061834234042,275.90591301455885,1,temperature
111.6,shutdown,74.062593232427,691.3043951986962,0.15690891499232276,270.816579420924,1,temperature
111.7,shutdown,73.92336568321683,688.0202651933282,0.15304700443349825,269.0760046052455,1,temperature
111.8,shutdown,72.88225168227848,688.1558498206538,0.16981464443450284,267.4322878581496,1,temperature
111.9,shutdown,73.33336853347696,684.2710874793911,0.1570421546583516,259.69202397502244,1,temperature
112.0,shutdown,71.32566016601864,684.460441406672,0.1496611801285003,259.34917840002646,1,temperature
112.1,shutdown,69.81134842948677,682.3078422440113,0.16598070116376915,269.10536324359106,1,temperature
112.2,shutdown,73.39936369311908,679.6990091792305,0.13799930590551154,265.95582064809247,1,temperature
112.3,shutdown,71.48316269944662,675.6476249435725,0.17283008251626705,262.9338890029425,1,temperature
112.4,shutdown,71.36621851523462,676.5276853572861,0.16920856941222528,266.03667450478156,1,temperature
112.5,shutdown,69.28039986549149,674.026173387173,0.1468525787143201,258.65761976111764,1,temperature
112.6,shutdown,70.76397629873209,670.4389485560978,0.1616445763474348,247.28774070755298,1,temperature
112.7,shutdown,68.9672123200192,668.165853370125,0.16046360567241372,250.82918487442618,1,temperature
112.8,shutdown,69.8993054030358,664.253847882646,0.14700370097396423,248.37617375262448,1,temperature
112.9,shutdown,68.12122522072002,662.7576561022499,0.15371418371302448,240.1528053753221,1,temperature
113.0,shutdown,68.25200758259963,661.9857775229677,0.16904518425274634,239.67494048928575,1,temperature
113.1,shutdown,68.76824049846584,656.3286501292637,0.15748810168986815,242.5157160433322,1,temperature
113.2,shutdown,67.73416336846974,653.9932065749003,0.16162161369462918,231.97035754247773,1,temperature
113.3,shutdown,65.84279073711745,656.109057979972,0.14711902618830916,236.77777659812605,1,temperature
113.4,shutdown,66.68270172069313,651.109572999324,0.15692810467629942,235.64501547061877,1,temperature
113.5,shutdown,64.63568711417017,645.8823634066292,0.1511124976424376,229.91169252520638,1,temperature
113.6,shutdown,64.9029652311083,647.3869608655162,0.1429715370644479,228.22701966496584,1,temperature
113.7,shutdown,65.81573215286201,643.547192680893,0.15406151566814685,227.06911486520534,1,temperature
113.8,shutdown,64.92542508384655,641.6720656340606,0.1606952291612621,224.00555610217208,1,temperature
113.9,shutdown,63.847009796234424,638.5958158738313,0.16085393217329005,219.44580756093836,1,temperature
114.0,shutdown,64.28725014296633,635.64367341918,0.15519603784909666,226.64390697245747,1,temperature
114.1,shutdown,62.3582307014682,633.3391282744009,0.13489088892326556,220.07431515407322,1,temperature
114.2,shutdown,63.75962166902121,634.1447709990472,0.15253984810416157,217.9882232108389,1,temperature
114.3,shutdown,61.97993776276898,635.7599565743426,0.15273927804944637,218.1018919046484,1,temperature
114.4,shutdown,62.2427897246049,626.6970946712219,0.14242393898129088,210.65344742404812,1,temperature
114.5,shutdown,61.22553752354326,627.6608985048822,0.14454444124080276,210.85821401799475,1,temperature
114.6,shutdown,62.43190801445403,623.2600123077253,0.15184448766434258,204.65431288236152,1,temperature
114.7,shutdown,62.77809418816142,626.5971897151076,0.16394740210555994,208.3935008781099,1,temperature
114.8,shutdown,63.16257403306423,619.8812094378662,0.13911937923466533,217.2349527360451,1,temperature
114.9,shutdown,60.479746345837825,616.651321301373,0.14901478076872743,205.08682139653132,1,temperature
115.0,shutdown,59.89478495206372,618.1456537949941,0.14179005711491935,207.1119527620688,1,temperature
115.1,shutdown,58.809129120224846,610.3612224612166,0.11933102314753706,203.34315986987735,1,temperature
115.2,shutdown,61.439501129568065,607.7994996414262,0.14952204603826122,201.61798189527076,1,temperature
115.3,shutdown,60.86434196763088,605.2919254157534,0.13333423683688067,201.40310419532386,1,temperature
115.4,shutdown,58.33161088552686,601.6966956131312,0.12983502453940704,189.15211170715577,1,temperature
115.5,shutdown,57.20004084506814,603.1108765382824,0.15317620609483254,200.01695754910574,1,temperature
115.6,shutdown,58.21616236864973,604.8974174404343,0.1295439501652349,177.90111751488098,1,temperature
115.7,shutdown,56.74432429060929,602.6973851278772,0.1328749009962567,191.21368955129057,1,temperature
115.8,shutdown,57.34212361093608,595.2089442500662,0.1597419879622572,177.61151143598474,1,temperature
115.9,shutdown,57.57559728215216,597.2528306479874,0.1586183073899325,181.52116627037475,1,temperature
116.0,shutdown,56.2405784510947,595.8326812610387,0.14213421218955635,181.83066748476946,1,temperature
116.1,shutdown,57.739751054916596,591.875114829221,0.14256398200314827,185.94518924704659,1,temperature
116.2,shutdown,55.350228796254044,587.5604596229,0.15637449018422447,186.44136286744572,1,temperature
116.3,shutdown,55.36781000346923,587.6447737529397,0.1489673108611877,177.7152833757942,1,temperature
116.4,shutdown,53.78070133972445,585.6424941800162,0.14204308853267186,177.72273890122923,1,temperature
116.5,shutdown,53.675703051045545,582.8488865866157,0.14247538033228418,169.43927658846388,1,temperature
116.6,shutdown,53.218944910175004,573.4060484795799,0.14093074418289311,172.57996413045095,1,temperature
116.7,shutdown,52.67410421012667,575.8228818782441,0.11708409286757539,170.79766388881455,1,temperature
116.8,shutdown,52.522233822228095,572.994707455832,0.12145210095993955,163.6063961762496,1,temperature
116.9,shutdown,54.36702590509901,571.3753476645571,0.13132599119521066,169.7184826665983,1,temperature
117.0,shutdown,52.87346790028061,570.020831305591,0.14466606482287941,163.92915335357577,1,temperature
117.1,shutdown,51.96698164830123,568.0639850354911,0.14332203395692758,165.21520072433924,1,temperature
117.2,shutdown,49.85844735117728,566.6711088781929,0.13541615258016174,160.540319145899,1,temperature
117.3,shutdown,50.85210766798406,560.3922331198837,0.11945356935289081,159.57152906029668,1,temperature
117.4,shutdown,49.98575069467182,559.6753760485019,0.14431379156064178,151.18176355728377,1,temperature
117.5,shutdown,50.12564504075719,556.5307640668938,0.14208709837572633,155.74942091402588,1,temperature
117.6,shutdown,49.75731733602094,555.0902108512564,0.1459377236945511,149.69484959134502,1,temperature
117.7,shutdown,48.46523006846349,550.8692168287074,0.13448053939805346,147.66390457224324,1,temperature
117.8,shutdown,49.689723431220045,555.0685159003028,0.1265317664821065,145.23397840138105,1,temperature
117.9,shutdown,46.68496601279648,550.2072326211115,0.13155648491009814,138.54057443549337,1,temperature
118.0,shutdown,49.22486357456333,545.0854580814963,0.14508340017494611,139.75784171819546,1,temperature
118.1,shutdown,47.45391522573301,546.2952271949309,0.1483259189013996,142.01135761340655,1,temperature
118.2,shutdown,45.67780155066363,539.2976579724038,0.12034062389616564,148.65125055394685,1,temperature
118.3,shutdown,45.94612592047765,540.3469323065474,0.13240768455064117,131.5133738816687,1,temperature
118.4,shutdown,45.77955696462835,535.162311558522,0.1275622722819803,134.72123926683344,1,temperature
118.5,shutdown,44.379186169355144,536.8010415808925,0.12850549805029057,141.61200613541683,1,temperature
118.6,shutdown,46.27338530026575,525.7822088671318,0.1415935701373132,137.02023637091747,1,temperature
118.7,shutdown,46.931273953313095,526.6052532268768,0.13385605896666244,128.12134033238146,1,temperature
118.8,shutdown,47.27170186125118,530.1059516926248,0.12183771220278529,123.78216379065022,1,temperature
118.9,shutdown,43.3783707136131,525.1466573854754,0.1281210130356412,121.6246336745673,1,temperature
119.0,shutdown,44.63092179442332,525.4483019689259,0.14698735780839506,123.97971413564811,1,temperature
119.1,shutdown,43.67553056392726,518.2271742611929,0.13692015468544566,124.11924651921552,1,temperature
119.2,shutdown,42.55553977395656,517.4647222132922,0.11384943318710815,118.5850679073913,1,temperature
119.3,shutdown,43.437970529281316,517.8316925261445,0.1332987912914698,122.0886840694146,1,temperature
119.4,shutdown,42.572325979658395,518.3537443005639,0.12367962335095084,111.7775479697828,1,temperature
119.5,shutdown,42.38617278471239,513.6560183529308,0.141070654237641,116.17321317149289,1,temperature
119.6,shutdown,40.56846125294766,510.1773861963335,0.12823849915719535,108.58293159945913,1,temperature
119.7,shutdown,40.07214305086364,506.158197073795,0.12981179376979485,108.50138860923987,1,temperature
119.8,shutdown,41.29529405733506,508.2366143271892,0.11850650757463078,103.3345232420586,1,temperature
119.9,shutdown,40.54873392609826,505.85634300582257,0.1069676538800015,96.79732716324591,1,temperature
