time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
92.3,steady,119.59418115383282,748.1886673878286,0.2072397017279317,390.4823894464431,1,thrust
92.4,steady,121.14560297045797,752.5008598884342,0.19557487793789552,381.8357620096503,1,thrust
92.5,steady,118.70060159316971,752.6782978065951,0.20577723838200496,382.3597164077339,1,thrust
92.6,steady,122.22582352869497,752.065025316761,0.20247685287709313,386.66251979451556,1,thrust
92.7,steady,119.82157750074062,752.4635086740437,0.2000123106311146,384.42093542279866,1,thrust
92.8,steady,118.17591516465285,749.861571790446,0.21288301252415967,387.4024523183135,1,thrust
92.9,steady,119.70430244714778,753.7463020160243,0.1894183040127157,391.55733551054146,1,thrust
93.0,steady,120.10390021251871,750.5296381577847,0.22181254295436836,386.04860018272063,1,thrust
93.1,steady,119.93116219726522,751.4763058154062,0.2088023052648866,385.0541495801333,1,thrust
93.2,steady,121.36774715825362,750.8054662209319,0.20494550934444525,379.6150672696414,1,thrust
93.3,steady,120.15199572911652,749.1081887368241,0.19997581743340723,383.1799504863669,1,thrust
93.4,steady,118.95436768687101,750.6813511941241,0.20590393656724143,376.47160970539505,1,thrust
93.5,steady,121.17247726611136,751.7156960322619,0.2043577072971503,370.2445158608802,1,thrust
93.6,steady,118.68044524334576,753.9704109446443,0.20954377974003388,376.123089423135,1,thrust
93.7,steady,122.04208237483223,751.6780319880027,0.19750584951966993,375.56475175038366,1,thrust
93.8,steady,120.36915642134939,753.0844502093169,0.20412944640717026,369.6048375173871,1,thrust
93.9,steady,118.83679782072,753.609582799291,0.21029042843509266,363.17199637766134,1,thrust
94.0,steady,120.46978854632596,753.5456939735101,0.1962400809317723,370.4934696513378,1,thrust
94.1,steady,121.81405659657004,753.0253591941275,0.20616468107871813,371.1145169494605,1,thrust
94.2,steady,121.94383488152519,749.4334651418318,0.18993587135401868,367.65791781452305,1,thrust
94.3,steady,120.69711028712457,751.8860838469033,0.19083979439074442,369.2352999255515,1,thrust
94.4,steady,121.06531313774894,754.1410062965693,0.1941512508952571,374.03357694754743,1,thrust
94.5,steady,119.3044331087909,747.9018316994677,0.18528255634163354,368.0470707896453,1,thrust
94.6,steady,121.21981397770747,749.6497825713817,0.20299842284337122,365.43459062986557,1,thrust
94.7,steady,119.9845833709937,747.6647439700238,0.20461657324729376,361.4798991782204,1,thrust
94.8,steady,118.71976353863663,756.2978763185312,0.2189994579202023,361.9060635017423,1,thrust
94.9,steady,119.49765111096477,753.6435821080315,0.2015086225872027,372.26659694687385,1,thrust
95.0,steady,121.76401727811115,753.3010445458384,0.1898290606102275,358.0246652730337,1,thrust
95.1,steady,120.23114455569802,751.1199245140457,0.19270003464287125,356.3818884882889,1,thrust
95.2,steady,120.24013324970608,755.2866291922991,0.1964139319961217,356.8753687948124,1,thrust
95.3,steady,121.02048969888823,750.9527225187427,0.2030804626683259,349.16160538747164,1,thrust
95.4,steady,120.51986636203561,751.1828338725433,0.21091642762012328,350.15500232576164,1,thrust
95.5,steady,122.95178619041653,746.657585718875,0.22413352143528353,353.840664411392,1,thrust
95.6,steady,119.26469703384087,750.8730905246325,0.19367992071817608,362.4868954981922,1,thrust
95.7,steady,119.65483644357035,755.4749483229648,0.18038799356190416,347.1183628338247,1,thrust
95.8,steady,119.19786088059999,750.2300378470143,0.19360190257613988,348.31708957967226,1,thrust
95.9,steady,119.86980855794664,752.0522088163865,0.19216435380523078,357.89459713144674,1,thrust
96.0,steady,119.5236631034224,749.1287436158143,0.19571556704691995,347.18123658369507,1,thrust
96.1,steady,121.12729206645608,750.2061298720585,0.20262444110124408,349.7349892088249,1,thrust
96.2,steady,121.63573993615793,756.6387462694737,0.20697289727271106,349.2292576350575,1,thrust
96.3,steady,120.75775795590239,750.2618260945503,0.2149531590537883,341.8280135350726,1,thrust
96.4,steady,122.31309872782911,754.267593613591,0.19631249115099947,344.1560014592869,1,thrust
96.5,steady,119.82475929616578,753.2690643488955,0.20098830887798513,351.30815966713834,1,thrust
96.6,steady,122.33961435098506,754.8100838434012,0.19611868541048072,345.17615001897315,1,thrust
96.7,steady,119.97691459175276,755.8457410385411,0.19563203478664773,341.5211592312967,1,thrust
96.8,steady,119.44141850436405,755.2102398550104,0.19998784378025872,340.9605509049337,1,thrust
96.9,steady,120.69499913909257,755.4466534678702,0.1966523796369881,338.0600688920424,1,thrust
97.0,steady,118.6127741077199,751.3813261835181,0.21077890107682687,349.2843658339266,1,thrust
97.1,steady,119.59555057769323,753.6877113349382,0.2053539899434352,340.4325856272946,1,thrust
97.2,steady,120.42175994947843,754.9045827913827,0.20512663268283882,332.08588335572836,1,thrust
97.3,steady,119.30911887774259,750.8826932457589,0.1833485674002007,336.7332026794513,1,thrust
97.4,steady,119.17364870925189,756.2869497640236,0.19455158028188527,329.7342478310163,1,thrust
97.5,steady,121.25835748376156,754.4238206679872,0.1966531949855719,332.14663903907973,1,thrust
97.6,steady,121.62149997271095,755.1333797746404,0.19936934409582066,333.7386320929777,1,thrust
97.7,steady,120.5819348585748,750.6076680313467,0.21331021624470517,327.09736695322334,1,thrust
97.8,steady,118.82607933106426,749.65258858436,0.20041919835230496,324.54584571501914,1,thrust
97.9,steady,120.51541924961147,751.7268343268595,0.18894135887232907,329.45380857700343,1,thrust
98.0,steady,120.18175560294604,753.6569882250117,0.18962927582247738,323.7898541471604,1,thrust
98.1,steady,118.42519744580103,751.2685636822415,0.19709239360906308,319.7543218695971,1,thrust
98.2,steady,121.18458440742378,752.0427488251182,0.2120810918675706,327.4818062399374,1,thrust
98.3,steady,119.79765449863987,751.0825812012299,0.20078706142348082,320.2238873876113,1,thrust
98.4,steady,120.23364797963113,751.4573410120404,0.2018891098262535,322.89198667437006,1,thrust
98.5,steady,121.19074492131526,754.7243107632414,0.20114341859230572,320.27120321567895,1,thrust
98.6,steady,118.15054247944377,750.8883698034302,0.19871576933719637,321.830413251291,1,thrust
98.7,steady,119.91338505826887,755.1165044987275,0.19290034350156982,314.49630188615583,1,thrust
98.8,steady,119.95926283875839,755.8417542506297,0.20390061128978915,307.20161621476683,1,thrust
98.9,steady,121.10385857400418,751.3844977009794,0.18706234765070434,319.0185509825887,1,thrust
99.0,steady,118.73988184584461,754.365665002487,0.20549067580427877,308.193315189184,1,thrust
99.1,steady,119.62285904517607,751.025754515021,0.2114457516651179,314.610579268085,1,thrust
99.2,steady,121.69173638699095,750.8305305808824,0.2016465209753775,310.9622081031747,1,thrust
99.3,steady,121.38850241144628,753.8486793993616,0.19188421110347864,319.8231014519329,1,thrust
99.4,steady,121.1107321195204,753.2442747087608,0.21512207872010575,309.49295132343514,1,thrust
99.5,steady,120.65428616002545,754.8643018946775,0.2017682282418784,311.32715698036236,1,thrust
99.6,steady,120.97065871614863,751.3967960083078,0.21736489688638083,306.5883414224894,1,thrust
99.7,steady,121.68522120848716,755.3762074346275,0.19633899525130927,294.0580480195795,1,thrust
99.8,steady,120.06844424962368,754.2736941769716,0.19819401094887812,303.66028752352213,1,thrust
99.9,steady,119.9422462976369,753.5569815447459,0.21031479309244572,304.05504951301623,1,thrust
100.0,shutdown,118.51967362741478,753.4379748003877,0.19114314619612321,300.1324079386822,1,thrust
100.1,shutdown,119.91365916252855,746.1911106748594,0.186309130210885,307.18980518899633,1,thrust
100.2,shutdown,119.94637714064342,747.3088342616007,0.19920041548055684,290.29847688175494,1,thrust
100.3,shutdown,118.74862658498739,741.6865792228872,0.20363263784333266,294.40185436162864,1,thrust
100.4,shutdown,119.15456862050611,743.8636833644596,0.20937976784012857,297.40600123554765,1,thrust
100.5,shutdown,117.96355541775179,743.9429195405828,0.20923094665630543,290.5921102192125,1,thrust
100.6,shutdown,118.60588950766255,735.9736336740216,0.2047649755437326,286.37643402502863,1,thrust
100.7,shutdown,118.08152126170324,732.4092474832585,0.20303825241014056,283.1807774526024,1,thrust
100.8,shutdown,117.07555705935532,736.4468425110639,0.1978220854123351,280.98780734277955,1,thrust
100.9,shutdown,117.01944895141975,731.2864846988404,0.1919880643370782,280.26467755225383,1,thrust
101.0,shutdown,117.88305076090083,730.674497059476,0.19721318170050753,274.96626664314545,1,thrust
101.1,shutdown,117.19187935159373,728.8614718021321,0.18879335353680213,274.97711336532115,1,thrust
101.2,shutdown,115.47922308373774,724.1539445073022,0.20065783272097226,275.80674441501554,1,thrust
101.3,shutdown,115.38618390812137,721.03711643969,0.1820572560369964,271.9222814023045,1,thrust
101.4,shutdown,115.54593010920456,724.3831024611001,0.20417111909725594,260.8614996742343,1,thrust
101.5,shutdown,114.04875054410405,717.6433196829058,0.20845127656333526,269.18186817414465,1,thrust
101.6,shutdown,115.56442564202929,714.6332612462353,0.18734560686761334,265.75505602628095,1,thrust
101.7,shutdown,115.46433766316164,712.1702680596262,0.19267775112638502,270.0473649498435,1,thrust
101.8,shutdown,112.93055646140571,711.1594903498666,0.19990755619449635,258.6418101371304,1,thrust
101.9,shutdown,112.07649096482595,702.3591688307982,0.1949404321723112,264.9325784990293,1,thrust
102.0,shutdown,112.60203253960334,705.9147125257927,0.18751160263885852,264.2046151653259,1,thrust
102.1,shutdown,113.45706155579893,706.3330451704254,0.19384067535515223,253.07576165385615,1,thrust
102.2,shutdown,110.76516318244674,703.110953054383,0.1947328756220164,243.62066092421082,1,thrust
102.3,shutdown,113.87654797161895,702.9353758148293,0.18315164234253153,251.03850080042065,1,thrust
102.4,shutdown,112.29849585507085,695.0591639959815,0.19001255221296454,248.12983688979898,1,thrust
102.5,shutdown,109.19675599294605,693.1510641334023,0.20573734388358192,246.91200735181292,1,thrust
102.6,shutdown,109.78052036764066,694.8129665326236,0.17587987815551684,247.27969849134462,1,thrust
102.7,shutdown,110.41688175527145,690.8499636584216,0.1942454666256167,248.90508453648636,1,thrust
102.8,shutdown,110.1569349076332,687.720363141033,0.2081670618833333,230.24498922974408,1,thrust
102.9,shutdown,109.2602539185612,686.3125113784109,0.1816453140897042,238.574120849204,1,thrust
103.0,shutdown,106.93265303094385,680.622684456272,0.19062792356513364,235.83787852279363,1,thrust
103.1,shutdown,108.19671087012776,683.9484014749654,0.19403018854917267,231.19787161123048,1,thrust
103.2,shutdown,108.99913194395386,679.7609528635703,0.16865295237573966,230.71336364034994,1,thrust
103.3,shutdown,108.51178268393984,677.846278380879,0.1862925792295123,233.90648528309833,1,thrust
103.4,shutdown,106.9079682034282,675.5036361713926,0.17709897977182537,227.1404756894218,1,thrust
103.5,shutdown,106.75025647358169,671.2706596234332,0.17689395537004965,230.1353458522505,1,thrust
103.6,shutdown,106.15085985467083,672.4293956680153,0.18468668766520485,225.33819343258244,1,thrust
103.7,shutdown,104.38048873807422,666.99927356027,0.18441017111111904,221.03703422624773,1,thrust
103.8,shutdown,104.17705830510627,667.652834097358,0.17937359683994972,226.73615030645806,1,thrust
103.9,shutdown,105.72976420949436,663.3433640591932,0.1966331410966661,219.44637291154288,1,thrust
104.0,shutdown,103.30841696192908,663.7809305328898,0.17937477049439474,227.1314544358193,1,thrust
104.1,shutdown,105.29542449975773,658.6227719256897,0.17061635460788202,218.40119962093792,1,thrust
104.2,shutdown,103.81348502847453,656.9503294633759,0.18068278511731214,227.64970834072778,1,thrust
104.3,shutdown,102.579433011016,654.7283605841108,0.17047552354166706,212.68579243505627,1,thrust
104.4,shutdown,102.93467925120115,651.9122666841396,0.18642113852099215,201.0289760705623,1,thrust
104.5,shutdown,104.53679362331741,648.7625818591156,0.18903515754895647,211.63440536790682,1,thrust
104.6,shutdown,102.21045068051748,651.0399312021101,0.1759530291003326,201.42373379058398,1,thrust
104.7,shutdown,101.65796695941243,648.4451997748486,0.1594129329107465,220.89936611959854,1,thrust
104.8,shutdown,103.28983479911447,642.4970474422094,0.19838763688571112,215.02249615132786,1,thrust
104.9,shutdown,100.74554245165825,637.8203559180622,0.18718424683123422,195.46990391301836,1,thrust
105.0,shutdown,99.49657957951057,642.2984656158202,0.1791293939668771,200.62313356762093,1,thrust
105.1,shutdown,100.10214496090559,633.6288641420327,0.19009912513196234,203.46291507088455,1,thrust
105.2,shutdown,100.75162993221107,636.7855670933441,0.17253964827052118,200.61768325434508,1,thrust
105.3,shutdown,98.14419307054465,630.7375712357317,0.18200171063763135,194.00931782344685,1,thrust
105.4,shutdown,97.38201354792201,627.8480752467427,0.16586962509594724,199.92426816764151,1,thrust
105.5,shutdown,97.2586645297655,627.6063708013173,0.17891495909431446,186.37530427684987,1,thrust
105.6,shutdown,100.0944316564633,626.7058939875542,0.16331967687424767,191.69868853801006,1,thrust
105.7,shutdown,98.79218500183697,625.2860811830112,0.17831311081382453,178.4840352396152,1,thrust
105.8,shutdown,96.18066393750988,621.6633102096714,0.16267096105377654,175.8708185337145,1,thrust
105.9,shutdown,95.95552147080784,623.4039306882513,0.1994138427029193,184.40541887017662,1,thrust
106.0,shutdown,97.87082608486682,618.0740208233574,0.16603785460716047,183.32071759680838,1,thrust
106.1,shutdown,95.62666873013639,615.4897970705982,0.1705882057418894,168.8685744186165,1,thrust
106.2,shutdown,96.68678531180734,610.5471579295339,0.17053592084599448,181.80971349741594,1,thrust
106.3,shutdown,95.56379486011899,612.1898454500092,0.16211947054198755,179.95998814062295,1,thrust
106.4,shutdown,94.5509540231049,604.1422628622125,0.1784985606782722,176.99009144110374,1,thrust
106.5,shutdown,95.0311689862514,608.3846248335499,0.15984883914355352,169.83606098709572,1,thrust
106.6,shutdown,93.10399351537022,603.6551638432967,0.16865644988024672,166.90023819712894,1,thrust
106.7,shutdown,95.30390952995681,603.7974237236887,0.1652358097616907,166.44577916632136,1,thrust
106.8,shutdown,92.3352838430775,600.3959915075195,0.1649454253824186,166.90518899243875,1,thrust
106.9,shutdown,92.37674478386741,594.7582199841489,0.18422821040417603,154.596611659347,1,thrust
107.0,shutdown,92.46874587333416,592.5436478576281,0.17589357597345984,151.3705818304653,1,thrust
107.1,shutdown,92.01210940580553,593.6486349118809,0.15569455659846695,150.89827170236447,1,thrust
107.2,shutdown,91.20826550466325,591.7936967916529,0.16493631230903846,156.56055246681342,1,thrust
107.3,shutdown,92.1153140409343,586.0960182119564,0.1722911756672753,160.7372456109738,1,thrust
107.4,shutdown,91.25610903619497,584.0894165680896,0.1837302083316916,145.35671459264182,1,thrust
107.5,shutdown,89.67424392995181,582.5257975072097,0.17272415257801396,143.17269403945085,1,thrust
107.6,shutdown,90.7800263953919,581.7804460719852,0.1693802985059492,142.41795648144995,1,thrust
107.7,shutdown,89.42554323501562,575.3823381949934,0.17650827345101594,143.1881309053062,1,thrust
107.8,shutdown,90.13279133114052,579.1204153958497,0.16494505429609932,145.75382438076008,1,thrust
107.9,shutdown,90.90364209617667,576.0736162789742,0.1438129309858771,136.69834173961806,1,thrust
108.0,shutdown,88.69844302366019,572.8420493314989,0.16445555746584162,141.5589312174365,1,thrust
108.1,shutdown,88.4175017077627,569.0915790439522,0.1688895830360994,131.35449871984372,1,thrust
108.2,shutdown,86.84502221985126,565.397964018581,0.15910000762296833,133.46031150038522,1,thrust
108.3,shutdown,88.70040976844697,568.929113459085,0.16876133261372278,132.78194213621458,1,thrust
108.4,shutdown,85.44701796919463,559.9290510961366,0.1570743564954891,129.21029039684828,1,thrust
108.5,shutdown,86.43480629490723,559.5689735746012,0.19005128973246624,131.11578128302693,1,thrust
108.6,shutdown,85.77730141957893,554.9076578295732,0.16214624121769614,124.45840267666574,1,thrust
108.7,shutdown,84.56757803063532,554.246635254511,0.17676856698431148,123.18852475091256,1,thrust
108.8,shutdown,83.87525717867383,552.174221219404,0.17178908233168844,126.03791985391814,1,thrust
108.9,shutdown,84.01674720644745,551.0650008308867,0.15885003994784427,114.82573731156714,1,thrust
109.0,shutdown,84.40015757397464,552.4002169931562,0.1631404050469458,104.86395733866453,1,thrust
109.1,shutdown,84.61386154531802,545.4314155234251,0.15879104728118318,113.40227192339228,1,thrust
109.2,shutdown,82.71818210880481,547.1105256309371,0.15920632986293154,119.06198738675454,1,thrust
109.3,shutdown,82.64430921804077,543.1805426627785,0.16568976769331825,109.5162873728969,1,thrust
109.4,shutdown,82.07416684955398,542.7385235880638,0.17228949742965427,106.48336917889338,1,thrust
109.5,shutdown,80.88394215561864,533.5092454587257,0.15844771172560304,116.04279138614089,1,thrust
109.6,shutdown,82.21006519218743,535.6733611991941,0.16732659495866462,106.03395778754998,1,thrust
109.7,shutdown,82.5187057740178,536.7163449981315,0.14998450045922693,98.00315718953834,1,thrust
109.8,shutdown,80.69474737645352,525.6465132164443,0.17106690417418607,106.97430414325231,1,thrust
109.9,shutdown,81.64821848324304,529.3380398857314,0.16357022738615584,96.2049650023211,1,thrust
110.0,shutdown,80.11298385296934,528.3079836689614,0.16123192204321452,104.0200279496957,1,thrust
110.1,shutdown,79.12598059576762,524.5390071016004,0.15607821312703296,104.8531352767294,1,thrust
110.2,shutdown,78.82770777496127,523.1636327007369,0.1642393752133093,95.5963249327828,1,thrust
110.3,shutdown,78.48210215948866,519.3782206778282,0.1584293787950781,91.82695099377531,1,thrust
110.4,shutdown,78.90738429862112,517.1348069231825,0.153138158414897,88.22531838778258,1,thrust
110.5,shutdown,79.47265605808983,515.8315695153343,0.16011375596633917,86.59909894503915,1,thrust
110.6,shutdown,77.47233319920173,512.5312407442657,0.1603339247579857,88.84626347190999,1,thrust
110.7,shutdown,78.37011992862834,511.30897860993883,0.16070727451349515,85.78716233064148,1,thrust
110.8,shutdown,77.10721386649219,506.7923734442506,0.16000612124308372,69.0891351941695,1,thrust
110.9,shutdown,75.39206719413332,503.0965716068417,0.1476885145888603,78.93943929091046,1,thrust
111.0,shutdown,74.38019836612953,504.8068426831076,0.16110710381332607,74.06721090043311,1,thrust
111.1,shutdown,75.32098948151166,502.1445127033928,0.18199309772688035,72.31497233041694,1,thrust
111.2,shutdown,74.41397463386706,503.4639194066817,0.13775115675102034,67.07303595858332,1,thrust
111.3,shutdown,76.02483472390081,496.4249589500995,0.16708912480588653,68.63254099638556,1,thrust
111.4,shutdown,75.81523884863121,494.74253754715755,0.1589824087238664,67.80513591804186,1,thrust
111.5,shutdown,74.13743091071296,491.73431993174546,0.15632289977141517,61.93563055334778,1,thrust
111.6,shutdown,73.74657153316674,488.4476158530634,0.1513395943699999,67.3709226812191,1,thrust
111.7,shutdown,73.30010702880743,488.05326802522404,0.15890279050628262,59.737425719807504,1,thrust
111.8,shutdown,72.11433155592385,489.4300835076989,0.16458113948535463,60.62677576129863,1,thrust
111.9,shutdown,72.82805710870858,484.92281985778305,0.1563321310668995,50.56661957903822,1,thrust
112.0,shutdown,73.40480906867597,481.96218337145393,0.15943397068533816,54.391464525000316,1,thrust
112.1,shutdown,71.60149887352266,475.13583157445004,0.1582684656320437,59.92960409235326,1,thrust
112.2,shutdown,73.91168463895987,478.7731167675241,0.14831788639393095,58.141909024723304,1,thrust
112.3,shutdown,70.63360486378478,475.4371508181565,0.1603471452892757,51.79391906393715,1,thrust
112.4,shutdown,68.76749801091515,473.67247364522024,0.15284141791192807,47.90316061902985,1,thrust
112.5,shutdown,70.1567209722183,468.4969197414598,0.15200642087066296,43.320941503872376,1,thrust
112.6,shutdown,69.39914351348548,466.80751897222746,0.14884227929272167,50.666804770160866,1,thrust
112.7,shutdown,72.47023258287754,465.3518574148089,0.15883696733911712,51.359347133418254,1,thrust
112.8,shutdown,68.35353587715295,463.76062511239854,0.12754274613067462,46.984822449799,1,thrust
112.9,shutdown,69.73293228591288,459.0490304264613,0.165622105205237,50.842220990089004,1,thrust
113.0,shutdown,67.30311961075327,455.71311549862804,0.14705672187160693,38.502952321964244,1,thrust
113.1,shutdown,67.61904974397153,451.7667666100281,0.1418227999841661,35.348670802884754,1,thrust
113.2,shutdown,66.95288529234068,457.9910124729255,0.15453510255819045,41.98889900019921,1,thrust
113.3,shutdown,65.6380229470589,449.9888546971289,0.1482942105191581,39.035074970066745,1,thrust
113.4,shutdown,66.7284463682233,450.5865339761959,0.14846443261988418,32.1037976179488,1,thrust
113.5,shutdown,65.66901237115525,447.75171925148385,0.15331877881590666,41.60138047675525,1,thrust
113.6,shutdown,66.89695083148018,450.58786413888595,0.15313968528751523,28.00545305407718,1,thrust
113.7,shutdown,65.21950540059937,439.99064835779825,0.13282175673378427,26.96081780293565,1,thrust
113.8,shutdown,65.40538578248032,441.92306103484805,0.15651696441990032,29.462272650181006,1,thrust
113.9,shutdown,66.22643290154501,442.30797106663675,0.14874801471107205,15.720852512602761,1,thrust
114.0,shutdown,63.902372552735244,433.6201758177551,0.15485854184939996,21.472172436101488,1,thrust
114.1,shutdown,62.92105151835243,436.90466143455325,0.16365210820666873,19.828826209502097,1,thrust
114.2,shutdown,64.72998494423808,431.95713987474096,0.14990171967800203,20.563220125820294,1,thrust
114.3,shutdown,63.643147592288926,427.0454265956772,0.13782506702416888,10.513498770681764,1,thrust
114.4,shutdown,63.22495862827007,426.0306014458364,0.1322225525232929,14.149999259723643,1,thrust
114.5,shutdown,61.53274494408434,427.336243374924,0.15160231938784602,5.096226153805986,1,thrust
114.6,shutdown,61.09762896309177,419.5168314700078,0.13756689043654569,2.1735050506471225,1,thrust
114.7,shutdown,60.99446171184773,420.748444958798,0.14665243288928323,4.287728126021875,1,thrust
114.8,shutdown,61.041996539703625,416.70887299575577,0.14690138274327338,3.47271408900707,1,thrust
114.9,shutdown,61.27398763913079,413.7147632209161,0.14763157156985693,1.9373312008829657,1,thrust
115.0,shutdown,62.3459100770779,415.0910483135266,0.15031681443221873,7.3469162200414075,1,thrust
115.1,shutdown,60.01944730858352,408.97219368788313,0.12687116717920263,-1.026483343847218,1,thrust
115.2,shutdown,59.700396816612525,409.54746524097004,0.13905740184399293,2.8480529524368876,1,thrust
115.3,shutdown,61.19917335053931,405.0760139905406,0.14497171161223915,-5.476252792192355,1,thrust
115.4,shutdown,59.35463541154864,404.0114079069457,0.1278442603762984,-2.9713722616743894,1,thrust
115.5,shutdown,58.372706446180445,400.43612967547887,0.12700929198207997,-15.837255160352242,1,thrust
115.6,shutdown,56.84209020942415,398.53504353271336,0.1306922790697378,-12.981399158061919,1,thrust
115.7,shutdown,55.972596966863804,400.79508505403555,0.11872671210253691,-15.18468311884098,1,thrust
115.8,shutdown,58.1958300758953,394.5646087076743,0.12605217193852114,-19.956561543807055,1,thrust
115.9,shutdown,57.63446378556766,391.26504259202153,0.14350552142460302,-16.52629088735472,1,thrust
116.0,shutdown,57.14987929543489,390.7622018334256,0.14430988399484276,-22.454947338017234,1,thrust
116.1,shutdown,56.605965609641146,387.6114712172595,0.12584240999483742,-17.767457956402183,1,thrust
116.2,shutdown,56.83264440191706,385.3874155848475,0.13166993024097143,-30.08054207172563,1,thrust
116.3,shutdown,55.45625227088787,381.97599128962577,0.13662972293994427,-13.88688285197594,1,thrust
116.4,shutdown,54.1904746563353,384.4560316661923,0.1470172990789631,-22.055921458500933,1,thrust
116.5,shutdown,53.66274405905627,377.7042506142918,0.12201228992080297,-27.388137477677503,1,thrust
116.6,shutdown,52.84093914984311,376.052815864868,0.14768663251408745,-35.4595709010822,1,thrust
116.7,shutdown,53.386053081976705,373.90281735002173,0.12583370717271283,-34.758324025446115,1,thrust
116.8,shutdown,52.68633313347748,371.69639549099827,0.12870669898839096,-22.601904699650788,1,thrust
116.9,shutdown,52.21301562476832,369.7372825113188,0.1402889264934099,-39.07361209054312,1,thrust
117.0,shutdown,53.070588591600355,369.1740902352947,0.12865876543642363,-36.18868701274852,1,thrust
117.1,shutdown,51.41079233762407,367.3810762252242,0.14383653601635232,-52.53697242227372,1,thrust
117.2,shutdown,51.503849815493616,363.29291091105017,0.1423307901659797,-44.191215604179945,1,thrust
117.3,shutdown,50.82013726890727,362.95726040751543,0.1254357133032475,-47.20793451890552,1,thrust
117.4,shutdown,50.2557406860127,362.46749852852383,0.13161800558006317,-52.08764441974142,1,thrust
117.5,shutdown,49.11348900699561,358.56417888428393,0.13728477922556198,-45.89639933522557,1,thrust
117.6,shutdown,51.65942698926181,349.6451155504669,0.1416549356878961,-58.4625096536202,1,thrust
117.7,shutdown,49.450554103691005,352.01352869374466,0.13061527276040713,-65.05475040213562,1,thrust
117.8,shutdown,49.9322358295343,350.9450472865132,0.1317910138627885,-64.35490580504671,1,thrust
117.9,shutdown,48.2362557447043,347.1855249625587,0.13241397330673269,-67.64565875093714,1,thrust
118.0,shutdown,47.12202380451764,346.346705385221,0.1398156382979734,-61.167346087219585,1,thrust
118.1,shutdown,49.767672160380414,344.7568219349032,0.13223235929337773,-67.28804555803868,1,thrust
118.2,shutdown,46.934555091194994,342.4590851795656,0.12114820158626557,-65.38789819956793,1,thrust
118.3,shutdown,47.28054097644777,341.4319290034292,0.12352823228279085,-72.64520356421961,1,thrust
118.4,shutdown,47.08271484620349,342.6555424409868,0.12380910813012598,-67.97805847369585,1,thrust
118.5,shutdown,46.942232138669574,334.34271733918933,0.11303255342450247,-73.37552962568411,1,thrust
118.6,shutdown,45.613263502192424,333.8232371293554,0.13247897734492625,-73.78037663924678,1,thrust
118.7,shutdown,45.578126809911545,328.9160187812773,0.1306097320115596,-75.74065977029981,1,thrust
118.8,shutdown,44.585137843580746,329.02101227415073,0.1331257754927709,-73.94377528039655,1,thrust
118.9,shutdown,45.54421934315199,325.62815293771314,0.13551588410476817,-78.67653715475554,1,thrust
119.0,shutdown,44.72820056077103,325.9118334829867,0.11221065947352954,-80.99977797428348,1,thrust
119.1,shutdown,43.565876185240505,314.416484135449,0.13975031118643202,-85.45014517341194,1,thrust
119.2,shutdown,45.379754338710605,323.8049526999016,0.11828358397347172,-81.17266834361874,1,thrust
119.3,shutdown,43.51970971904459,315.67745424491926,0.11729852062690177,-89.7732355432865,1,thrust
119.4,shutdown,41.747352947969375,309.58387364620484,0.1345023804354942,-82.50303367259559,1,thrust
119.5,shutdown,40.87142610974355,312.1329288132273,0.10923429248778319,-85.18454644241015,1,thrust
119.6,shutdown,41.42082428270693,311.28279471486286,0.13290160630266254,-88.78522537608937,1,thrust
119.7,shutdown,40.706484319655175,310.31272215794553,0.12566350391043107,-96.70032753903385,1,thrust
119.8,shutdown,40.143007039695405,305.16313725952165,0.12399500731960982,-104.07774841099196,1,thrust
119.9,shutdown,41.35179431301265,303.6326499259624,0.12273396463284668,-111.09985610622181,1,thrust
