time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
92.8,steady,117.7114094549578,751.3419193458593,0.18306457681220575,484.0196000297585,0,normal
92.9,steady,116.66247117099897,753.4153994317699,0.17817741718944363,489.51498878251505,0,normal
93.0,steady,119.20557943659917,751.0203932362872,0.19338800045417404,495.1120370237398,0,normal
93.1,steady,117.90479650910433,747.381943526196,0.20961476117342095,484.7246684365133,0,normal
93.2,steady,120.50816483045763,747.7108305546556,0.19800315377662886,498.6719251392343,0,normal
93.3,steady,120.35317690035876,748.6413782839101,0.21655053486290363,491.1888902396966,0,normal
93.4,steady,118.39469844027244,752.3143785228752,0.19886985512456254,497.9023916686635,0,normal
93.5,steady,120.4770218180474,750.7169881030086,0.191408097303474,491.52218786986293,0,normal
93.6,steady,119.5372362899616,752.3588919950737,0.1812100284098603,489.8031601114375,0,normal
93.7,steady,117.05595471728265,751.2454731744491,0.2048782480739808,490.28485747212994,0,normal
93.8,steady,120.70727408082185,746.7916287454489,0.17740222558464647,496.1895246874948,0,normal
93.9,steady,117.10595200806817,750.6361440108321,0.19899176853988004,492.86058091105974,0,normal
94.0,steady,119.76633658206389,749.0434068122527,0.1808489796513477,492.50321456550455,0,normal
94.1,steady,118.2964752165719,750.119437179087,0.1892219007490289,485.3358399970738,0,normal
94.2,steady,119.4457934965656,752.5233243594937,0.20475860454223277,494.3424953941358,0,normal
94.3,steady,118.35931273130589,748.7599115876005,0.18913797780886413,489.2011536449183,0,normal
94.4,steady,119.79409328921957,749.3168009405555,0.19158705780594706,490.17769486651025,0,normal
94.5,steady,117.60037693963616,756.5084675130956,0.2049764933232359,492.00794220813424,0,normal
94.6,steady,119.67481808125397,753.4073742466633,0.19912599448857143,498.79419467458257,0,normal
94.7,steady,119.21426971265716,754.6023464409592,0.21264608917099373,490.1392385554451,0,normal
94.8,steady,118.099787305404,750.5790794359013,0.21582989269779113,497.2246267211692,0,normal
94.9,steady,117.78634082339883,749.9041222580391,0.19898420605657968,487.6607082907699,0,normal
95.0,steady,117.56521049422695,750.8532046092392,0.20868545811161643,494.82383777319785,0,normal
95.1,steady,119.14633962860393,750.3465083683087,0.18741762411758023,486.93652857223424,0,normal
95.2,steady,119.1443039902363,752.1994173295167,0.17979978677312244,495.8952587561551,0,normal
95.3,steady,118.26756081567301,749.6118303697609,0.20422801251832895,493.91316773390315,0,normal
95.4,steady,117.41587789703796,753.1245928779393,0.18613118233652648,492.9039533698869,0,normal
95.5,steady,116.91955212612523,751.4609837530741,0.17065514643442306,494.3904496866844,0,normal
95.6,steady,117.51684301364521,750.9160609286025,0.2063308926100381,495.88999352305626,0,normal
95.7,steady,120.49946330473614,749.9965166734686,0.1978588114845953,488.9884309070505,0,normal
95.8,steady,117.20260998835408,749.5720046259629,0.17747119015807947,484.87886850941123,0,normal
95.9,steady,119.3761027235524,749.5487742929971,0.17260445467332194,499.66892182496656,0,normal
96.0,steady,118.779121471115,753.874187909065,0.18222744673048924,497.0304675907344,0,normal
96.1,steady,118.53705516475668,751.8403245294527,0.18793009607772518,481.43526774963664,0,normal
96.2,steady,120.60091962785444,748.8511443587801,0.19828152302782967,499.5426848516478,0,normal
96.3,steady,118.8064658426003,751.1968190827338,0.19622153644750062,491.22355537370345,0,normal
96.4,steady,117.43816928876655,751.6027104146394,0.18247829234158067,490.92270674994336,0,normal
96.5,steady,118.93589260995788,743.632575470044,0.19240110120332057,498.63699338152884,0,normal
96.6,steady,119.28696842743197,753.4720682978455,0.19185814527026945,490.4608559286266,0,normal
96.7,steady,118.84228382611084,750.6424324864863,0.18905990731860986,496.96653770834723,0,normal
96.8,steady,118.63448256146592,746.6720591455743,0.19785118340468885,483.5720388132691,0,normal
96.9,steady,117.99146175403064,750.1472095930726,0.19992571221141078,493.14245981623134,0,normal
97.0,steady,117.32686727733915,746.9883193844926,0.20462230925763164,491.31494292117975,0,normal
97.1,steady,117.20291921914958,751.5901599712538,0.19019156627280556,494.2824037073311,0,normal
97.2,steady,119.75699037173976,752.0632260855415,0.2065577975297494,486.5235354312703,0,normal
97.3,steady,119.78207229999919,752.8827708694289,0.19002921946171977,490.8199523516891,0,normal
97.4,steady,119.33121127518777,749.7884736655946,0.20165218971800855,489.8663403441076,0,normal
97.5,steady,119.42049460452012,751.3555464527993,0.17480000043408275,487.0251720756822,0,normal
97.6,steady,118.12197093872864,750.071868526075,0.20194769560049805,495.4431607229257,0,normal
97.7,steady,117.80489571416275,745.3914649225181,0.1992242773691837,490.7613604484,0,normal
97.8,steady,119.55421183708499,749.3575120065924,0.22164705973794874,482.96986712484204,0,normal
97.9,steady,120.41864953430196,754.1690554418523,0.18399278054764362,485.4687246612947,0,normal
98.0,steady,119.82347530869659,750.612705052521,0.19553111673844725,496.807702592457,0,normal
98.1,steady,117.02395592661676,751.8245649726009,0.1890572926926523,488.4217528879106,0,normal
98.2,steady,116.84006724197964,754.1285062795574,0.19999822295758077,490.64851282162044,0,normal
98.3,steady,118.9011721948818,751.0240307972555,0.19412127077969304,487.2769748107466,0,normal
98.4,steady,119.28284316477009,753.1888990394245,0.20651598001554256,499.83412702439625,0,normal
98.5,steady,118.75674446570775,749.6095818508031,0.19874879184764835,488.4478190901669,0,normal
98.6,steady,117.34084088830404,751.4089506799689,0.19390862182083396,491.3795242143249,0,normal
98.7,steady,118.22837860460821,752.7273550954627,0.17688607507198728,489.5590324649916,0,normal
98.8,steady,118.06495480330302,748.9033753006657,0.1859272270905326,487.4014669221608,0,normal
98.9,steady,120.17320896478932,750.7344709595402,0.1956869038374765,495.7997311552521,0,normal
99.0,steady,117.42835501604702,749.6978292359986,0.20397002419072574,492.6059302272115,0,normal
99.1,steady,118.67123633109377,747.7171684104977,0.19870940221483585,489.0407406200564,0,normal
99.2,steady,119.06194828903119,750.2727820520146,0.1966307229813859,489.4172035179095,0,normal
99.3,steady,118.90084799819563,752.2065298617506,0.2149181162245322,494.23733768525733,0,normal
99.4,steady,120.99628536398892,753.0311384369637,0.18727372581317683,491.4776109345588,0,normal
99.5,steady,119.6606971014968,754.2891378149199,0.2050335127650177,485.10388366811117,0,normal
99.6,steady,117.87452761497488,750.4928728243929,0.20138532619140043,491.5410934527372,0,normal
99.7,steady,118.47233284788958,744.8630014261984,0.18714187431355797,487.46618579400126,0,normal
99.8,steady,118.89316135240014,749.8845616662524,0.18175254568069601,483.5413827551674,0,normal
99.9,steady,119.62550130504046,751.1194900132974,0.19399757752632027,493.80772880965765,0,normal
100.0,shutdown,118.90632316511504,745.4911700268578,0.18936020542932297,495.60676050807393,0,normal
100.1,shutdown,118.80021631490129,748.0107157922633,0.19342890113509917,490.83863417581125,0,normal
100.2,shutdown,118.5739892410348,747.3614737119227,0.22269164611740558,486.6394790904623,0,normal
100.3,shutdown,115.81958580419179,748.2101154585081,0.18659762558551476,481.9494486467584,0,normal
100.4,shutdown,118.34396179380671,743.7539792167167,0.18020087316120084,489.4861776534748,0,normal
100.5,shutdown,117.60819375052776,740.2432460042951,0.1925778436969271,486.2861257294464,0,normal
100.6,shutdown,115.57001195672612,729.3384182350294,0.18583026063504132,472.3818286839017,0,normal
100.7,shutdown,116.13289210723855,736.2604833227074,0.17667379081878026,479.9074720619796,0,normal
100.8,shutdown,115.13688823787922,727.7938106423535,0.18661909987176042,476.7108094947334,0,normal
100.9,shutdown,116.94813947909881,733.3811679262029,0.1921330848992091,472.7051256574675,0,normal
101.0,shutdown,114.86239628186732,725.2517890187775,0.1901581057249565,478.90618404617845,0,normal
101.1,shutdown,114.3582595749375,727.1038592561358,0.18601736409994768,467.55828442925696,0,normal
101.2,shutdown,113.67034752052815,724.6762748487242,0.17920559947357248,462.60046743556086,0,normal
101.3,shutdown,111.14417403783891,716.4524256405496,0.18107119834253774,468.6888372445699,0,normal
101.4,shutdown,113.65459783763832,717.1339943308897,0.18733379913952444,468.90672203728315,0,normal
101.5,shutdown,113.40059768629057,719.1505122905097,0.1987477539140524,466.5786054176444,0,normal
101.6,shutdown,112.76301583452035,714.8122601286817,0.20040533704411942,457.9268455118462,0,normal
101.7,shutdown,111.82813712487754,711.7835622011141,0.19124640968137693,460.62802707122705,0,normal
101.8,shutdown,110.08817161716823,716.821172426302,0.21191048070279822,451.5385403792549,0,normal
101.9,shutdown,110.18543824529104,704.1610592434661,0.17930598498985073,453.03197459530685,0,normal
102.0,shutdown,109.75890193499826,708.5468317268352,0.18800201432355942,454.7917000264118,0,normal
102.1,shutdown,111.1760603874652,706.0482681384372,0.19495205457755294,453.6969144763951,0,normal
102.2,shutdown,109.72825504659838,704.5390143408324,0.1864552726667741,453.5135607957254,0,normal
102.3,shutdown,108.63186581363001,694.2675249429166,0.18231505510200016,450.3743796195221,0,normal
102.4,shutdown,109.22219666684487,694.0895719491532,0.18003618145550074,442.084737952575,0,normal
102.5,shutdown,107.17568923660836,693.565490634301,0.18870878729303678,442.9263387781068,0,normal
102.6,shutdown,108.02572560403847,693.3459860961269,0.19033976197051117,436.26040579162907,0,normal
102.7,shutdown,107.75828700668038,686.8152103880351,0.16957492433961377,434.09158443159123,0,normal
102.8,shutdown,109.71199828341943,690.6461188483605,0.17995618750127257,445.84496232666453,0,normal
102.9,shutdown,106.58224714888415,684.6973313366973,0.1827572968303606,439.8023175797021,0,normal
103.0,shutdown,106.59495769980222,682.3562568806022,0.17634645871947546,433.1108495712231,0,normal
103.1,shutdown,105.0468995848334,686.0946314209647,0.18536718284714174,424.97396720145804,0,normal
103.2,shutdown,105.53636043041105,676.4194369293728,0.17809332015765603,427.1881994533172,0,normal
103.3,shutdown,105.2087805439897,676.3312042101063,0.17153665672258456,430.9562679446247,0,normal
103.4,shutdown,105.49687720279248,669.9857985686987,0.19121252981893566,424.4566618609715,0,normal
103.5,shutdown,105.23805905112417,673.8432170010863,0.17476257332800732,419.4569207403442,0,normal
103.6,shutdown,104.32950108315616,668.2476801468716,0.17387606590472512,424.47678051370264,0,normal
103.7,shutdown,103.46293347275507,667.1303499863726,0.15333776261052887,415.6830903439772,0,normal
103.8,shutdown,103.52224718001908,666.3718969955356,0.18458711328199406,406.9999711014184,0,normal
103.9,shutdown,105.40210156872415,662.3146407574009,0.17008315834906393,413.8559233586708,0,normal
104.0,shutdown,102.32931222722392,662.9057511560545,0.18953135701576904,408.14135089398576,0,normal
104.1,shutdown,103.1089184752563,661.466707889643,0.1636728079584552,408.00116422725637,0,normal
104.2,shutdown,101.0459963458802,651.4674715283508,0.17280916446504838,406.60167209474594,0,normal
104.3,shutdown,101.95276392450718,652.1019964261828,0.1757599741326883,402.5142127870713,0,normal
104.4,shutdown,100.04245732984825,653.2939716195688,0.17019876886610982,398.20111492188653,0,normal
104.5,shutdown,100.82379066467173,649.5874088477104,0.17519369035491894,398.93079466693115,0,normal
104.6,shutdown,99.75827835881744,644.908334458671,0.177356688423935,396.3103411966289,0,normal
104.7,shutdown,100.0038769801854,647.8064971171708,0.17189939458093695,408.9076307126838,0,normal
104.8,shutdown,99.56486198049987,648.5182356394213,0.18027956059765085,396.0581737715103,0,normal
104.9,shutdown,99.22870583220173,636.6361364328932,0.19812975059193763,391.68267625180823,0,normal
105.0,shutdown,97.59935705647456,642.4454696159015,0.18177428819203417,395.9269124312511,0,normal
105.1,shutdown,98.48787012016807,636.202465283359,0.17330720352114334,397.4431422204268,0,normal
105.2,shutdown,99.38507727143487,632.9224627845189,0.19713738476367715,386.3612872300496,0,normal
105.3,shutdown,97.07166124710051,634.9909332498717,0.1722760681211605,378.8879904310585,0,normal
105.4,shutdown,97.13701890963083,627.8269057151388,0.1749755265901495,387.7027001623247,0,normal
105.5,shutdown,96.71420954025834,624.7111447621681,0.1846523796231539,374.3087258948494,0,normal
105.6,shutdown,95.68612521423563,624.947156897177,0.16813435836305476,378.7917336360382,0,normal
105.7,shutdown,96.48540584547034,623.4960409620841,0.15364759911383297,374.6471831116559,0,normal
105.8,shutdown,96.37310462666828,617.9584622403302,0.1704218816375285,376.10611861093065,0,normal
105.9,shutdown,94.65876637786415,618.0945969177078,0.17304072850424815,379.0096893230431,0,normal
106.0,shutdown,94.88735459339279,618.6632313582178,0.15825183236388035,371.73343383629367,0,normal
106.1,shutdown,94.35125543382156,611.2632469875581,0.17788962142754994,380.1077938067882,0,normal
106.2,shutdown,93.60638101121543,613.258354845982,0.17696083846441446,368.3966153459621,0,normal
106.3,shutdown,92.34394619026955,608.8092272475913,0.17647319165410058,370.93991995915405,0,normal
106.4,shutdown,94.23377162675686,601.2535577045613,0.18451246312927116,357.98331967134067,0,normal
106.5,shutdown,92.69297053148192,600.4689991001919,0.16388450935562376,359.99794611528324,0,normal
106.6,shutdown,93.19231711780543,599.7294280889789,0.16114839775134998,361.451640795728,0,normal
106.7,shutdown,91.57538469513804,598.6418529281623,0.17095564278287756,363.7511560001837,0,normal
106.8,shutdown,92.01690647979804,598.7840432894332,0.171063054157459,354.8120530526853,0,normal
106.9,shutdown,89.30628041383079,593.2668147385384,0.16572745822223195,362.1652841922122,0,normal
107.0,shutdown,89.45597140765403,592.9308895940793,0.16478046227258955,353.42473172025547,0,normal
107.1,shutdown,88.15142500339472,589.6041665527453,0.1585558497486652,352.7263524929349,0,normal
107.2,shutdown,88.95352576144626,588.8919331874442,0.16532325788912103,354.31797356739577,0,normal
107.3,shutdown,88.00144428184518,586.5976773453089,0.16541126969279724,349.3324981413152,0,normal
107.4,shutdown,88.63516429413279,587.0077213998168,0.16041328124906143,346.486630469163,0,normal
107.5,shutdown,89.06984061631208,584.9523831706615,0.1702110105539936,346.6359119424794,0,normal
107.6,shutdown,88.62818453035321,582.8355942466171,0.16804029801482642,342.5837631470554,0,normal
107.7,shutdown,87.8752859499111,576.4530512199647,0.15775039947544237,335.7370750069409,0,normal
107.8,shutdown,88.19795347879574,573.0565679272678,0.18909339010363663,345.27063807173465,0,normal
107.9,shutdown,88.42522090236746,574.2524962125315,0.16680455886748657,334.49522937262975,0,normal
108.0,shutdown,86.93468404628847,572.6166124761824,0.16209281142756413,331.3178829306019,0,normal
108.1,shutdown,87.87699663885164,567.4917059707489,0.1594588569978917,337.73257687595026,0,normal
108.2,shutdown,86.10948040773054,562.6183828460428,0.14801697619579954,327.46078592269777,0,normal
108.3,shutdown,87.22125894816236,562.2616936552538,0.1604680980126589,328.0087930437761,0,normal
108.4,shutdown,85.28154020106994,562.1288580137895,0.1484468124833706,319.6769248243192,0,normal
108.5,shutdown,84.76329426001288,558.3186284298196,0.16568907747661396,322.8012092024429,0,normal
108.6,shutdown,86.2528834435467,556.7217162481163,0.1682943355575422,321.6618897688131,0,normal
108.7,shutdown,84.17138855464397,553.9842313462455,0.16854987648772382,321.051016196331,0,normal
108.8,shutdown,83.20843686415942,552.9065778219095,0.15069504370963366,318.57979013169637,0,normal
108.9,shutdown,82.53159037847479,549.3272489690158,0.15438748060276833,314.18047108342284,0,normal
109.0,shutdown,82.83438193864575,543.7674009478059,0.16987649496566953,321.2354989350261,0,normal
109.1,shutdown,82.51114694378188,545.4931395951487,0.1617300446254529,313.1606748129655,0,normal
109.2,shutdown,82.75458559018601,542.9384553854916,0.17577542075929278,307.6655289139958,0,normal
109.3,shutdown,81.52766114084848,540.5824421782605,0.15174540321567923,306.2865119144365,0,normal
109.4,shutdown,82.3889812996183,537.1282073581202,0.168405786277053,298.6775486345703,0,normal
109.5,shutdown,80.68682308305291,537.777894080487,0.16296395110703316,294.56612645398906,0,normal
109.6,shutdown,81.87831056844962,531.0828876068051,0.1501675236307393,308.28257149163295,0,normal
109.7,shutdown,80.81576887304098,534.5236961971942,0.1466092408168582,302.6038617123402,0,normal
109.8,shutdown,78.75737626213818,531.6106710431503,0.1517471781190903,300.68438146136185,0,normal
109.9,shutdown,78.52812075243837,528.1596353199326,0.14763735421170399,308.3108376953829,0,normal
110.0,shutdown,78.04440851215449,524.9699428951673,0.14991146857031457,296.40420126999203,0,normal
110.1,shutdown,76.70276775037783,524.0807722480866,0.14072070253126587,293.0816481900729,0,normal
110.2,shutdown,79.12525709485477,524.3588537062826,0.16739355397218636,287.58177157273906,0,normal
110.3,shutdown,78.62255914772335,515.3962349413941,0.17000423010862553,295.6250665385496,0,normal
110.4,shutdown,76.89153695694753,518.2800473258342,0.1705928431145353,287.72307876834134,0,normal
110.5,shutdown,77.21265458125899,518.2422960484141,0.16137761520125946,289.826986206809,0,normal
110.6,shutdown,75.98951015189213,509.49079188504766,0.1590847720453425,289.90018015763985,0,normal
110.7,shutdown,75.2516742434074,505.05328471309974,0.1621791987141847,280.9585481430962,0,normal
110.8,shutdown,75.56616002040035,507.594097032994,0.16410396364413016,280.27667190999574,0,normal
110.9,shutdown,74.13466985166598,507.9997889308112,0.1453263506802747,281.6126252714844,0,normal
111.0,shutdown,74.51146423446903,500.9812601328644,0.15415464637571252,273.875517841493,0,normal
111.1,shutdown,75.04178998658762,497.4486194672288,0.15071199456921974,277.05806810347775,0,normal
111.2,shutdown,75.55683189956125,498.9772554586923,0.14857911620588304,271.66689227008345,0,normal
111.3,shutdown,72.34549023487523,499.9496730213586,0.1474190495673903,269.1343700964321,0,normal
111.4,shutdown,72.97409277308697,497.5202226417355,0.16289117003451392,262.1117895791356,0,normal
111.5,shutdown,72.90365740867126,489.977895048046,0.13892285471156052,259.9272824468137,0,normal
111.6,shutdown,72.96382783943021,486.4473455569089,0.1491733900017626,260.18463971226976,0,normal
111.7,shutdown,72.95407162229208,489.4814887623918,0.13398370399251844,260.5538111799817,0,normal
111.8,shutdown,71.0917585567803,486.00874776952674,0.16639205189608705,269.9745344340939,0,normal
111.9,shutdown,72.20143105240278,480.87076663197786,0.12364373459642128,252.72586989886995,0,normal
112.0,shutdown,70.52365971339532,479.020717075381,0.13382163556918936,263.46107323647357,0,normal
112.1,shutdown,71.28799361030529,482.31946631931356,0.1446112157738049,257.4066516069147,0,normal
112.2,shutdown,70.6615828886942,477.5911776293115,0.13806869811822192,242.84793737623824,0,normal
112.3,shutdown,69.02535289488257,469.3232146138255,0.1495124280308176,252.02719637398891,0,normal
112.4,shutdown,69.76799745916803,474.90838012219643,0.15569974202391101,240.1267265809728,0,normal
112.5,shutdown,68.28192104507012,469.9524955062503,0.1274386660630702,250.21401356730075,0,normal
112.6,shutdown,69.91684239378822,460.19085470178635,0.1332297691083868,234.02098100519166,0,normal
112.7,shutdown,68.51926663919744,463.48145588520225,0.13472148192252748,253.03364373370502,0,normal
112.8,shutdown,68.49622633038705,461.3525261459536,0.1581050767994862,239.09652778055414,0,normal
112.9,shutdown,67.67452029076233,460.2113903952454,0.13408913292352553,241.76954969868785,0,normal
113.0,shutdown,66.91093933180227,462.0574665908872,0.13831822618237063,240.65433368974007,0,normal
113.1,shutdown,67.22039949799075,452.6083227113472,0.14824787180178967,236.4432305057515,0,normal
113.2,shutdown,66.14187517828192,451.4945984388507,0.13999694516521607,231.7405170073491,0,normal
113.3,shutdown,65.17310522005552,449.62398658080735,0.13639731757293314,228.56180151362355,0,normal
113.4,shutdown,63.863087091690886,446.78477969942827,0.1409050366394569,227.51260231230373,0,normal
113.5,shutdown,67.14751909890813,445.814701414708,0.13620572085086963,225.21144639302648,0,normal
113.6,shutdown,64.60965461340045,444.2122287910507,0.13123981094165663,235.83576452701766,0,normal
113.7,shutdown,64.25786338998728,443.30122536131097,0.15135324953353418,218.84388680843946,0,normal
113.8,shutdown,63.4106927368493,439.9723368680239,0.14132249063972968,213.68959482000682,0,normal
113.9,shutdown,63.48184579657274,438.97578261654087,0.15881874141635344,228.7163882708917,0,normal
114.0,shutdown,62.381715891856885,436.0768207888182,0.14691246464177304,210.1768870068443,0,normal
114.1,shutdown,63.35002774943076,432.1236836595917,0.13372353008397428,224.6622293315681,0,normal
114.2,shutdown,61.30337639939149,427.7126417758171,0.13323356241163684,211.85487469431524,0,normal
114.3,shutdown,61.815984655269695,427.4931594600437,0.13047945535042474,220.482347768041,0,normal
114.4,shutdown,63.10992235277786,426.51120353092216,0.14424096206656703,205.81589775520558,0,normal
114.5,shutdown,62.5175753295409,420.27521445148517,0.12754467952117332,204.7095305162673,0,normal
114.6,shutdown,60.21379270986496,423.1576615666907,0.14812221243327303,203.32647301472878,0,normal
114.7,shutdown,59.38848003863437,423.09885130002453,0.13258757033757446,206.98495663357951,0,normal
114.8,shutdown,61.724204333261255,415.32349330638266,0.12506839130373315,197.70567014143492,0,normal
114.9,shutdown,60.01422402338826,421.1825293395871,0.1369503857996959,204.53547941162287,0,normal
115.0,shutdown,60.88553269730378,415.22295208450294,0.14078355874862228,199.03810460156544,0,normal
115.1,shutdown,59.494589919631416,407.30306688296156,0.15190307735335537,189.66451743446717,0,normal
115.2,shutdown,56.416027699691966,407.7001291502988,0.11848789950193814,184.84363680871476,0,normal
115.3,shutdown,56.58065673252682,406.76559043099184,0.14152604012897452,185.42306984889203,0,normal
115.4,shutdown,56.11542405643501,404.4537399435979,0.15473522383270114,178.78625082835967,0,normal
115.5,shutdown,59.37206797759003,398.1822194364426,0.14279043604012556,185.35382781718948,0,normal
115.6,shutdown,58.03837986047895,396.16059711258066,0.14804804148514902,188.96411447787438,0,normal
115.7,shutdown,57.358480349997265,398.8207860513215,0.1263579547067249,176.26961023517921,0,normal
115.8,shutdown,56.75725073131023,389.9713864473136,0.13756221156675907,174.33708142232882,0,normal
115.9,shutdown,56.812429748436415,395.3367474598343,0.12584873959636755,182.80902778479265,0,normal
116.0,shutdown,56.52899740213865,384.90118934889074,0.1318457950966559,175.9004992091643,0,normal
116.1,shutdown,54.74792283071051,390.35203179606447,0.12116207523245864,172.19449660875426,0,normal
116.2,shutdown,53.77851853083241,385.7495180451641,0.13016808882048364,173.84944445927042,0,normal
116.3,shutdown,53.92799290452531,385.41154862090184,0.13095256339188382,172.21565982434166,0,normal
116.4,shutdown,54.38989252061342,380.10728288802187,0.14812978439627514,171.13055992038994,0,normal
116.5,shutdown,53.52072373559012,383.0138086720133,0.12804072161916927,170.85015438148355,0,normal
116.6,shutdown,53.07335344977693,375.6689043840957,0.12028640745803451,164.9702470548742,0,normal
116.7,shutdown,53.19252534769537,374.27876092703394,0.1296999195307888,162.41008357879528,0,normal
116.8,shutdown,51.275323232185286,377.61663069412145,0.13655624201563202,168.29944251404535,0,normal
116.9,shutdown,51.08189027901693,373.2182139515994,0.1112607637631034,154.81483639769655,0,normal
117.0,shutdown,50.28927670653179,366.9085782185015,0.13418776671678734,148.5201278908107,0,normal
117.1,shutdown,53.4332635743067,369.85486138106813,0.11944994347049025,148.41590052733721,0,normal
117.2,shutdown,51.95543848278304,363.99604492324085,0.11522253413214537,151.55501088555508,0,normal
117.3,shutdown,49.71023991592256,362.38176468747184,0.13100159291237828,158.71000417787224,0,normal
117.4,shutdown,51.20180500940226,361.9817927567982,0.12239275229506746,151.88460346907513,0,normal
117.5,shutdown,48.21596420064848,351.1678326018582,0.11290168296018396,144.0692528785737,0,normal
117.6,shutdown,49.76000169166091,355.04376862078607,0.14040478395440142,154.882824107082,0,normal
117.7,shutdown,47.94413318870012,353.19565504946513,0.1166640740529722,146.70744755852664,0,normal
117.8,shutdown,47.55826650758919,349.5904581053538,0.12073066043972945,136.3246122733097,0,normal
117.9,shutdown,47.461123936437886,344.9390470988953,0.11674413560097485,139.94188722033718,0,normal
118.0,shutdown,45.60271763189279,345.4394353619391,0.11473129855844053,144.03594266130074,0,normal
118.1,shutdown,49.430251049543635,344.7632174745399,0.12079380598758584,136.6037789069295,0,normal
118.2,shutdown,46.66634471291831,341.9236491716241,0.10923844744821892,141.17266055284344,0,normal
118.3,shutdown,45.36978835259048,338.0424769691621,0.12448761089561755,129.5031049853382,0,normal
118.4,shutdown,45.37610574730208,336.88549829694716,0.1102307402411162,132.1712856789513,0,normal
118.5,shutdown,45.70980645385962,333.8086858043517,0.12137433357963565,120.62887439106153,0,normal
118.6,shutdown,45.993334598330335,330.35531353237855,0.13330436624362393,126.9292198027719,0,normal
118.7,shutdown,43.99024678586203,328.49897902268435,0.12737447938517993,122.69701738323464,0,normal
118.8,shutdown,45.14880101973366,330.0689017715705,0.1344452484901304,115.43582826650125,0,normal
118.9,shutdown,43.83271886861796,327.56242738808703,0.11844243143953481,111.73219702685533,0,normal
119.0,shutdown,44.201355362987236,320.13177567041294,0.12691630871447288,123.79395260418865,0,normal
119.1,shutdown,42.95439839398033,320.4429151407066,0.11409177136333135,116.56821078505533,0,normal
119.2,shutdown,42.912774135465206,318.1164119511209,0.12607433338797266,119.22735911969824,0,normal
119.3,shutdown,41.33266594648731,314.29339845905633,0.10318398828938029,126.10725180153857,0,normal
119.4,shutdown,43.45812646094676,313.068002655428,0.10069750714676502,99.68062360835425,0,normal
119.5,shutdown,43.07513220493388,310.74121378356887,0.1211468791461538,113.10733514315346,0,normal
119.6,shutdown,40.64311661974336,303.1838811361292,0.11369296824498114,102.77589297056372,0,normal
119.7,shutdown,40.747774348017394,307.95864246067106,0.12095810448779437,106.62942818220967,0,normal
119.8,shutdown,38.51047240879254,303.6193595125096,0.09713066248691085,104.87019570783669,0,normal
119.9,shutdown,39.38795666618104,304.35083003561334,0.10664935237375474,89.74707782994969,0,normal
