time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n
104.6,shutdown,130.4584247487108,803.3088555399918,0.7012232232639353,250.3913079447544
104.7,shutdown,129.7488519038166,800.1977046594029,0.6767187761848412,237.7274281257756
104.8,shutdown,129.59093614710343,798.5561253591312,0.6745340743816308,234.82449588358932
104.9,shutdown,128.117620782161,800.1321496465879,0.6821698771347519,239.4372885436003
105.0,shutdown,131.17565733874608,794.6164559985086,0.6952703190242775,241.19889018547667
105.1,shutdown,128.9349041164523,793.7910503580773,0.6934899329919074,224.88784260282492
105.2,shutdown,129.01001220089853,789.5979966174956,0.6671563600820942,231.7250682085108
105.3,shutdown,127.72257702157565,788.2045177611228,0.6771596789944856,228.7377723633881
105.4,shutdown,127.25971093026276,787.048631891846,0.6723191227257219,240.030234594133
105.5,shutdown,126.40127882587537,781.1858116892828,0.6767982228608833,236.00890121556648
105.6,shutdown,126.62827875279328,778.7314390873718,0.6783183531492817,223.894707811028
105.7,shutdown,127.25973682797375,777.281716323982,0.6911416217760717,225.90614363787236
105.8,shutdown,123.84834786690143,776.2670094062279,0.6612932231601597,211.7700782103156
105.9,shutdown,125.00443745283437,771.1067594053585,0.6840627764752236,224.6235044890888
106.0,shutdown,124.79543367390482,771.6335631518682,0.6777113559599436,213.0537199056844
106.1,shutdown,124.42837600959848,770.4567957186624,0.6690188378607964,207.24353263447503
106.2,shutdown,122.89451472946268,761.2171017890637,0.6739772505066618,209.98999600268468
106.3,shutdown,122.72387382188631,762.0018828237593,0.6848410884092337,211.14874992929617
106.4,shutdown,123.27194518734406,764.8554425218184,0.6812153333476962,200.3594934772032
106.5,shutdown,123.14422849041422,758.9950917969726,0.676570181345465,200.25847106506683
106.6,shutdown,123.4184533097882,762.7483585102766,0.6878701043280475,206.87581795457413
106.7,shutdown,121.5349806403048,755.7846514902743,0.6763593401804178,205.08228482401893
106.8,shutdown,122.2497192604445,754.6283746988643,0.6751212024014446,194.92468846428488
106.9,shutdown,121.2830758808238,750.0191816577627,0.6733967987392627,209.3166978774132
107.0,shutdown,119.42538327834964,751.7673519783046,0.6898085598979564,192.77147148712112
107.1,shutdown,119.08601106906362,751.8546224023733,0.6779493123599262,196.15243715133272
107.2,shutdown,120.843785162097,748.2890597544473,0.6707709300563524,195.47678007376243
107.3,shutdown,118.90546956750175,745.9005237460092,0.6697781497951365,193.2877882636618
107.4,shutdown,120.34888289012784,744.4934778344855,0.6849363281877988,189.2866068304692
107.5,shutdown,119.8198171542358,735.3615254809781,0.6809093699369808,183.9157248840008
107.6,shutdown,117.90988642691408,737.6891579338192,0.6653284401318298,183.3818156861508
107.7,shutdown,118.44682010337216,735.1940048637842,0.6569296298423271,173.09900251978553
107.8,shutdown,118.06331470389377,733.6845999062467,0.666024989673579,178.2367126236108
107.9,shutdown,119.0905352422774,731.2344143698671,0.6623161519442494,169.67369238645568
108.0,shutdown,115.03824621006709,730.6494589013897,0.6628712102645831,180.13854693681185
108.1,shutdown,117.89086871372248,725.5515332975353,0.6598216831911768,170.05670640739595
108.2,shutdown,115.01727782274486,726.8224588909044,0.647565521707699,180.7914807755971
108.3,shutdown,116.7838468578868,721.665933777634,0.6671187470599131,174.39737227607992
108.4,shutdown,113.55547211035152,718.0707791928758,0.6619837695650073,162.0183365357076
108.5,shutdown,114.74201957543426,720.8083930855707,0.6712470427525096,167.2276703047898
108.6,shutdown,114.80836761864768,712.3138032305048,0.6740889237388303,163.96105442338296
108.7,shutdown,113.20304593236412,713.4446240811152,0.65027116907424,158.84365397311836
108.8,shutdown,112.6867674251364,705.9700318076387,0.6951653803601795,161.22120331001815
108.9,shutdown,112.35631629354135,707.7092915182255,0.6706767897987751,159.9440413071921
109.0,shutdown,112.59392342129698,705.1492851300092,0.6634828647107517,159.01352558258088
109.1,shutdown,112.48035152965892,703.2690054139592,0.66292766667762,151.35431705265046
109.2,shutdown,115.05493855306857,701.1260826369842,0.6557310002174426,157.75558723308268
109.3,shutdown,112.1064919698318,700.7564511422191,0.6479474027666338,139.49210162163632
109.4,shutdown,109.19900485937484,699.3706092563637,0.6658730868088123,158.08391469315563
109.5,shutdown,111.61794207597218,692.595000240513,0.6824947737972971,147.15867804643457
109.6,shutdown,110.6354500784282,689.8260070225768,0.6596266387815446,136.87170431965654
109.7,shutdown,111.43677433072332,688.3200848379677,0.6671596091651469,140.365567863499
109.8,shutdown,109.3736820601018,687.799362477115,0.6619797945055722,146.02806165024197
109.9,shutdown,108.80636289904868,682.6250501770462,0.6611448980709954,132.8982794317747
110.0,shutdown,107.46262537907418,680.3640921720521,0.6545400275273191,137.12389413358812
110.1,shutdown,108.98675686171026,678.675144403729,0.6507164572596568,128.92910365961427
110.2,shutdown,105.675171666397,682.0022351199104,0.6766255941073032,116.05712337699596
110.3,shutdown,108.56759729917216,677.5941920738029,0.6574550507684341,130.24858553008596
110.4,shutdown,108.2200439874064,671.8579811748527,0.6504149831788861,127.54657892130116
110.5,shutdown,105.89430447423888,669.8824259540288,0.6578336470581905,122.62587414321706
110.6,shutdown,107.44566375740762,670.57019326572,0.6585021457079595,124.21832515734025
110.7,shutdown,107.880193201858,669.8950379784735,0.658390445686289,107.85150062517296
110.8,shutdown,106.14370134183996,666.0319623730752,0.6603195870005467,128.68123722702654
110.9,shutdown,107.27268942014749,659.2849428357772,0.6595993146100135,125.47614201777117
111.0,shutdown,103.44528376899726,660.2031887548054,0.6276160051643335,108.31410574376264
111.1,shutdown,104.92975321138267,660.3569199922188,0.6500482036700528,108.03767207238668
111.2,shutdown,103.76108213300704,655.2522339770795,0.6632664243565872,114.44526244436992
111.3,shutdown,102.789464287173,650.8243890649278,0.6438434660272033,110.27677454785294
111.4,shutdown,104.48315626110232,649.2669710018974,0.6516574104938362,102.46494787903538
111.5,shutdown,101.9935237150525,647.192427222144,0.6493730443256289,98.68616656513808
111.6,shutdown,101.7810669245974,650.3200259942064,0.6518840601227662,100.92612683688895
111.7,shutdown,101.62220380240583,640.2675775644159,0.6458942679465998,100.0344525209639
111.8,shutdown,103.65111461536593,641.9616578161152,0.6584484683416835,94.15504365361522
111.9,shutdown,102.32907238296616,643.4511537829179,0.6345161135644736,96.76562231010593
112.0,shutdown,101.19166017215164,639.7265018664375,0.6539086117119448,95.21811166559104
112.1,shutdown,99.36397527898283,632.8422095769329,0.6529950813358323,88.98949447490486
112.2,shutdown,101.699569379851,635.9493123567628,0.652401881632037,84.77226634869419
112.3,shutdown,101.13745440205648,632.5624067908552,0.6618259463479652,88.14491403406367
112.4,shutdown,98.52293853182272,626.8396173505305,0.6521614547117282,88.49793560866823
112.5,shutdown,97.6398222311198,626.5231178576767,0.643249074425481,88.71983956975373
112.6,shutdown,95.4577774557633,620.66873515575,0.6545103912952528,88.58071911053929
112.7,shutdown,97.52137685576209,622.5930984280399,0.6480752487106815,81.73811264560675
112.8,shutdown,98.39779669547472,622.1949202461137,0.6330415929787865,77.06122825091091
112.9,shutdown,97.48506206967632,623.1983926353605,0.6570030847518229,73.44278503631045
113.0,shutdown,97.31626233550918,617.3663512123926,0.650740259070633,73.53764273912955
113.1,shutdown,96.70076786225312,614.6074659728065,0.6531187296720891,69.0790845617345
113.2,shutdown,98.79205004015554,613.3120825712689,0.645615290949632,76.95105677611045
113.3,shutdown,96.69383211722815,604.8571153721388,0.6411024604494374,70.71836476144878
113.4,shutdown,97.80630042959189,604.7068416292127,0.6560707366842234,59.80038832744185
113.5,shutdown,97.29436149987323,606.8471827404694,0.655492143471758,69.76548442571527
113.6,shutdown,94.72302738558774,598.8707744316026,0.6443408172371348,68.21288201807334
113.7,shutdown,93.31072240194058,599.5871227144853,0.648916029279328,51.89042811995992
113.8,shutdown,93.01778490116446,597.4740573556303,0.6464624404779635,59.45717883363369
113.9,shutdown,94.42708323266068,599.5405504662547,0.6546775440826057,56.998244866338126
114.0,shutdown,92.3622708911383,591.0221243034412,0.6477913913787008,53.455198660914334
114.1,shutdown,92.56302617536552,589.8664968082626,0.6522770619682992,54.49662512517443
114.2,shutdown,92.02027287243688,587.7824483052049,0.6496844376862234,52.94509522092267
114.3,shutdown,93.92179896040662,588.2067404213813,0.6538723386586994,53.99076473222377
114.4,shutdown,91.66456241705356,583.1022729511997,0.6412249194606541,50.41819804625709
114.5,shutdown,90.8832945042544,582.2909248200065,0.653988856637987,40.97796788453934
114.6,shutdown,90.56211698535004,579.2919546311732,0.6478903132538074,39.55343763156702
114.7,shutdown,91.06665412885982,579.0578285574406,0.6449553591781377,47.06051913836328
114.8,shutdown,89.53789525014282,572.97074970828,0.6428389045981392,49.12401039946423
114.9,shutdown,90.44932341223245,576.2896081548956,0.6265833883093417,15.121680529319748
115.0,shutdown,90.05104538755775,566.4686903297719,0.648254769760126,37.05689548941521
115.1,shutdown,86.37994258434696,570.8611394439076,0.6286203680996226,28.662195663647
115.2,shutdown,89.73863699122775,567.0114434492039,0.6404360574058113,25.60448093369681
115.3,shutdown,86.4058367054285,565.676565056739,0.6395121402048998,32.352860656985
115.4,shutdown,87.74699989047906,558.5020435339222,0.6439360445807889,20.771864697323707
115.5,shutdown,88.76197883420545,557.907432886042,0.6327782913780341,28.087449649887645
115.6,shutdown,85.30148941744196,563.6226828633223,0.6296064401923669,23.35035403651861
115.7,shutdown,85.14048467937117,551.7373058244244,0.6246627777455125,24.825483242791336
115.8,shutdown,85.18044465900482,556.5247987470023,0.6405802986094848,22.241508936196
115.9,shutdown,87.24316585523107,551.7023864719406,0.6277643932376357,5.477657250960391
116.0,shutdown,85.16846797525986,548.0102235461143,0.6154523799368761,15.273195472888004
116.1,shutdown,83.146950317759,548.5149382769206,0.6412989505262294,15.987945267050492
116.2,shutdown,83.36229946204767,543.8018772821071,0.6290683885097004,6.227156617725285
116.3,shutdown,82.82551089505601,545.3919397762662,0.6295570088758962,4.991709936972427
116.4,shutdown,82.59770305178046,540.1750636764014,0.6551089060919235,-5.490577293264494
116.5,shutdown,82.76607184741863,532.8862983761417,0.6320402966020318,1.7935310161871598
116.6,shutdown,83.15576874331313,537.5722761202501,0.6362038183143377,2.529038790147496
116.7,shutdown,82.21524465286448,534.8814873164374,0.6297662827258869,-1.5095616878824103
116.8,shutdown,82.39061239613284,532.0404209613058,0.6513834694666529,4.442784303019408
116.9,shutdown,81.12662513860872,526.4065364502964,0.6391392600361445,-8.817075770152172
117.0,shutdown,81.0711246833981,519.6012384413531,0.635971327759559,-21.699325576947672
117.1,shutdown,80.07611147528783,525.8670211058078,0.6371294714845792,-18.23225686718081
117.2,shutdown,80.88660200935092,519.8901731847911,0.6122351743435342,-20.77206070439101
117.3,shutdown,79.0253573841407,523.8715651305581,0.6425414832798865,-11.745725745118849
117.4,shutdown,81.61793842497715,514.607920657685,0.6047190563490786,-12.388096858998978
117.5,shutdown,81.08619427346093,513.7335515993449,0.6428117352398404,-26.659161328838792
117.6,shutdown,78.1648552725259,516.5128575619665,0.6429378309191717,-17.75394083208812
117.7,shutdown,77.80010935634705,514.0644003686461,0.6195699527090931,-12.124953197843752
117.8,shutdown,78.37564693471359,510.2908568288596,0.6334827691045151,-19.55851742482864
117.9,shutdown,77.2583602720091,503.9736204606817,0.637282551531631,-25.50448696679271
118.0,shutdown,77.96927800032512,505.8132974022166,0.6199162181658633,-36.72164189425641
118.1,shutdown,76.2136087011931,503.75639158009903,0.6290611483391723,-33.137616101243765
118.2,shutdown,77.49247861986561,501.9385846482849,0.6153784150310857,-33.30564547970852
118.3,shutdown,76.37320324996023,496.03376450046574,0.6160417425957777,-33.63391985085434
118.4,shutdown,75.73770031248924,496.4969213595515,0.6344802881661952,-44.36400417645311
118.5,shutdown,75.32398643730977,490.9097737339932,0.6428779695694478,-38.41549351142464
118.6,shutdown,72.66333783043335,486.4315312103907,0.6401940749491479,-38.01686354363329
118.7,shutdown,76.02614019831097,491.2326308516139,0.617046515447488,-46.75653952204645
118.8,shutdown,74.55828780207506,487.310227694406,0.6129655112726812,-40.301731569761046
118.9,shutdown,75.10735728408264,479.3300798578503,0.6299998052246296,-49.95351967335228
119.0,shutdown,73.0547325846243,479.3036716747906,0.6269365439857262,-49.7876028388484
119.1,shutdown,71.57729162717133,479.855712379696,0.6236023353594964,-44.4551763420625
119.2,shutdown,73.59220166919897,474.8141011787989,0.6594799128487249,-59.03962360797317
119.3,shutdown,70.8369220376675,474.7687305047246,0.6386946834352598,-48.53253109110689
119.4,shutdown,73.56725333702187,472.1440504981906,0.6365684428990459,-56.41438917800818
119.5,shutdown,71.02580670345147,468.6858496897452,0.6266497479735358,-61.571356746425934
119.6,shutdown,71.86080758992574,466.815588297347,0.6016399412046541,-64.76770574932239
119.7,shutdown,69.91743463606547,467.54855029495707,0.6173912354865453,-61.88707237474149
119.8,shutdown,70.81209688531848,465.1760278043991,0.6317696692954012,-59.042099945339615
119.9,shutdown,70.50889876668465,461.5865423868297,0.6176176412339053,-65.63643938185037
