time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
92.2,steady,121.66791396183719,743.739550588081,0.5947217873818054,493.69933982827166,1,vibration
92.3,steady,122.22911476767355,748.1373487199086,0.5873270523850992,497.1418938209368,1,vibration
92.4,steady,118.69247098146452,746.4388875094528,0.5816070009495605,493.2360515678567,1,vibration
92.5,steady,120.4321238245461,747.0457504468549,0.5861687069345112,495.996472154998,1,vibration
92.6,steady,117.6788232726382,746.2771003110738,0.5985076572700668,507.1798666811116,1,vibration
92.7,steady,120.59916710032333,746.7431656992245,0.5946827697429589,486.613532017133,1,vibration
92.8,steady,121.01425702368826,747.5169008318873,0.6188079516075159,492.4191170629562,1,vibration
92.9,steady,121.13163583347091,740.7218106170072,0.6165985527682011,497.4613632082189,1,vibration
93.0,steady,119.38241536997951,745.495980673855,0.6125047632705719,504.72438648811203,1,vibration
93.1,steady,119.0686249908895,746.3157985209597,0.6082325993749045,491.86532263297244,1,vibration
93.2,steady,120.74178598786882,746.9762240465889,0.6117651801030057,490.5369297824436,1,vibration
93.3,steady,121.05862563507344,742.6358721484554,0.6360532937739666,498.8045550434601,1,vibration
93.4,steady,119.30060331681017,745.426112128968,0.6300696788202451,498.2000648529865,1,vibration
93.5,steady,119.71874628293699,745.5928769767729,0.6282419906960718,496.83650812871485,1,vibration
93.6,steady,120.10830770023813,747.3995248509739,0.6375481734313788,497.9989175742113,1,vibration
93.7,steady,119.58622660948267,741.0224938600921,0.6333928646767981,492.2465800112736,1,vibration
93.8,steady,119.80152784530814,745.0578384220959,0.6551951569839488,491.9761245504471,1,vibration
93.9,steady,123.09201630575681,746.1565170690625,0.6468771461426109,504.5554595514127,1,vibration
94.0,steady,117.44461124080667,748.6875112790275,0.6396341209798394,491.02735294707253,1,vibration
94.1,steady,119.83146896693428,742.3999567644529,0.6606760754359348,504.42989696659333,1,vibration
94.2,steady,118.13392306726787,743.5302802758649,0.6762457068416466,498.0512948413693,1,vibration
94.3,steady,119.88108423837309,745.1722425821974,0.6450085700652373,499.2979789369659,1,vibration
94.4,steady,119.9849305854931,741.9398705747668,0.6593943108308294,496.06151888475915,1,vibration
94.5,steady,119.54109025675515,742.710200365531,0.6681158780715644,495.8145900118369,1,vibration
94.6,steady,120.33819412523877,745.5036950458019,0.6688287066914345,495.89222585653766,1,vibration
94.7,steady,120.8692519353711,747.3188598212603,0.6854654656186585,495.2777546017443,1,vibration
94.8,steady,120.66367308716838,744.8262791601621,0.670825227563788,486.01245110208777,1,vibration
94.9,steady,119.67638635875913,743.8467734883901,0.683955955035547,501.2046640553318,1,vibration
95.0,steady,120.0433781211387,749.2178658463014,0.7089570123311191,503.6910506875309,1,vibration
95.1,steady,120.08000221614712,744.6155986420107,0.6942382875330547,494.2244871087056,1,vibration
95.2,steady,121.03911020187796,747.9823450787463,0.6980035300148593,492.55835829599545,1,vibration
95.3,steady,119.25000754552362,745.1350640060025,0.7088636581100202,499.6233820286638,1,vibration
95.4,steady,121.31085183233755,745.4840358066497,0.6994806206876631,502.7606461462814,1,vibration
95.5,steady,122.25962343017673,747.1680234063223,0.713065861454714,504.722074881611,1,vibration
95.6,steady,119.82395506949719,742.9497568269804,0.7243483733999003,490.4879604189472,1,vibration
95.7,steady,121.96501274913315,745.4484040325453,0.7033985626804128,497.4381153233269,1,vibration
95.8,steady,121.27077558918252,746.1131959281082,0.7176916567768843,490.4693072640855,1,vibration
95.9,steady,121.46623029290598,748.2843820715444,0.7181477804141077,489.66599374497747,1,vibration
96.0,steady,119.81349909451835,743.2424458141564,0.7278284725754685,499.1847668485832,1,vibration
96.1,steady,119.83531137907924,745.437890712911,0.7228184178229956,487.89597604416,1,vibration
96.2,steady,118.63874886650726,745.643499450049,0.7361244068984947,484.28141245493185,1,vibration
96.3,steady,121.6407159324917,742.1890734806178,0.7502788229340475,488.44206796727735,1,vibration
96.4,steady,119.88340043201835,743.5323599535436,0.7483613595071583,489.90496205619496,1,vibration
96.5,steady,120.10675961731329,751.9327079493917,0.7403110024684675,491.71994663666203,1,vibration
96.6,steady,120.26204340465351,742.4691711777231,0.7610645660771269,499.5083472063217,1,vibration
96.7,steady,119.52281191510244,748.6773848956001,0.7765631391326819,494.02937347298143,1,vibration
96.8,steady,121.33553978194878,743.2702233870867,0.7534065053534176,492.8038614059475,1,vibration
96.9,steady,119.61009802744395,746.2897407680847,0.7524836171414464,491.54917178932675,1,vibration
97.0,steady,119.12692786295707,745.3684414926496,0.7743250722397585,498.26693668886435,1,vibration
97.1,steady,120.06304308934195,745.3767038143012,0.7615033288745272,498.44992727108183,1,vibration
97.2,steady,122.88739930065695,742.2735452038179,0.7872290792738615,500.16912544138273,1,vibration
97.3,steady,120.41282822936178,745.7429804235063,0.7803647026319205,497.4963259088412,1,vibration
97.4,steady,119.85740034454903,745.5830679739355,0.7791167968915474,488.5329084461426,1,vibration
97.5,steady,120.64371385049574,744.2838790654808,0.7907848027474835,494.2824663030945,1,vibration
97.6,steady,119.77871431461043,749.3484127466843,0.7882039946888891,496.502838785252,1,vibration
97.7,steady,119.6819554995641,742.4794079520914,0.7784245892628434,486.4501096858506,1,vibration
97.8,steady,120.63225843281872,745.0859941549671,0.7862628373221666,495.2452197126274,1,vibration
97.9,steady,119.89145046733317,743.4406947827779,0.8006147461007613,495.76841048013705,1,vibration
98.0,steady,121.90800119301213,750.4452339682783,0.8130851110671877,491.7961439881744,1,vibration
98.1,steady,117.5811016893339,744.5991658493483,0.8099444139812417,488.5061274333304,1,vibration
98.2,steady,120.19480297454521,746.2436030217916,0.8341859554884851,497.42141181963166,1,vibration
98.3,steady,120.43348191304288,741.1331648092623,0.829185890685597,500.3649256381708,1,vibration
98.4,steady,120.2229877627407,745.098132381982,0.8192944440400651,501.9076770262879,1,vibration
98.5,steady,121.17726430127912,744.1173134566759,0.8190023384341982,503.6952476675223,1,vibration
98.6,steady,118.60394200507078,743.4894926607257,0.8458680838061869,493.65355963647465,1,vibration
98.7,steady,120.13069855768123,747.0730613962463,0.850881462809248,502.0918111642491,1,vibration
98.8,steady,119.30714841132699,745.7616154749169,0.843920019196406,490.4071303630379,1,vibration
98.9,steady,121.73011461356913,747.3701855845959,0.8545908702732488,493.44997335131586,1,vibration
99.0,steady,119.97019235109344,744.7490550215834,0.8394390058248563,491.1420397246063,1,vibration
99.1,steady,119.46932624301206,745.5649005765771,0.8714982848016073,499.5707278647423,1,vibration
99.2,steady,120.33102075352663,746.0323740863255,0.8492558830335568,494.75232669727257,1,vibration
99.3,steady,119.72195792585218,748.9045866936423,0.8721895988940669,495.7134569134921,1,vibration
99.4,steady,119.81763430917036,743.3469587855024,0.8723997888486988,494.5669566390245,1,vibration
99.5,steady,120.18015490289197,747.7745402495707,0.8782192458356254,488.28297520875725,1,vibration
99.6,steady,121.28413041147634,744.3791047671442,0.8786870560124931,504.2041484350323,1,vibration
99.7,steady,120.34465214370864,743.5672283922773,0.8841408298422955,495.9888962777975,1,vibration
99.8,steady,121.57591874140552,741.6193233157287,0.8920002962694018,485.63254493003626,1,vibration
99.9,steady,121.19402569759525,741.9374227955605,0.8761297560853757,493.9448065414704,1,vibration
100.0,shutdown,119.4714273057997,746.5325267594443,0.9102853189740551,498.67873994545477,1,vibration
100.1,shutdown,122.69246328398022,740.9735830157266,0.8922481026881186,493.3130120769941,1,vibration
100.2,shutdown,123.43460962564848,741.7187392594676,0.8916891341631533,481.5267834919651,1,vibration
100.3,shutdown,118.3904147519027,738.2105508426646,0.8979849898241224,489.32733111603346,1,vibration
100.4,shutdown,120.23186869143527,739.4847286503573,0.88473667534552,485.2516093551278,1,vibration
100.5,shutdown,119.69168804602445,733.3376904753734,0.8901817844066446,481.520397375737,1,vibration
100.6,shutdown,118.61105519065816,735.1248102252702,0.8968822090424846,488.7850300601207,1,vibration
100.7,shutdown,118.31671354678055,723.0922737396254,0.9078566599340205,478.217278347379,1,vibration
100.8,shutdown,117.87530782672795,724.1690852544798,0.8982239818866735,478.4236970400518,1,vibration
100.9,shutdown,116.85108897911994,723.5306919922506,0.8925638418273577,477.6952155734659,1,vibration
101.0,shutdown,116.24940898620682,725.094055805642,0.8957263782676531,481.2763813288037,1,vibration
101.1,shutdown,117.50009140875943,723.1227317825748,0.8995905333616756,478.8690132709713,1,vibration
101.2,shutdown,116.00163190739572,720.0849714098412,0.9051777790870892,463.73220747288235,1,vibration
101.3,shutdown,113.94687505724521,716.0769628273363,0.8823785107513972,471.25822863625444,1,vibration
101.4,shutdown,113.08325347872797,714.365122861476,0.877187979798921,472.83181364478537,1,vibration
101.5,shutdown,114.98610074186853,711.502576294661,0.8931097172410253,468.1440889557794,1,vibration
101.6,shutdown,112.5008275160471,706.4199657128742,0.8839220211426725,457.32913978132655,1,vibration
101.7,shutdown,113.62684374006608,711.2172388233548,0.8921046285935083,462.92946844364263,1,vibration
101.8,shutdown,113.9882410145416,701.7195364872017,0.88495100113287,460.76560716136515,1,vibration
101.9,shutdown,114.84419598086494,701.911805160323,0.8901755729233275,451.66947301214975,1,vibration
102.0,shutdown,112.14208804523649,704.7730948023827,0.8987564171997651,457.1944718191391,1,vibration
102.1,shutdown,113.10764412150755,697.1074448110021,0.9011864048785372,452.49711246949784,1,vibration
102.2,shutdown,111.07876725625722,695.9777967480022,0.8959248892557024,453.9376437626504,1,vibration
102.3,shutdown,110.18639689715457,693.1457852867009,0.891580179636196,448.7267090217829,1,vibration
102.4,shutdown,110.57721007111033,693.5606730711681,0.9093732629327074,442.31881691736095,1,vibration
102.5,shutdown,109.65428507484181,684.3648038756662,0.8870709124134666,442.19605675195754,1,vibration
102.6,shutdown,108.8453051911549,686.0228209599111,0.8805140154349946,436.4229166436709,1,vibration
102.7,shutdown,109.6108555904425,687.7475672527456,0.9008765480309389,441.6448280273037,1,vibration
102.8,shutdown,108.43276077558427,687.0488897918198,0.8901326538867238,442.54894769906076,1,vibration
102.9,shutdown,107.79404853999162,677.6762800719935,0.8957212713631724,437.2811914689863,1,vibration
103.0,shutdown,109.4760896649951,675.6705537626765,0.8889399100078956,435.2709872542899,1,vibration
103.1,shutdown,108.15975251358385,675.2969814467102,0.8654718992393275,431.38648503965294,1,vibration
103.2,shutdown,106.7152793607935,673.3765707835688,0.9065749305459085,437.71282478320546,1,vibration
103.3,shutdown,107.73676906636344,669.3164156624539,0.8999001369183757,432.747749078558,1,vibration
103.4,shutdown,106.98398477944009,670.247683396775,0.8913857084506926,424.9487205691936,1,vibration
103.5,shutdown,108.05868224668824,664.089248776726,0.8805064189384233,428.274740283226,1,vibration
103.6,shutdown,107.41172204470982,666.1040709839073,0.8763868274660501,415.9961689570165,1,vibration
103.7,shutdown,105.13521300144485,660.075357095616,0.8939982733623263,413.43925591075117,1,vibration
103.8,shutdown,104.6029822623602,657.1047023004074,0.8857329685431685,420.95194980199125,1,vibration
103.9,shutdown,105.52893604433532,657.4432722704773,0.8678244494892138,412.59923651884867,1,vibration
104.0,shutdown,103.12135128938964,656.1782695031653,0.8914015384589818,418.06893132190964,1,vibration
104.1,shutdown,104.19795490490152,660.0909969606917,0.8896147675956313,410.5578887492561,1,vibration
104.2,shutdown,102.96268236936947,657.1812351725508,0.8849360340458841,411.99922286502317,1,vibration
104.3,shutdown,104.00035034669393,645.1729776688189,0.8787145485472736,412.57410421987265,1,vibration
104.4,shutdown,101.02008063027317,651.9387238181124,0.8830194023000314,410.25517507499,1,vibration
104.5,shutdown,102.91980821061308,644.7403498936512,0.8873682259831571,405.50279926794076,1,vibration
104.6,shutdown,102.78645113010352,643.4648472199186,0.865610242061772,401.89665350599967,1,vibration
104.7,shutdown,101.03633049949421,643.7186448530406,0.8855731726460914,403.21263825312843,1,vibration
104.8,shutdown,101.54031528536201,638.9897292102416,0.8727297838629735,393.8208905737549,1,vibration
104.9,shutdown,99.96071594777524,636.9226105533498,0.8865092060797339,394.1754101562503,1,vibration
105.0,shutdown,99.40448982616027,633.3999644536551,0.868905125264035,392.89689759023463,1,vibration
105.1,shutdown,99.02881174570898,629.166445648871,0.8866960315655876,395.56406797249423,1,vibration
105.2,shutdown,100.89864615468866,631.0260148641203,0.8912917114316519,378.575811094738,1,vibration
105.3,shutdown,98.67287798465574,626.8626378047567,0.8713590545383287,393.22417722690665,1,vibration
105.4,shutdown,99.44501230799915,623.8199850845863,0.8750567275026045,384.1458446531592,1,vibration
105.5,shutdown,98.76588457616722,621.8720340392738,0.8785642713979451,380.95909270987875,1,vibration
105.6,shutdown,97.04602288838205,618.3534732309907,0.878102161733306,368.9098192651322,1,vibration
105.7,shutdown,97.00140099588712,616.0672107031901,0.8778199828541559,382.24396499424796,1,vibration
105.8,shutdown,96.71006203014367,617.1214281544153,0.8732144884541346,377.40622687273355,1,vibration
105.9,shutdown,97.03245733450844,615.4513475576531,0.8636094887615683,367.88771444893274,1,vibration
106.0,shutdown,94.35170953410098,613.1864739363341,0.8787028526539638,374.6237303488748,1,vibration
106.1,shutdown,96.41902644993276,615.4949460291658,0.8846239303976304,367.43432035128785,1,vibration
106.2,shutdown,97.05043176911556,606.685079568733,0.8883198306800824,373.81410718256126,1,vibration
106.3,shutdown,94.91744833196753,603.9830048745788,0.8917182034482957,359.99188768618967,1,vibration
106.4,shutdown,93.76966388368358,599.2583803197192,0.8827087813899677,360.9108258467281,1,vibration
106.5,shutdown,94.92760100056232,600.1995706237198,0.8604811947098545,371.63269817804513,1,vibration
106.6,shutdown,94.13654137956408,595.5176674768625,0.8766681101201728,358.5883973376349,1,vibration
106.7,shutdown,93.36825267635143,594.387536318254,0.8564456726145169,365.35364824455576,1,vibration
106.8,shutdown,95.01117472645905,597.6609949104125,0.8711431700074777,367.68816761497095,1,vibration
106.9,shutdown,92.99103367602928,588.4594970837551,0.8842732862733875,362.62612633583893,1,vibration
107.0,shutdown,90.05557400110011,587.554375937721,0.8764369057212857,354.19220678082297,1,vibration
107.1,shutdown,92.58642959944024,587.4328191374254,0.8804098601256907,343.29222265932265,1,vibration
107.2,shutdown,91.6740715619301,585.4230605671506,0.8878655582481567,351.99403989688125,1,vibration
107.3,shutdown,90.05380205434015,585.3021864489382,0.8661836848272227,347.3836711284078,1,vibration
107.4,shutdown,89.98863786408064,580.8334708482544,0.8731378063678836,343.34449456082217,1,vibration
107.5,shutdown,90.88744115907612,576.0830707711947,0.8611924448120115,344.7948428725962,1,vibration
107.6,shutdown,89.84813899336953,576.6085268278351,0.8717789921839955,333.623524368095,1,vibration
107.7,shutdown,91.01448106165203,572.3322907583564,0.8745141324893301,331.9189440281209,1,vibration
107.8,shutdown,87.99813328859699,577.7774720639028,0.8740347822700462,343.48196905057483,1,vibration
107.9,shutdown,89.23077830891116,567.4498542209602,0.8904528705295485,334.9113100394973,1,vibration
108.0,shutdown,88.71361640215714,567.377901411644,0.8679399862072693,335.1380449453897,1,vibration
108.1,shutdown,88.3988020431472,565.1354278546738,0.8666636562151744,332.9979010259445,1,vibration
108.2,shutdown,86.67775136564615,563.5138325521488,0.829795042514193,332.4799520379361,1,vibration
108.3,shutdown,86.44256114967686,560.7660324391264,0.8721867091167718,336.37748152054473,1,vibration
108.4,shutdown,84.99772462076307,557.0746177584143,0.8521288137560294,323.4405371698877,1,vibration
108.5,shutdown,85.70378714667109,552.8001083299293,0.8551910726382538,333.9155024199331,1,vibration
108.6,shutdown,86.47730823439721,552.7805730463208,0.8784645215468313,326.9206985502032,1,vibration
108.7,shutdown,87.43579275596935,549.8450826378595,0.8754596446630991,327.48750620194403,1,vibration
108.8,shutdown,86.61174314365886,551.2248277488619,0.8643526095054669,313.5834858391996,1,vibration
108.9,shutdown,83.74166989635795,545.7455301973469,0.8527006450416914,318.93401914486986,1,vibration
109.0,shutdown,84.42097580382995,542.8418996631196,0.8584798611869217,315.64468044901616,1,vibration
109.1,shutdown,84.30736723976638,540.1962406930788,0.8511572031980595,305.9536359362955,1,vibration
109.2,shutdown,83.65077855842706,538.2853391849684,0.8594029255561508,310.9347267166509,1,vibration
109.3,shutdown,83.58490529200819,537.6849901807971,0.8771604567162667,303.3320866387698,1,vibration
109.4,shutdown,82.21501978001581,533.7536262976867,0.8444274130343266,301.47151308764114,1,vibration
109.5,shutdown,81.42634948260942,534.3605680666269,0.8633576449656559,306.29562156785835,1,vibration
109.6,shutdown,81.6481828553987,532.7150677916705,0.8493174124551397,307.3830310491767,1,vibration
109.7,shutdown,80.0163922747406,525.2851321265715,0.8592347260349941,307.01785503780656,1,vibration
109.8,shutdown,80.38054379087268,527.3284091509375,0.8679461655952277,306.85514506021957,1,vibration
109.9,shutdown,81.70355735015217,525.241866445065,0.8555030341776976,302.3214210256484,1,vibration
110.0,shutdown,81.91822657864519,521.0847723744173,0.8624604553425135,304.32211002356104,1,vibration
110.1,shutdown,79.46031487728595,521.2750574798685,0.8664561693623607,293.6840020685862,1,vibration
110.2,shutdown,77.52904162517628,513.3466105550651,0.8612428374143153,285.39556973831014,1,vibration
110.3,shutdown,80.94242321931159,513.3437816718116,0.8513509771216059,296.3805788389342,1,vibration
110.4,shutdown,80.36085860199172,512.5006655060558,0.8536942408461339,298.9607090582691,1,vibration
110.5,shutdown,76.79824076432678,510.9258459383037,0.8516078410814785,292.91422686052545,1,vibration
110.6,shutdown,76.45603191847539,508.46408236951993,0.8646848267650861,283.68149454949685,1,vibration
110.7,shutdown,77.53023187820578,509.36992025312435,0.867982012137793,282.0537710736802,1,vibration
110.8,shutdown,78.19319857917182,503.57260897087025,0.865834705905087,276.58881547370294,1,vibration
110.9,shutdown,76.85013183808393,503.68155482369343,0.8443766880443566,272.29229112430966,1,vibration
111.0,shutdown,77.36432473798341,502.356801720086,0.8479087815566582,277.04023884309936,1,vibration
111.1,shutdown,75.28511939225541,497.0088556368396,0.8768790635691766,277.70242859712454,1,vibration
111.2,shutdown,74.76657050381131,490.8265877729574,0.8616394110338157,279.82335855211977,1,vibration
111.3,shutdown,74.18160509232135,496.5558030951779,0.8344971149647837,268.5622980766253,1,vibration
111.4,shutdown,75.76833182130942,486.9789983919456,0.8610357014545471,266.34120471715374,1,vibration
111.5,shutdown,74.22926132818945,488.455344388456,0.8683767028045407,274.64089769945735,1,vibration
111.6,shutdown,74.05409436809988,483.4050168510921,0.8520585389527016,270.2849139168612,1,vibration
111.7,shutdown,72.61091740513099,484.6229055464981,0.8548752976640628,273.00789445864416,1,vibration
111.8,shutdown,74.07612370250945,480.42815706608945,0.8385210631659009,262.7214844184629,1,vibration
111.9,shutdown,73.13927285663699,477.21313870347626,0.8529864761157439,261.53648064572087,1,vibration
112.0,shutdown,71.69973139567053,476.7311021111557,0.859466128086358,250.47526027777477,1,vibration
112.1,shutdown,70.57060275339512,475.5349913615856,0.8440747682112616,243.6329166117003,1,vibration
112.2,shutdown,72.6434494872279,476.11657262596947,0.8433414572770944,259.75488969891904,1,vibration
112.3,shutdown,70.62099776185917,471.98532256327866,0.8529484106720409,248.91548995119211,1,vibration
112.4,shutdown,70.60138917345688,469.0468773248817,0.8648031646551652,245.78311397577983,1,vibration
112.5,shutdown,68.82493892297487,464.0275614606332,0.8494991182403455,242.72486290381448,1,vibration
112.6,shutdown,69.93498922941389,466.0969263399969,0.8456358099146503,240.55980644232548,1,vibration
112.7,shutdown,72.79708676518949,459.382277121465,0.8674514538358439,242.06409905405647,1,vibration
112.8,shutdown,70.70389112866334,454.299412588454,0.8384511799704457,242.0406329029686,1,vibration
112.9,shutdown,68.05623070196913,454.85346453083804,0.8506566097989519,239.8944276824564,1,vibration
113.0,shutdown,66.52913383122431,454.45656251273965,0.8624136483090389,238.15317608530046,1,vibration
113.1,shutdown,69.48303943746917,450.9720500723211,0.8209754045526073,225.14675797714517,1,vibration
113.2,shutdown,67.33784378253688,451.4399359930275,0.8511166528252735,232.80374481389586,1,vibration
113.3,shutdown,66.9604133242921,446.760431398171,0.8318994899174595,231.8487475115217,1,vibration
113.4,shutdown,65.7120187886472,453.16415694792147,0.8357641483112184,237.2868267284696,1,vibration
113.5,shutdown,67.23862165059217,442.4256075893028,0.834427257850167,229.71123496902987,1,vibration
113.6,shutdown,66.34305558731741,437.00419487808676,0.8450450613498373,220.26639442814417,1,vibration
113.7,shutdown,65.16875597656579,436.9377150629662,0.8459188496271008,226.89741711581294,1,vibration
113.8,shutdown,65.31343583060412,437.6164334643334,0.8451644797963263,228.13599824663171,1,vibration
113.9,shutdown,64.84097298948224,434.6606964015421,0.8636480339446083,220.04143890056886,1,vibration
114.0,shutdown,63.41841755797856,429.07265786717437,0.8416157671826047,213.1420886369544,1,vibration
114.1,shutdown,64.9495780904656,432.99376818044163,0.8284538257311355,212.52770004188565,1,vibration
114.2,shutdown,63.61297716872986,426.86616004668895,0.8382939501912164,212.91085066623882,1,vibration
114.3,shutdown,62.27817347419105,426.314458230438,0.8495627310587637,213.43876927876502,1,vibration
114.4,shutdown,62.2178000274725,424.4377926298573,0.8597928717920964,202.80102597798185,1,vibration
114.5,shutdown,62.868364766249144,420.02848864751746,0.8418186569838688,215.98783786753035,1,vibration
114.6,shutdown,62.78339028211025,419.9024826679317,0.8357174674341519,202.71799176676546,1,vibration
114.7,shutdown,61.24109769597386,413.67135422242234,0.8549290894506555,205.14155831232893,1,vibration
114.8,shutdown,60.5055833037464,417.00900315188335,0.8448539124796705,206.2188799768492,1,vibration
114.9,shutdown,61.08345847111896,413.8677814486669,0.8389023511465694,201.78326015482156,1,vibration
115.0,shutdown,60.99457205046319,413.3140126396856,0.8516068522267128,193.7248441993572,1,vibration
115.1,shutdown,60.14296744617309,409.2496032579696,0.8389337725430075,194.35065711658683,1,vibration
115.2,shutdown,58.69743996631585,405.0387001235164,0.8476122192431758,193.43012077046708,1,vibration
115.3,shutdown,57.71365351442501,403.9594809186093,0.8503282811769389,194.97675280679596,1,vibration
115.4,shutdown,59.7118146562691,401.7901719333609,0.8530630855042443,186.75570053779717,1,vibration
115.5,shutdown,59.11202774559843,400.7269322550439,0.8305431418118521,185.54699200281433,1,vibration
115.6,shutdown,56.42865363525437,393.7492111575347,0.8458324948184922,186.0223968567467,1,vibration
115.7,shutdown,56.67579227595187,394.7939216059564,0.8415761504608863,185.76799366964178,1,vibration
115.8,shutdown,56.46920137014253,394.9310150585955,0.8258089230154174,184.6292877322034,1,vibration
115.9,shutdown,57.996672825443014,391.0622798790439,0.8246189825714261,169.63150111954093,1,vibration
116.0,shutdown,56.409870726786316,390.30450611698825,0.8353537507970403,180.65554037839382,1,vibration
116.1,shutdown,56.44240518252534,384.05868217958425,0.8104605790081647,176.0898977551382,1,vibration
116.2,shutdown,55.506926786769235,384.23883633568545,0.8441282226328097,181.02222093530875,1,vibration
116.3,shutdown,54.24830956296852,379.5431405062609,0.8412757160722584,178.92009281218932,1,vibration
116.4,shutdown,54.426860522132344,379.4680519825278,0.8287378470055731,175.52671141707845,1,vibration
116.5,shutdown,54.368896815088036,376.32979657815855,0.8355512435758903,167.03378954169818,1,vibration
116.6,shutdown,54.36027144414823,375.97542184124063,0.8379013400850219,166.4113321358595,1,vibration
116.7,shutdown,52.28887204806081,366.2998023561904,0.8467924437386073,166.42803887044204,1,vibration
116.8,shutdown,54.77298887412882,372.29728151509056,0.8371769762736916,159.75381301375936,1,vibration
116.9,shutdown,51.85902938875503,368.6198657557283,0.844718963414891,171.08443349011773,1,vibration
117.0,shutdown,51.7686393127814,368.78761288236274,0.8392273463042408,155.74334668351761,1,vibration
117.1,shutdown,51.61143976327313,364.86392857480666,0.8390642620676184,151.8375581130419,1,vibration
117.2,shutdown,52.863231067958615,358.5336935703188,0.832585913136008,150.90477100157,1,vibration
117.3,shutdown,50.143620060436895,356.05737742742593,0.815628615545496,154.31897586656183,1,vibration
117.4,shutdown,49.245351993593914,353.8074494210379,0.8298177187775014,149.04765713376977,1,vibration
117.5,shutdown,51.39861807671782,358.1389140657067,0.8201407750772152,148.2081238425119,1,vibration
117.6,shutdown,49.95466543238467,351.59313029025026,0.8342032874197971,141.27020367554675,1,vibration
117.7,shutdown,48.7125592139329,345.68656867763997,0.833459770446912,146.6152657138436,1,vibration
117.8,shutdown,48.621529761710725,347.7958731421798,0.8249255397962976,134.73936578588118,1,vibration
117.9,shutdown,50.22319107123557,343.0662011593468,0.8398319312699299,133.95888593399667,1,vibration
118.0,shutdown,47.53217377824734,345.8852660377994,0.8150005920707112,137.46900035539934,1,vibration
118.1,shutdown,47.35289499136042,342.360086226145,0.8214981424541261,137.06691864516662,1,vibration
118.2,shutdown,47.87780620778829,336.8617559686131,0.820623119579434,131.84803248822487,1,vibration
118.3,shutdown,44.43140041706504,337.9549756690955,0.8310384683366325,133.65312275595682,1,vibration
118.4,shutdown,46.27426466981903,331.6441057088704,0.8336299657224853,135.50745304738942,1,vibration
118.5,shutdown,47.73383841850706,332.0229460256876,0.8177981515483692,129.26436167759385,1,vibration
118.6,shutdown,45.50955383893686,327.55690930950396,0.8116740297607619,131.9199597094264,1,vibration
118.7,shutdown,46.64635862733586,328.78351729530823,0.8199270979613185,119.23857509725165,1,vibration
118.8,shutdown,45.011104918377235,325.2266138330336,0.8102545323043856,123.06046808544485,1,vibration
118.9,shutdown,44.890039638585264,324.6611028201118,0.8173798029846349,119.87018266839294,1,vibration
119.0,shutdown,45.22906602350558,319.8761547184262,0.8313342865970762,119.6579987259023,1,vibration
119.1,shutdown,44.694319965623116,318.244255416414,0.8391225872818437,113.42212100927846,1,vibration
119.2,shutdown,43.890781351725124,315.28518251522496,0.8133978541987675,121.42922996706056,1,vibration
119.3,shutdown,42.532315559625395,312.7578230365003,0.8248250946074089,103.72811050908328,1,vibration
119.4,shutdown,42.371964221650835,315.1960157078784,0.8197439622905761,103.74396991164653,1,vibration
119.5,shutdown,41.492221395783275,310.3954893041601,0.8009749292274381,109.79942683563183,1,vibration
119.6,shutdown,41.92787884361775,308.7177456851325,0.8317696996307545,103.4442744308052,1,vibration
119.7,shutdown,42.62393675594344,308.0967802910332,0.8318352506519732,108.7452972091974,1,vibration
119.8,shutdown,41.17489338265662,308.4461665215374,0.8293761684181841,102.04696396355523,1,vibration
119.9,shutdown,41.746726822331375,304.2270271857777,0.8305752939343376,118.31531129909584,1,vibration
