time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
92.3,steady,137.76362890488954,750.9640792531671,0.18278240796054654,501.110738918848,1,pressure
92.4,steady,139.47683163899745,752.4417999239527,0.18546483460236873,509.6527549176933,1,pressure
92.5,steady,138.0644419973194,754.0133111739153,0.19770948420422768,507.4785608802335,1,pressure
92.6,steady,137.85901981652023,751.0952799892901,0.1968163534410638,505.08394570881615,1,pressure
92.7,steady,138.556736511995,747.9755904499193,0.2072141502802394,498.02151116450653,1,pressure
92.8,steady,137.92552193846123,749.1609972925069,0.18449329356073055,501.5005219197034,1,pressure
92.9,steady,141.53262372372726,753.830501371457,0.18290928277798632,508.68458053770115,1,pressure
93.0,steady,141.18613539909143,751.7143639530442,0.19302178223884442,505.07165034894706,1,pressure
93.1,steady,139.41710749027067,753.4290989868691,0.19250789526341736,497.0243769950258,1,pressure
93.2,steady,140.64900899326824,751.5056428071567,0.1992238790382596,498.8459711956623,1,pressure
93.3,steady,139.867649859125,755.3944426420368,0.22407981286378498,499.39009933191676,1,pressure
93.4,steady,139.66269559882136,755.9128750179947,0.22089175783460208,500.545995498609,1,pressure
93.5,steady,141.77071515340907,750.6410455228349,0.21513002460606903,499.02024362751513,1,pressure
93.6,steady,140.3689650493636,752.5069465283183,0.23495096568289314,497.56650467586064,1,pressure
93.7,steady,141.5260124145505,750.1644184534299,0.1879450267559719,503.6799495493294,1,pressure
93.8,steady,140.45860364612705,751.1969898170446,0.19912750890052044,508.058642428159,1,pressure
93.9,steady,140.46699481152552,754.6864561035545,0.21821842984026824,509.4948207706878,1,pressure
94.0,steady,142.10396444838995,748.7913167594472,0.21097185129162596,503.250966407804,1,pressure
94.1,steady,141.87823116720097,754.681854202883,0.19961157532909646,500.62173648675173,1,pressure
94.2,steady,143.35690582353058,752.9253299780438,0.20561472703084963,487.70372466034513,1,pressure
94.3,steady,143.04068598548105,751.7446448283025,0.21828432785114182,499.7302354462582,1,pressure
94.4,steady,140.49293551761505,752.7034391371125,0.21719208852784253,500.24391370347576,1,pressure
94.5,steady,142.98800256668164,755.7290531684154,0.19019572326665282,494.3184542169124,1,pressure
94.6,steady,143.54432752259518,753.3469625462318,0.190652909678113,501.6958889484331,1,pressure
94.7,steady,142.60486245609397,753.3000798447291,0.1911925183852211,499.22580488524784,1,pressure
94.8,steady,145.1417516228339,750.7314118981416,0.1991971195863131,497.8334628507078,1,pressure
94.9,steady,144.5604153877852,752.5379707864934,0.20412778062060366,499.30936808512257,1,pressure
95.0,steady,141.6718435052495,754.9153031764786,0.19035249109515198,497.45405049948937,1,pressure
95.1,steady,143.22322419480633,752.565213822056,0.1994388533504585,505.40397077831653,1,pressure
95.2,steady,146.45193948157745,751.4569466878805,0.21804531882772113,498.96556760390337,1,pressure
95.3,steady,143.34042269993458,748.9446891582586,0.2177036898066509,497.43700095694277,1,pressure
95.4,steady,145.10589742692937,754.2714336759454,0.19875012743799123,498.18582180409754,1,pressure
95.5,steady,144.96888206655126,752.0244545523394,0.19958249789472451,509.8303506099663,1,pressure
95.6,steady,146.09847941552022,753.1587666977777,0.1965136367372631,498.3080997842021,1,pressure
95.7,steady,146.83330209166044,753.0819478597225,0.21716958738030528,503.1303497884902,1,pressure
95.8,steady,144.83371612988486,753.5554997186596,0.19847668525894638,494.01744300384416,1,pressure
95.9,steady,144.84989000216964,752.2057022930363,0.2086383795390513,501.2275193034486,1,pressure
96.0,steady,145.09015812335787,754.6557651710223,0.20379960947942394,502.74018568355103,1,pressure
96.1,steady,145.13457479320505,753.0617384548013,0.19434720808855488,501.4893260515553,1,pressure
96.2,steady,145.91106097137015,753.4848328372112,0.19884077724962418,490.7095179658923,1,pressure
96.3,steady,145.74463831661075,748.493895441202,0.19329865532880783,505.5483784947627,1,pressure
96.4,steady,147.10771339255342,752.5253924912495,0.19659039605061018,499.93340445695463,1,pressure
96.5,steady,146.60153185625336,755.365265631586,0.21725317522451376,490.6975238356253,1,pressure
96.6,steady,146.7115685120586,751.5151905284384,0.2004477160416701,508.021214647746,1,pressure
96.7,steady,147.3160090507814,748.7105674171307,0.2111847019817994,500.10823604619515,1,pressure
96.8,steady,149.24479810937248,749.4438569769608,0.22327905895541778,508.68191549728834,1,pressure
96.9,steady,146.94250239194216,752.9244572946434,0.20203981711610672,494.6194134209435,1,pressure
97.0,steady,147.55315751407946,750.785364978452,0.21087337819303043,490.6284013275019,1,pressure
97.1,steady,147.79770037025335,753.9765003858635,0.2072587494006808,492.3610686411895,1,pressure
97.2,steady,147.58785750246642,757.4866533277387,0.20556343747050163,494.2538287796343,1,pressure
97.3,steady,148.7139530307699,750.278402248948,0.20674295302672696,503.7007993442054,1,pressure
97.4,steady,150.72618310666326,752.6893142650209,0.1828243403378424,503.133694487993,1,pressure
97.5,steady,148.6886782229642,748.7784417337439,0.1946813184949055,499.77134477708574,1,pressure
97.6,steady,148.6137397178661,756.9205930702167,0.18152578066304292,500.4960461909399,1,pressure
97.7,steady,150.00735080044385,752.5776219896301,0.18474126966514592,500.59038267301656,1,pressure
97.8,steady,148.53970452732045,758.0428433468292,0.21416176027368122,495.36753543773983,1,pressure
97.9,steady,148.56076351511157,749.8298299479317,0.19889967108778858,505.3286857328561,1,pressure
98.0,steady,150.50812292008933,753.624946205347,0.18979417070938176,500.8797688262461,1,pressure
98.1,steady,149.5346722687566,751.8569089647594,0.19430378197520157,492.6300436186683,1,pressure
98.2,steady,150.57797624252026,757.0278305678868,0.22461950659443683,504.0298887226353,1,pressure
98.3,steady,151.3677593171604,752.8178391383593,0.2081421474155753,507.20541633406094,1,pressure
98.4,steady,151.0540285809313,751.4350681144922,0.2030678486414462,504.1714708006406,1,pressure
98.5,steady,149.81924626710472,754.3374516015051,0.20682506038011172,503.7867177395554,1,pressure
98.6,steady,154.14243199288168,752.816117917163,0.21892995897973305,504.82919814812306,1,pressure
98.7,steady,150.31776935828654,754.9839159804068,0.20259113570194026,495.3186266244482,1,pressure
98.8,steady,150.81311722133336,752.1776362573223,0.21647274738600963,502.6068681499797,1,pressure
98.9,steady,149.7469134096934,747.9506524042912,0.18836336249826097,502.55472355051074,1,pressure
99.0,steady,151.83483201680403,754.7837139411454,0.18007256111645037,499.3014503300163,1,pressure
99.1,steady,153.1175584078544,754.4299070037207,0.19696479406561876,506.60434556078815,1,pressure
99.2,steady,152.2860609273164,749.610393893403,0.21059480185303914,504.97483982924825,1,pressure
99.3,steady,152.715297197947,749.7678013540559,0.2156330348933988,495.630282358425,1,pressure
99.4,steady,154.11371534937177,753.516225626184,0.21553912416661036,499.18301043941005,1,pressure
99.5,steady,152.36653629072302,750.4632697477053,0.2145549509075304,493.723211553793,1,pressure
99.6,steady,153.591686695927,747.5946749601277,0.20913517421204825,498.48915379288843,1,pressure
99.7,steady,154.58714814119784,753.6891749434044,0.2010896031310337,490.5800925491038,1,pressure
99.8,steady,154.41945657351488,752.0400936855472,0.20204963573582532,494.70021532558496,1,pressure
99.9,steady,154.52785504562715,754.0574203253843,0.2163380807860205,502.07078032147973,1,pressure
100.0,shutdown,154.8260431925653,748.0601198274736,0.19464087230842267,500.357792513714,1,pressure
100.1,shutdown,156.11389789112894,746.7831879142924,0.20893454842028408,494.4892275349489,1,pressure
100.2,shutdown,151.99650464183892,748.7320250198641,0.21147383907373488,492.5282739065075,1,pressure
100.3,shutdown,153.30956749530478,740.2548189183258,0.18924252250790674,494.3090830747422,1,pressure
100.4,shutdown,152.28485343992116,740.6795831243836,0.1720312650206694,494.77248423727247,1,pressure
100.5,shutdown,151.13439870131603,737.404763864488,0.20776507917627052,491.17023961062523,1,pressure
100.6,shutdown,152.89301908914788,738.3630664708662,0.1947085287487202,494.8646988928509,1,pressure
100.7,shutdown,152.73220758748766,737.1161574196238,0.20185303463527035,488.566044813426,1,pressure
100.8,shutdown,151.74747252126696,737.3832337658685,0.19012362713751652,490.43701852279816,1,pressure
100.9,shutdown,150.22426632728792,732.6199701733607,0.1956244366942127,475.38152670675424,1,pressure
101.0,shutdown,151.78749819665853,730.1252931790701,0.21002530815408219,479.9730838344259,1,pressure
101.1,shutdown,151.33260869636837,728.6893070397973,0.18869091115230271,481.47473830866534,1,pressure
101.2,shutdown,149.71545617662434,719.1786196187521,0.1855770742643598,473.6830145667991,1,pressure
101.3,shutdown,147.5540107211898,725.7685832342615,0.19976651385955416,476.20508338687057,1,pressure
101.4,shutdown,149.49175381840925,720.9884507637429,0.19664233293914732,479.48827344869716,1,pressure
101.5,shutdown,148.0792931253426,716.6345922302789,0.20407409947047245,466.39723054448353,1,pressure
101.6,shutdown,148.25025586204322,711.4007781415223,0.21135403259917482,469.7723985858062,1,pressure
101.7,shutdown,149.24704490322802,711.7185672576445,0.20872384003647845,463.1366334643185,1,pressure
101.8,shutdown,148.16576047835247,707.6222205811312,0.20656598780560265,464.9463333124937,1,pressure
101.9,shutdown,146.31943363916042,702.0085753150819,0.19269058216676424,469.3531578968314,1,pressure
102.0,shutdown,147.04542437080363,704.8511761511554,0.20362472918424918,467.3852138572459,1,pressure
102.1,shutdown,145.43305325168933,706.7781547312742,0.1929781017196603,467.68589379013355,1,pressure
102.2,shutdown,146.48932203677523,704.3477227256276,0.18698634087284777,465.4403587090286,1,pressure
102.3,shutdown,144.23199398772488,695.7250301033345,0.18227670798127832,454.8600218086066,1,pressure
102.4,shutdown,144.5144386131493,693.8945703017397,0.18501767830698096,453.70128545630905,1,pressure
102.5,shutdown,144.9986831011448,690.8423318012074,0.20368936761829448,440.02449358044447,1,pressure
102.6,shutdown,142.22438824415724,693.7617535575063,0.19464807527393915,453.9802058550562,1,pressure
102.7,shutdown,144.9427519404474,686.9625088624707,0.19442721302156565,441.3365486101437,1,pressure
102.8,shutdown,142.46635832931048,688.8085485010218,0.18775328089546142,442.3176361305182,1,pressure
102.9,shutdown,142.60075781431908,689.2396420709388,0.20982931205731287,438.54362595819146,1,pressure
103.0,shutdown,141.2495209287256,690.3801848643042,0.20345886904286917,444.05721786361136,1,pressure
103.1,shutdown,141.78961095632292,682.5965587539333,0.2055900817783821,442.8452612802001,1,pressure
103.2,shutdown,141.57725431270438,675.6759762611482,0.19499898107104574,436.56155468395906,1,pressure
103.3,shutdown,141.29830528569582,675.666250745195,0.19524883262300827,420.6566493575896,1,pressure
103.4,shutdown,141.24024504820355,675.2578195169087,0.1887278906217044,435.2621644512451,1,pressure
103.5,shutdown,141.29772835670974,672.7334579820783,0.2065853593018585,424.32960087970423,1,pressure
103.6,shutdown,139.2040037511199,671.7125964379792,0.19059785162837697,426.31439135312587,1,pressure
103.7,shutdown,139.4891217133411,672.7715993360882,0.1939830455815204,428.667160507562,1,pressure
103.8,shutdown,139.35163043708434,667.4856251024651,0.18511334627590617,422.0276527693472,1,pressure
103.9,shutdown,139.260396119298,664.3746625226765,0.1737898806600275,415.5788527205598,1,pressure
104.0,shutdown,138.52135485250113,661.7051679436635,0.19146130663544753,426.0382999683088,1,pressure
104.1,shutdown,137.73314225672334,654.0399114878421,0.19139976245910803,417.92556997496894,1,pressure
104.2,shutdown,137.93286018027254,654.5691284569754,0.18704114108406703,416.0655826165587,1,pressure
104.3,shutdown,137.49028531334528,657.2233130992778,0.19555300524445227,417.8267184555362,1,pressure
104.4,shutdown,138.05960193657575,659.2032066155175,0.1974576462827404,422.9970892926128,1,pressure
104.5,shutdown,136.77617928506584,648.5474990553321,0.17496061624456222,402.90868427054255,1,pressure
104.6,shutdown,137.93710709041414,647.6419241537063,0.19338636882981908,414.98501633221053,1,pressure
104.7,shutdown,137.81057741943593,644.350965135457,0.18389718853356224,395.17715345167454,1,pressure
104.8,shutdown,135.38790434057313,640.6567889246347,0.19113267949152438,407.2739905584101,1,pressure
104.9,shutdown,137.35130104495772,643.6106914465524,0.1869840897447516,415.38784297284235,1,pressure
105.0,shutdown,133.5749845734034,636.516062810978,0.1848213447466672,402.2843508055019,1,pressure
105.1,shutdown,133.7562537469451,637.8767125346119,0.17421272986459627,409.31670083387786,1,pressure
105.2,shutdown,132.8228828149757,637.661991104132,0.17146630520659634,403.9261271972442,1,pressure
105.3,shutdown,131.83815163491616,628.6264493758534,0.17747415002682582,391.4189971923037,1,pressure
105.4,shutdown,133.73820438630042,634.3857964575944,0.18315059222317248,392.0447375669479,1,pressure
105.5,shutdown,131.90617118291473,628.1824246499222,0.17668088024844203,396.12889338931296,1,pressure
105.6,shutdown,132.82703876186685,626.5935708837874,0.17423363046184862,383.95313390588194,1,pressure
105.7,shutdown,131.15030277939977,622.391403942587,0.1701745337961651,378.6983223846366,1,pressure
105.8,shutdown,132.6752630441184,621.6737135907364,0.1757548627808822,376.8588607490535,1,pressure
105.9,shutdown,131.0001336006472,621.0590534498835,0.17895322420980453,382.5188656794079,1,pressure
106.0,shutdown,131.1075880536692,621.5037945130326,0.17080347369411578,374.4883718544185,1,pressure
106.1,shutdown,129.1147773726684,617.6982236563758,0.19375900491930526,374.0348314861264,1,pressure
106.2,shutdown,130.34503522619343,614.8944378998549,0.16828349341637666,377.27459261386025,1,pressure
106.3,shutdown,130.16533376475448,610.9834130691601,0.18694047658333204,375.7844880807806,1,pressure
106.4,shutdown,128.44476246128738,607.2850476827921,0.17613960712599905,367.8214282153368,1,pressure
106.5,shutdown,128.82076863560798,611.3322886072939,0.17543974660761208,369.1596257298901,1,pressure
106.6,shutdown,129.7585954259343,603.3119427544399,0.17562428136737535,368.4608607596731,1,pressure
106.7,shutdown,127.46453621501315,602.7554790628906,0.17891340633153105,360.4051485050292,1,pressure
106.8,shutdown,126.86238199790424,598.34041381077,0.16959684366811775,362.811361377409,1,pressure
106.9,shutdown,126.68293020459218,594.5991393372336,0.18501798316452575,363.86756999315946,1,pressure
107.0,shutdown,126.95687714150776,594.3714254581312,0.16592481517529772,355.3970156018469,1,pressure
107.1,shutdown,127.55536680130577,590.8174462049436,0.16095626276268066,359.3299031853714,1,pressure
107.2,shutdown,123.8923052991975,588.7366834993594,0.17893765494102104,357.68592842503404,1,pressure
107.3,shutdown,126.59571294375058,588.2228229584808,0.16678702360999673,360.5116085193281,1,pressure
107.4,shutdown,123.96568380554952,590.0806786786972,0.18054918935771427,347.4578912191762,1,pressure
107.5,shutdown,124.52398827843713,581.6400013870946,0.17576708531701601,340.352334942681,1,pressure
107.6,shutdown,124.50183901087748,580.0484685416059,0.1597576512684157,349.08034893757144,1,pressure
107.7,shutdown,124.5040988006239,582.4674783888534,0.1900975060142841,348.11341784613757,1,pressure
107.8,shutdown,122.81184858747261,567.7344517337962,0.18070850981278105,344.33404527258824,1,pressure
107.9,shutdown,124.99447791577093,572.9754502179532,0.182265205494489,349.1298340420229,1,pressure
108.0,shutdown,124.42306360596365,571.0898880619069,0.17518271317552264,339.42019915495405,1,pressure
108.1,shutdown,121.83348780681527,568.0380638347301,0.17218329588308642,344.7969869473284,1,pressure
108.2,shutdown,123.5013510146598,567.3261407635728,0.18248151646339747,335.5831600246408,1,pressure
108.3,shutdown,121.71766056993185,564.2207941247575,0.1620356798048073,328.06369468001816,1,pressure
108.4,shutdown,119.92903879258773,556.4799172126975,0.1664961216493376,325.82609870735286,1,pressure
108.5,shutdown,118.49003546363731,561.8561003675329,0.1716914677467084,327.6694520510906,1,pressure
108.6,shutdown,119.93711056819902,561.8313052072133,0.1630002537786184,325.32042782803,1,pressure
108.7,shutdown,118.73757339610549,551.4760361116067,0.16758787075240056,321.44464418365015,1,pressure
108.8,shutdown,118.85885935801828,553.106534542665,0.17678384782359444,323.6069418515113,1,pressure
108.9,shutdown,121.06563286757292,551.1274432998152,0.15446803972744932,319.9988022208263,1,pressure
109.0,shutdown,118.33811874216705,549.2416143693554,0.16153373304290344,325.87315747079157,1,pressure
109.1,shutdown,118.59931585157645,545.3276822340368,0.13675931208866457,314.2112449633206,1,pressure
109.2,shutdown,119.34694430448718,542.4541502428364,0.1871137079220892,313.35297688406365,1,pressure
109.3,shutdown,115.84846160076827,545.5409955579762,0.15806519057121626,305.3573675270016,1,pressure
109.4,shutdown,115.71804474833327,540.9429688208443,0.15923249596834277,303.7534666072811,1,pressure
109.5,shutdown,116.79970768330388,536.5106214553228,0.14410950361123898,312.12563411559245,1,pressure
109.6,shutdown,116.36584094274355,535.792287253458,0.17698487335992333,305.58169951214313,1,pressure
109.7,shutdown,113.09989807160319,534.4038879441226,0.14825810726314267,316.9618499654381,1,pressure
109.8,shutdown,115.88026276827868,529.638798478714,0.1786211154511465,299.77234813783195,1,pressure
109.9,shutdown,114.71185059434754,528.6190603696164,0.17648997058035018,300.82201270294917,1,pressure
110.0,shutdown,115.15898813334114,529.6432275548107,0.14363332334682777,297.31656504116927,1,pressure
110.1,shutdown,114.52245549225127,526.0021010876324,0.16007747581634602,297.7132069154838,1,pressure
110.2,shutdown,113.7608832521554,523.6344259837667,0.15550166964507114,292.1686073196716,1,pressure
110.3,shutdown,113.91144390225796,517.2835361312808,0.1638622107577605,292.27421988388807,1,pressure
110.4,shutdown,112.73312198416473,518.7750762654177,0.17024770368672426,298.0416450044551,1,pressure
110.5,shutdown,112.05236188575961,512.2171233618285,0.13479381473577182,291.1391582057876,1,pressure
110.6,shutdown,112.03337668494612,515.813685734802,0.14614423322259026,286.49863669884144,1,pressure
110.7,shutdown,112.28313372800413,509.52530555414756,0.14910510363022286,286.3356458010417,1,pressure
110.8,shutdown,111.03169652950814,510.04963732623133,0.1520980539750524,279.22629525893376,1,pressure
110.9,shutdown,109.64022519362501,504.32581003834287,0.15888453484487564,287.1234616780183,1,pressure
111.0,shutdown,110.80499933325098,501.83468556982433,0.16406554124757164,281.63767762640754,1,pressure
111.1,shutdown,109.4988734327577,503.1391427041184,0.16069238611937992,290.92241250984995,1,pressure
111.2,shutdown,108.7462583536037,499.1245936664506,0.17255364554926814,289.0655946778167,1,pressure
111.3,shutdown,110.14401668014852,491.16334071691176,0.15245350435920876,268.62622799995165,1,pressure
111.4,shutdown,109.60577220883192,492.37979922018724,0.15785704549703442,264.53408591456207,1,pressure
111.5,shutdown,107.78832041399303,494.2847315663865,0.16856180304719612,271.88112035965634,1,pressure
111.6,shutdown,108.85278571413872,490.2943953502946,0.1653103365778049,266.4496231435733,1,pressure
111.7,shutdown,105.96363534209597,489.0096574829573,0.1677161504417784,275.23113118083234,1,pressure
111.8,shutdown,106.52615608415618,486.9767491684637,0.16095557313128409,260.29951755687244,1,pressure
111.9,shutdown,106.53343639504634,482.08008380552246,0.15195008045187394,254.94804927238857,1,pressure
112.0,shutdown,107.97758144295702,478.6551529969098,0.15139350625673562,257.1797897962467,1,pressure
112.1,shutdown,105.72282448729196,479.80767109831334,0.1449659333191898,258.07599907872964,1,pressure
112.2,shutdown,104.8053048751916,476.168003910613,0.1635723145978995,261.76109226052296,1,pressure
112.3,shutdown,104.6821523701386,472.8865956305805,0.15472010371797457,250.8453907338544,1,pressure
112.4,shutdown,105.63146001992074,471.0479213639655,0.16155003463572554,245.40056177215735,1,pressure
112.5,shutdown,103.55514291903532,472.4045047612704,0.15850857343634658,251.739550827518,1,pressure
112.6,shutdown,106.28154096803992,468.5197358425842,0.14565817216554863,240.98843506762702,1,pressure
112.7,shutdown,103.83638144554075,469.0280637803834,0.17222199122147,243.97086694814732,1,pressure
112.8,shutdown,104.61555152151115,460.5575950234435,0.14289870373421132,246.07875727347243,1,pressure
112.9,shutdown,103.1448161201768,460.3028133513934,0.1567343541723713,243.15604227984642,1,pressure
113.0,shutdown,102.03570049154771,461.5288085228364,0.16401880206090225,244.34776300407682,1,pressure
113.1,shutdown,102.49052060030596,455.5911759873651,0.1396563417878999,238.0566332014775,1,pressure
113.2,shutdown,102.34600061522163,457.2341368471203,0.14979745985885867,237.04153891410374,1,pressure
113.3,shutdown,102.47563060914044,452.6996804152219,0.15883094174270931,240.2031881407781,1,pressure
113.4,shutdown,100.65202677665077,451.4045281129503,0.15354088963807702,227.5214436943418,1,pressure
113.5,shutdown,100.6946970276083,449.89357159499883,0.1464070087206353,232.29949140764586,1,pressure
113.6,shutdown,99.88157031464414,445.92170766515676,0.1536698150691885,223.07913362140204,1,pressure
113.7,shutdown,99.86333487909845,444.78113548106995,0.15263901941411687,222.33852463576952,1,pressure
113.8,shutdown,99.54765718318238,442.1282103006238,0.14478479172583691,230.8947666878819,1,pressure
113.9,shutdown,99.39606879502178,444.02511363911884,0.14980093443522863,228.53925207178264,1,pressure
114.0,shutdown,98.81113191344562,435.4050245430166,0.14466695843252958,223.1159086537066,1,pressure
114.1,shutdown,96.9462143029407,429.45040368750375,0.1388982355217064,229.1527284206501,1,pressure
114.2,shutdown,98.55512813559191,435.13693982155576,0.13128655976071194,220.94355414086564,1,pressure
114.3,shutdown,98.7371919119089,430.0760674124318,0.1477139639453499,216.47183833693916,1,pressure
114.4,shutdown,97.64469747634183,428.37732322712816,0.13966807037096787,206.8345110105327,1,pressure
114.5,shutdown,97.10404888688734,425.3539743804643,0.13322271409837588,202.37039891551137,1,pressure
114.6,shutdown,95.70316679609107,423.27595111939127,0.12454822637391719,199.20454331473684,1,pressure
114.7,shutdown,96.29814443642044,423.82397206135846,0.13617394353738518,209.01104181983865,1,pressure
114.8,shutdown,95.69104295464517,419.90688695794825,0.14352452417927553,199.79061141426138,1,pressure
114.9,shutdown,93.8469096112625,418.4719125364286,0.15562085682494492,204.20407106936847,1,pressure
115.0,shutdown,95.57686336707528,416.54659816951016,0.13926226003945208,194.4996999782624,1,pressure
115.1,shutdown,92.8505157613402,410.2784046021969,0.1289676981975108,190.0910357906763,1,pressure
115.2,shutdown,90.93691579892865,407.2141941395525,0.14749824713286444,194.31450315291457,1,pressure
115.3,shutdown,94.31567484802534,403.6872787010387,0.14492009852292959,197.90652758785816,1,pressure
115.4,shutdown,93.11588513297023,400.7115505704811,0.1471293903700231,195.0472450924801,1,pressure
115.5,shutdown,92.0183521215497,400.3232100244685,0.13557082397862816,190.4301808093082,1,pressure
115.6,shutdown,93.29116444827143,398.14710835045616,0.14828249899098042,192.88334332004803,1,pressure
115.7,shutdown,92.21147329829351,400.0911350447723,0.13938876309652204,183.64300523880237,1,pressure
115.8,shutdown,91.16203835733495,395.6569055602193,0.12686254389971244,189.03766463469043,1,pressure
115.9,shutdown,92.1309294155626,391.5490673738658,0.12178366909033801,196.67280315260194,1,pressure
116.0,shutdown,90.35645153792646,387.02379122307275,0.14106384843390518,177.8586338657364,1,pressure
116.1,shutdown,89.22315989858063,390.2391930294043,0.129366074161631,184.48196662982667,1,pressure
116.2,shutdown,89.40458999257513,390.20457427830104,0.13238207980616307,179.41408548737527,1,pressure
116.3,shutdown,90.60705348196963,386.59243682031655,0.1340924635055103,170.9679441336632,1,pressure
116.4,shutdown,86.64242163554727,380.81372968700214,0.14385326283612668,172.01068099089395,1,pressure
116.5,shutdown,88.36720627703029,376.878819687892,0.13267047940751867,172.19363008886475,1,pressure
116.6,shutdown,87.79134776833494,375.28695913658305,0.13171061984401405,170.108243786936,1,pressure
116.7,shutdown,86.9451660856161,375.9078223091696,0.14580970706607282,167.50629385294047,1,pressure
116.8,shutdown,88.62712418608402,374.331398223911,0.14864213428772022,164.97314927755755,1,pressure
116.9,shutdown,86.06419596937491,373.37850189056843,0.15141998405678309,162.3271239965026,1,pressure
117.0,shutdown,88.43626467401677,369.5106295708029,0.12404210638948113,168.6093722176034,1,pressure
117.1,shutdown,87.4074807111817,364.816385747814,0.1425457552734276,162.3209638105276,1,pressure
117.2,shutdown,87.71944825491764,363.20869803331567,0.1373846545585606,160.6027727818038,1,pressure
117.3,shutdown,86.58635090016443,358.2900631060272,0.1291233689887815,150.99894176511023,1,pressure
117.4,shutdown,84.7164364264749,359.53904152502486,0.13400600537736954,149.68032824108087,1,pressure
117.5,shutdown,84.60953468136265,358.9015675840608,0.1375054775120514,146.71252333986936,1,pressure
117.6,shutdown,84.54778774799465,353.41487048191567,0.14033805938367366,152.96666228890814,1,pressure
117.7,shutdown,82.36556124771765,350.06525770266666,0.13793959371700515,152.71182964670948,1,pressure
117.8,shutdown,83.79333269636493,351.3119385112276,0.13637519672717965,145.00858501140723,1,pressure
117.9,shutdown,82.46781832490483,344.60564786408617,0.14722175582438987,140.93461102262359,1,pressure
118.0,shutdown,83.86476640693434,349.72886607002374,0.14534438367290084,137.58326768121736,1,pressure
118.1,shutdown,81.89439166831667,343.43602191216615,0.13660200523473431,151.99387573621217,1,pressure
118.2,shutdown,80.54496269472517,342.6521167081042,0.12166045369191056,137.84510269335667,1,pressure
118.3,shutdown,82.13435423559449,336.6425799171318,0.11827639977283667,135.8776842300942,1,pressure
118.4,shutdown,81.64881806791962,338.8523432075502,0.12620521532327955,134.06018758615522,1,pressure
118.5,shutdown,80.55330602668855,338.10129207274355,0.11019377972789773,124.15630728807773,1,pressure
118.6,shutdown,79.66605862128623,333.5116947057763,0.13184576911714033,130.98146901215944,1,pressure
118.7,shutdown,80.89803329663843,326.6822770323106,0.14211290808343377,127.9463794719633,1,pressure
118.8,shutdown,79.5682675816589,328.4564843955341,0.1401829995194249,123.4781286417895,1,pressure
118.9,shutdown,78.46339421166365,323.8333677323116,0.13457150622651112,117.77847767514108,1,pressure
119.0,shutdown,77.50960969117953,319.3956708204932,0.14648600456930763,112.68020843105384,1,pressure
119.1,shutdown,77.36184567841931,322.76532446052266,0.12182435830211769,110.03374443017375,1,pressure
119.2,shutdown,77.18585972537879,318.83733695319773,0.12661626699048345,116.62083275449463,1,pressure
119.3,shutdown,77.65251136343514,314.3151739051983,0.13683366128907049,114.63560727664945,1,pressure
119.4,shutdown,76.23455377494705,309.88276332250865,0.14107380017173704,109.90109857039909,1,pressure
119.5,shutdown,76.3885661523334,316.04635515100074,0.1210438554112592,117.21622383239166,1,pressure
119.6,shutdown,76.54985019050882,312.3581706027802,0.1263986411445505,114.78156777282499,1,pressure
119.7,shutdown,75.44196514876406,309.83214338053585,0.12252354244145267,102.58612864237939,1,pressure
119.8,shutdown,75.41040008131372,307.601460068443,0.11164711643402099,109.54096821173395,1,pressure
119.9,shutdown,76.69212131961824,303.94439005588026,0.11295480911446809,100.7604625696565,1,pressure
