time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
92.7,steady,136.72890604085467,839.945364733617,0.49178787012639824,414.65713374412866,1,combined
92.8,steady,135.76791451988697,840.5786789643678,0.5083449851207077,406.9245386247371,1,combined
92.9,steady,136.35165345124432,839.8235720661553,0.49492264002692155,413.77330636878435,1,combined
93.0,steady,134.94827693333366,842.8774806545242,0.48581107028370285,409.62774119067853,1,combined
93.1,steady,135.25480625052708,842.4960081366577,0.4996404016837771,408.214961273858,1,combined
93.2,steady,137.32098425514553,842.1163729291018,0.5038764113046836,402.55020280881524,1,combined
93.3,steady,137.0655600445173,848.0728784457738,0.5182020051754971,407.69610665897466,1,combined
93.4,steady,136.94102110782643,840.3112767937891,0.5119155430288297,397.6557582947074,1,combined
93.5,steady,137.37026380630815,847.9794998225215,0.5160543164137144,396.3874212219775,1,combined
93.6,steady,136.47137354314245,850.8492027829988,0.505056976767235,399.6056894038797,1,combined
93.7,steady,138.26263216530455,847.4989847616765,0.4874941596247277,399.84324290930977,1,combined
93.8,steady,136.10225768862443,844.7835458667762,0.516874027591619,403.6023131240802,1,combined
93.9,steady,138.16556214212537,848.3716563293773,0.5120696132535864,403.5167698985676,1,combined
94.0,steady,137.79119921170383,850.7668741256427,0.5126274388408018,397.1438235784688,1,combined
94.1,steady,139.06832579400367,851.4843291768477,0.5363395652473885,402.9657595507113,1,combined
94.2,steady,136.42093042497163,850.8406986647724,0.523231216647855,395.1834189309666,1,combined
94.3,steady,137.78043739207592,849.6472298000338,0.5424927633790406,398.6591312788503,1,combined
94.4,steady,138.25729421340367,848.4216710241884,0.5280967572573393,390.1127990577643,1,combined
94.5,steady,139.03698405502345,855.2160271128182,0.5356411641134309,403.96101062026446,1,combined
94.6,steady,137.87366465372276,849.9680212988276,0.5394054653852624,387.44881587316024,1,combined
94.7,steady,137.93974647740464,856.9749488238108,0.5469022324519672,401.64774831879953,1,combined
94.8,steady,139.60726456158588,856.7144091691179,0.5392513821560312,394.14173135758347,1,combined
94.9,steady,140.99667353498668,856.3491090869944,0.5437823174323831,395.6139596606132,1,combined
95.0,steady,138.72664087927078,860.5054444381551,0.5552850045823108,389.0180392767428,1,combined
95.1,steady,139.23644228181158,859.0697314739136,0.5472557670314848,390.8096605332182,1,combined
95.2,steady,137.2362660334325,857.010538370108,0.5626339549857842,388.1040949041454,1,combined
95.3,steady,139.91259050987878,863.0788741852579,0.5562194674905089,385.58441408524095,1,combined
95.4,steady,140.8885790002713,856.0787898123367,0.5748242872513939,383.7941324724411,1,combined
95.5,steady,140.82173469710574,860.2939976142062,0.5627677487104435,385.54099765334485,1,combined
95.6,steady,140.50085895669747,864.9421547962762,0.5878559951729881,386.71930786603923,1,combined
95.7,steady,140.40675200718655,865.957979649443,0.5625761359112811,389.40572052566546,1,combined
95.8,steady,141.31387452458938,858.8657562065738,0.57939060547007,383.7779596867849,1,combined
95.9,steady,140.92532799558742,866.3669592988174,0.5725525501517739,378.5002065887363,1,combined
96.0,steady,140.86572810704172,870.5275883797881,0.5619157837731474,370.3570247469403,1,combined
96.1,steady,141.87494124301156,864.0282446375691,0.5875790424261458,375.45300180341314,1,combined
96.2,steady,140.2739574983087,866.8462681328859,0.5880763164234528,374.00547720550566,1,combined
96.3,steady,142.7793246198879,867.386911599334,0.5895806804884178,380.286524023496,1,combined
96.4,steady,142.76129630411805,863.9264901400628,0.6029160123617494,378.6554384323667,1,combined
96.5,steady,143.83385340635633,871.5473009649279,0.5887103605377808,374.58293037034264,1,combined
96.6,steady,141.4906513129642,874.4809195180686,0.5899165150927586,367.6352957199251,1,combined
96.7,steady,141.69788079684994,870.9775060898121,0.5978592082290978,368.17712079390066,1,combined
96.8,steady,142.32531595572428,873.4448919477862,0.6115552662541323,371.31937942918296,1,combined
96.9,steady,142.01082133903694,876.2018169319384,0.6135279586780996,367.44457480485335,1,combined
97.0,steady,142.4058144478664,878.3867035974707,0.6091592479274375,366.2938269690286,1,combined
97.1,steady,142.28037781970042,879.2970196572951,0.597192128478965,362.3143075458962,1,combined
97.2,steady,144.368913191166,877.5487392771076,0.6248639708587265,378.85698577226367,1,combined
97.3,steady,143.03981820694253,878.8090384137793,0.614313608741347,360.22666199859896,1,combined
97.4,steady,143.46681874823722,883.2792003975899,0.6419481555321409,368.55691122568317,1,combined
97.5,steady,143.1204356201393,882.0238414574915,0.6248918105659108,364.4757224006946,1,combined
97.6,steady,143.77602523992007,881.5870057707943,0.6307814032964701,361.72613620764105,1,combined
97.7,steady,145.6022534584296,883.0892146564299,0.6212954583671919,363.7656980910443,1,combined
97.8,steady,141.7486300290515,886.3536938318503,0.6302574765007867,361.32859263238413,1,combined
97.9,steady,143.4390972559346,884.0919205878646,0.6332686153978078,349.31986195134255,1,combined
98.0,steady,145.60281291063654,884.874719869827,0.6205935588406762,353.8791093764259,1,combined
98.1,steady,143.89145493582873,887.1745959813643,0.6375028434859057,356.65029336074906,1,combined
98.2,steady,143.8839437362512,886.2764148740059,0.6370169235324898,368.00404814850424,1,combined
98.3,steady,146.08084936545688,885.2910062311078,0.6484065797872473,360.6145586356945,1,combined
98.4,steady,144.8245082401026,894.0278828629667,0.6645675172933694,347.84693720712687,1,combined
98.5,steady,145.24646931891425,894.6348085442017,0.663854461323538,342.1376146907643,1,combined
98.6,steady,145.43178657597872,894.0367666497207,0.6746945318604246,347.64321291899216,1,combined
98.7,steady,144.66935306065437,893.2041026010625,0.6432458691808793,349.8301417843384,1,combined
98.8,steady,146.26278081101034,893.6989461793617,0.6651626137994653,350.3794377614133,1,combined
98.9,steady,147.53692004188102,895.7131554501038,0.6339043335363983,348.5784960749386,1,combined
99.0,steady,146.61183542371333,897.1847011025254,0.6681645385215058,353.07075387682954,1,combined
99.1,steady,147.7037903721287,898.6001290444582,0.6814789371546888,352.814493461742,1,combined
99.2,steady,148.06412917849443,901.6786802901651,0.6928672731724228,348.8950818573044,1,combined
99.3,steady,147.54589710889383,895.5836529928403,0.663386146534044,348.27504683045254,1,combined
99.4,steady,147.0914428484205,899.8855020458243,0.6958566553297431,346.84821207015307,1,combined
99.5,steady,146.13683094902544,903.2339003919982,0.6691720595431603,339.2687593613686,1,combined
99.6,steady,147.81145189035618,898.7363828021442,0.6817141425282938,341.0542324371306,1,combined
99.7,steady,147.9296574402454,902.9437936028272,0.680311924564856,340.9236580520582,1,combined
99.8,steady,148.35717835370596,906.8916220888487,0.6892548855527729,338.97461614961753,1,combined
99.9,steady,147.77946824282503,908.0897617663024,0.6908449117677771,338.47611087462593,1,combined
100.0,shutdown,149.39568232264867,906.6807700698618,0.6939137097120142,337.02568890201746,1,combined
100.1,shutdown,148.1540253337047,903.1365692956382,0.7076387216471415,336.67737334064765,1,combined
100.2,shutdown,148.9317203076617,902.9256077086602,0.7011693699901738,337.40038981125974,1,combined
100.3,shutdown,146.87587596786426,899.2752592225538,0.7014385198471713,330.2994408637424,1,combined
100.4,shutdown,146.83842433167618,900.6945158433073,0.7034857461374376,332.49259288408877,1,combined
100.5,shutdown,146.76096745994874,897.547120110718,0.6861149572778852,325.0808299181908,1,combined
100.6,shutdown,145.2911492746533,892.4501640944227,0.6810121235157747,330.54853755912006,1,combined
100.7,shutdown,145.77373384481643,889.8235765080166,0.695327998323542,314.793862107392,1,combined
100.8,shutdown,145.79636197912131,885.3604331253403,0.6786918045363166,321.93570481601955,1,combined
100.9,shutdown,144.7132511446938,884.717205847053,0.680591989820101,307.7382292657314,1,combined
101.0,shutdown,143.21968100587094,885.2800335829905,0.710671487529756,320.69374573485135,1,combined
101.1,shutdown,141.79911771379662,885.0641602605166,0.691547647294562,311.6185023553473,1,combined
101.2,shutdown,142.6188323058845,881.2257233647044,0.6817228210270131,313.0016701988757,1,combined
101.3,shutdown,142.2532406836782,877.5639397118931,0.675065973533679,308.79474440182616,1,combined
101.4,shutdown,144.88349430359386,875.2830516626635,0.6898218799135479,309.1843485657569,1,combined
101.5,shutdown,143.2540995533716,868.41388621085,0.7061139071320571,309.2572041084233,1,combined
101.6,shutdown,141.0013507605484,864.1687266122888,0.7077704634656479,306.9926259070909,1,combined
101.7,shutdown,142.17842138956757,868.8359698474522,0.7141005382909973,308.22094492857343,1,combined
101.8,shutdown,141.64428639822881,870.7161209810247,0.7119502688270503,300.3518831516479,1,combined
101.9,shutdown,140.60702366680454,863.5999139490674,0.700327714623001,296.6258362214162,1,combined
102.0,shutdown,139.60288311057775,862.3371234818879,0.6830718768499332,301.03869168285513,1,combined
102.1,shutdown,138.53363654473577,860.8613710595586,0.7140576855771005,294.28924485142323,1,combined
102.2,shutdown,139.4062985451826,853.6459775691288,0.6950459493772062,289.52212977113123,1,combined
102.3,shutdown,139.39687321014648,861.12591104862,0.7025406521342901,281.12845158256255,1,combined
102.4,shutdown,139.27364634390682,853.262167094016,0.6874102784062277,290.3361755331495,1,combined
102.5,shutdown,138.9760965588999,849.0745589115108,0.7023993144401692,289.5248358101769,1,combined
102.6,shutdown,136.89555638621687,848.2630328885559,0.6815064915019112,284.3841709273841,1,combined
102.7,shutdown,139.48400529268702,843.9013571922501,0.6881502067009311,285.44924165035843,1,combined
102.8,shutdown,137.1000383358168,841.6814606884786,0.69885144262465,280.5730729429745,1,combined
102.9,shutdown,138.14826797541852,840.3471004915443,0.6812494500906967,276.4214202164488,1,combined
103.0,shutdown,136.00917648330545,837.9266259332464,0.6703080244139815,273.80332560009,1,combined
103.1,shutdown,136.17215231517918,836.1305334065688,0.705361964521402,272.1366649898806,1,combined
103.2,shutdown,135.35890034119814,837.782894724151,0.6805238264624277,274.94162696976565,1,combined
103.3,shutdown,136.6957596294523,832.629063078088,0.6780152377566968,268.1450246678471,1,combined
103.4,shutdown,133.42683774414655,830.5037333546053,0.6758565663847774,272.77486427106265,1,combined
103.5,shutdown,133.85079046469025,826.1922084140031,0.6984639958179867,263.37724260923665,1,combined
103.6,shutdown,135.47425310284245,823.8130163422052,0.6810991690011894,257.25876065586976,1,combined
103.7,shutdown,134.97403028200767,823.4504107076167,0.675431159978162,259.66336189266246,1,combined
103.8,shutdown,133.97137786799664,820.186402510006,0.6775701795985669,260.70851026245714,1,combined
103.9,shutdown,131.3700181614538,821.4863214627906,0.6926646458026231,256.8822472297249,1,combined
104.0,shutdown,132.81088855379954,819.8690582434101,0.6948829397490673,250.7534639105067,1,combined
104.1,shutdown,132.0436463138177,810.8046234429297,0.6769727021623879,247.476725363458,1,combined
104.2,shutdown,131.9880502040334,812.3440030081254,0.6800336526744171,251.32051960518197,1,combined
104.3,shutdown,130.93267266635377,809.6029934615768,0.686722469533383,248.73930361150934,1,combined
104.4,shutdown,130.77053067412845,811.6699804322794,0.6951589969613817,243.4424319436464,1,combined
104.5,shutdown,131.81334911758722,807.9290594514985,0.6936751688049753,248.31036197579317,1,combined
104.6,shutdown,130.4584247487108,803.3088555399918,0.7012232232639353,250.39130794475437,1,combined
104.7,shutdown,129.74885190381661,800.1977046594029,0.6767187761848412,237.7274281257756,1,combined
104.8,shutdown,129.59093614710343,798.5561253591312,0.6745340743816308,234.82449588358935,1,combined
104.9,shutdown,128.117620782161,800.1321496465879,0.6821698771347519,239.4372885436003,1,combined
105.0,shutdown,131.17565733874608,794.6164559985086,0.6952703190242775,241.19889018547667,1,combined
105.1,shutdown,128.9349041164523,793.7910503580773,0.6934899329919074,224.88784260282495,1,combined
105.2,shutdown,129.01001220089853,789.5979966174956,0.6671563600820942,231.72506820851078,1,combined
105.3,shutdown,127.72257702157565,788.2045177611228,0.6771596789944856,228.7377723633881,1,combined
105.4,shutdown,127.25971093026277,787.048631891846,0.6723191227257219,240.030234594133,1,combined
105.5,shutdown,126.40127882587535,781.1858116892828,0.6767982228608833,236.00890121556648,1,combined
105.6,shutdown,126.62827875279329,778.7314390873718,0.6783183531492817,223.894707811028,1,combined
105.7,shutdown,127.25973682797375,777.281716323982,0.6911416217760717,225.90614363787233,1,combined
105.8,shutdown,123.84834786690145,776.2670094062279,0.6612932231601597,211.7700782103156,1,combined
105.9,shutdown,125.00443745283435,771.1067594053585,0.6840627764752236,224.62350448908876,1,combined
106.0,shutdown,124.79543367390482,771.6335631518682,0.6777113559599436,213.05371990568437,1,combined
106.1,shutdown,124.42837600959847,770.4567957186624,0.6690188378607964,207.24353263447506,1,combined
106.2,shutdown,122.89451472946267,761.2171017890637,0.6739772505066618,209.98999600268468,1,combined
106.3,shutdown,122.72387382188631,762.0018828237593,0.6848410884092337,211.14874992929617,1,combined
106.4,shutdown,123.27194518734406,764.8554425218184,0.6812153333476962,200.35949347720316,1,combined
106.5,shutdown,123.14422849041422,758.9950917969726,0.676570181345465,200.25847106506683,1,combined
106.6,shutdown,123.41845330978819,762.7483585102766,0.6878701043280475,206.87581795457413,1,combined
106.7,shutdown,121.5349806403048,755.7846514902743,0.6763593401804178,205.08228482401893,1,combined
106.8,shutdown,122.2497192604445,754.6283746988643,0.6751212024014446,194.92468846428488,1,combined
106.9,shutdown,121.28307588082379,750.0191816577627,0.6733967987392627,209.31669787741316,1,combined
107.0,shutdown,119.42538327834964,751.7673519783046,0.6898085598979564,192.77147148712112,1,combined
107.1,shutdown,119.08601106906362,751.8546224023733,0.6779493123599262,196.15243715133272,1,combined
107.2,shutdown,120.843785162097,748.2890597544473,0.6707709300563524,195.47678007376243,1,combined
107.3,shutdown,118.90546956750177,745.9005237460092,0.6697781497951365,193.2877882636618,1,combined
107.4,shutdown,120.34888289012783,744.4934778344855,0.6849363281877988,189.28660683046922,1,combined
107.5,shutdown,119.8198171542358,735.3615254809781,0.6809093699369808,183.91572488400078,1,combined
107.6,shutdown,117.90988642691408,737.6891579338192,0.6653284401318298,183.3818156861508,1,combined
107.7,shutdown,118.44682010337216,735.1940048637842,0.6569296298423271,173.09900251978553,1,combined
107.8,shutdown,118.06331470389377,733.6845999062467,0.666024989673579,178.2367126236108,1,combined
107.9,shutdown,119.0905352422774,731.2344143698671,0.6623161519442494,169.67369238645568,1,combined
108.0,shutdown,115.03824621006707,730.6494589013897,0.6628712102645831,180.13854693681185,1,combined
108.1,shutdown,117.89086871372247,725.5515332975353,0.6598216831911768,170.05670640739595,1,combined
108.2,shutdown,115.01727782274486,726.8224588909044,0.647565521707699,180.7914807755971,1,combined
108.3,shutdown,116.78384685788681,721.665933777634,0.6671187470599131,174.39737227607992,1,combined
108.4,shutdown,113.55547211035152,718.0707791928758,0.6619837695650073,162.0183365357076,1,combined
108.5,shutdown,114.74201957543426,720.8083930855707,0.6712470427525096,167.2276703047898,1,combined
108.6,shutdown,114.80836761864767,712.3138032305048,0.6740889237388303,163.96105442338296,1,combined
108.7,shutdown,113.20304593236413,713.4446240811152,0.65027116907424,158.84365397311836,1,combined
108.8,shutdown,112.68676742513641,705.9700318076387,0.6951653803601795,161.22120331001815,1,combined
108.9,shutdown,112.35631629354137,707.7092915182255,0.6706767897987751,159.9440413071921,1,combined
109.0,shutdown,112.59392342129698,705.1492851300092,0.6634828647107517,159.01352558258088,1,combined
109.1,shutdown,112.48035152965893,703.2690054139592,0.66292766667762,151.35431705265046,1,combined
109.2,shutdown,115.05493855306857,701.1260826369842,0.6557310002174426,157.75558723308268,1,combined
109.3,shutdown,112.1064919698318,700.7564511422191,0.6479474027666338,139.49210162163632,1,combined
109.4,shutdown,109.19900485937484,699.3706092563637,0.6658730868088123,158.08391469315563,1,combined
109.5,shutdown,111.61794207597218,692.595000240513,0.6824947737972971,147.15867804643455,1,combined
109.6,shutdown,110.6354500784282,689.8260070225768,0.6596266387815446,136.87170431965654,1,combined
109.7,shutdown,111.43677433072332,688.3200848379677,0.6671596091651469,140.365567863499,1,combined
109.8,shutdown,109.37368206010181,687.799362477115,0.6619797945055722,146.02806165024197,1,combined
109.9,shutdown,108.80636289904868,682.6250501770462,0.6611448980709954,132.8982794317747,1,combined
110.0,shutdown,107.46262537907418,680.3640921720521,0.6545400275273191,137.12389413358812,1,combined
110.1,shutdown,108.98675686171026,678.675144403729,0.6507164572596568,128.92910365961427,1,combined
110.2,shutdown,105.675171666397,682.0022351199104,0.6766255941073032,116.05712337699595,1,combined
110.3,shutdown,108.56759729917216,677.5941920738029,0.6574550507684341,130.24858553008596,1,combined
110.4,shutdown,108.22004398740641,671.8579811748527,0.6504149831788861,127.54657892130115,1,combined
110.5,shutdown,105.89430447423887,669.8824259540288,0.6578336470581905,122.62587414321706,1,combined
110.6,shutdown,107.44566375740762,670.57019326572,0.6585021457079595,124.21832515734025,1,combined
110.7,shutdown,107.880193201858,669.8950379784735,0.658390445686289,107.85150062517295,1,combined
110.8,shutdown,106.14370134183997,666.0319623730752,0.6603195870005467,128.68123722702654,1,combined
110.9,shutdown,107.27268942014749,659.2849428357772,0.6595993146100135,125.47614201777117,1,combined
111.0,shutdown,103.44528376899726,660.2031887548054,0.6276160051643335,108.31410574376264,1,combined
111.1,shutdown,104.92975321138269,660.3569199922188,0.6500482036700528,108.03767207238667,1,combined
111.2,shutdown,103.76108213300704,655.2522339770795,0.6632664243565872,114.44526244436992,1,combined
111.3,shutdown,102.78946428717299,650.8243890649278,0.6438434660272033,110.27677454785294,1,combined
111.4,shutdown,104.48315626110232,649.2669710018974,0.6516574104938362,102.46494787903538,1,combined
111.5,shutdown,101.9935237150525,647.192427222144,0.6493730443256289,98.68616656513808,1,combined
111.6,shutdown,101.78106692459741,650.3200259942064,0.6518840601227662,100.92612683688895,1,combined
111.7,shutdown,101.62220380240585,640.2675775644159,0.6458942679465998,100.0344525209639,1,combined
111.8,shutdown,103.65111461536591,641.9616578161152,0.6584484683416835,94.15504365361522,1,combined
111.9,shutdown,102.32907238296616,643.4511537829179,0.6345161135644736,96.76562231010593,1,combined
112.0,shutdown,101.19166017215164,639.7265018664375,0.6539086117119448,95.21811166559104,1,combined
112.1,shutdown,99.36397527898283,632.8422095769329,0.6529950813358323,88.98949447490486,1,combined
112.2,shutdown,101.699569379851,635.9493123567628,0.652401881632037,84.77226634869419,1,combined
112.3,shutdown,101.13745440205648,632.5624067908552,0.6618259463479652,88.14491403406367,1,combined
112.4,shutdown,98.52293853182273,626.8396173505305,0.6521614547117282,88.49793560866823,1,combined
112.5,shutdown,97.63982223111981,626.5231178576767,0.643249074425481,88.71983956975373,1,combined
112.6,shutdown,95.4577774557633,620.66873515575,0.6545103912952528,88.58071911053929,1,combined
112.7,shutdown,97.52137685576209,622.5930984280399,0.6480752487106815,81.73811264560675,1,combined
112.8,shutdown,98.39779669547472,622.1949202461137,0.6330415929787865,77.06122825091091,1,combined
112.9,shutdown,97.48506206967632,623.1983926353605,0.6570030847518229,73.44278503631045,1,combined
113.0,shutdown,97.31626233550918,617.3663512123926,0.650740259070633,73.53764273912955,1,combined
113.1,shutdown,96.70076786225312,614.6074659728065,0.6531187296720891,69.0790845617345,1,combined
113.2,shutdown,98.79205004015554,613.3120825712689,0.645615290949632,76.95105677611045,1,combined
113.3,shutdown,96.69383211722815,604.8571153721388,0.6411024604494374,70.71836476144878,1,combined
113.4,shutdown,97.80630042959187,604.7068416292127,0.6560707366842234,59.80038832744185,1,combined
113.5,shutdown,97.29436149987323,606.8471827404694,0.655492143471758,69.76548442571527,1,combined
113.6,shutdown,94.72302738558774,598.8707744316026,0.6443408172371348,68.21288201807334,1,combined
113.7,shutdown,93.31072240194058,599.5871227144853,0.648916029279328,51.89042811995992,1,combined
113.8,shutdown,93.01778490116446,597.4740573556303,0.6464624404779635,59.45717883363369,1,combined
113.9,shutdown,94.42708323266069,599.5405504662547,0.6546775440826057,56.998244866338126,1,combined
114.0,shutdown,92.3622708911383,591.0221243034412,0.6477913913787008,53.455198660914334,1,combined
114.1,shutdown,92.56302617536551,589.8664968082626,0.6522770619682992,54.49662512517443,1,combined
114.2,shutdown,92.02027287243688,587.7824483052049,0.6496844376862234,52.94509522092267,1,combined
114.3,shutdown,93.92179896040662,588.2067404213813,0.6538723386586994,53.99076473222377,1,combined
114.4,shutdown,91.66456241705357,583.1022729511997,0.6412249194606541,50.41819804625709,1,combined
114.5,shutdown,90.88329450425441,582.2909248200065,0.653988856637987,40.97796788453934,1,combined
114.6,shutdown,90.56211698535003,579.2919546311732,0.6478903132538074,39.55343763156702,1,combined
114.7,shutdown,91.06665412885982,579.0578285574406,0.6449553591781377,47.060519138363276,1,combined
114.8,shutdown,89.53789525014282,572.97074970828,0.6428389045981392,49.124010399464225,1,combined
114.9,shutdown,90.44932341223245,576.2896081548956,0.6265833883093417,15.121680529319747,1,combined
115.0,shutdown,90.05104538755775,566.4686903297719,0.648254769760126,37.05689548941521,1,combined
115.1,shutdown,86.37994258434696,570.8611394439076,0.6286203680996226,28.662195663646997,1,combined
115.2,shutdown,89.73863699122775,567.0114434492039,0.6404360574058113,25.604480933696806,1,combined
115.3,shutdown,86.4058367054285,565.676565056739,0.6395121402048998,32.352860656985,1,combined
115.4,shutdown,87.74699989047906,558.5020435339222,0.6439360445807889,20.771864697323707,1,combined
115.5,shutdown,88.76197883420545,557.907432886042,0.6327782913780341,28.087449649887645,1,combined
115.6,shutdown,85.30148941744196,563.6226828633223,0.6296064401923669,23.35035403651861,1,combined
115.7,shutdown,85.14048467937117,551.7373058244244,0.6246627777455125,24.825483242791336,1,combined
115.8,shutdown,85.18044465900482,556.5247987470023,0.6405802986094848,22.241508936196,1,combined
115.9,shutdown,87.24316585523107,551.7023864719406,0.6277643932376357,5.477657250960391,1,combined
116.0,shutdown,85.16846797525986,548.0102235461143,0.6154523799368761,15.273195472888005,1,combined
116.1,shutdown,83.146950317759,548.5149382769206,0.6412989505262294,15.987945267050492,1,combined
116.2,shutdown,83.36229946204767,543.8018772821071,0.6290683885097004,6.227156617725285,1,combined
116.3,shutdown,82.82551089505601,545.3919397762662,0.6295570088758962,4.991709936972427,1,combined
116.4,shutdown,82.59770305178046,540.1750636764014,0.6551089060919235,-5.490577293264494,1,combined
116.5,shutdown,82.76607184741863,532.8862983761417,0.6320402966020318,1.7935310161871598,1,combined
116.6,shutdown,83.15576874331313,537.5722761202501,0.6362038183143377,2.5290387901474958,1,combined
116.7,shutdown,82.21524465286448,534.8814873164374,0.6297662827258869,-1.5095616878824103,1,combined
116.8,shutdown,82.39061239613284,532.0404209613058,0.6513834694666529,4.442784303019408,1,combined
116.9,shutdown,81.12662513860872,526.4065364502964,0.6391392600361445,-8.817075770152172,1,combined
117.0,shutdown,81.0711246833981,519.6012384413531,0.635971327759559,-21.699325576947672,1,combined
117.1,shutdown,80.07611147528783,525.8670211058078,0.6371294714845792,-18.23225686718081,1,combined
117.2,shutdown,80.88660200935092,519.8901731847911,0.6122351743435342,-20.77206070439101,1,combined
117.3,shutdown,79.0253573841407,523.8715651305581,0.6425414832798865,-11.745725745118847,1,combined
117.4,shutdown,81.61793842497715,514.607920657685,0.6047190563490786,-12.388096858998978,1,combined
117.5,shutdown,81.08619427346093,513.7335515993449,0.6428117352398404,-26.659161328838792,1,combined
117.6,shutdown,78.1648552725259,516.5128575619665,0.6429378309191717,-17.75394083208812,1,combined
117.7,shutdown,77.80010935634705,514.0644003686461,0.6195699527090931,-12.124953197843752,1,combined
117.8,shutdown,78.37564693471359,510.2908568288596,0.6334827691045151,-19.558517424828636,1,combined
117.9,shutdown,77.2583602720091,503.9736204606817,0.637282551531631,-25.50448696679271,1,combined
118.0,shutdown,77.96927800032512,505.8132974022166,0.6199162181658633,-36.72164189425641,1,combined
118.1,shutdown,76.2136087011931,503.75639158009903,0.6290611483391723,-33.137616101243765,1,combined
118.2,shutdown,77.49247861986561,501.9385846482849,0.6153784150310857,-33.30564547970852,1,combined
118.3,shutdown,76.37320324996023,496.03376450046574,0.6160417425957777,-33.63391985085434,1,combined
118.4,shutdown,75.73770031248924,496.4969213595515,0.6344802881661952,-44.36400417645311,1,combined
118.5,shutdown,75.32398643730977,490.90977373399323,0.6428779695694478,-38.41549351142464,1,combined
118.6,shutdown,72.66333783043335,486.4315312103907,0.6401940749491479,-38.01686354363329,1,combined
118.7,shutdown,76.02614019831097,491.2326308516139,0.617046515447488,-46.75653952204645,1,combined
118.8,shutdown,74.55828780207506,487.31022769440597,0.6129655112726812,-40.301731569761046,1,combined
118.9,shutdown,75.10735728408264,479.3300798578503,0.6299998052246296,-49.953519673352275,1,combined
119.0,shutdown,73.0547325846243,479.3036716747906,0.6269365439857262,-49.7876028388484,1,combined
119.1,shutdown,71.57729162717133,479.85571237969594,0.6236023353594964,-44.4551763420625,1,combined
119.2,shutdown,73.59220166919897,474.8141011787989,0.6594799128487249,-59.03962360797317,1,combined
119.3,shutdown,70.8369220376675,474.7687305047246,0.6386946834352598,-48.53253109110689,1,combined
119.4,shutdown,73.56725333702187,472.1440504981906,0.6365684428990459,-56.41438917800818,1,combined
119.5,shutdown,71.02580670345147,468.68584968974517,0.6266497479735358,-61.571356746425934,1,combined
119.6,shutdown,71.86080758992574,466.815588297347,0.6016399412046541,-64.76770574932239,1,combined
119.7,shutdown,69.91743463606547,467.54855029495707,0.6173912354865453,-61.88707237474149,1,combined
119.8,shutdown,70.81209688531848,465.1760278043991,0.6317696692954012,-59.042099945339615,1,combined
119.9,shutdown,70.50889876668465,461.5865423868297,0.6176176412339053,-65.63643938185037,1,combined
