time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
92.8,steady,121.18779843067318,757.9809665897941,0.21989568179222405,505.1689491095005,0,normal
92.9,steady,119.97106332489707,753.9151160508455,0.20942012864593343,498.27345106066554,0,normal
93.0,steady,119.05556893934882,751.9773156992984,0.20467724963243553,505.15787499344447,0,normal
93.1,steady,119.40784377572726,753.0653417225919,0.20407522715520018,506.2838763540693,0,normal
93.2,steady,119.97045005314001,752.1412320075448,0.19829950691152118,505.96370240030757,0,normal
93.3,steady,119.05455278157906,759.2474606833641,0.21283807453703152,503.8986158474068,0,normal
93.4,steady,120.823954032053,756.5775021296062,0.20722496134292306,509.54165139641333,0,normal
93.5,steady,120.10113019691369,752.2031207588359,0.1943789677567651,510.49676924056024,0,normal
93.6,steady,119.99568638802623,754.221834624982,0.1860183577037753,509.8930115576648,0,normal
93.7,steady,118.40254114639028,753.5884854431057,0.19635648319207002,510.16106157164654,0,normal
93.8,steady,119.92280297903312,757.631030867235,0.21253070856907544,508.76583054798436,0,normal
93.9,steady,120.87425328763577,753.6262029440828,0.2196715544305991,505.96008321474363,0,normal
94.0,steady,118.75329629082977,753.1573171206255,0.2183914702707496,505.3325038694086,0,normal
94.1,steady,119.21634803933294,749.8580601047214,0.19141465993768383,509.5801237355471,0,normal
94.2,steady,120.27410213688367,748.8044849422195,0.20155351526374127,504.64292619692634,0,normal
94.3,steady,118.81446872437158,752.3875507009766,0.20650437797998117,508.03444096414665,0,normal
94.4,steady,119.97893665498714,754.0384003399113,0.2065002606172415,504.07084263119316,0,normal
94.5,steady,118.74749538055889,751.9300143900339,0.19782924457231713,509.6917538129528,0,normal
94.6,steady,121.06233921965644,754.9063247738901,0.18056798200506233,509.6253726810339,0,normal
94.7,steady,118.25686233909623,755.7068466630287,0.1880041122008578,511.6590217178924,0,normal
94.8,steady,119.4817872653584,757.085445010451,0.21436203052894168,509.70689716153066,0,normal
94.9,steady,118.48835537335789,752.2210781136145,0.20713003336557256,507.7200178096754,0,normal
95.0,steady,119.5305976349182,751.9517234104577,0.18318067526694978,509.47155358647643,0,normal
95.1,steady,118.53549306441933,754.9391208687522,0.20814560872899732,506.79332816401876,0,normal
95.2,steady,119.93174577217209,752.1506808807226,0.21758500639188305,507.57247148193943,0,normal
95.3,steady,119.53201297881787,756.379461688928,0.21528564873992506,509.59489146395913,0,normal
95.4,steady,118.14828233909938,751.2471001940677,0.21654568152509024,503.78316821584394,0,normal
95.5,steady,118.16683713744838,755.518933735639,0.20563774439120752,501.13044963822057,0,normal
95.6,steady,119.21090296307236,753.2268094574166,0.19319873222118647,503.6417864673152,0,normal
95.7,steady,119.57540018664388,755.8440420555403,0.20431329156887043,512.6144766660316,0,normal
95.8,steady,119.75805446265582,754.8036250628478,0.2007794855678482,506.53644088043535,0,normal
95.9,steady,119.06529944533203,751.1217451418288,0.18771652288260562,510.82832210205544,0,normal
96.0,steady,119.8980703095453,757.4961253165415,0.20386419130453715,510.91517430566824,0,normal
96.1,steady,119.05312777782895,752.6555006615591,0.19359526242333272,513.0563403798556,0,normal
96.2,steady,119.4698673206043,757.9359489621125,0.20716734143654397,510.69424698140546,0,normal
96.3,steady,117.44593683926765,756.049357499099,0.19362296106763188,506.5455579043526,0,normal
96.4,steady,117.35782493010026,754.5562360474121,0.21404544898846292,506.18484159897906,0,normal
96.5,steady,119.47970001338633,754.7942259488148,0.20454241403158996,508.6055869403139,0,normal
96.6,steady,119.49607522695403,748.8951445462334,0.20639140755765967,503.6020062969373,0,normal
96.7,steady,120.16998176041369,751.8464517961531,0.20098568177164527,499.4396538380932,0,normal
96.8,steady,119.99043249199143,755.8609661185592,0.20560100071284523,500.9225368069973,0,normal
96.9,steady,118.83345775535001,755.0940589778593,0.1963920413232902,508.5249566345856,0,normal
97.0,steady,118.58597580268001,754.545776727205,0.20941506846118527,513.0904419625499,0,normal
97.1,steady,120.42220885218931,759.271119391845,0.2031390115369934,506.3621748759724,0,normal
97.2,steady,119.45923985601624,755.0652672034225,0.20055607401468595,505.7247139843616,0,normal
97.3,steady,118.76654671025068,752.8514800299922,0.19461008282976958,517.0277614087591,0,normal
97.4,steady,119.83892152286899,757.2419707459733,0.17453128915852564,500.88303833513567,0,normal
97.5,steady,118.10201281929311,754.058134021704,0.20752511310776492,506.8281157505786,0,normal
97.6,steady,117.62891856218178,754.2200604502518,0.21795928402665835,508.12009032623547,0,normal
97.7,steady,118.5421643447293,752.2818447263618,0.20792328585844752,507.9670414988794,0,normal
97.8,steady,121.99308637996863,756.5968428349353,0.2046327995199985,507.0819850172112,0,normal
97.9,steady,120.85629678759106,753.9299940245648,0.2013184140603346,507.6254653191619,0,normal
98.0,steady,119.08523381090193,752.4646265024087,0.19880960658765928,514.7433002669208,0,normal
98.1,steady,119.66804765411706,751.0298317356524,0.19465074844018657,515.2408791314128,0,normal
98.2,steady,119.08876852078208,756.8123974755063,0.20267023979619614,499.5849470093349,0,normal
98.3,steady,118.51112746917644,753.4507665405747,0.21232898306602038,518.0582775250173,0,normal
98.4,steady,120.29930587293944,751.9166812078155,0.2055477784801622,503.39244438750325,0,normal
98.5,steady,120.75213221519554,753.6025545568917,0.21109812167638287,500.4436328606494,0,normal
98.6,steady,120.152983877648,754.9931336026048,0.20728730102684872,509.04159313125876,0,normal
98.7,steady,120.0895787164876,757.9269613826614,0.21842353769719508,508.82782055118565,0,normal
98.8,steady,120.1876096596214,748.0988524280627,0.19658197296238625,507.33449768342484,0,normal
98.9,steady,119.27468815247506,756.2880214098922,0.21897691066387806,503.30982149033883,0,normal
99.0,steady,120.66116658984305,748.7633051937945,0.20213094838932408,509.7761603796523,0,normal
99.1,steady,118.88482141267352,749.7036018974859,0.20007287417260486,505.6058002224716,0,normal
99.2,steady,118.89236628401622,750.8334641129757,0.2063656401797853,497.95658164538526,0,normal
99.3,steady,118.64472896105329,752.8073786516856,0.19802919614594805,501.8062168655866,0,normal
99.4,steady,120.76315755462042,751.9550475165399,0.2097494112306833,503.26714222175997,0,normal
99.5,steady,119.23814019215318,754.3619500347319,0.22525499815017425,507.8038220103456,0,normal
99.6,steady,118.89121991450129,752.132653702907,0.19396830206656704,504.36178845373456,0,normal
99.7,steady,118.69425012581478,755.6084491222631,0.19809415078350448,505.0044207551306,0,normal
99.8,steady,120.42798325442693,756.1067191307052,0.222576653409108,497.31555190624584,0,normal
99.9,steady,119.3405048519916,751.9498199718751,0.20650996507444666,511.81548412732303,0,normal
100.0,shutdown,119.40063582563528,755.018442632841,0.1820145469301937,503.81360555701747,0,normal
100.1,shutdown,118.51630264821073,748.3111338524794,0.1970898212456663,506.6765667237369,0,normal
100.2,shutdown,118.2112493753998,748.8856425292148,0.21106307180999004,497.6219898569262,0,normal
100.3,shutdown,120.62528276661756,747.3603193674464,0.19636248872516426,492.7892535476475,0,normal
100.4,shutdown,119.30956667080487,741.3888362729031,0.19208742635936207,492.22863462682045,0,normal
100.5,shutdown,117.59013908630985,742.0869150382892,0.20143695395391914,494.36912938636544,0,normal
100.6,shutdown,116.24806144400242,740.8913595592378,0.19582620852017762,493.5531232217057,0,normal
100.7,shutdown,115.47080481377152,740.2426208839875,0.20450954809098604,486.24535582181306,0,normal
100.8,shutdown,116.9553533840274,739.0608874051312,0.1916451092972508,487.81083582936293,0,normal
100.9,shutdown,115.44353398652737,733.0288874056764,0.20093116627994867,486.88638725821636,0,normal
101.0,shutdown,115.89353176441242,729.6833030307359,0.20263390625652494,481.87840314840025,0,normal
101.1,shutdown,114.24129044083153,734.7439714232813,0.20147115595021314,481.20690896793843,0,normal
101.2,shutdown,113.1007591902746,725.6418992413613,0.21465384603089574,477.64778829762497,0,normal
101.3,shutdown,114.28136668118967,727.3881492494452,0.21659776444217105,480.72528355544694,0,normal
101.4,shutdown,112.14511372046606,726.6903275699798,0.19648246648936968,484.8738130970908,0,normal
101.5,shutdown,113.23904822803722,720.1221221891283,0.2026053193132361,479.10220901768724,0,normal
101.6,shutdown,114.10908129094908,720.7244834134015,0.19522334103386618,482.77005762471725,0,normal
101.7,shutdown,112.32840676631248,715.6433865259004,0.2035851113362073,477.7629218689061,0,normal
101.8,shutdown,110.56095579541699,715.8997800944115,0.1933499242699306,474.24562233744143,0,normal
101.9,shutdown,111.56749012025094,709.0914004793965,0.20115872727955048,458.20260320805994,0,normal
102.0,shutdown,111.50432699030044,713.4503754636145,0.2016711472978284,468.2168069098621,0,normal
102.1,shutdown,110.45244209859449,704.3586564996376,0.16609865108591285,453.67580165048435,0,normal
102.2,shutdown,109.0517352791135,704.2507645881071,0.1906395002505144,458.626942082644,0,normal
102.3,shutdown,111.50779437327483,701.1322910434707,0.19112680528733156,461.34945345460346,0,normal
102.4,shutdown,109.75208810161423,700.7121397139385,0.19359329483318155,455.7974092572685,0,normal
102.5,shutdown,108.52498567077876,695.0395909867556,0.1889827129903114,450.9732475467209,0,normal
102.6,shutdown,108.33636642124496,693.0847825017461,0.17462879520757849,459.70764235366755,0,normal
102.7,shutdown,109.65326900703585,697.1409469574334,0.19859267965639887,460.21899041719837,0,normal
102.8,shutdown,108.5130101224413,689.2997170532874,0.18989883505208346,451.58897789085086,0,normal
102.9,shutdown,108.05367030673906,687.7061563528279,0.17406317050728887,445.04106217681874,0,normal
103.0,shutdown,106.9495305088093,687.9144761644494,0.18813064665921012,441.88679045527664,0,normal
103.1,shutdown,107.9933459905564,686.1390806591215,0.17380686635943415,444.6065440474452,0,normal
103.2,shutdown,106.73942699474462,682.9232031719451,0.1852561067005688,445.79572811300505,0,normal
103.3,shutdown,104.66066774600417,674.6195850612088,0.1816680948949233,450.77556161971273,0,normal
103.4,shutdown,105.16938592442419,673.7411043910292,0.19360530291922717,432.38439850947117,0,normal
103.5,shutdown,106.60682731094839,673.1923993881702,0.18383108281405958,427.1202801484377,0,normal
103.6,shutdown,104.88731797731009,675.3191562411808,0.19034281150948376,431.63957710793585,0,normal
103.7,shutdown,106.517831674325,673.9338021504637,0.17062877994012943,426.6340520288288,0,normal
103.8,shutdown,104.91991336350313,668.4124480274222,0.1789718639643887,433.19231281900227,0,normal
103.9,shutdown,103.66069496125192,666.1546844445769,0.20227677258619936,430.4860138925881,0,normal
104.0,shutdown,104.99540691247813,663.0049754216843,0.18594180551776607,425.815738054262,0,normal
104.1,shutdown,104.04633967274556,657.1162507817385,0.20047600298407234,422.7986778811863,0,normal
104.2,shutdown,101.86355182594156,658.6706843347181,0.17448012403039195,409.9820930835265,0,normal
104.3,shutdown,101.38225437197804,654.9786652547739,0.1938402062941812,418.1531948522825,0,normal
104.4,shutdown,101.9764818070046,656.5943236688498,0.18994126650339627,420.3807947020071,0,normal
104.5,shutdown,101.40125217165313,652.4413802507086,0.19892130417284773,413.36267003499097,0,normal
104.6,shutdown,100.29359473125555,651.1116000652486,0.19507634372089178,421.2290140978161,0,normal
104.7,shutdown,99.44455035696012,644.7827548990099,0.20676038390255458,415.3704514086457,0,normal
104.8,shutdown,101.66085490219228,645.8150479344768,0.19199012099361476,408.2194458360941,0,normal
104.9,shutdown,100.0906344784304,643.8315371832275,0.1680811191954837,405.3135390331348,0,normal
105.0,shutdown,100.15287757233662,636.7095665699237,0.1716385899501312,414.37049069098464,0,normal
105.1,shutdown,99.87451321181939,636.8224649723086,0.18206803909403013,404.10724843970655,0,normal
105.2,shutdown,98.53185436511197,640.459708506455,0.1778893682028596,394.60675204310024,0,normal
105.3,shutdown,97.0444713196777,635.6184421116483,0.19194077996657896,404.7667992999516,0,normal
105.4,shutdown,97.41837187985489,628.9886175869394,0.18060580318641356,393.2735798074539,0,normal
105.5,shutdown,97.64562938294254,631.5985463291079,0.16220985891743153,401.82263353873975,0,normal
105.6,shutdown,96.26870473504391,629.0871590722246,0.1748044876667923,388.5197035471771,0,normal
105.7,shutdown,96.39606449517811,624.616021805197,0.1811130828399664,401.8578760789545,0,normal
105.8,shutdown,95.72932601714326,622.2242913453399,0.19580216019104008,388.7395791386152,0,normal
105.9,shutdown,96.22971372688711,617.1086414673496,0.1814911433958338,387.01861601084346,0,normal
106.0,shutdown,94.32585302601858,620.5062457358155,0.18297799279627464,377.69510303788695,0,normal
106.1,shutdown,96.23257408938998,614.0520982111144,0.1727610729020369,391.29186085361283,0,normal
106.2,shutdown,93.84560531213886,612.8748188696618,0.16166727456101773,389.8630394990153,0,normal
106.3,shutdown,93.22037851210625,613.5491266489795,0.17207412102020078,386.1553497163009,0,normal
106.4,shutdown,92.97201426722235,605.9620482597263,0.18465433284443844,373.1311633798473,0,normal
106.5,shutdown,93.66302598627466,606.1543098887988,0.20658622106866728,376.2094502422787,0,normal
106.6,shutdown,91.78112276225673,605.1430948004107,0.16810278670653042,369.7910018346728,0,normal
106.7,shutdown,93.79971652782035,603.5799966939048,0.15859418111169785,375.28850112438926,0,normal
106.8,shutdown,92.15660651226045,600.6548835789313,0.17944829570038662,364.0442691871047,0,normal
106.9,shutdown,92.14791782317333,597.4737606911596,0.1735950948178958,369.8679448917253,0,normal
107.0,shutdown,92.05689614978024,593.7858825660411,0.1694820357152044,375.52373202680354,0,normal
107.1,shutdown,91.12385100509466,593.2564296785445,0.1688047996998057,362.4228952602566,0,normal
107.2,shutdown,91.68019633061412,588.9153419415171,0.18769056134886117,359.30105478160084,0,normal
107.3,shutdown,90.70908549231747,586.9836381157886,0.19075164279765514,361.58807064952896,0,normal
107.4,shutdown,89.14861972329882,581.9474394641113,0.17669368378630984,358.04049226893966,0,normal
107.5,shutdown,88.9069483936963,585.7058475225375,0.18253928029697641,359.16454377726404,0,normal
107.6,shutdown,89.27766685443156,583.1820214583428,0.1773080239549216,354.07338741946796,0,normal
107.7,shutdown,89.07808990384083,578.0334212798273,0.15650391308878003,345.97271316105684,0,normal
107.8,shutdown,89.85124025769946,573.6330399181654,0.17164490377051958,352.0221730686097,0,normal
107.9,shutdown,86.38959282572209,573.6394819578364,0.15585737211072972,346.1226272716995,0,normal
108.0,shutdown,87.95242794054471,570.6857343006752,0.18703153921234622,337.3016993685987,0,normal
108.1,shutdown,88.59120825613601,570.7706380997626,0.1713387880563458,339.06026500854045,0,normal
108.2,shutdown,87.18843039927052,568.2379046303416,0.17284976961491585,347.0626967431544,0,normal
108.3,shutdown,86.6959840913993,565.962398061874,0.16643839367609758,341.06422474920623,0,normal
108.4,shutdown,86.42021511680412,566.99576153495,0.16381930125981367,343.4079607508184,0,normal
108.5,shutdown,86.74233695045984,565.7853973071393,0.1732881244699258,338.0944040229731,0,normal
108.6,shutdown,83.53808271661674,555.4059537583958,0.17154383195406997,332.28721862317195,0,normal
108.7,shutdown,84.1642137330659,560.3974929161918,0.16090624923316502,322.6418560623635,0,normal
108.8,shutdown,85.3700150281519,555.2997532162792,0.1560496381492992,327.31154641095543,0,normal
108.9,shutdown,83.01073511701647,551.4635140767213,0.15773687759355565,325.7110387420264,0,normal
109.0,shutdown,85.51323128683791,553.2581506865171,0.15382056549214895,320.50307488681665,0,normal
109.1,shutdown,83.90740794521683,552.2749083925204,0.16623806038262962,320.13527051322353,0,normal
109.2,shutdown,81.78096588769536,546.3078004069337,0.14969036640676547,316.471106487966,0,normal
109.3,shutdown,81.77952949453088,541.3745712343748,0.1547586925289545,317.49925697549185,0,normal
109.4,shutdown,81.53695409631663,540.2393678762533,0.16151707693059725,306.6937359259513,0,normal
109.5,shutdown,80.8146972144948,537.5674381634137,0.15452624105064883,320.33529336574276,0,normal
109.6,shutdown,82.00716500540811,533.9832924255306,0.1676176387862239,325.38409292434477,0,normal
109.7,shutdown,80.54917458328894,532.02989531586,0.16015683948186896,313.1262827713228,0,normal
109.8,shutdown,80.08905058418867,534.2255462542212,0.1580431814538578,307.60518659050916,0,normal
109.9,shutdown,81.81987934710936,525.138264568589,0.17174846908003535,302.78120815923666,0,normal
110.0,shutdown,81.12909276177845,525.0058975575109,0.1445298904485307,302.12128546636336,0,normal
110.1,shutdown,78.1535107410634,526.2213900896991,0.16267662091974905,297.76148750580074,0,normal
110.2,shutdown,78.09561738026163,528.9992703874614,0.15926610071065994,305.34870868072454,0,normal
110.3,shutdown,78.74563293679319,519.2984274697445,0.16547162492346418,299.93790181393456,0,normal
110.4,shutdown,80.01869844756669,520.3782318361199,0.1442264618890608,291.98372467338436,0,normal
110.5,shutdown,78.65057813889388,511.10350651241157,0.1631102981150495,292.6710863314417,0,normal
110.6,shutdown,77.15743718168252,511.2895217226921,0.15534989440180186,284.25165573686184,0,normal
110.7,shutdown,76.32396409936658,508.41533748167785,0.1519811799220706,289.5807982834975,0,normal
110.8,shutdown,78.3223547496965,505.3981192988242,0.16340857335760664,290.5938361293667,0,normal
110.9,shutdown,73.90260998249343,506.3265811910931,0.17367745292612752,284.6933841983673,0,normal
111.0,shutdown,77.30011685433023,502.8234628885905,0.15285446012553688,280.67833020754676,0,normal
111.1,shutdown,75.73138476612611,499.9129718860613,0.13747714720506063,279.32804921851937,0,normal
111.2,shutdown,75.26037860754526,497.98490323271915,0.14870516563006936,278.0962089670684,0,normal
111.3,shutdown,75.2064690715355,498.2498909051571,0.17379186695122217,281.89168628175725,0,normal
111.4,shutdown,75.71064895946046,495.2251943799601,0.15103434681071257,281.0486284704323,0,normal
111.5,shutdown,72.94065874418102,496.63218076379343,0.1417003186502029,268.56206423293867,0,normal
111.6,shutdown,73.42689762520556,494.1238417863043,0.15573870099662043,263.1490102467666,0,normal
111.7,shutdown,72.32581389963879,487.43675973708935,0.17324470286259772,266.22344156905683,0,normal
111.8,shutdown,73.9162288414673,485.5836476916008,0.1573849534679261,267.86454969995276,0,normal
111.9,shutdown,72.67822411389209,482.7353780719417,0.15422968766069234,255.4561998023641,0,normal
112.0,shutdown,72.31372303311865,478.519566958561,0.1449276607429531,269.938266792262,0,normal
112.1,shutdown,72.81644454998131,479.4037966096539,0.14161194719487716,268.37303259852223,0,normal
112.2,shutdown,69.84645709675236,480.9229077921168,0.13532676055836346,260.7817236932039,0,normal
112.3,shutdown,70.74891155453236,479.51006090727077,0.15523639265090092,253.97239484041503,0,normal
112.4,shutdown,69.51022712414883,468.65087501532423,0.16292987046165947,254.22247980859325,0,normal
112.5,shutdown,68.40133974560558,472.6468412000509,0.15113904603177658,261.6819892535695,0,normal
112.6,shutdown,67.48317613949307,470.9117373686855,0.157763259841067,251.2478837209477,0,normal
112.7,shutdown,70.87592811577619,466.7735327226795,0.1563400937165066,245.38598281647884,0,normal
112.8,shutdown,69.21166943380814,469.8970758215332,0.15216984949589168,245.90882702406688,0,normal
112.9,shutdown,68.29910587475551,466.29967535966654,0.15056538916249787,249.69558814828986,0,normal
113.0,shutdown,68.73541553608901,456.7155350873154,0.1527750278516321,242.51833410679274,0,normal
113.1,shutdown,68.21670844878348,458.2654919562954,0.15457621346119646,253.8758753412843,0,normal
113.2,shutdown,68.85921263920407,454.77758508948756,0.1468763430061674,240.1871077041462,0,normal
113.3,shutdown,65.29842169252903,451.1767597731706,0.15144194332516178,237.39297838511794,0,normal
113.4,shutdown,65.65734245185867,451.17828841137043,0.15216669288247553,235.8227703860862,0,normal
113.5,shutdown,65.42356769208308,443.8913406799126,0.14476721739596232,241.16655902692617,0,normal
113.6,shutdown,64.06280563930588,446.7054869734546,0.12481535519382224,233.48444893739875,0,normal
113.7,shutdown,65.94779367820696,441.890086341876,0.14280103613842418,229.02900088317233,0,normal
113.8,shutdown,64.81357861972951,439.7579985435478,0.14106421560917226,242.42339572971284,0,normal
113.9,shutdown,64.67218392450098,440.338562542593,0.13869848674161522,229.90383083439644,0,normal
114.0,shutdown,63.878445925647384,433.44651511157394,0.1612670886320715,226.01049327409663,0,normal
114.1,shutdown,64.67624578203011,432.06909486625335,0.15015264340958062,228.25344463660235,0,normal
114.2,shutdown,63.47643522248736,433.0574958229437,0.14064135792474852,221.00057969567771,0,normal
114.3,shutdown,64.48375596578808,426.06591534923086,0.15209473669135595,219.32244965142837,0,normal
114.4,shutdown,62.387589351383106,423.6272690992869,0.14037182280068936,212.26805185341345,0,normal
114.5,shutdown,61.33780457252433,426.95155823644467,0.15914270413861614,220.81434834358973,0,normal
114.6,shutdown,60.49011432246735,423.6119139253127,0.14090143598597685,206.90505859216313,0,normal
114.7,shutdown,60.43757442725487,419.07043995373476,0.1364441931098898,205.73150188173648,0,normal
114.8,shutdown,59.51380198023229,413.41211650465743,0.1371429507524945,210.63095923506143,0,normal
114.9,shutdown,59.02780069938909,413.85644016516204,0.149961276179901,205.2502763654903,0,normal
115.0,shutdown,57.91160224326211,415.6022583913842,0.1360984755749502,207.24483096624084,0,normal
115.1,shutdown,57.97552639766764,410.45949061598765,0.14514073863723997,192.42607810368472,0,normal
115.2,shutdown,60.23133446191955,410.1752945314859,0.1480922845697995,204.560370712325,0,normal
115.3,shutdown,60.361428581337556,404.27621775163334,0.1462245325571425,202.98657784845074,0,normal
115.4,shutdown,58.535699462419885,407.0572675329649,0.1362522285089047,196.16845823855456,0,normal
115.5,shutdown,57.338341725328824,402.69806718957886,0.13155369718883428,190.9125336427137,0,normal
115.6,shutdown,57.743306694972276,399.4717984253599,0.12516306810607672,190.12089177670492,0,normal
115.7,shutdown,56.186912599074425,403.98190151603626,0.12347565447781748,197.70602472241308,0,normal
115.8,shutdown,56.08605246526354,395.85387163817944,0.13816284920472527,188.76082487506378,0,normal
115.9,shutdown,56.642315946796145,394.6857072171294,0.14462354791620047,191.5049609904397,0,normal
116.0,shutdown,55.03356867720723,390.28959400634307,0.1422525418860349,183.9744957229037,0,normal
116.1,shutdown,53.470311609751974,387.3728737294217,0.14694117838564155,184.9917178251188,0,normal
116.2,shutdown,53.420623411174866,391.06495335008594,0.12413472984490401,186.85740874600273,0,normal
116.3,shutdown,53.6337387587733,385.1305326540683,0.14842705911765458,173.50241505003487,0,normal
116.4,shutdown,54.43434568643028,382.599473410864,0.12834709248373502,175.93942307982667,0,normal
116.5,shutdown,53.676629936945766,381.8167372648296,0.12537113476113665,168.2992005976997,0,normal
116.6,shutdown,53.95997416195332,377.80067898284386,0.14740386373988787,166.92728625187812,0,normal
116.7,shutdown,52.91069276217257,374.3487296600656,0.1479768434034795,164.40846336380415,0,normal
116.8,shutdown,52.09482148911744,378.3434296931816,0.1347241167131559,171.41179145976147,0,normal
116.9,shutdown,52.77668547489884,372.9231237528642,0.13326284956818735,164.951693045915,0,normal
117.0,shutdown,49.55952579154812,375.44815811168627,0.14002194141953436,155.43368385938984,0,normal
117.1,shutdown,52.07940444708006,360.0440279387484,0.12758728465396685,167.66828976591998,0,normal
117.2,shutdown,50.634336192045815,361.29013862989876,0.1338331388652049,155.6735399792824,0,normal
117.3,shutdown,50.9353893546976,366.0765672136939,0.1425765937381054,157.53765860310793,0,normal
117.4,shutdown,52.12141197104519,358.74847186420584,0.1506575833471299,152.8958334781685,0,normal
117.5,shutdown,49.29044889134773,357.9484071122307,0.1383256884495056,151.21317248552734,0,normal
117.6,shutdown,48.410183966566976,358.5185851642031,0.13307029184984404,145.20438748582356,0,normal
117.7,shutdown,48.33181451378131,353.0562250740621,0.12815523604383489,153.61873518153487,0,normal
117.8,shutdown,49.193603978519754,352.2865799666315,0.15245048154261284,151.66835506950827,0,normal
117.9,shutdown,47.59334155804001,349.9347257552621,0.1159250851666177,147.717300646523,0,normal
118.0,shutdown,48.798511852496084,346.4868872620967,0.145949652672683,136.40960293049002,0,normal
118.1,shutdown,46.35341387964557,343.5297081230966,0.14569509347554585,151.36856112524427,0,normal
118.2,shutdown,45.67387652433161,342.2694083585938,0.1347941965284768,137.09096634695962,0,normal
118.3,shutdown,45.96343419308833,339.4246246471234,0.11297270871339755,129.97465959475133,0,normal
118.4,shutdown,45.538563375190535,339.529382542272,0.1319265623293204,131.17800184211137,0,normal
118.5,shutdown,45.80220016506678,335.653472305743,0.12169131214082486,127.49118592826606,0,normal
118.6,shutdown,45.129271641831195,331.7803128200675,0.1221727937700154,129.5539328029497,0,normal
118.7,shutdown,44.424675127868966,334.26308334966313,0.12616050834415946,135.11486601729396,0,normal
118.8,shutdown,46.48649570673746,333.6937471745262,0.1070722022223663,124.88950610540779,0,normal
118.9,shutdown,46.034840744792525,323.78495008120876,0.12991554941518332,120.17810772642392,0,normal
119.0,shutdown,45.242777549110926,323.7005653542423,0.1256778378904986,127.35388018051556,0,normal
119.1,shutdown,41.997659088502886,321.1767802681751,0.13885105686953544,121.25080410287147,0,normal
119.2,shutdown,43.89616940888413,318.72948638245896,0.12082904060977757,116.39620503213055,0,normal
119.3,shutdown,42.23209008281569,318.1701321998152,0.1288924926167517,113.75945614009555,0,normal
119.4,shutdown,43.81186687378511,316.31625873171157,0.13822213474589862,110.88117729557774,0,normal
119.5,shutdown,40.536004454627545,310.807781125674,0.11817040123098571,110.86041936232779,0,normal
119.6,shutdown,42.305385367199065,312.3905680656984,0.11706077412256527,111.29260000008968,0,normal
119.7,shutdown,41.90691563223601,312.8646245179945,0.12642907673110446,100.66078454426443,0,normal
119.8,shutdown,40.0310570793832,307.4527917503628,0.12861933355378263,98.00248208736188,0,normal
119.9,shutdown,39.68497803249162,303.4603751049727,0.10777365176492039,106.15778593197271,0,normal
