time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
100.1,135.18688312794504,835.5651326346341,0.4633556966259327,423.2074123086909,1,combined
100.2,134.16578585604958,829.5160688949328,0.46801651797588534,410.6832019648623,1,combined
100.3,132.30391770866385,828.4134176318582,0.47141765529599855,411.6175766134535,1,combined
100.4,134.36871526600652,833.7619236070946,0.48069478802997556,416.40319469330245,1,combined
100.5,132.72660593268765,830.4355546816566,0.46583287011177243,407.50071717141213,1,combined
100.6,134.92951778807736,836.5339543360291,0.4826723054466525,418.6630316267038,1,combined
100.7,134.73481200080556,832.1083179857411,0.48552516147002556,414.40459930691884,1,combined
100.8,133.5295234220457,837.5984702159989,0.49351970939723405,418.72352030888266,1,combined
100.9,135.7259041166845,838.5800656700491,0.49136251493562355,413.57872144942905,1,combined
101.0,134.9946937819632,839.3482360930586,0.4945136292936111,417.7282295578634,1,combined
101.1,135.13980326599096,842.7882534761391,0.5087081330040184,408.47584560697953,1,combined
101.2,133.6158126595647,842.2621679051712,0.48084354502305493,416.0359512524633,1,combined
101.3,133.6339166733,841.0904974110593,0.5120462166115347,406.53969196594716,1,combined
101.4,135.3257534650096,849.905510100707,0.5007676133863034,400.79738917477704,1,combined
101.5,134.7714816314953,842.9517663836529,0.5019816374498896,410.2133329539268,1,combined
101.6,135.36214909120122,845.2229148122992,0.5135406895927098,401.1434303481619,1,combined
101.7,134.6646639999998,845.9702206027665,0.5262598468933231,408.2712750635005,1,combined
101.8,135.43248940212936,839.9910485318101,0.4925639504299063,408.9281151954393,1,combined
101.9,137.76346871722677,848.1870402086967,0.5426131188414149,414.65617785177824,1,combined
102.0,135.22292791535557,847.4696975167486,0.5410676835653617,401.2447792720311,1,combined
102.1,137.11044072294723,850.1806113523994,0.5343574299625582,408.06039601652884,1,combined
102.2,134.76623154397097,847.025039832487,0.5507374420364914,402.13969571589934,1,combined
102.3,135.94497098000735,849.8409869493308,0.5239330191081398,398.4828111264966,1,combined
102.4,137.59099085076332,850.2184363977378,0.5132634503042257,401.4555757363872,1,combined
102.5,135.75879133330972,852.994430522556,0.5293555546183225,391.58142163566936,1,combined
102.6,136.75949895568687,854.9124593871668,0.547762860718067,392.8089160577148,1,combined
102.7,135.8888243096789,846.7958149672081,0.533104907706095,399.4758018099792,1,combined
102.8,137.07609745463182,852.7569156891217,0.5384572473804897,391.1917398733401,1,combined
102.9,139.71454556820365,851.1488040848268,0.5563503972110988,392.25766352020486,1,combined
103.0,138.14244888733793,857.8507558686829,0.5710152289023243,401.2274394554348,1,combined
103.1,137.6889808200546,857.6779118275217,0.5597534549108129,407.3379999208351,1,combined
103.2,138.79949089084494,856.9263918367881,0.5531465602541692,384.13360705273783,1,combined
103.3,135.87499571031702,852.0986095674969,0.5584396406556378,379.5632952759343,1,combined
103.4,136.368740271859,862.1141864274351,0.5701189040523053,395.94178870344183,1,combined
103.5,138.18252212441712,867.6120987949531,0.5742455996295984,390.24748730167073,1,combined
103.6,139.4498407508166,862.8668601019532,0.5598327546296751,393.1770760791923,1,combined
103.7,137.97858556918894,862.0842859963113,0.5858993076283501,392.4596944356699,1,combined
103.8,140.43042257057263,859.522284676664,0.5809914751906292,386.6571165173131,1,combined
103.9,140.66475739299344,866.9740859193909,0.5800585764240456,391.58445874246127,1,combined
104.0,140.96874809391954,862.470510470761,0.5823489709233408,374.6393134851734,1,combined
104.1,141.06278504774514,871.4389013370468,0.5824323760382228,388.43260896637105,1,combined
104.2,138.84420515003933,863.0560726751298,0.5803451250154473,383.8049624119381,1,combined
104.3,138.3757631164894,869.9574025497799,0.5962191650950966,384.85844856690176,1,combined
104.4,137.70122011828104,870.8160350053785,0.6113202801598424,380.9868864385627,1,combined
104.5,138.43631249632895,872.1628568048781,0.6199808425410256,378.2278777693309,1,combined
104.6,139.94084952682317,872.3762398646529,0.5979034120471669,386.98490265839837,1,combined
104.7,139.6923212963331,870.7129528475451,0.6042433259533752,386.0733567832583,1,combined
104.8,140.8627739637326,868.318811758111,0.6161765834137738,378.0524392802284,1,combined
104.9,140.88880808683004,870.9454007427388,0.644213894646922,381.04997052915115,1,combined
105.0,140.6531265408108,876.8715471628672,0.5972539207205616,370.0660573491938,1,combined
105.1,141.53963729881875,881.2758270078994,0.6356426641375806,369.665484437808,1,combined
105.2,140.28335871315943,873.4670683921576,0.6186101517955569,367.7754472916942,1,combined
105.3,142.62458169263874,876.5282878137164,0.6268194857508369,371.62522913950943,1,combined
105.4,141.05329441249566,878.3718893029625,0.6355835766234669,374.8482096845189,1,combined
105.5,140.1162204507658,881.838669264215,0.634154480304874,357.61324926328905,1,combined
105.6,142.69717848934053,886.7398879542761,0.6362994571142078,368.1729494827283,1,combined
105.7,142.9616451551015,879.1404481685078,0.6417288363478773,370.2379608848223,1,combined
105.8,140.76308089169598,882.5488409512373,0.6449414799763101,361.906187905976,1,combined
105.9,140.56284066371038,884.2395257500731,0.6408766823272773,357.423762411963,1,combined
106.0,141.6378569723798,888.4618593774856,0.6646703188955461,362.44197900021993,1,combined
106.1,144.36244082330853,881.7710837490312,0.6436148498725236,356.84834100927833,1,combined
106.2,144.08357901201134,891.2902086868656,0.6582115221193761,361.0061289865146,1,combined
106.3,144.5146409518064,886.2859520076893,0.6716727122490864,364.0114158626021,1,combined
106.4,145.2234783409229,889.3528845286626,0.6517794047965413,357.4761592168926,1,combined
106.5,142.71563556854557,892.0374603821454,0.6652909421175981,371.30968852286827,1,combined
106.6,144.0158962290945,891.8462582337204,0.6702491415375773,350.3935707691289,1,combined
106.7,144.0585494172512,890.1229270039235,0.667198883826982,345.31241357545275,1,combined
106.8,144.92900786827698,890.0104490453841,0.6840580764713786,351.67004544552464,1,combined
106.9,145.4835142405662,892.4970795209468,0.668404384218259,348.64374599374105,1,combined
107.0,144.96006785566493,895.9999305972913,0.7042864180531794,357.8905188316956,1,combined
107.1,144.2231434687412,897.0146645150309,0.7052251573278367,353.16978330798406,1,combined
107.2,145.92885414931254,897.6518331273976,0.6855514191259631,354.6441784578959,1,combined
107.3,143.1793269575972,897.6862177308204,0.6972057091596973,349.49195641606275,1,combined
107.4,145.71730062687288,904.381818697203,0.6931948696752567,357.4805758646654,1,combined
107.5,145.4321219497917,901.827948466038,0.7039603066404653,353.49238972257183,1,combined
107.6,142.69367830585787,901.5833545520527,0.7176877174123164,352.92334080829175,1,combined
107.7,149.0459447607508,901.5196869368633,0.7040448940354802,342.9385248092898,1,combined
107.8,145.98951822535295,903.5127156341534,0.7152181905829549,346.5908350100224,1,combined
107.9,147.51102190255884,907.4183669101726,0.7122863933332872,344.61683102212055,1,combined
108.0,147.86904869389463,908.7840103846383,0.7127518225003946,350.0006809340111,1,combined
108.1,145.75110641325006,905.0381248333258,0.7035602667534717,347.5120762256946,1,combined
108.2,144.63159472800447,907.9673027116966,0.7292183797907099,335.63998475063534,1,combined
108.3,147.24412442190197,911.5580898452718,0.7313867378236756,342.7410347596798,1,combined
108.4,147.4606963487037,909.7618822136872,0.7326612391752648,327.9109237980892,1,combined
108.5,147.48031568983447,909.0161566637794,0.7466035308035661,343.0900632758518,1,combined
108.6,146.27646263154335,916.4761827234136,0.738572792384308,339.9566534298639,1,combined
108.7,149.09100921144065,917.0787224953461,0.750993821505015,343.61884761435863,1,combined
108.8,150.05534964875153,916.9034800423437,0.7552404041235742,335.89035733546064,1,combined
108.9,146.91253505954887,918.2351192436876,0.7675211235027696,338.0942604705915,1,combined
109.0,147.98055961003195,920.2646370109519,0.7573322387397213,340.3692529929028,1,combined
109.1,147.81513494191108,919.1154117015151,0.7610576746793869,324.1326262466569,1,combined
109.2,148.44282172811438,919.0298698298974,0.7647201352355295,324.9597183337312,1,combined
109.3,148.79344555697665,921.0806675536948,0.7850946383783046,328.00277053793843,1,combined
109.4,149.52801564409793,921.388861963526,0.7842239547996286,333.55438832655926,1,combined
109.5,148.08233992502332,921.0510150290277,0.7777645295181512,317.3073850380106,1,combined
109.6,150.79689820465128,925.5507094004338,0.7820837483073008,323.1612276739223,1,combined
109.7,148.03427201941088,924.1354290541132,0.7815060419972264,321.4366556994562,1,combined
109.8,150.4818018111833,927.2767792897929,0.7701657433059927,323.5442025153594,1,combined
109.9,148.27549870755888,924.7466518335459,0.7938252091086935,322.9423630082947,1,combined
110.0,150.2832545351203,934.1949795055458,0.7910095320143211,323.15936042087714,1,combined
110.1,150.0224228840427,930.495106831813,0.8046259845709689,312.0834479735699,1,combined
110.2,151.38491992006647,930.66923910717,0.7955395650262413,320.7051915376839,1,combined
110.3,151.30482208187397,926.8234593363081,0.7937563080316087,316.4893428804895,1,combined
110.4,150.3843933170841,930.6376905170824,0.799810261785483,313.97423074193676,1,combined
110.5,150.9841421527948,930.9917121907292,0.8149633718848763,320.03208244737647,1,combined
110.6,151.47025628881926,925.9796163885111,0.7908356549575244,312.0706872111256,1,combined
110.7,148.44259643520567,925.6308628529567,0.7925077006391319,315.26297437695644,1,combined
110.8,150.31919153369273,929.1478495887314,0.8011045751730091,322.5664824406524,1,combined
110.9,149.07729713044972,926.4193331224762,0.7893225663545183,327.43262529902483,1,combined
111.0,150.94612762661063,927.9227152682805,0.8234975759786678,313.12772685034054,1,combined
111.1,151.48970839827567,932.4679725195382,0.8022148221098443,315.0167176407404,1,combined
111.2,151.34844515252058,934.1155212546943,0.7913994473391546,318.6829778631639,1,combined
111.3,148.41170592123086,928.4677279806685,0.7958619153798514,315.433823531566,1,combined
111.4,152.0501310542516,933.0087933091195,0.7964754772642011,311.70518213140195,1,combined
111.5,150.54942733768848,924.8854317795497,0.8003478061473014,319.9998783574994,1,combined
111.6,149.38651604241625,929.1302093790978,0.7976151498329587,317.8416680951243,1,combined
111.7,149.66530198928973,930.3032413897178,0.7962919378021811,325.5121935119298,1,combined
111.8,149.80957005472573,930.0190549550529,0.8002524903881375,321.6437724603946,1,combined
111.9,148.86221433343042,924.3984820622792,0.8093173364750217,326.4080912774178,1,combined
112.0,149.65458738741415,930.8621896199071,0.8017260898415861,321.11290147097844,1,combined
112.1,150.88566147282592,931.5327108032188,0.8006509420642052,325.7966474840919,1,combined
112.2,149.41976726939663,929.5200564509145,0.8003890031793265,330.7078800570211,1,combined
112.3,147.58833916573082,934.0849806096768,0.7985495344489464,319.54736873104804,1,combined
112.4,150.47891488601326,929.7811205368472,0.8027612540935103,318.9524765838183,1,combined
112.5,149.03541264357727,931.4927670283354,0.8056688221866843,311.6668870594054,1,combined
112.6,149.45938033166306,931.7050096697321,0.7834758537557934,328.9339026219142,1,combined
112.7,150.8620129555767,925.2027859764654,0.7962593296868289,315.43327839897097,1,combined
112.8,149.56605514801413,926.2533029750696,0.7801096110730026,321.63793387715464,1,combined
112.9,151.64088389512898,921.4410970737027,0.8091548605604182,321.8079372660692,1,combined
113.0,149.24846126948563,927.9493819377042,0.809095851061432,325.89591454714287,1,combined
113.1,152.5439549723051,929.6644515357854,0.7885721323381222,319.2400866057468,1,combined
113.2,150.32437302739646,933.5985438834572,0.8061922937797557,323.7195742515221,1,combined
113.3,151.78430771039177,924.955069574058,0.79715521315112,318.7761294275056,1,combined
113.4,148.9390676233831,927.5891858331858,0.799648778540338,312.17341696038795,1,combined
113.5,150.9398629797215,924.8875944520659,0.8026968969340689,323.7969305069284,1,combined
113.6,149.65822667239095,930.7127703960036,0.8092666653247936,315.8098548071845,1,combined
113.7,148.00250519643856,932.784912384443,0.7934787907785484,323.66334147938784,1,combined
113.8,149.67311640940517,932.5789023917854,0.800130244204358,311.8792491665077,1,combined
113.9,148.3927891633351,922.7480093220196,0.7908704163063558,328.19288155947817,1,combined
114.0,150.56504488767104,926.2721077062805,0.8127143122861469,318.2356413861822,1,combined
114.1,151.45178537231308,930.0945656784342,0.801553276219522,317.68325530365854,1,combined
114.2,150.33121430086072,933.5257795999926,0.795913625177974,332.08299808064817,1,combined
114.3,147.78089873549874,929.6896719971213,0.800338220778881,322.8533492258146,1,combined
114.4,148.0945323612824,932.2292270323939,0.7757014558773287,315.6085291994344,1,combined
114.5,150.07060522052325,929.1209160348832,0.8070420502064803,314.26726649459334,1,combined
114.6,150.43579923188275,934.7013641263468,0.7947276916417045,322.2191887995609,1,combined
114.7,151.93964312776978,929.4868643291552,0.8038768473752878,310.5298943504176,1,combined
114.8,149.44868429269513,928.237264554709,0.7892931551952594,318.34697412567596,1,combined
114.9,151.1483410393526,933.3488462027685,0.8105130942583361,317.9084065727152,1,combined
115.0,149.4960502761589,928.804660070777,0.7961230599552753,317.47464901338736,1,combined
115.1,149.40132396947735,931.7644809446338,0.8000761377498935,329.267451601312,1,combined
115.2,150.01954995821632,934.321695441694,0.8097493047840137,322.10877620108755,1,combined
115.3,151.21270905346142,927.8158883777589,0.7858271767622804,322.47859560400553,1,combined
115.4,150.6006249286595,928.0535576470193,0.7930375320886782,322.19625185180973,1,combined
115.5,151.44948791814065,930.5752649410878,0.8051722807695331,325.25098792349894,1,combined
115.6,151.4746363223185,932.4897699780266,0.8119800866399122,319.72074885039075,1,combined
115.7,149.07936169889177,933.0695211198275,0.7975340535162991,320.7611193660604,1,combined
115.8,148.71281315623605,927.5417167623079,0.7969296120593636,315.336247557839,1,combined
115.9,150.70676290626636,927.0630946096611,0.8059600298101375,316.0757965757587,1,combined
116.0,150.38343466940802,932.7296232974935,0.814432205380924,317.4659509609595,1,combined
116.1,149.39997995485882,927.216677673727,0.7864789929816477,319.634501390684,1,combined
116.2,149.77211750988914,928.7802323738043,0.7992073535334153,313.9881837810812,1,combined
116.3,148.87519171588934,928.2205365582221,0.7899184201852623,323.42891942302776,1,combined
116.4,149.59099153996033,929.6544633432366,0.8182555119264048,322.005203882599,1,combined
116.5,148.84419261073205,932.3910713048671,0.8057484585386825,322.54367985260313,1,combined
116.6,150.21039306784579,929.9988840894783,0.8024817064695394,316.44071269046617,1,combined
116.7,150.8607259239655,931.6047185695636,0.8039990245825638,318.76017490482457,1,combined
116.8,149.80804043338497,923.7738066915595,0.8101820167545631,322.23161315832687,1,combined
116.9,149.59772553939155,928.6546389373415,0.8148901535645405,315.9139536765775,1,combined
117.0,151.7265371000595,925.2681728689998,0.8055133588203295,315.45590138215414,1,combined
117.1,150.0199831952733,933.2687709379226,0.8126980055329223,321.2497180265088,1,combined
117.2,150.75610994724101,925.7362211728074,0.787177553959608,314.84277606729944,1,combined
117.3,151.19448100191408,934.9044371252957,0.7904118061789114,316.7255310759509,1,combined
117.4,150.66440123284704,931.9472001759812,0.8129760418903723,321.3116693918039,1,combined
117.5,149.34576327067674,926.924470642481,0.791400140890638,316.9989336053829,1,combined
117.6,148.83581778319183,928.9131778749559,0.8138118002406354,326.3085053681991,1,combined
117.7,151.00419209759733,932.4473871605164,0.8060440317482097,322.2234164302284,1,combined
117.8,150.20625524141388,931.4746588109556,0.7942820119224525,326.22944376687985,1,combined
117.9,152.06815710915717,931.812011562578,0.7901475048681559,322.19545097948225,1,combined
118.0,149.85873284790216,925.7302873811735,0.7911788181501533,327.46240390975504,1,combined
118.1,148.56741113444357,930.2369148201842,0.8059299449076507,318.0456407487897,1,combined
118.2,151.55927018341492,927.9451926743865,0.7978001078288925,323.90663296899316,1,combined
118.3,151.0948997140605,933.7817898909406,0.8138315832154078,326.4448708533991,1,combined
118.4,148.75657569949692,926.1423969444935,0.8236743222351566,319.8060726607114,1,combined
118.5,149.38436049564638,929.5239693939577,0.7946403933993001,332.4545098261917,1,combined
118.6,148.2913083341282,928.5468357258394,0.807710405626663,318.14533871927375,1,combined
118.7,150.1102560664153,931.5107267520327,0.7980956712567671,328.65331414463407,1,combined
118.8,150.9763943729048,930.7573224756202,0.8175562021406698,318.0157748441493,1,combined
118.9,149.44591618951955,932.6900683286127,0.7947506411130534,313.57197740369986,1,combined
119.0,150.73770309601528,931.1871820691949,0.8078169331329638,318.899037592628,1,combined
119.1,149.90712322210913,931.3144730523437,0.8029907636077421,328.2714226002629,1,combined
119.2,150.32598804542184,935.0023348184772,0.7959513201251045,325.44964363457535,1,combined
119.3,150.78231431988957,929.3963037184732,0.808078411798662,329.70685143839665,1,combined
119.4,148.60279725578783,931.8408217719582,0.8187093268768353,330.8095940576393,1,combined
119.5,149.47700945365972,929.6394447091895,0.7879664514463236,311.5558059401396,1,combined
119.6,150.18262113474117,924.530006856602,0.8031767619543595,313.4222111287396,1,combined
119.7,149.40624313037864,926.8579727221062,0.8063189813264668,307.884761639828,1,combined
119.8,149.1533839366748,931.7730867610594,0.8110077903560127,321.6081033279787,1,combined
119.9,149.59362112166656,932.8421031475399,0.7996300230744011,314.0600927188673,1,combined
