time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
99.4,118.46996598205428,843.2601070250802,0.17654989747635785,496.9725891322464,1,temperature
99.5,120.60944904645748,850.6026575709801,0.22842848554730008,494.0657917713692,1,temperature
99.6,118.80892883004583,844.8614734069769,0.18643201069030246,495.6848590836204,1,temperature
99.7,120.25652444583558,841.3146319124945,0.20248660759443204,501.75196922590965,1,temperature
99.8,119.7870260847468,848.4935977682031,0.2046258128609097,504.0391718678796,1,temperature
99.9,122.00249508560243,838.7742342041637,0.216494963320268,493.6090122774342,1,temperature
100.0,121.30296580670925,856.8628831249387,0.19467595321943118,492.82814319879327,1,temperature
100.1,121.39634557128386,844.0165155187035,0.20046735941790617,499.47496487520846,1,temperature
100.2,121.1100389657278,848.4100760694622,0.180409889889676,503.2816230914383,1,temperature
100.3,118.69849328076805,846.7112618850722,0.20740122457292276,500.6824595082841,1,temperature
100.4,121.15567877742744,850.9998327621167,0.17432968105304633,494.3261428578551,1,temperature
100.5,117.0772409513805,851.2450476852337,0.21895398910978178,493.603189951431,1,temperature
100.6,120.43103976014514,846.1490262589174,0.20287720298606146,501.7254883403557,1,temperature
100.7,118.72452590686156,859.4062292354606,0.20591085882055546,504.2726702480552,1,temperature
100.8,119.94742941946427,854.1873625695134,0.1877232344465335,496.16993671669286,1,temperature
100.9,119.32865620149477,857.1742174031683,0.2018027427034435,499.5392512719509,1,temperature
101.0,119.85896466256965,857.1400269536159,0.1914329160452791,498.274935015433,1,temperature
101.1,119.19111917535086,859.6833696458937,0.19362306815890626,504.19033545861504,1,temperature
101.2,123.24707425188305,855.8368890868403,0.19901207640129864,501.8480911840572,1,temperature
101.3,120.53220488188076,854.4701014696915,0.20244397942781925,502.0676651583058,1,temperature
101.4,120.46240094969848,859.7623112449838,0.20102910376825947,508.37300927748464,1,temperature
101.5,119.42704619124927,859.089107388274,0.18588776863454765,491.0375421812599,1,temperature
101.6,118.51697484676568,860.7581904114425,0.18893067023363935,499.73787413138547,1,temperature
101.7,120.04207607884648,868.2146767208427,0.19794061917295747,496.22915930709064,1,temperature
101.8,118.68649690286759,866.2361534981164,0.19669562955565925,496.5064112401332,1,temperature
101.9,119.0614960213739,870.2823899353411,0.21929603746783763,507.302469857647,1,temperature
102.0,118.82786608792968,870.5720975179937,0.20724809853681514,494.7370884792332,1,temperature
102.1,119.26152872567076,874.2526245312522,0.2149602625801797,496.8102216640853,1,temperature
102.2,120.3928604273024,870.0030319991936,0.1851665027540648,500.8214094650889,1,temperature
102.3,118.86340860686795,873.6051214209699,0.21005180775990995,497.93763153448924,1,temperature
102.4,120.45891595616087,875.9193757377841,0.18708357022119543,506.13715942303196,1,temperature
102.5,118.66574431063769,874.9940752514009,0.21324011262009593,503.63048432722894,1,temperature
102.6,120.00204261266892,871.8679024909,0.21890419054174334,490.53211425038455,1,temperature
102.7,118.9615002227579,877.6309393348101,0.18973123047799612,496.28123867361575,1,temperature
102.8,121.33602815560612,877.3386175673379,0.20472621625026952,496.5285642197072,1,temperature
102.9,118.23942520559213,874.2022403150013,0.21311300764269084,503.3444315734545,1,temperature
103.0,119.05992654226117,883.049713272016,0.22159535106172484,505.2492462720858,1,temperature
103.1,118.88561848503424,875.7693586549308,0.18806583920133438,496.3571431161294,1,temperature
103.2,118.79970135411551,881.9233243600459,0.1840202289112199,492.91052557874525,1,temperature
103.3,118.16551354353452,881.7782268797058,0.22662259408739474,493.5258209260355,1,temperature
103.4,120.91171809797453,881.625225028497,0.1870823498676447,496.7203754368529,1,temperature
103.5,119.23077218442916,881.8020766156922,0.21166605675598227,496.3787507435935,1,temperature
103.6,119.05203386003694,891.0349012294239,0.18986018142282723,502.89479250226435,1,temperature
103.7,119.01336265374924,887.6122370671,0.21413156789731214,501.7569936065192,1,temperature
103.8,120.10355316687713,890.2727602531513,0.1940612246236053,495.2296471984706,1,temperature
103.9,120.00003659232614,886.3887263761574,0.19427401504425038,496.64027049769135,1,temperature
104.0,121.98472939636713,888.0127805087393,0.20947716273191772,500.39277901126167,1,temperature
104.1,120.6627147446248,891.1698922791612,0.1906328419667698,497.061086692822,1,temperature
104.2,118.26069868522909,895.4948900118811,0.1865071171780694,507.9869395374299,1,temperature
104.3,119.91459650093958,892.9949151129821,0.20387376187237996,494.41642747789183,1,temperature
104.4,120.96347575272826,897.8848416787722,0.20997312771959084,505.2197350622534,1,temperature
104.5,120.12164115597248,894.1024601957467,0.21531556206362273,511.10026634838056,1,temperature
104.6,119.64579628442739,900.5961784881449,0.18692265821154608,490.66505517037785,1,temperature
104.7,120.74924343585327,896.5714637978758,0.21127220856539916,506.67193103025664,1,temperature
104.8,121.1289217614704,903.2303365416313,0.21454670491735559,499.78198753619836,1,temperature
104.9,120.36461682973643,898.408905058563,0.19440593858871447,502.1229083983158,1,temperature
105.0,119.33257002393556,899.8097519390287,0.21053659530482655,500.5529763790832,1,temperature
105.1,121.26593530952597,901.7529696514392,0.20500597307016488,495.7801230580741,1,temperature
105.2,120.96878451778946,904.2334629643897,0.19002614247181782,500.0011858873479,1,temperature
105.3,121.75914474974395,911.2434916669698,0.1941275452939223,503.63440883124144,1,temperature
105.4,119.59871899370485,914.3209536656805,0.21580898500204368,503.8955849701765,1,temperature
105.5,121.36233533426667,907.345640100724,0.20150040264005012,500.8500177383724,1,temperature
105.6,119.69730550195862,912.1577382403317,0.20044878207190112,500.1180425637731,1,temperature
105.7,118.38206437134741,909.7720394145956,0.20788159354176694,504.5531628932452,1,temperature
105.8,120.43364637780093,912.638801309123,0.20456651158034034,501.4314324729314,1,temperature
105.9,122.89511415477082,915.7779809956445,0.20469923010173163,503.3798974691207,1,temperature
106.0,120.43951556835923,912.8419022620758,0.18582400548996614,496.7560451205815,1,temperature
106.1,120.26525258958864,921.1359827096115,0.19852481416632686,500.9338195089525,1,temperature
106.2,118.19454013799047,916.9601833352043,0.20354090638101904,491.6845236413187,1,temperature
106.3,118.54579783035197,915.2946050255372,0.19249508170078217,499.16931422095666,1,temperature
106.4,120.41045908772077,920.9325706235059,0.2144977443090624,504.6199953746789,1,temperature
106.5,119.87954018103409,921.5219953070498,0.19208569852529678,505.80242237515085,1,temperature
106.6,119.87111854773939,924.7840082123951,0.20289411820289438,506.0595813794685,1,temperature
106.7,119.33610893295314,923.6084455596657,0.18923411024185818,496.61034443684406,1,temperature
106.8,118.11204721721406,923.7692410966469,0.1824452649273175,500.90595027339236,1,temperature
106.9,118.23544132761096,926.1318233054681,0.17991932206844308,495.52587386558304,1,temperature
107.0,118.72969408958613,933.7746327696103,0.1945445418041604,492.43698288859497,1,temperature
107.1,119.47544221114177,928.9310043931557,0.1993427598013858,503.26740541784596,1,temperature
107.2,120.8667666049917,933.9748664561167,0.21018262910724017,505.64796210078214,1,temperature
107.3,120.75444129748777,933.1632317382303,0.20034412386358483,494.6449798858884,1,temperature
107.4,120.51396547510673,930.5404065333367,0.20583374757825287,507.71035347375073,1,temperature
107.5,120.14847022179045,940.6589304758671,0.19283384711380008,495.89638979183985,1,temperature
107.6,120.64971850351817,928.5558935677161,0.1923727178268737,508.485520651385,1,temperature
107.7,121.35919018514377,935.1745337554871,0.19256408281848802,494.2374763241675,1,temperature
107.8,119.03409087898312,944.2112028657966,0.20053534521299787,499.3782532985399,1,temperature
107.9,119.5048388502704,943.6320086081887,0.20207924110674144,496.49775434044585,1,temperature
108.0,119.82595048144152,943.6790906058247,0.21638709085630842,506.21958802508044,1,temperature
108.1,119.10707331250275,941.5759539979424,0.23151367082533858,495.1991581448752,1,temperature
108.2,119.94608912221909,942.085260771671,0.19880196300109038,499.95939757606976,1,temperature
108.3,119.66331125779078,946.522376708753,0.1977781593199932,508.58868504942876,1,temperature
108.4,118.84245069624039,942.4023439073111,0.21190156842940908,508.9346902592467,1,temperature
108.5,120.80725894883705,946.9818122344012,0.20211356074500977,493.83876042855206,1,temperature
108.6,119.3541285056625,950.8884788908363,0.20995256016001385,493.2474033206149,1,temperature
108.7,121.46054588077473,947.7186028756904,0.20818687073420822,499.63546207742615,1,temperature
108.8,120.80649180253344,954.0967023026576,0.22623444653550587,499.37162631117957,1,temperature
108.9,119.57024627336286,951.7534472281957,0.18336824860938067,504.44065184338695,1,temperature
109.0,119.61346024891472,959.852193577885,0.20195509023720293,490.736399241694,1,temperature
109.1,117.6285629517168,954.5082449950382,0.21192339924969542,500.41299043084354,1,temperature
109.2,119.90069370083789,954.5137816533776,0.1867121255941905,498.58645517586046,1,temperature
109.3,118.69017770548172,960.038842167899,0.18361554468831096,494.8050817446207,1,temperature
109.4,120.77414572572445,963.0838503993273,0.19961650132538644,495.66170566012914,1,temperature
109.5,119.74210471110115,961.4082947513099,0.1860789321362694,494.38063250113214,1,temperature
109.6,117.95982928209992,963.8787244213819,0.21511999189612568,501.89281978493415,1,temperature
109.7,120.88291886078821,964.1733712691552,0.19391056073083313,488.39453339658337,1,temperature
109.8,120.06910668770557,970.7739264263234,0.19827166653464295,500.58883035168463,1,temperature
109.9,120.4923668773838,968.1933708281549,0.18432515731300114,503.1313005779678,1,temperature
110.0,121.08136786736743,973.6983581612164,0.2074681789347553,495.55430674792126,1,temperature
110.1,119.83359086287086,967.2487682281197,0.20894550717254715,511.2225398708976,1,temperature
110.2,120.79274625490301,967.7325250990325,0.20163109795377984,508.2119583953357,1,temperature
110.3,117.78527977401268,970.5628892806054,0.2027738303222222,501.07513063202595,1,temperature
110.4,120.79030975343055,968.3917502569749,0.18961210499590386,508.32757619024255,1,temperature
110.5,119.29747648480866,968.9572567737865,0.1984478324555896,497.5136715009786,1,temperature
110.6,120.15433508643417,970.2344182866532,0.2162518053943799,494.18180613252355,1,temperature
110.7,121.12448649839658,966.8374562003269,0.181183657370499,508.31609607972257,1,temperature
110.8,120.3631337319022,971.0942716573998,0.20319624290596933,492.8936603877892,1,temperature
110.9,120.11397324158311,966.1200188667034,0.19426844717095743,504.9548798702709,1,temperature
111.0,118.49948225948839,970.781226676698,0.1925202550271175,494.46075493440526,1,temperature
111.1,121.20395725981228,977.7720746885122,0.22677831620442782,495.64766098949445,1,temperature
111.2,118.88208079970751,975.1009299022213,0.20565715972959014,504.80956103934176,1,temperature
111.3,120.02701343383093,969.3058925668321,0.19033851726792306,508.86562930574183,1,temperature
111.4,120.76495895462287,972.7312717108621,0.20644856639701906,503.52655904150265,1,temperature
111.5,119.97395689526174,972.0002018277414,0.21483645378000324,509.15434755225056,1,temperature
111.6,120.6329924084858,969.040847218747,0.20579071324972598,498.28237675481745,1,temperature
111.7,120.08723962139554,965.1272130550367,0.2186358204777581,506.62894392201224,1,temperature
111.8,118.53441615930197,966.6436993397604,0.19113201067544824,494.03572556128114,1,temperature
111.9,120.34782186728515,968.8073235888006,0.21107850092319402,496.4920643359129,1,temperature
112.0,120.42730900373172,965.638165265718,0.19586812786916535,504.88580063523744,1,temperature
112.1,120.52753027230018,971.4175775243951,0.1950825057220404,493.0204197845381,1,temperature
112.2,120.69233786882849,971.7591736721682,0.2034142996146963,501.017042000402,1,temperature
112.3,118.85384581134448,970.4141609695438,0.18528369500698047,500.2913420514736,1,temperature
112.4,121.76902075810608,969.9780153862225,0.20437537869524147,498.49046348077115,1,temperature
112.5,120.94344096451727,974.0245820148106,0.2154312033753739,497.99437477778065,1,temperature
112.6,120.86137377250179,967.0868490970696,0.20947578683137524,500.8424410471761,1,temperature
112.7,119.15849499024922,970.6818942911551,0.20282798606293304,499.3044221858613,1,temperature
112.8,120.01205563861413,970.4818552593991,0.2165027170937185,497.2968495075546,1,temperature
112.9,119.53505889282818,969.6794595484777,0.2077252008242089,501.33513745854736,1,temperature
113.0,119.67703054597517,971.7473975759685,0.2034836247094425,499.6312742701036,1,temperature
113.1,119.87259679457894,969.8650228264215,0.21679169090712816,494.92857452797585,1,temperature
113.2,118.51217084299505,960.5199045165415,0.20439839966283108,505.3975681102492,1,temperature
113.3,119.35097592357018,973.2547418357622,0.21424713383517197,496.47943455370665,1,temperature
113.4,119.56072182569487,973.792412199905,0.20363014864916773,503.1728756266051,1,temperature
113.5,118.99187088284935,971.6740132196924,0.1826504408242447,503.50857581591583,1,temperature
113.6,120.17804713191892,966.4328485996034,0.18461327473369973,505.87454281472236,1,temperature
113.7,118.07006141253092,965.3711934047578,0.18280085814559952,496.59522294380486,1,temperature
113.8,120.98833592965873,968.8026911423481,0.18860445037488038,493.2098625928367,1,temperature
113.9,117.95224717470605,963.6925231748407,0.18056003097268566,501.38142842992454,1,temperature
114.0,120.56289083142319,972.581411663911,0.2123368116911888,503.67896314799896,1,temperature
114.1,121.23078808000552,973.1994129758469,0.21644484465078834,502.0950694298803,1,temperature
114.2,117.33421384072156,971.8567748055335,0.21497336536692713,489.94187034605824,1,temperature
114.3,120.29328974365366,967.5049811413628,0.1943097626081911,497.10488862222974,1,temperature
114.4,119.34456042464646,968.7230090445823,0.21175958524511476,503.1952941465026,1,temperature
114.5,120.40765004700673,972.4450355179733,0.19171892700918067,490.35558199649705,1,temperature
114.6,118.67424674554606,966.7369643238319,0.20773182845209254,510.9230426892026,1,temperature
114.7,119.06828646068385,972.482961069986,0.19787104304987374,500.80388968460676,1,temperature
114.8,119.66704879219436,961.1536486853635,0.19203375291141744,509.53860018043895,1,temperature
114.9,120.90480400453227,969.8028468972651,0.19150536272057145,485.6786101535832,1,temperature
115.0,121.30556821039957,968.0727075155712,0.20983880189569018,492.69667633934785,1,temperature
115.1,118.983062131597,972.5239245096583,0.18396291933122794,493.90884392328013,1,temperature
115.2,119.84827080161236,970.8813923967023,0.18749206723296583,507.3613276218414,1,temperature
115.3,120.17704538639438,968.001717978659,0.1942810297310818,498.3212002812447,1,temperature
115.4,120.58841617047842,970.6328795598275,0.19707800655023933,504.5980360564608,1,temperature
115.5,119.7582945465464,972.2687268751322,0.18771721737240926,501.0038589052281,1,temperature
115.6,119.96175193666306,965.694225703504,0.19785941421544945,505.6438027876398,1,temperature
115.7,119.58463071139418,970.47741833645,0.18416776783004074,508.5574721729772,1,temperature
115.8,121.3512062328358,970.2577459837554,0.21646133377388707,493.68433828338976,1,temperature
115.9,121.16349723629956,966.2764968460444,0.19285788419752178,489.41328421067414,1,temperature
116.0,120.171629141734,965.9334696465563,0.2083458741020643,504.26362286049596,1,temperature
116.1,120.59355040701995,973.8337377333067,0.20549020289070513,503.892800046274,1,temperature
116.2,118.9535479960023,967.9442612690998,0.21492174293996658,488.69436307978873,1,temperature
116.3,119.56309234122503,972.5752562518642,0.19365131495586707,508.4398185808215,1,temperature
116.4,119.20674142395956,973.4544808107294,0.19480567610877625,508.76335216672976,1,temperature
116.5,121.33308717574482,970.9532583029776,0.20793268119391115,488.6270064076188,1,temperature
116.6,120.63090982741963,972.951503905938,0.20393310523543207,500.4254713368632,1,temperature
116.7,120.2905926304747,967.6876110775083,0.19816836045749267,500.05361140576423,1,temperature
116.8,121.48934568996155,972.1883592175751,0.19471694553188884,519.8806616562182,1,temperature
116.9,118.14018362930882,970.1014216988498,0.2002427629019012,499.0622014873653,1,temperature
117.0,119.07302282336194,967.7892060838457,0.21052465962771166,503.7823037499227,1,temperature
117.1,118.58087553324103,969.0190417165056,0.19843821718994478,504.1558444566686,1,temperature
117.2,120.43987031038064,966.6098410790241,0.2210268302751609,505.41708153412014,1,temperature
117.3,118.46874399095363,971.0507721747821,0.19542249564968317,487.5748790082477,1,temperature
117.4,119.95489241319426,970.4864697021171,0.1706684520753869,505.1338103500828,1,temperature
117.5,121.41648324618278,973.2515290943215,0.19783643198740064,500.1232062580815,1,temperature
117.6,118.81266367508167,972.2272369064058,0.21221616177197905,499.3908028420033,1,temperature
117.7,119.30985690011549,963.2320404787548,0.21336688912945356,506.10796715938227,1,temperature
117.8,119.68334758707144,972.5320911973259,0.21428345860492073,500.51552763236083,1,temperature
117.9,119.08304758865847,970.3901642621261,0.21514261988261182,502.76147892603683,1,temperature
118.0,119.6106521570952,973.106583357006,0.2183336926498302,487.21560371796306,1,temperature
118.1,120.93690877929025,973.1219128246747,0.20598557643243107,499.7946264442542,1,temperature
118.2,121.65425777232193,969.9992330059009,0.2153187667386139,500.24843899275896,1,temperature
118.3,120.52661811155845,967.3694348552636,0.19154127283165878,497.10186727261606,1,temperature
118.4,121.12895795058328,960.8816653656743,0.19240061747027412,501.68370675642007,1,temperature
118.5,120.84740778610461,965.3258734928402,0.205679690888403,497.90247752700895,1,temperature
118.6,122.66867673395136,974.4104628467219,0.19859440316285706,498.6288380694453,1,temperature
118.7,119.60003319478851,972.3463795827396,0.19902636842180704,498.75203441874925,1,temperature
118.8,120.53730548152586,975.7987467474142,0.17888343902535325,497.8340950887822,1,temperature
118.9,119.9505611575264,968.9070483356151,0.192540029240171,491.95486499650696,1,temperature
119.0,120.58446002164354,975.2078335273374,0.19235512057758408,500.08813790950984,1,temperature
119.1,117.3422088785936,971.8882633355691,0.2024963936711211,499.7438176335168,1,temperature
119.2,120.5618328452144,969.5235575840941,0.17081297337082632,495.9248647440481,1,temperature
119.3,119.74864888794751,969.4630711459115,0.19989060436243639,498.6885635393718,1,temperature
119.4,122.01698688374069,968.6265275854907,0.20171088439899051,513.0413376344709,1,temperature
119.5,122.69907553293783,971.9703960266697,0.19622425755594014,503.77653069184294,1,temperature
119.6,119.68635857106483,969.1696751051445,0.20829357748091454,510.0181525933463,1,temperature
119.7,120.97955567360853,970.3012028635683,0.23500521662208468,490.558766514609,1,temperature
119.8,118.15305899731477,973.3941700883097,0.18213126021788034,494.83948495826377,1,temperature
119.9,122.15618776851979,973.0695281485064,0.194024810749082,502.04071813985144,1,temperature
