time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
99.6,135.43406617250858,752.0566487713995,0.21349358646006275,504.5554046795842,1,pressure
99.7,135.84879077528217,746.5700608292899,0.1920214817496132,496.03702750979426,1,pressure
99.8,134.4140296411087,751.5165124459406,0.20460375633409944,505.6043734491615,1,pressure
99.9,136.36754100429033,750.1958037879438,0.21490272473465666,503.36518607797586,1,pressure
100.0,136.38821108501082,751.5194341719823,0.1842698403682703,503.8779192430618,1,pressure
100.1,136.17548159624215,747.0702277809618,0.19605754191087849,491.3531746614733,1,pressure
100.2,134.175071110202,750.8755925038237,0.18457259859886763,507.2206699135939,1,pressure
100.3,137.8266278210917,746.2289948863437,0.20527714577755904,503.71249995979366,1,pressure
100.4,137.526327357672,749.1676254226192,0.1640164003025104,493.6343180101976,1,pressure
100.5,135.6938555019809,749.7733134125351,0.19071346481697765,495.8430262600202,1,pressure
100.6,136.6846865085935,749.3105284013018,0.2134479745885412,503.3075232635838,1,pressure
100.7,135.28939611582385,746.9691387024084,0.2085583085135096,506.9100845340205,1,pressure
100.8,136.1575259011271,747.8535943280425,0.20346559356101312,504.1351719851981,1,pressure
100.9,137.83014481578513,754.8829818607627,0.181329644826545,507.021114567912,1,pressure
101.0,137.95059409625597,747.1903833245245,0.21273396299060124,497.2003834189781,1,pressure
101.1,136.63629966213702,751.9346125531114,0.21453314443666258,507.7081407672184,1,pressure
101.2,136.59318428078052,751.83181948837,0.18378954277263507,498.3745388242355,1,pressure
101.3,138.283390603223,743.7225738476566,0.1999946655923289,497.4185274803815,1,pressure
101.4,139.18936960044527,748.0019885028726,0.20357104778595905,497.5493027370332,1,pressure
101.5,138.8719592828951,753.1045971052358,0.17236964635140437,497.464222795615,1,pressure
101.6,135.6665947221856,748.9970517443062,0.20328830124690805,501.90405278961896,1,pressure
101.7,136.77048336724738,749.4228743061734,0.21023734008208916,493.1090554812622,1,pressure
101.8,138.1450675566508,750.4086352385896,0.215717477580956,506.255710081837,1,pressure
101.9,138.55683312798385,749.8832237868905,0.20318092993125003,500.9598565122043,1,pressure
102.0,139.33303686848433,743.7196622646541,0.17976346188935063,493.0715748466699,1,pressure
102.1,140.11506554013323,749.3149741131749,0.19988924785436543,501.63493515110946,1,pressure
102.2,138.95462829182284,751.5975219468952,0.18553191808429803,494.21005585255756,1,pressure
102.3,137.61031661764812,751.0574962815325,0.20706440380229982,500.4560648114925,1,pressure
102.4,139.14549304222942,747.7135282110476,0.1835883627850956,502.5182082186959,1,pressure
102.5,139.19849050959584,754.5206589858091,0.19322481015631224,508.8267257966788,1,pressure
102.6,139.3584953585596,751.5116599989427,0.19221490604777364,500.857451588641,1,pressure
102.7,140.94833446769272,744.0557677446885,0.22751458938517027,492.69389300645196,1,pressure
102.8,138.51954256700142,754.0781953552331,0.1962257306177777,490.1067296686423,1,pressure
102.9,143.4877867237074,747.9593855715262,0.21652191337730728,493.33437716031574,1,pressure
103.0,141.7571209635082,750.2038562745871,0.1930844657448141,500.37518302059095,1,pressure
103.1,142.08122128966724,752.6797037665575,0.20537394078877907,496.9823999824892,1,pressure
103.2,140.3017492615086,748.5329791848654,0.20944669768411853,497.3062137672141,1,pressure
103.3,141.72679311219764,745.8179100516754,0.20361618380411353,494.64539955976215,1,pressure
103.4,141.3739376087661,750.7629601372846,0.19737238420241687,497.05263570952974,1,pressure
103.5,143.44200597369704,749.7632295921168,0.1996869558501006,497.32516797217613,1,pressure
103.6,142.47369031649473,753.1425719524007,0.2100102489738595,495.9061911909577,1,pressure
103.7,139.53161831006116,751.4612564475775,0.20163760722405807,498.060120496429,1,pressure
103.8,140.52458957354585,746.9958490145254,0.21617030615871202,498.32983724440703,1,pressure
103.9,142.6597570971799,754.9999074827942,0.20190707414556366,503.68750253209436,1,pressure
104.0,145.22163268796982,752.4094269307384,0.18954066531534322,499.3084871716323,1,pressure
104.1,142.66866645955517,749.0058398977451,0.20068635293931636,508.3393624732682,1,pressure
104.2,143.24161067923163,746.2868804663115,0.2086255803271943,493.23569098601376,1,pressure
104.3,143.34098005416777,746.3459918169173,0.19614715885178044,496.0208797243584,1,pressure
104.4,144.05724142082485,749.1607048539594,0.21507249183899213,501.63363621937,1,pressure
104.5,143.49941301763158,746.1361845948977,0.17724177664377652,503.46158682412585,1,pressure
104.6,143.22351204684867,744.461531103432,0.1965562076983804,494.4320272376378,1,pressure
104.7,143.03189253192426,747.2774711457123,0.20463769721536584,513.728824356151,1,pressure
104.8,143.43795343674887,745.1062081543746,0.22187379776943145,487.8603355438274,1,pressure
104.9,142.48692422164615,751.9567907735936,0.2017347948404872,510.62421025282464,1,pressure
105.0,143.74424472000706,753.3700811813762,0.2056719899801032,503.8671646043303,1,pressure
105.1,141.6401465029898,745.2689361425264,0.18569518175018893,490.2845494374515,1,pressure
105.2,142.89567244130518,753.7589150465479,0.1779917277598055,509.2685659839532,1,pressure
105.3,146.24590542901868,744.6522160529911,0.18810847066825498,495.7707566541625,1,pressure
105.4,139.87171558603885,747.5521320550437,0.20047782129945235,500.41817061305,1,pressure
105.5,145.50368562236525,748.6966209626544,0.20194987315862722,509.1160746964024,1,pressure
105.6,144.97896416179123,750.5849825903906,0.1876572574366616,504.797953453182,1,pressure
105.7,146.3973279251288,750.1332736641374,0.17412088382035404,496.3617046842165,1,pressure
105.8,147.28944958661253,751.0542777371021,0.19572384503841558,507.613127747272,1,pressure
105.9,145.96472912970142,752.928308075076,0.19020280606717394,497.12644738804914,1,pressure
106.0,145.61230099285646,747.4367179225584,0.19493209531250652,493.0571282646915,1,pressure
106.1,146.52413276452916,749.0562329314193,0.20673963512913718,497.90735261511236,1,pressure
106.2,146.3765910759285,750.1789134646756,0.18932658545723144,500.0707401701908,1,pressure
106.3,148.1080005051747,751.2886559576863,0.18632273886760306,500.10689211093023,1,pressure
106.4,147.87622993559174,750.6320499780093,0.21722323406166225,497.0744274753043,1,pressure
106.5,147.04983939918662,745.3682212880894,0.198446177436032,500.87721896358073,1,pressure
106.6,148.89782369660736,750.7300477673822,0.2090768922875329,499.1225671172543,1,pressure
106.7,149.0855403115543,751.284548186316,0.18819965437107805,501.1258071373431,1,pressure
106.8,147.2872022440974,745.2824620722512,0.20803632123898774,490.16282316034693,1,pressure
106.9,145.48551777305872,750.9586823179384,0.20628032645943542,496.07352474957946,1,pressure
107.0,147.27074190758938,753.6778924529261,0.20259522923318182,501.6346737474936,1,pressure
107.1,150.14303050186695,755.0450500630781,0.2037251808531808,496.23325763265365,1,pressure
107.2,149.3559700189728,747.8997779145075,0.20957298789047055,503.3119295322526,1,pressure
107.3,148.0400692372607,748.7898352190118,0.19319509865746973,501.00218840195305,1,pressure
107.4,148.45554732895067,751.0981441348308,0.19630001634599117,493.97059631436167,1,pressure
107.5,147.25474250469455,752.8980415131417,0.20082529783235362,495.2964659778284,1,pressure
107.6,147.87031199428117,750.2158944688681,0.20837496536747546,499.044734445178,1,pressure
107.7,146.52057838190132,745.3289031392741,0.20683185826025197,506.17097427457793,1,pressure
107.8,147.77125294123084,747.4997736833337,0.20016396786098742,500.94334162104565,1,pressure
107.9,149.8118721418466,749.8907404519676,0.21297179564018565,505.1281131661228,1,pressure
108.0,150.03455951438758,750.3001382354635,0.18947395940828166,492.5997216797125,1,pressure
108.1,150.52961382942794,750.461135310635,0.1920714732121303,499.3468761545756,1,pressure
108.2,150.32867386696017,749.6656122444663,0.22775542796970935,495.654025503646,1,pressure
108.3,152.5181737501739,751.9648273060657,0.18939481703219418,499.0035829866292,1,pressure
108.4,150.8169382678888,748.9262370708329,0.19752430882758562,500.7988773300215,1,pressure
108.5,149.36490625781093,752.0371463291675,0.1941116338226551,494.73845215331886,1,pressure
108.6,154.08660143814302,748.3282216917095,0.20051412417241432,501.2283654481306,1,pressure
108.7,153.09811303764403,750.9237983021384,0.19497298111014,508.7364141448531,1,pressure
108.8,152.38405406380772,748.6068830268155,0.19820956341833998,491.6849004280958,1,pressure
108.9,156.37117966868303,742.0104200643987,0.20836947509144066,494.86040820645417,1,pressure
109.0,148.3893157217141,750.4830469311423,0.20009691599956378,493.05316253492856,1,pressure
109.1,151.64664460546894,750.3553468225407,0.20293612385518772,487.5422560229162,1,pressure
109.2,153.67839120725384,757.7605893632879,0.17246215944380927,498.14084137441944,1,pressure
109.3,152.8212697081434,747.9792570990004,0.2135058151435955,503.8630517584703,1,pressure
109.4,152.51744770440948,748.5464603945919,0.18544601478798117,496.779384321616,1,pressure
109.5,154.61163958034123,751.870620305123,0.19472709440419905,502.01821505057916,1,pressure
109.6,153.86459047280434,752.1365690989642,0.19372438302633518,496.4928089319793,1,pressure
109.7,154.34461711248903,745.8967168040889,0.2049076351532434,495.20877695470176,1,pressure
109.8,152.81451595996816,748.4331854534184,0.20712294669556705,490.9681859741557,1,pressure
109.9,155.3517768143441,746.0019611666855,0.1990249503763934,496.88448701592444,1,pressure
110.0,157.33076846658963,748.3341119485291,0.20400676730881276,503.9509082265269,1,pressure
110.1,157.03553355903585,746.9180266765386,0.21517980196189812,497.66018105146463,1,pressure
110.2,154.73559034489176,753.8802586124697,0.2104094234414579,492.64592556890796,1,pressure
110.3,154.96497135573793,748.4471059500736,0.18611067446829854,501.0554915312312,1,pressure
110.4,155.7774007788513,750.0814274669681,0.20367823450420963,505.4748944137662,1,pressure
110.5,155.3699153585685,749.6487968421942,0.1983770785781858,493.2160946667523,1,pressure
110.6,153.2978386356201,744.7068739976224,0.19607298348823296,491.3599839013915,1,pressure
110.7,153.45611139201696,751.3146000191715,0.19238345698136317,498.68454075688317,1,pressure
110.8,153.21201045242586,752.200311543205,0.19674440922396522,490.74362109403813,1,pressure
110.9,154.39126742882422,749.2485649885904,0.20083668570995666,503.60338222444267,1,pressure
111.0,154.2402676696009,748.5170604366862,0.1828380908893974,511.06240997041505,1,pressure
111.1,156.29058871301115,750.389371591735,0.19365307587546424,495.6597734983801,1,pressure
111.2,156.84005665142394,750.0492966391307,0.19326132368850624,494.60790976516864,1,pressure
111.3,155.5377646864319,754.4394585700601,0.18441587956184136,499.76712491647964,1,pressure
111.4,155.6351734413884,750.8633330479498,0.2164648833177804,493.65251863319617,1,pressure
111.5,152.55161190895086,748.8902574554219,0.19419751465166835,496.8932033676743,1,pressure
111.6,154.11749722933058,752.1526317044203,0.19730026565054068,507.447721298607,1,pressure
111.7,152.47359405597973,750.5571802524814,0.18114929341849403,500.12773984624397,1,pressure
111.8,155.51323124790923,752.5930797807507,0.20091780295370917,498.5969255064765,1,pressure
111.9,154.67264553013703,749.6821362610617,0.19377630665838697,500.38365689265794,1,pressure
112.0,155.04855561727476,751.4272236601838,0.20389655734295936,508.12867406175866,1,pressure
112.1,153.64431747988561,748.5123858327937,0.20938860315779928,515.0925092229044,1,pressure
112.2,156.38757735383209,746.6454173910133,0.1881818354097541,498.9167979802102,1,pressure
112.3,155.64997779374866,749.6923121277241,0.18278039119561643,492.0080189621384,1,pressure
112.4,155.8800534499228,745.9351588645269,0.18801721749099237,499.22442763022934,1,pressure
112.5,154.49177189545907,751.4675111999159,0.22435142887364634,498.57751480287556,1,pressure
112.6,155.36641343865725,749.542155514493,0.1962670290415912,495.0625379052896,1,pressure
112.7,155.71319010825744,750.1067770528462,0.19598150890550753,511.86500449884977,1,pressure
112.8,154.98304934911744,748.8356684135679,0.21380497703957446,500.8132900217807,1,pressure
112.9,155.46281891942715,750.606214762538,0.19078519257634902,499.22784726054823,1,pressure
113.0,155.88762916617668,753.650046208163,0.1995143675627508,523.929049411347,1,pressure
113.1,154.24381692617118,753.2576889633415,0.20616040296397298,492.5289737528815,1,pressure
113.2,155.36889764941037,748.6425867947911,0.2073662307938658,487.5320504347278,1,pressure
113.3,155.38824312903742,745.2249635699019,0.203685541087547,500.0819407684984,1,pressure
113.4,154.68230210687653,747.7048118431264,0.21652548523702786,488.46853367478377,1,pressure
113.5,154.88790782013677,750.0570182074896,0.1896710151420064,494.40984495682267,1,pressure
113.6,155.04444562461805,746.8831396467182,0.1986167033637164,495.73293838919943,1,pressure
113.7,154.63262246784484,751.6755284099231,0.18883351152009922,496.9356093533905,1,pressure
113.8,155.8423666769229,748.6738361897034,0.20375774170029304,491.48880453508366,1,pressure
113.9,155.21275137884226,751.006613602925,0.20660041047205277,496.31790921573963,1,pressure
114.0,155.3716982657994,746.1376466319695,0.2094961955980601,505.3498285274668,1,pressure
114.1,154.89789472389361,750.6466520256424,0.19213813788293285,500.5557524134918,1,pressure
114.2,153.11045166580215,754.8050854469733,0.22300349176021272,492.8552433844726,1,pressure
114.3,154.69288457722456,748.982807061251,0.18649864009311098,496.66826022421264,1,pressure
114.4,155.1123486511674,746.559886161276,0.20287202002308852,497.23121526274946,1,pressure
114.5,154.6610250630676,749.6687177133076,0.18838614195996284,506.3117854096098,1,pressure
114.6,154.60784791904712,751.825784829461,0.1960390501663571,490.79141377905563,1,pressure
114.7,155.13928583658378,747.6124040654671,0.1990414450692524,506.1819060098756,1,pressure
114.8,154.36452410059837,756.1176885990695,0.22483642747894525,498.04963370455005,1,pressure
114.9,157.3582924126285,748.0752339884434,0.2254234885016635,498.630223093521,1,pressure
115.0,157.7256450720464,750.6576675522014,0.21795472892137108,503.2151673495114,1,pressure
115.1,156.47845427028182,750.4939854172596,0.22377526324233443,495.471712808085,1,pressure
115.2,154.98606948750742,752.5969725608873,0.21790562147273998,509.06829218741217,1,pressure
115.3,158.02690529804255,750.5894708695238,0.21223935444789702,506.5132018954843,1,pressure
115.4,153.90162329293895,749.1067766532759,0.21599166277055964,506.79288615138927,1,pressure
115.5,154.55788269835386,751.7432845576686,0.19758336422417436,499.3270632636647,1,pressure
115.6,154.41795977467075,756.0160892053019,0.19755813144863668,501.1249996777007,1,pressure
115.7,154.97612257162868,744.8962387392022,0.2263198600245811,499.30621190798655,1,pressure
115.8,153.96690672157513,747.602006451576,0.20047293495488844,502.31246619924457,1,pressure
115.9,156.4984296467585,749.4017920497979,0.19991713685437693,500.9992764468041,1,pressure
116.0,152.8071566438756,747.7743024974787,0.18757598660387806,502.6001576844588,1,pressure
116.1,155.59731252315657,745.9191285689999,0.20749588531721297,493.81044620034334,1,pressure
116.2,153.02604803762893,753.8409202326957,0.1793119178974373,495.423196720324,1,pressure
116.3,156.23453147073474,751.8135896080734,0.2103171568922517,510.1606192590326,1,pressure
116.4,155.56528696521337,746.0717541649151,0.19307029607962664,493.15293024687804,1,pressure
116.5,154.8180825597385,752.9680479084545,0.1823046156562605,503.2065041637291,1,pressure
116.6,155.90984272596484,748.7816745911367,0.16961616871565185,518.3754801402911,1,pressure
116.7,155.11977015301983,746.8715502570114,0.17507364735757086,498.53940270383333,1,pressure
116.8,153.77598150012818,750.4993118094146,0.1998222297080358,492.228964338512,1,pressure
116.9,156.5820273767755,754.2585311366538,0.2093884898979744,491.85037554109505,1,pressure
117.0,156.38095178099712,747.3305579990594,0.18630363029417682,486.6730030894539,1,pressure
117.1,151.63915908121035,753.3248480527946,0.2049233471044033,502.2016532470438,1,pressure
117.2,156.41276421241838,744.3948770059337,0.1877006867707317,497.602793576123,1,pressure
117.3,156.1107041183024,754.2727777292247,0.1909098732540365,495.5229084282495,1,pressure
117.4,154.61316386044328,750.6382384004264,0.20448765505382638,500.5510464988356,1,pressure
117.5,155.63229276020311,748.7615675627238,0.2080808741620448,494.2904978067043,1,pressure
117.6,155.26378856864477,743.9985513044529,0.19273500482534922,503.5161420486851,1,pressure
117.7,154.66202167511034,749.9508495271344,0.22952960254334726,497.3827880719996,1,pressure
117.8,155.063645086925,752.3934003288589,0.1742594982586342,491.07984059228227,1,pressure
117.9,154.8213880298041,752.2208620571696,0.19958402305390435,506.20740732554583,1,pressure
118.0,154.8540422119866,747.8529467667141,0.21562068071494767,506.88936846322025,1,pressure
118.1,154.1955251668141,751.3786125152955,0.20761254959822983,498.0723459645006,1,pressure
118.2,155.60627744219946,748.7526114832947,0.19178655965374863,500.01339844811764,1,pressure
118.3,153.65596682661965,748.4763032485985,0.1997157618065664,494.2800367996284,1,pressure
118.4,156.00489419766353,752.6278562870474,0.21384810214138092,506.5413461875864,1,pressure
118.5,155.02301867254926,755.2844288702664,0.21164222029301016,505.25015319267993,1,pressure
118.6,151.7834140667701,749.2589364361443,0.19354720569615125,503.96601599178325,1,pressure
118.7,156.1247206225409,751.6426647942712,0.2075140036852664,490.68262687939284,1,pressure
118.8,153.21989402183274,752.911122584018,0.21184097385783915,509.71416656928835,1,pressure
118.9,155.5681634681031,749.710958778781,0.21673681554936378,504.1758743773257,1,pressure
119.0,156.27128153350702,750.3958014954449,0.2060154233754394,498.1992729475073,1,pressure
119.1,155.7875267246605,747.5519955161626,0.20506544162173973,494.31500043508464,1,pressure
119.2,156.68672809431865,751.7251018803993,0.20246812136856018,500.6328679790027,1,pressure
119.3,156.05960602597474,748.5827201617082,0.18821706497439003,502.3384617210984,1,pressure
119.4,157.36380696048354,746.8630199493396,0.17867490923158985,498.30270480575285,1,pressure
119.5,154.23522563117552,750.1102969188403,0.2027787359373337,498.155600433762,1,pressure
119.6,154.77410036235028,748.9668810778162,0.20698513690714973,504.1268261375118,1,pressure
119.7,154.48368394837365,751.894642435252,0.2079905363531118,498.4403929982972,1,pressure
119.8,156.02079342066355,752.8537218119692,0.19500938325830988,489.78847904354876,1,pressure
119.9,154.53592838241258,741.7406520481967,0.1734258002338062,500.29179086906424,1,pressure
