time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
92.1,steady,120.03452597009938,754.8158642662971,0.1992117285454675,392.4341916403771,1,thrust,0.3309358407302775,False,1.7198046402082356,False,0.038569395084597835,False,18.09837397827159,True,1,WARNING,1
92.2,steady,120.36566201508796,753.7416552196685,0.1993796668350344,388.4856760232038,1,thrust,0.14196171974180974,False,1.4824338575725768,False,0.021922947452196778,False,18.773021091162658,True,1,WARNING,1
92.3,steady,119.59418115383282,748.1886673878286,0.2072397017279317,390.4823894464431,1,thrust,0.5822336859668801,False,0.2553756124880001,False,0.7571826369317276,False,18.43186074715885,True,1,WARNING,1
92.4,steady,121.14560297045796,752.5008598884342,0.1955748779378955,381.8357620096503,1,thrust,0.30313828883331356,False,1.208252067919891,False,0.3990627843047785,False,19.909231689065635,True,1,WARNING,1
92.5,steady,118.70060159316972,752.6782978065951,0.2057772383820049,382.3597164077339,1,thrust,1.0921854552325687,False,1.2474609887861563,False,0.6122197486883171,False,19.819708345048383,True,1,WARNING,1
92.6,steady,122.22582352869496,752.065025316761,0.2024768528770931,386.6625197945156,1,thrust,0.9196031332858343,False,1.1119445626885394,False,0.28507759060195403,False,19.08452728875353,True,1,WARNING,1
92.7,steady,119.82157750074062,752.4635086740437,0.2000123106311146,384.42093542279866,1,thrust,0.4524621753650336,False,1.1999984723836368,False,0.040786228927837516,False,19.467526514615326,True,1,WARNING,1
92.8,steady,118.17591516465284,749.861571790446,0.2128830125241596,387.4024523183135,1,thrust,1.39161572905545,False,0.6250416738288587,False,1.3165611913104525,False,18.958101717902725,True,1,WARNING,1
92.9,steady,119.70430244714778,753.7463020160243,0.1894183040127157,391.5573355105415,1,thrust,0.5193891997768444,False,1.4834606723170531,False,1.0093172158868173,False,18.248194445953544,True,1,WARNING,1
93.0,steady,120.10390021251872,750.5296381577847,0.2218125429543683,386.04860018272063,1,thrust,0.2913450541673461,False,0.7726660463524821,False,2.2016777485395456,False,19.189422174275396,True,1,WARNING,1
93.1,steady,119.93116219726522,751.4763058154062,0.2088023052648866,385.0541495801333,1,thrust,0.3899239165045716,False,0.9818536746737477,False,0.9120716620325906,False,19.359334944793606,True,1,WARNING,1
93.2,steady,121.36774715825362,750.8054662209319,0.2049455093444452,379.6150672696414,1,thrust,0.42991247502264873,False,0.8336164948965599,False,0.5297767638050561,False,20.288661692696195,True,1,WARNING,1
93.3,steady,120.15199572911652,749.1081887368241,0.1999758174334072,383.1799504863669,1,thrust,0.263897701002068,False,0.45856464999079355,False,0.037168935300864174,False,19.679562374588535,True,1,WARNING,1
93.4,steady,118.954367686871,750.6813511941241,0.2059039365672414,376.4716097053951,1,thrust,0.9473651458170572,False,0.8061904727990276,False,0.624778377879425,False,20.825755825233156,True,1,WARNING,1
93.5,steady,121.17247726611136,751.7156960322619,0.2043577072971503,370.2445158608802,1,thrust,0.3184750257278444,False,1.034752357019321,False,0.47151240953691087,False,21.88972296914716,True,1,WARNING,1
93.6,steady,118.68044524334576,753.9704109446443,0.2095437797400338,376.123089423135,1,thrust,1.1036883663410557,False,1.532982608432865,False,0.9855683973699033,False,20.885304330293668,True,1,WARNING,1
93.7,steady,122.04208237483223,751.6780319880027,0.1975058495196699,375.56475175038366,1,thrust,0.8147449531930788,False,1.0264296346487514,False,0.20766023162570862,False,20.98070243314065,True,1,WARNING,1
93.8,steady,120.3691564213494,753.0844502093169,0.2041294464071702,369.6048375173871,1,thrust,0.1399675171727275,False,1.337209547510358,False,0.44888664050366617,False,21.999019015929797,True,1,WARNING,1
93.9,steady,118.83679782072,753.609582799291,0.2102904284350926,363.1719963776613,1,thrust,1.0144604151085153,False,1.453249469405333,False,1.0595780138436104,False,23.098140337301146,True,1,WARNING,1
94.0,steady,120.46978854632596,753.5456939735101,0.1962400809317723,370.4934696513378,1,thrust,0.08253834977024177,False,1.4391317884707922,False,0.3331262618414162,False,21.847186489046884,True,1,WARNING,1
94.1,steady,121.81405659657004,753.0253591941275,0.2061646810787181,371.1145169494605,1,thrust,0.6846142360393634,False,1.3241520513309628,False,0.6506240016911629,False,21.741073760297642,True,1,WARNING,1
94.2,steady,121.9438348815252,749.4334651418318,0.1899358713540186,367.6579178145231,1,thrust,0.7586766574940826,False,0.5304418279683116,False,0.9580146947913682,False,22.331671557774943,True,1,WARNING,1
94.3,steady,120.69711028712456,751.8860838469033,0.1908397943907444,369.2352999255515,1,thrust,0.04719058430114606,False,1.0724033980712746,False,0.8684156668783073,False,22.06215855838274,True,1,WARNING,1
94.4,steady,121.06531313774894,754.1410062965693,0.1941512508952571,374.0335769475474,1,thrust,0.2573181469607485,False,1.5706795095412132,False,0.5401761246541753,False,21.24232040815187,True,1,WARNING,1
94.5,steady,119.3044331087909,747.9018316994677,0.1852825563416335,368.0470707896453,1,thrust,0.7475883278084572,False,0.19199278020992935,False,1.4192624833123704,False,22.26518051238125,True,1,WARNING,1
94.6,steady,121.21981397770747,749.6497825713817,0.2029984228433712,365.4345906298656,1,thrust,0.34548934084013977,False,0.5782420561558782,False,0.3367768615226716,False,22.711551343387946,True,1,WARNING,1
94.7,steady,119.9845833709937,747.6647439700238,0.2046165732472937,361.4798991782204,1,thrust,0.35943729476618624,False,0.13960288452989902,False,0.4971718258259949,False,23.387253665198042,True,1,WARNING,1
94.8,steady,118.71976353863664,756.2978763185312,0.2189994579202023,361.9060635017423,1,thrust,1.0812500350152834,False,2.0472887196044534,False,1.92283798646087,False,23.31443882581112,True,1,WARNING,1
94.9,steady,119.49765111096475,753.6435821080315,0.2015086225872027,372.26659694687385,1,thrust,0.6373218597735134,False,1.4607623855831728,False,0.1891042729128749,False,21.544228282292192,True,1,WARNING,1
95.0,steady,121.76401727811115,753.3010445458384,0.1898290606102275,358.0246652730337,1,thrust,0.6560575857932207,False,1.3850709645556991,False,0.9686020329003941,False,23.977618198228896,True,1,WARNING,1
95.1,steady,120.23114455569802,751.1199245140457,0.1927000346428712,356.3818884882889,1,thrust,0.21872871334014277,False,0.903103166394037,False,0.6840241739044746,False,24.25830459342314,True,1,WARNING,1
95.2,steady,120.24013324970608,755.2866291922991,0.1964139319961217,356.8753687948124,1,thrust,0.2135990073636619,False,1.8238307971962155,False,0.31589372573548924,False,24.173988081512515,True,1,WARNING,1
95.3,steady,121.02048969888824,750.9527225187427,0.2030804626683259,349.16160538747164,1,thrust,0.23173811698040067,False,0.8661561041738118,False,0.344908846511932,False,25.491968993036107,True,1,WARNING,1
95.4,steady,120.5198663620356,751.1828338725433,0.2109164276201232,350.15500232576164,1,thrust,0.053959729749946575,False,0.9170044118811606,False,1.121628560377169,False,25.32223625259631,True,1,WARNING,1
95.5,steady,122.95178619041651,746.657585718875,0.2241335214352835,353.840664411392,1,thrust,1.33389858056645,False,0.0829515084566948,False,2.431738724140303,False,24.692500542713848,True,1,WARNING,1
95.6,steady,119.26469703384087,750.8730905246325,0.193679920718176,362.4868954981922,1,thrust,0.7702650794000041,False,0.8485596141571863,False,0.5868955066997151,False,23.215197321541677,True,1,WARNING,1
95.7,steady,119.65483644357036,755.4749483229648,0.1803879935619041,347.1183628338247,1,thrust,0.5476186682576254,False,1.8654441680495717,False,1.9044233314214314,False,25.841079348269027,True,1,WARNING,1
95.8,steady,119.1978608806,750.2300378470143,0.1936019025761398,348.31708957967226,1,thrust,0.8084074184781302,False,0.7064625820745978,False,0.5946288527944749,False,25.6362637627072,True,1,WARNING,1
95.9,steady,119.86980855794664,752.0522088163865,0.1921643538052307,357.89459713144674,1,thrust,0.42493747131124443,False,1.1091124670791361,False,0.7371221483715227,False,23.999841763920035,True,1,WARNING,1
96.0,steady,119.5236631034224,749.1287436158143,0.1957155670469199,347.18123658369507,1,thrust,0.6224772257198251,False,0.46310671536270337,False,0.3851173410597416,False,25.830336679899624,True,1,WARNING,1
96.1,steady,121.12729206645608,750.2061298720585,0.202624441101244,349.7349892088249,1,thrust,0.2926885445646742,False,0.701179574317116,False,0.2997068907503767,False,25.39400009100822,True,1,WARNING,1
96.2,steady,121.63573993615792,756.6387462694737,0.206972897272711,349.2292576350575,1,thrust,0.582851728849481,False,2.1226116442122356,False,0.7307363369046372,False,25.4804098660275,True,1,WARNING,1
96.3,steady,120.7577579559024,750.2618260945503,0.2149531590537883,341.8280135350726,1,thrust,0.0818012528488377,False,0.713486914275046,False,1.5217590999335044,False,26.744993433112754,True,1,WARNING,1
96.4,steady,122.31309872782911,754.267593613591,0.1963124911509994,344.1560014592869,1,thrust,0.9694097136629086,False,1.5986518400735963,False,0.32594878655854176,False,26.347231214550018,True,1,WARNING,1
96.5,steady,119.82475929616578,753.2690643488955,0.2009883088779851,351.30815966713834,1,thrust,0.45064637487235043,False,1.3780042167927795,False,0.13752952521687395,False,25.125206698582318,True,1,WARNING,1
96.6,steady,122.33961435098506,754.8100838434012,0.1961186854104807,345.17615001897315,1,thrust,0.9845417618171011,False,1.7185273250421884,False,0.3451592782142778,False,26.17292766677654,True,1,WARNING,1
96.7,steady,119.97691459175276,755.8457410385411,0.1956320347866477,341.5211592312967,1,thrust,0.36381374619164814,False,1.947379204221695,False,0.3933972598312326,False,26.79742284968141,True,1,WARNING,1
96.8,steady,119.44141850436404,755.2102398550104,0.1999878437802587,340.9605509049337,1,thrust,0.6694129219338621,False,1.8069508455386307,False,0.038361015758446,False,26.89320891855208,True,1,WARNING,1
96.9,steady,120.69499913909256,755.4466534678702,0.1966523796369881,338.0600688920424,1,thrust,0.045985785398515194,False,1.8591917799139042,False,0.2922582214262077,False,27.388788018576115,True,1,WARNING,1
97.0,steady,118.6127741077199,751.3813261835181,0.2107789010768268,349.2843658339266,1,thrust,1.1423072167039896,False,0.9608657769954626,False,1.1079965982620836,False,25.470994027046906,True,1,WARNING,1
97.1,steady,119.59555057769325,753.6877113349382,0.2053539899434352,340.4325856272946,1,thrust,0.5814521773567459,False,1.4705137362730714,False,0.5702663443377323,False,26.983417565243705,True,1,WARNING,1
97.2,steady,120.42175994947844,754.9045827913827,0.2051266326828388,332.0858833557284,1,thrust,0.10994751288892834,False,1.739409004740393,False,0.5477301452248037,False,28.409543009748006,True,1,WARNING,1
97.3,steady,119.3091188777426,750.8826932457589,0.1833485674002007,336.7332026794513,1,thrust,0.7449142333321715,False,0.8506815525604753,False,1.610964123946134,False,27.61549763462117,True,1,WARNING,1
97.4,steady,119.17364870925188,756.2869497640236,0.1945515802818852,329.7342478310163,1,thrust,0.8222249229962262,False,2.0448742502764223,False,0.5004945119177219,False,28.8113456796979,True,1,WARNING,1
97.5,steady,121.25835748376156,754.4238206679872,0.1966531949855719,332.14663903907973,1,thrust,0.36748551216191516,False,1.6331737408966138,False,0.29217740211134124,False,28.39916223622734,True,1,WARNING,1
97.6,steady,121.62149997271096,755.1333797746404,0.1993693440958206,333.7386320929777,1,thrust,0.5747252061829775,False,1.7899668725511306,False,0.02294616221869668,False,28.127152797317287,True,1,WARNING,1
97.7,steady,120.5819348585748,750.6076680313467,0.2133102162447051,327.09736695322334,1,thrust,0.018538217196171304,False,0.7899085116012321,False,1.3589066527342122,False,29.261885640462758,True,1,WARNING,1
97.8,steady,118.82607933106426,749.65258858436,0.2004191983523049,324.54584571501914,1,thrust,1.0205772881933688,False,0.5788621081828507,False,0.08111791957759192,False,29.697840972473582,True,1,WARNING,1
97.9,steady,120.51541924961148,751.7268343268595,0.188941358872329,329.45380857700343,1,thrust,0.05649762670801823,False,1.0372136151088425,False,1.05659316661521,False,28.859261795880457,True,1,WARNING,1
98.0,steady,120.18175560294604,753.6569882250117,0.1896292758224773,323.7898541471604,1,thrust,0.24691421012944184,False,1.4637247703160798,False,0.9884051821143752,False,29.82701040678141,True,1,WARNING,1
98.1,steady,118.42519744580105,751.2685636822415,0.197092393609063,319.7543218695971,1,thrust,1.2493542607830739,False,0.9359483521571678,False,0.24864297702566435,False,30.516525268567833,True,1,WARNING,1
98.2,steady,121.18458440742378,752.0427488251182,0.2120810918675706,327.4818062399374,1,thrust,0.3253843804230662,False,1.107022068065905,False,1.237072884923176,False,29.196199980328736,True,1,WARNING,1
98.3,steady,119.79765449863989,751.0825812012299,0.2007870614234808,320.2238873876113,1,thrust,0.466114655551981,False,0.894851316889409,False,0.11758139295234113,False,30.43629486004073,True,1,WARNING,1
98.4,steady,120.23364797963112,751.4573410120404,0.2018891098262535,322.89198667437006,1,thrust,0.2173000487644277,False,0.9776629724714025,False,0.22681908420451055,False,29.980420892393326,True,1,WARNING,1
98.5,steady,121.19074492131526,754.7243107632414,0.2011434185923057,320.2712032156789,1,thrust,0.3289000885892324,False,1.699573823179116,False,0.15290437358155096,False,30.42821043290537,True,1,WARNING,1
98.6,steady,118.15054247944376,750.8883698034302,0.1987157693371963,321.830413251291,1,thrust,1.406095520540149,False,0.8519359163561913,False,0.08773006600476031,False,30.161802331506102,True,1,WARNING,1
98.7,steady,119.91338505826889,755.1165044987275,0.1929003435015698,314.49630188615583,1,thrust,0.4000690494985904,False,1.786237898695249,False,0.664169077516204,False,31.414915536020207,True,1,WARNING,1
98.8,steady,119.9592628387584,755.8417542506297,0.2039006112897891,307.20161621476683,1,thrust,0.3738873233708664,False,1.9464982332694505,False,0.42620395266777805,False,32.66129242921167,True,1,WARNING,1
98.9,steady,121.10385857400418,751.3844977009794,0.1870623476507043,319.0185509825887,1,thrust,0.2793154198178939,False,0.9615665955040108,False,1.2428452832833863,False,30.642239778220674,True,1,WARNING,1
99.0,steady,118.7398818458446,754.365665002487,0.2054906758042787,308.193315189184,1,thrust,1.0697688342280671,False,1.620322931384443,False,0.5838149759838501,False,32.491849804485135,True,1,WARNING,1
99.1,steady,119.62285904517609,751.025754515021,0.2114457516651179,314.610579268085,1,thrust,0.5658676654432521,False,0.8822941754071958,False,1.1740964342509508,False,31.395389994459233,True,1,WARNING,1
99.2,steady,121.69173638699095,750.8305305808824,0.2016465209753775,310.9622081031747,1,thrust,0.6148080206358725,False,0.8391550320708578,False,0.20277309318765646,False,32.01875414235738,True,1,WARNING,1
99.3,steady,121.38850241144628,753.8486793993616,0.1918842111034786,319.8231014519329,1,thrust,0.4417571708427955,False,1.506083270481936,False,0.7648905675113257,False,30.5047735240776,True,1,WARNING,1
99.4,steady,121.1107321195204,753.2442747087608,0.2151220787201057,309.49295132343514,1,thrust,0.28323804389238344,False,1.3725263851747151,False,1.5385028239924226,False,32.26979274537968,True,1,WARNING,1
99.5,steady,120.65428616002544,754.8643018946775,0.2017682282418784,311.3271569803624,1,thrust,0.02275153002683912,False,1.7305080296404431,False,0.2148370104962988,False,31.956398632029227,True,1,WARNING,1
99.6,steady,120.97065871614863,751.3967960083078,0.2173648968863808,306.5883414224894,1,thrust,0.20330036064513538,False,0.9642841846406782,False,1.7608163610075926,False,32.76607714026089,True,1,WARNING,1
99.7,steady,121.68522120848716,755.3762074346275,0.1963389952513092,294.0580480195795,1,thrust,0.6110899109662378,False,1.8436251356961249,False,0.32332163631788624,False,34.90701492234391,True,1,WARNING,1
99.8,steady,120.06844424962368,754.2736941769716,0.1981940109488781,303.66028752352213,1,thrust,0.31157921327896265,False,1.5999998975198877,False,0.13944801377178867,False,33.2663671988176,True,1,WARNING,1
99.9,steady,119.9422462976369,753.5569815447459,0.2103147930924457,304.05504951301623,1,thrust,0.3835983951474581,False,1.4416260326094998,False,1.061993097346935,False,33.19891779192327,True,1,WARNING,1
100.0,shutdown,118.51967362741478,753.4379748003877,0.1911431461961232,300.1324079386822,1,thrust,1.6321574339969618,False,1.770342197696502,False,1.2595321605303305,False,0.00046977631470782657,False,0,NORMAL,0
100.1,shutdown,119.91365916252856,746.1911106748594,0.186309130210885,307.1898051889964,1,thrust,1.6921568010657755,False,1.7143865200271102,False,1.0636917628927156,False,0.06069144660494367,False,0,NORMAL,0
100.2,shutdown,119.94637714064342,747.3088342616007,0.1992004154805568,290.29847688175494,1,thrust,1.6935650351752511,False,1.7230168709844103,False,1.5859561577523977,False,0.08569315658034855,False,0,NORMAL,0
100.3,shutdown,118.7486265849874,741.6865792228872,0.2036326378433326,294.40185436162864,1,thrust,1.6420119354941882,False,1.679605391857439,False,1.765518698007748,False,0.05013223009872524,False,0,NORMAL,0
100.4,shutdown,119.15456862050613,743.8636833644596,0.2093797678401285,297.40600123554765,1,thrust,1.6594843299948678,False,1.696415605970518,False,1.998352066222626,False,0.024097519266632682,False,0,NORMAL,0
100.5,shutdown,117.9635554177518,743.9429195405828,0.2092309466563054,290.5921102192125,1,thrust,1.6082212167588852,False,1.6970274173490822,False,1.9923228764338838,False,0.08314845442289484,False,0,NORMAL,0
100.6,shutdown,118.60588950766255,735.9736336740216,0.2047649755437326,286.37643402502863,1,thrust,1.6358683033825074,False,1.63549365826649,False,1.8113930737201136,False,0.11968259049665327,False,0,NORMAL,0
100.7,shutdown,118.08152126170324,732.4092474832585,0.2030382524101405,283.1807774526024,1,thrust,1.6132986553653388,False,1.6079717341176731,False,1.741438372261657,False,0.1473769737187553,False,0,NORMAL,0
100.8,shutdown,117.07555705935532,736.4468425110639,0.1978220854123351,280.98780734277955,1,thrust,1.570000347087102,False,1.6391474760692237,False,1.5301158979227394,False,0.16638181771234473,False,0,NORMAL,0
100.9,shutdown,117.01944895141976,731.2864846988404,0.1919880643370782,280.26467755225383,1,thrust,1.5675853643783413,False,1.5993024736795234,False,1.2937623130993672,False,0.17264864679245856,False,0,NORMAL,0
101.0,shutdown,117.88305076090084,730.674497059476,0.1972131817005075,274.96626664314545,1,thrust,1.6047561675632667,False,1.5945770941922373,False,1.5054473934305146,False,0.21856604087389062,False,0,NORMAL,0
101.1,shutdown,117.19187935159373,728.8614718021321,0.1887933535368021,274.97711336532115,1,thrust,1.5750070445990159,False,1.5805780657643367,False,1.1643350552305813,False,0.21847204038484264,False,0,NORMAL,0
101.2,shutdown,115.47922308373774,724.1539445073022,0.2006578327209722,275.80674441501554,1,thrust,1.501291579488821,False,1.5442295327483182,False,1.6450004746844202,False,0.21128224395257225,False,0,NORMAL,0
101.3,shutdown,115.38618390812135,721.03711643969,0.1820572560369964,271.9222814023045,1,thrust,1.497287024556957,False,1.5201633678967026,False,0.8914356653824349,False,0.2449460012581403,False,0,NORMAL,0
101.4,shutdown,115.54593010920456,724.3831024611001,0.2041711190972559,260.8614996742343,1,thrust,1.5041627565607743,False,1.5459989447830935,False,1.7873341788027595,False,0.3408015855397242,False,0,NORMAL,0
101.5,shutdown,114.04875054410404,717.6433196829058,0.2084512765633352,269.18186817414465,1,thrust,1.439721753385615,False,1.4939586269068617,False,1.9607361167914423,False,0.2686951283647356,False,0,NORMAL,0
101.6,shutdown,115.56442564202928,714.6332612462353,0.1873456068676133,265.7550560262809,1,thrust,1.504958833876593,False,1.470716869267851,False,1.1056825219666697,False,0.2983927653611417,False,0,NORMAL,0
101.7,shutdown,115.46433766316164,712.1702680596262,0.192677751126385,270.0473649498435,1,thrust,1.500650887178448,False,1.451699201699569,False,1.321703580872522,False,0.2611945103100555,False,0,NORMAL,0
101.8,shutdown,112.93055646140571,711.1594903498666,0.1999075561944963,258.6418101371304,1,thrust,1.391592891548813,False,1.4438946188147488,False,1.6146045360421173,False,0.3600379869744299,False,0,NORMAL,0
101.9,shutdown,112.07649096482596,702.3591688307982,0.1949404321723112,264.9325784990293,1,thrust,1.3548325465242037,False,1.3759441307445586,False,1.4133715350361955,False,0.30552056752480733,False,0,NORMAL,0
102.0,shutdown,112.60203253960334,705.9147125257927,0.1875116026388585,264.2046151653259,1,thrust,1.377452696490406,False,1.4033977787625613,False,1.112407505488878,False,0.31182928533546844,False,0,NORMAL,0
102.1,shutdown,113.45706155579892,706.3330451704254,0.1938406753551522,253.07576165385612,1,thrust,1.4142545129404003,False,1.406627877494397,False,1.3688171080266867,False,0.40827479723078475,False,0,NORMAL,0
102.2,shutdown,110.76516318244674,703.110953054383,0.1947328756220164,243.6206609242108,1,thrust,1.29839090134165,False,1.3817489305811743,False,1.4049628004630892,False,0.4902151362740281,False,0,NORMAL,0
102.3,shutdown,113.87654797161896,702.9353758148293,0.1831516423425315,251.03850080042065,1,thrust,1.432309879233074,False,1.3803932347584886,False,0.9357725169567048,False,0.42593022468981,False,0,NORMAL,0
102.4,shutdown,112.29849585507084,695.0591639959815,0.1900125522129645,248.12983688979895,1,thrust,1.364387992090421,False,1.3195781343016175,False,1.2137284280013863,False,0.4511374555606469,False,0,NORMAL,0
102.5,shutdown,109.19675599294604,693.1510641334023,0.2057373438835819,246.9120073518129,1,thrust,1.2308841472858858,False,1.3048450002146432,False,1.850786613772077,False,0.4616914801123449,False,0,NORMAL,0
102.6,shutdown,109.78052036764066,694.8129665326236,0.1758798781555168,247.27969849134465,1,thrust,1.256010299686126,False,1.3176771540066856,False,0.6411716728012934,False,0.45850497396101814,False,0,NORMAL,0
102.7,shutdown,110.41688175527143,690.8499636584216,0.1942454666256167,248.9050845364864,1,thrust,1.2834003116504622,False,1.287077365244184,False,1.3852164090654269,False,0.4444189597107957,False,0,NORMAL,0
102.8,shutdown,110.1569349076332,687.720363141033,0.2081670618833333,230.24498922974408,1,thrust,1.2722117835510267,False,1.2629125796553282,False,1.9492217328680148,False,0.6061321534390931,False,0,NORMAL,0
102.9,shutdown,109.2602539185612,686.3125113784109,0.1816453140897042,238.574120849204,1,thrust,1.2336171995673655,False,1.2520420433694253,False,0.8747466691094228,False,0.5339497528122574,False,0,NORMAL,0
103.0,shutdown,106.93265303094384,680.622684456272,0.1906279235651336,235.83787852279363,1,thrust,1.1334335344374031,False,1.2081088171166674,False,1.238658955883713,False,0.5576627338096528,False,0,NORMAL,0
103.1,shutdown,108.19671087012776,683.9484014749654,0.1940301885491726,231.19787161123048,1,thrust,1.1878406056579929,False,1.2337878896498575,False,1.3764948524503429,False,0.5978742292096324,False,0,NORMAL,0
103.2,shutdown,108.99913194395386,679.7609528635703,0.1686529523757396,230.71336364034997,1,thrust,1.2223780921235994,False,1.2014550735934666,False,0.34838736618519534,False,0.60207310011945,False,0,NORMAL,0
103.3,shutdown,108.51178268393984,677.846278380879,0.1862925792295123,233.90648528309836,1,thrust,1.2014018004722598,False,1.186671174469723,False,1.0630212332992643,False,0.5744006852510644,False,0,NORMAL,0
103.4,shutdown,106.9079682034282,675.5036361713926,0.1770989797718253,227.1404756894218,1,thrust,1.1323710599784982,False,1.168582780635076,False,0.6905611133880826,False,0.6330366676618505,False,0,NORMAL,0
103.5,shutdown,106.75025647358169,671.2706596234332,0.1768939553700496,230.1353458522505,1,thrust,1.1255828948707833,False,1.135898426796381,False,0.682254963699753,False,0.6070823511982243,False,0,NORMAL,0
103.6,shutdown,106.15085985467084,672.4293956680153,0.1846866876652048,225.33819343258244,1,thrust,1.0997839056761773,False,1.1448454498799439,False,0.9979617789082837,False,0.6486557100602046,False,0,NORMAL,0
103.7,shutdown,104.38048873807422,666.99927356027,0.184410171111119,221.03703422624773,1,thrust,1.0235843011630388,False,1.1029174990996766,False,0.9867592690136294,False,0.6859306639420819,False,0,NORMAL,0
103.8,shutdown,104.17705830510629,667.652834097358,0.1793735968399497,226.7361503064581,1,thrust,1.0148283299473013,False,1.107963878073708,False,0.7827126313919764,False,0.6365406556056235,False,0,NORMAL,0
103.9,shutdown,105.72976420949436,663.3433640591932,0.1966331410966661,219.44637291154288,1,thrust,1.0816592755780894,False,1.0746888901334763,False,1.481948219482983,False,0.6997157447314619,False,0,NORMAL,0
104.0,shutdown,103.30841696192908,663.7809305328898,0.1793747704943947,227.1314544358193,1,thrust,0.9774406171715139,False,1.0780675002656646,False,0.7827601796321775,False,0.6331148481699086,False,0,NORMAL,0
104.1,shutdown,105.29542449975771,658.6227719256897,0.170616354607882,218.40119962093792,1,thrust,1.062964599757853,False,1.0382394787390368,False,0.4279306434601462,False,0.7087734857582279,False,0,NORMAL,0
104.2,shutdown,103.81348502847452,656.9503294633759,0.1806827851173121,227.64970834072776,1,thrust,0.9991795545966586,False,1.0253259412805138,False,0.8357517511640479,False,0.628623526301117,False,0,NORMAL,0
104.3,shutdown,102.579433011016,654.7283605841108,0.170475523541667,212.68579243505627,1,thrust,0.9460639819365304,False,1.0081693101851965,False,0.42222515715404063,False,0.7583046770138602,False,0,NORMAL,0
104.4,shutdown,102.93467925120116,651.9122666841396,0.1864211385209921,201.0289760705623,1,thrust,0.9613543483196694,False,0.9864252233879242,False,1.0682295534290065,False,0.8593256510238634,False,0,NORMAL,0
104.5,shutdown,104.5367936233174,648.7625818591156,0.1890351575489564,211.6344053679068,1,thrust,1.0303119134288206,False,0.9621053595438688,False,1.1741312565744075,False,0.7674162682291492,False,0,NORMAL,0
104.6,shutdown,102.21045068051748,651.0399312021101,0.1759530291003326,201.423733790584,1,thrust,0.9301823922558459,False,0.9796896033726314,False,0.6441352356368396,False,0.8559045789122678,False,0,NORMAL,0
104.7,shutdown,101.65796695941243,648.4451997748486,0.1594129329107465,220.8993661195985,1,thrust,0.9064026092185562,False,0.9596547368610556,False,0.02595336659878653,False,0.6871237312246873,False,0,NORMAL,0
104.8,shutdown,103.28983479911447,642.4970474422094,0.1983876368857111,215.02249615132783,1,thrust,0.9766408111623682,False,0.9137268860157306,False,1.553028074003398,False,0.7380542005536183,False,0,NORMAL,0
104.9,shutdown,100.74554245165824,637.8203559180622,0.1871842468312342,195.4699039130184,1,thrust,0.8671303990095335,False,0.8776164472174488,False,1.0991453458828901,False,0.9075020026439785,False,0,NORMAL,0
105.0,shutdown,99.49657957951057,642.2984656158202,0.1791293939668771,200.62313356762093,1,thrust,0.8133730393141251,False,0.912193563398395,False,0.7728192450414085,False,0.8628427867202508,False,0,NORMAL,0
105.1,shutdown,100.1021449609056,633.6288641420327,0.1900991251319623,203.46291507088452,1,thrust,0.8394375419127991,False,0.8452524124141451,False,1.2172357550216015,False,0.8382325085392294,False,0,NORMAL,0
105.2,shutdown,100.75162993221107,636.7855670933441,0.1725396482705211,200.61768325434508,1,thrust,0.8673924139092677,False,0.8696264657677006,False,0.5058490030219189,False,0.8628900205393802,False,0,NORMAL,0
105.3,shutdown,98.14419307054465,630.7375712357317,0.1820017106376313,194.00931782344685,1,thrust,0.755164160867094,False,0.8229276866968701,False,0.8891853556747668,False,0.9201598180182868,False,0,NORMAL,0
105.4,shutdown,97.382013547922,627.8480752467427,0.1658696250959472,199.92426816764151,1,thrust,0.7223587351304227,False,0.8006168356327099,False,0.23562648105475276,False,0.8688993343401357,False,0,NORMAL,0
105.5,shutdown,97.2586645297655,627.6063708013173,0.1789149590943144,186.37530427684987,1,thrust,0.7170495960959594,False,0.79875054756587,False,0.7641318491291292,False,0.9863181463275331,False,0,NORMAL,0
105.6,shutdown,100.0944316564633,626.7058939875542,0.1633196768742476,191.6986885380101,1,thrust,0.8391055489524061,False,0.7917976380774481,False,0.1323204772645374,False,0.9401843267428002,False,0,NORMAL,0
105.7,shutdown,98.79218500183696,625.2860811830112,0.1783131108138245,178.4840352396152,1,thrust,0.7830547700333242,False,0.7808347462299222,False,0.7397491811924513,False,1.0547059170008883,False,0,NORMAL,0
105.8,shutdown,96.18066393750988,621.6633102096714,0.1626709610537765,175.8708185337145,1,thrust,0.670650726376078,False,0.7528620119074814,False,0.10603906557230722,False,1.077352726273221,False,0,NORMAL,0
105.9,shutdown,95.95552147080784,623.4039306882513,0.1994138427029193,184.40541887017665,1,thrust,0.6609602345006863,False,0.7663019766642456,False,1.594602730751287,False,1.0033896808055371,False,0,NORMAL,0
106.0,shutdown,97.87082608486682,618.0740208233574,0.1660378546071604,183.3207175968084,1,thrust,0.7433980085613313,False,0.7251478011145317,False,0.2424419600417863,False,1.0127899815153705,False,0,NORMAL,0
