time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
94.9,steady,119.67638635875912,743.8467734883901,0.683955955035547,501.2046640553318,1,vibration,0.5353204713630173,False,0.7040640387282142,False,48.01044552691842,True,0.4862518146181119,False,1,WARNING,1
95.0,steady,120.0433781211387,749.2178658463014,0.7089570123311191,503.6910506875309,1,vibration,0.32588405767364753,False,0.48280028773332073,False,50.48861052489882,True,0.9110781862420146,False,1,WARNING,1
95.1,steady,120.08000221614712,744.6155986420107,0.6942382875330547,494.2244871087056,1,vibration,0.30498326397885955,False,0.5341747336644985,False,49.02965508240522,True,0.70638782039526,False,1,WARNING,1
95.2,steady,121.03911020187796,747.9823450787463,0.6980035300148593,492.55835829599545,1,vibration,0.24236454451101488,False,0.209784032212495,False,49.40287498334795,True,0.9910641651742186,False,1,WARNING,1
95.3,steady,119.25000754552362,745.1350640060025,0.7088636581100202,499.6233820286638,1,vibration,0.7786481388238737,False,0.41938711351752656,False,50.479357029720354,True,0.21607247195114984,False,1,WARNING,1
95.4,steady,121.31085183233756,745.4840358066497,0.6994806206876631,502.7606461462814,1,vibration,0.3974432093958565,False,0.34227390199005797,False,49.54928776745185,True,0.752108386339315,False,1,WARNING,1
95.5,steady,122.25962343017672,747.1680234063223,0.713065861454714,504.722074881611,1,vibration,0.9388922042543302,False,0.02984124239227635,False,50.895889543529705,True,1.0872399551942997,False,1,WARNING,1
95.6,steady,119.8239550694972,742.9497568269804,0.7243483733999003,490.4879604189472,1,vibration,0.45110533435462363,False,0.9022801565539733,False,52.01423929415439,True,1.3448143046472272,False,1,WARNING,1
95.7,steady,121.96501274913317,745.4484040325453,0.7033985626804128,497.4381153233269,1,vibration,0.7707625326991284,False,0.3501475483090747,False,49.93764361159726,True,0.15730426416720658,False,1,WARNING,1
95.8,steady,121.27077558918252,746.1131959281082,0.7176916567768843,490.4693072640855,1,vibration,0.3745723291719737,False,0.203246744378168,False,51.354409514093284,True,1.3480014003292122,False,1,WARNING,1
95.9,steady,121.46623029290598,748.2843820715444,0.7181477804141077,489.6659937449775,1,vibration,0.48611524752287405,False,0.27652593649119617,False,51.399621587293026,True,1.485256307985,False,1,WARNING,1
96.0,steady,119.81349909451836,743.2424458141564,0.7278284725754685,499.1847668485832,1,vibration,0.4570723944515445,False,0.8376039055273663,False,52.359195104000115,True,0.14113026743647863,False,1,WARNING,1
96.1,steady,119.83531137907924,745.437890712911,0.7228184178229956,487.89597604416,1,vibration,0.44462446749214385,False,0.35247070404634767,False,51.86258641346516,True,1.7876832064450054,False,1,WARNING,1
96.2,steady,118.63874886650726,745.643499450049,0.7361244068984947,484.2814124549319,1,vibration,1.1274838313189968,False,0.3070368036296999,False,53.18150808947969,True,2.4052709599865896,False,1,WARNING,1
96.3,steady,121.6407159324917,742.1890734806178,0.7502788229340475,488.44206796727735,1,vibration,0.5856914515177003,False,1.070370345172935,False,54.58452788866121,True,1.694377423962629,False,1,WARNING,1
96.4,steady,119.88340043201836,743.5323599535436,0.7483613595071583,489.90496205619496,1,vibration,0.4171808030349833,False,0.7735408198742925,False,54.39446429682001,True,1.4444259563120565,False,1,WARNING,1
96.5,steady,120.10675961731329,751.9327079493917,0.7403110024684675,491.719946636662,1,vibration,0.28971323692551904,False,1.0827060479438413,False,53.59649352307749,True,1.1343159742650655,False,1,WARNING,1
96.6,steady,120.26204340465353,742.4691711777231,0.7610645660771269,499.5083472063217,1,vibration,0.20109522731743343,False,1.0084764244458806,False,55.65363671947536,True,0.19641751340482658,False,1,WARNING,1
96.7,steady,119.52281191510244,748.6773848956001,0.7765631391326819,494.02937347298143,1,vibration,0.6229629854762566,False,0.3633687984247209,False,57.18989259901054,True,0.7397251207352863,False,1,WARNING,1
96.8,steady,121.33553978194878,743.2702233870867,0.7534065053534176,492.8038614059475,1,vibration,0.41153223306873615,False,0.8314658225845017,False,54.894551301065235,True,0.94911727160881,False,1,WARNING,1
96.9,steady,119.61009802744395,746.2897407680847,0.7524836171414464,491.5491717893268,1,vibration,0.573150177103772,False,0.1642351693341602,False,54.80307239931652,True,1.1634947262011066,False,1,WARNING,1
97.0,steady,119.12692786295707,745.3684414926496,0.7743250722397585,498.2669366888644,1,vibration,0.8488877734892984,False,0.36781707989248336,False,56.968050019650356,True,0.015691061744920333,False,1,WARNING,1
97.1,steady,120.06304308934196,745.3767038143012,0.7615033288745272,498.4499272710818,1,vibration,0.314661570310168,False,0.3659913330669596,False,55.69712794442951,True,0.015574882206843641,False,1,WARNING,1
97.2,steady,122.88739930065697,742.2735452038179,0.7872290792738615,500.16912544138273,1,vibration,1.2971539975479771,False,1.0517044075609663,False,58.24712626780849,True,0.309318707617232,False,1,WARNING,1
97.3,steady,120.41282822936178,745.7429804235063,0.7803647026319205,497.4963259088412,1,vibration,0.11504470476370515,False,0.28505423273158503,False,57.56671272665695,True,0.1473583484701485,False,1,WARNING,1
97.4,steady,119.85740034454903,745.5830679739355,0.7791167968915474,488.5329084461426,1,vibration,0.43201864309950677,False,0.32039050496550414,False,57.44301730489897,True,1.6788563338259908,False,1,WARNING,1
97.5,steady,120.64371385049574,744.2838790654808,0.7907848027474835,494.2824663030945,1,vibration,0.01671807963559434,False,0.6074756761054345,False,58.59957814016942,True,0.6964814404047389,False,1,WARNING,1
97.6,steady,119.77871431461044,749.3484127466843,0.7882039946888891,496.502838785252,1,vibration,0.4769235200126527,False,0.5116475777573668,False,58.34376223119796,True,0.3171064980554692,False,1,WARNING,1
97.7,steady,119.6819554995641,742.4794079520914,0.7784245892628434,486.4501096858506,1,vibration,0.5321422504951612,False,1.0062143776393524,False,57.37440401800838,True,2.0347252999388896,False,1,WARNING,1
97.8,steady,120.63225843281872,745.0859941549671,0.7862628373221666,495.2452197126274,1,vibration,0.010180653345603573,False,0.43023020684338964,False,58.151350038988966,True,0.5319844822713018,False,1,WARNING,1
97.9,steady,119.89145046733316,743.4406947827779,0.8006147461007613,495.76841048013705,1,vibration,0.41258677477813177,False,0.7937963124093651,False,59.573945794394085,True,0.44259161289616405,False,1,WARNING,1
98.0,steady,121.90800119301213,750.4452339682783,0.8130851110671877,491.7961439881744,1,vibration,0.7382269363265569,False,0.7540150318374472,False,60.810038396658236,True,1.12129682271753,False,1,WARNING,1
98.1,steady,117.5811016893339,744.5991658493483,0.8099444139812417,488.5061274333304,1,vibration,1.7310664030355842,False,0.537805930839203,False,60.498724939165825,True,1.6834321630048,False,1,WARNING,1
98.2,steady,120.1948029745452,746.2436030217916,0.8341859554884851,497.42141181963166,1,vibration,0.23946828083096994,False,0.1744303478061777,False,62.90160490340554,True,0.1601582406068937,False,1,WARNING,1
98.3,steady,120.43348191304288,741.1331648092623,0.829185890685597,500.3649256381708,1,vibration,0.10325797306270576,False,1.3036972460197103,False,62.405986440727744,True,0.34277331442999187,False,1,WARNING,1
98.4,steady,120.2229877627407,745.098132381982,0.8192944440400651,501.9076770262879,1,vibration,0.2233836665007028,False,0.4275479910722733,False,61.42552243208404,True,0.6063692757515259,False,1,WARNING,1
98.5,steady,121.17726430127912,744.1173134566759,0.8190023384341982,503.6952476675223,1,vibration,0.32120691123732026,False,0.6442821143367099,False,61.39656822108347,True,0.9117952862128916,False,1,WARNING,1
98.6,steady,118.60394200507078,743.4894926607257,0.8458680838061869,493.65355963647465,1,vibration,1.147347558460368,False,0.7830133176880151,False,64.059565591091,True,0.8039370282888703,False,1,WARNING,1
98.7,steady,120.13069855768124,747.0730613962463,0.850881462809248,502.0918111642491,1,vibration,0.2760516610207102,False,0.008857238651914661,False,64.55650378934858,True,0.6378306087192694,False,1,WARNING,1
98.8,steady,119.307148411327,745.7616154749169,0.843920019196406,490.4071303630379,1,vibration,0.7460387474539671,False,0.2809363966812694,False,63.86646873631845,True,1.3586250044496693,False,1,WARNING,1
98.9,steady,121.73011461356911,747.3701855845959,0.8545908702732488,493.4499733513159,1,vibration,0.6367098695661337,False,0.07451354768215054,False,64.92418918888413,True,0.8387219735247928,False,1,WARNING,1
99.0,steady,119.97019235109344,744.7490550215834,0.8394390058248563,491.1420397246063,1,vibration,0.36765002296940186,False,0.5046845284141083,False,63.422299901313885,True,1.2330576958483404,False,1,WARNING,1
99.1,steady,119.46932624301206,745.5649005765771,0.8714982848016073,499.5707278647423,1,vibration,0.6534864154130503,False,0.3244050022767615,False,66.60009282748521,True,0.20707593170275249,False,1,WARNING,1
99.2,steady,120.33102075352664,746.0323740863255,0.8492558830335568,494.75232669727257,1,vibration,0.16173094164487245,False,0.22110615814705256,False,64.39537240782671,True,0.6162006490573784,False,1,WARNING,1
99.3,steady,119.72195792585218,748.9045866936423,0.8721895988940669,495.7134569134921,1,vibration,0.5093134963936342,False,0.413574173986175,False,66.66861754491175,True,0.4519810312686857,False,1,WARNING,1
99.4,steady,119.81763430917036,743.3469587855024,0.8723997888486988,494.5669566390245,1,vibration,0.4547124926354,False,0.8145094008945698,False,66.68945207932116,True,0.6478731525342741,False,1,WARNING,1
99.5,steady,120.18015490289196,747.7745402495707,0.8782192458356254,488.2829752087573,1,vibration,0.24782770441755875,False,0.16386485559440442,False,67.26629066825588,True,1.721560163154696,False,1,WARNING,1
99.6,steady,121.28413041147634,744.3791047671442,0.8786870560124931,504.2041484350323,1,vibration,0.3821937157353691,False,0.5864334037453163,False,67.31266113940463,True,0.9987465526724769,False,1,WARNING,1
99.7,steady,120.34465214370864,743.5672283922773,0.8841408298422955,495.9888962777975,1,vibration,0.15395172214739103,False,0.7658358497686284,False,67.85325233329431,True,0.4049192009704917,False,1,WARNING,1
99.8,steady,121.57591874140552,741.6193233157287,0.8920002962694018,485.63254493003626,1,vibration,0.5487127159999288,False,1.196269529294475,False,68.63230156998026,True,2.1744151873772686,False,1,WARNING,1
99.9,steady,121.19402569759524,741.9374227955605,0.8761297560853757,493.9448065414704,1,vibration,0.3307723758954671,False,1.1259782552443882,False,67.05917541302927,True,0.7541743066374051,False,1,WARNING,1
100.0,shutdown,119.4714273057997,746.5325267594443,0.9102853189740552,498.6787399454548,1,vibration,1.6731224346157445,False,1.7170227179810476,False,30.394125323831346,True,1.7201838926005228,False,1,WARNING,1
100.1,shutdown,122.69246328398022,740.9735830157266,0.8922481026881186,493.3130120769941,1,vibration,1.8117609750658314,False,1.6741000884246293,False,29.66338392361659,True,1.673683112405033,False,1,WARNING,1
100.2,shutdown,123.43460962564848,741.7187392594676,0.8916891341631533,481.5267834919651,1,vibration,1.8437041406517618,False,1.679853711214551,False,29.640738442399652,True,1.5715406187486307,False,1,WARNING,1
100.3,shutdown,118.3904147519027,738.2105508426646,0.8979849898241224,489.3273311160335,1,vibration,1.6265939252492772,False,1.6527657105491855,False,29.895802323007086,True,1.6391421742809862,False,1,WARNING,1
100.4,shutdown,120.23186869143528,739.4847286503573,0.88473667534552,485.2516093551278,1,vibration,1.7058530481563956,False,1.662604101536756,False,29.35907361059886,True,1.6038209193854749,False,1,WARNING,1
100.5,shutdown,119.69168804602444,733.3376904753734,0.8901817844066446,481.520397375737,1,vibration,1.6826028091753804,False,1.6151405806561614,False,29.579671210393155,True,1.5714852750200061,False,1,WARNING,1
100.6,shutdown,118.61105519065816,735.1248102252702,0.8968822090424846,488.7850300601207,1,vibration,1.6360906426409916,False,1.628939583224674,False,29.851125386182172,True,1.634442453605808,False,1,WARNING,1
100.7,shutdown,118.31671354678056,723.0922737396254,0.9078566599340204,478.217278347379,1,vibration,1.6234217074979818,False,1.5360319860249196,False,30.295733106350266,True,1.5428595944669452,False,1,WARNING,1
100.8,shutdown,117.87530782672796,724.1690852544798,0.8982239818866735,478.4236970400518,1,vibration,1.6044228992918779,False,1.5443464399724731,False,29.90548460389013,True,1.544648472041717,False,1,WARNING,1
100.9,shutdown,116.85108897911994,723.5306919922506,0.8925638418273577,477.6952155734659,1,vibration,1.5603388818838957,False,1.539417173052486,False,29.67617545735731,True,1.5383352639579984,False,1,WARNING,1
101.0,shutdown,116.24940898620682,725.094055805642,0.8957263782676531,481.2763813288037,1,vibration,1.5344416126200444,False,1.551488474529488,False,29.80429923599235,True,1.5693705690862012,False,1,WARNING,1
101.1,shutdown,117.50009140875945,723.1227317825748,0.8995905333616756,478.8690132709713,1,vibration,1.5882729845152508,False,1.536267163669235,False,29.96084767779678,True,1.5485076972352252,False,1,WARNING,1
101.2,shutdown,116.00163190739572,720.0849714098412,0.9051777790870892,463.7322074728824,1,vibration,1.5237768908361042,False,1.5128115092911227,False,30.187203657567117,True,1.417328238169466,False,1,WARNING,1
101.3,shutdown,113.9468750572452,716.0769628273363,0.8823785107513972,471.2582286362544,1,vibration,1.435336869484464,False,1.4818642150609513,False,29.263537333263773,True,1.4825506766612935,False,1,WARNING,1
101.4,shutdown,113.08325347872795,714.365122861476,0.877187979798921,472.83181364478537,1,vibration,1.3981652154086026,False,1.4686464751265387,False,29.053253451541522,True,1.4961877697816361,False,1,WARNING,1
101.5,shutdown,114.98610074186853,711.502576294661,0.8931097172410253,468.1440889557794,1,vibration,1.4800668051605648,False,1.4465437103676302,False,29.69829049760536,True,1.4555627398277842,False,1,WARNING,1
101.6,shutdown,112.5008275160471,706.4199657128742,0.8839220211426725,457.32913978132655,1,vibration,1.3730966704021843,False,1.4072990226644821,False,29.32606954037857,True,1.3618376037949547,False,1,WARNING,1
101.7,shutdown,113.62684374006608,711.2172388233548,0.8921046285935083,462.9294684436426,1,vibration,1.421562209712705,False,1.4443405158141176,False,29.657571360351394,True,1.4103714949152224,False,1,WARNING,1
101.8,shutdown,113.9882410145416,701.7195364872017,0.88495100113287,460.7656071613652,1,vibration,1.4371173264500934,False,1.3710052964259842,False,29.36775658714399,True,1.3916189155210728,False,1,WARNING,1
101.9,shutdown,114.84419598086494,701.911805160323,0.8901755729233275,451.66947301214975,1,vibration,1.473958997274616,False,1.3724898728872974,False,29.57941956468771,True,1.3127894733520842,False,1,WARNING,1
102.0,shutdown,112.14208804523648,704.7730948023827,0.8987564171997651,457.1944718191391,1,vibration,1.3576559497856096,False,1.394582932472321,False,29.927055145599255,True,1.3606705365372465,False,1,WARNING,1
102.1,shutdown,113.10764412150756,697.1074448110021,0.9011864048785372,452.4971124694978,1,vibration,1.399215027685929,False,1.3353936565849658,False,30.025501190196227,True,1.3199620101319443,False,1,WARNING,1
102.2,shutdown,111.07876725625722,695.9777967480022,0.8959248892557024,453.9376437626504,1,vibration,1.3118889222786425,False,1.326671232402842,False,29.8123415078743,True,1.3324460254733392,False,1,WARNING,1
102.3,shutdown,110.18639689715457,693.1457852867009,0.891580179636196,448.7267090217829,1,vibration,1.2734798747035834,False,1.3048042403163786,False,29.636324369722,True,1.2872867224042417,False,1,WARNING,1
102.4,shutdown,110.57721007111031,693.5606730711681,0.9093732629327074,442.31881691736095,1,vibration,1.2903010988044383,False,1.3080077400280457,False,30.35717521478107,True,1.231754278424816,False,1,WARNING,1
102.5,shutdown,109.6542850748418,684.3648038756662,0.8870709124134666,442.1960567519576,1,vibration,1.2505769307745467,False,1.2370030842651805,False,29.45364051252121,True,1.2306904072020997,False,1,WARNING,1
102.6,shutdown,108.8453051911549,686.0228209599111,0.8805140154349946,436.4229166436709,1,vibration,1.2157571426419145,False,1.249805238125018,False,29.188001069984377,True,1.1806588875659354,False,1,WARNING,1
102.7,shutdown,109.6108555904425,687.7475672527456,0.9008765480309388,441.6448280273037,1,vibration,1.24870765630186,False,1.2631226325112819,False,30.012947965624836,True,1.2259133170493846,False,1,WARNING,1
102.8,shutdown,108.43276077558428,687.0488897918198,0.8901326538867238,442.5489476990608,1,vibration,1.1980005711434947,False,1.2577278893339237,False,29.577680786574366,True,1.23374865107255,False,1,WARNING,1
102.9,shutdown,107.79404853999162,677.6762800719935,0.8957212713631724,437.2811914689863,1,vibration,1.1705093749227686,False,1.1853585556029183,False,29.80409234006828,True,1.1880969183378471,False,1,WARNING,1
103.0,shutdown,109.4760896649951,675.6705537626765,0.8889399100078956,435.2709872542899,1,vibration,1.2429071153166003,False,1.1698716121590909,False,29.52935917650463,True,1.170675970681316,False,1,WARNING,1
103.1,shutdown,108.15975251358384,675.2969814467102,0.8654718992393275,431.38648503965294,1,vibration,1.186249858878574,False,1.1669871242293695,False,28.578600102741714,True,1.1370118736417574,False,1,WARNING,1
103.2,shutdown,106.7152793607935,673.3765707835688,0.9065749305459084,437.7128247832055,1,vibration,1.1240774239915508,False,1.1521589339668992,False,30.243806428035963,True,1.1918375638498075,False,1,WARNING,1
103.3,shutdown,107.73676906636344,669.3164156624539,0.8999001369183757,432.747749078558,1,vibration,1.1680439747610334,False,1.1208089973171247,False,29.973390640798833,True,1.1488089385345224,False,1,WARNING,1
103.4,shutdown,106.98398477944008,670.247683396775,0.8913857084506926,424.9487205691936,1,vibration,1.1356429349962536,False,1.1279996547191324,False,29.628445762283725,True,1.081220548041594,False,1,WARNING,1
103.5,shutdown,108.05868224668824,664.089248776726,0.8805064189384233,428.274740283226,1,vibration,1.1818996329325655,False,1.0804481377349,False,29.187693313263313,True,1.1100446918371036,False,1,WARNING,1
103.6,shutdown,107.41172204470982,666.1040709839073,0.8763868274660501,415.9961689570165,1,vibration,1.1540534310462252,False,1.0960053139194263,False,29.02079638232271,True,1.0036354291328244,False,1,WARNING,1
103.7,shutdown,105.13521300144484,660.075357095616,0.8939982733623263,413.4392559107512,1,vibration,1.0560688406170422,False,1.0494554179574103,False,29.734288554841893,True,0.9814765618816104,False,1,WARNING,1
103.8,shutdown,104.6029822623602,657.1047023004074,0.8857329685431685,420.9519498019913,1,vibration,1.0331607783199406,False,1.026517910187371,False,29.39943641795964,True,1.0465835027993522,False,1,WARNING,1
103.9,shutdown,105.52893604433532,657.4432722704773,0.8678244494892138,412.5992365188487,1,vibration,1.073015310131095,False,1.029132132254407,False,28.67390892625556,True,0.9741967373991934,False,1,WARNING,1
104.0,shutdown,103.12135128938964,656.1782695031653,0.8914015384589818,418.0689313219096,1,vibration,0.9693890114195557,False,1.019364585095733,False,29.629087083108367,True,1.0215985218371564,False,1,WARNING,1
104.1,shutdown,104.19795490490152,660.0909969606917,0.8896147675956313,410.5578887492561,1,vibration,1.0157277530259647,False,1.0495761790526654,False,29.55669966911668,True,0.9565058916717506,False,1,WARNING,1
104.2,shutdown,102.96268236936947,657.1812351725508,0.8849360340458841,411.9992228650232,1,vibration,0.9625596473157704,False,1.0271088483711963,False,29.36715022583369,True,0.9689968644807713,False,1,WARNING,1
104.3,shutdown,104.00035034669392,645.1729776688189,0.8787145485472736,412.5741042198727,1,vibration,1.0072225367782217,False,0.9343887180346981,False,29.11509930219892,True,0.9739789344208948,False,1,WARNING,1
104.4,shutdown,101.02008063027316,651.9387238181124,0.8830194023000314,410.25517507499,1,vibration,0.8789469613325962,False,0.9866295085566531,False,29.28950176037994,True,0.9538824969759523,False,1,WARNING,1
104.5,shutdown,102.91980821061308,644.7403498936512,0.8873682259831571,405.5027992679408,1,vibration,0.9607142749469809,False,0.9310482413928314,False,29.46568557151338,True,0.9126971837756851,False,1,WARNING,1
104.6,shutdown,102.78645113010352,643.4648472199186,0.865610242061772,401.89665350599967,1,vibration,0.9549743729012499,False,0.9211996206319687,False,28.584204782875283,True,0.8814453954741238,False,1,WARNING,1
104.7,shutdown,101.0363304994942,643.7186448530406,0.8855731726460914,403.2126382531284,1,vibration,0.8796463816950421,False,0.9231592846061006,False,29.392962609821645,True,0.8928500583580811,False,1,WARNING,1
104.8,shutdown,101.540315285362,638.9897292102416,0.8727297838629735,393.8208905737549,1,vibration,0.901338692987147,False,0.8866456043644538,False,28.87263864441044,True,0.8114587531714973,False,1,WARNING,1
104.9,shutdown,99.96071594777524,636.9226105533498,0.8865092060797339,394.1754101562503,1,vibration,0.833350210976258,False,0.8706846282421105,False,29.430884114509766,True,0.8145311112158762,False,1,WARNING,1
105.0,shutdown,99.40448982616029,633.3999644536551,0.868905125264035,392.8968975902346,1,vibration,0.8094093490351661,False,0.8434849945407558,False,28.717690323359875,True,0.8034511919082049,False,1,WARNING,1
105.1,shutdown,99.02881174570898,629.166445648871,0.8866960315655876,395.56406797249423,1,vibration,0.7932395635668645,False,0.8107964537395939,False,29.4384529718636,True,0.8265655776411056,False,1,WARNING,1
105.2,shutdown,100.89864615468866,631.0260148641203,0.8912917114316519,378.575811094738,1,vibration,0.873720227272685,False,0.82515486502067,False,29.62463766283972,True,0.6793409664899485,False,1,WARNING,1
105.3,shutdown,98.67287798465574,626.8626378047567,0.8713590545383287,393.22417722690665,1,vibration,0.7779196051858952,False,0.7930079141858625,False,28.817106313360703,True,0.8062874815636685,False,1,WARNING,1
105.4,shutdown,99.44501230799916,623.8199850845863,0.8750567275026045,384.1458446531592,1,vibration,0.81115350146799,False,0.7695144842110951,False,28.96691006781022,True,0.7276123124342868,False,1,WARNING,1
105.5,shutdown,98.76588457616722,621.8720340392738,0.8785642713979451,380.9590927098788,1,vibration,0.7819227576457671,False,0.7544736446259712,False,29.10901112690736,True,0.6999950990226529,False,1,WARNING,1
105.6,shutdown,97.04602288838204,618.3534732309907,0.878102161733306,368.9098192651322,1,vibration,0.7078971597369698,False,0.727305554947722,False,29.090289686855968,True,0.5955729908380563,False,1,WARNING,1
105.7,shutdown,97.00140099588712,616.0672107031901,0.8778199828541559,382.243964994248,1,vibration,0.705976562112627,False,0.7096524891723379,False,29.07885777929372,True,0.7111301332881662,False,1,WARNING,1
105.8,shutdown,96.71006203014367,617.1214281544153,0.8732144884541346,377.4062268727336,1,vibration,0.6934368670392037,False,0.7177924861244548,False,28.892275472290127,True,0.6692050482770218,False,1,WARNING,1
105.9,shutdown,97.03245733450844,615.4513475576531,0.8636094887615683,367.8877144489328,1,vibration,0.7073132766005585,False,0.7048971854901934,False,28.503148302490615,True,0.5867151671541139,False,1,WARNING,1
106.0,shutdown,94.35170953410098,613.1864739363341,0.8787028526539638,374.6237303488748,1,vibration,0.5919296034963514,False,0.6874092712529171,False,29.114625466695788,True,0.6450912164870786,False,1,WARNING,1
106.1,shutdown,96.41902644993276,615.4949460291658,0.8846239303976304,367.4343203512879,1,vibration,0.6809102301643565,False,0.7052338251700033,False,29.354505976670097,True,0.5827859370862899,False,1,WARNING,1
106.2,shutdown,97.05043176911556,606.685079568733,0.8883198306800824,373.81410718256126,1,vibration,0.7080869250156113,False,0.6372096371306804,False,29.504237914494606,True,0.6380748135272463,False,1,WARNING,1
106.3,shutdown,94.91744833196752,603.9830048745788,0.8917182034482957,359.99188768618967,1,vibration,0.6162799062385484,False,0.6163459341543681,False,29.641916125795547,True,0.518287898057198,False,1,WARNING,1
106.4,shutdown,93.76966388368358,599.2583803197192,0.8827087813899677,360.9108258467281,1,vibration,0.5668774277380503,False,0.5798653869657807,False,29.276917581360422,True,0.5262516529221466,False,1,WARNING,1
106.5,shutdown,94.92760100056232,600.1995706237198,0.8604811947098545,371.63269817804513,1,vibration,0.6167168933337536,False,0.5871326601426974,False,28.376411785092678,True,0.6191701610509801,False,1,WARNING,1
106.6,shutdown,94.13654137956408,595.5176674768625,0.8766681101201728,358.5883973376349,1,vibration,0.5826684219701566,False,0.5509819805070753,False,29.032191981137473,True,0.5061248890853399,False,1,WARNING,1
106.7,shutdown,93.36825267635145,594.387536318254,0.8564456726145169,365.35364824455576,1,vibration,0.5496000473294435,False,0.542255826167784,False,28.212920755224403,True,0.5647542965212244,False,1,WARNING,1
106.8,shutdown,95.01117472645905,597.6609949104125,0.8711431700074777,367.68816761497095,1,vibration,0.6203140401699844,False,0.5675313923539469,False,28.808360187469766,True,0.5849858428774752,False,1,WARNING,1
106.9,shutdown,92.99103367602928,588.4594970837551,0.8842732862733875,362.6261263358389,1,vibration,0.5333639382052454,False,0.49648327587963487,False,29.340300337936025,True,0.5411168889103889,False,1,WARNING,1
107.0,shutdown,90.05557400110011,587.554375937721,0.8764369057212857,354.19220678082297,1,vibration,0.40701705861771864,False,0.48949450580999604,False,29.022825201724274,True,0.4680263690352647,False,1,WARNING,1
107.1,shutdown,92.58642959944024,587.4328191374254,0.8804098601256907,343.29222265932265,1,vibration,0.5159491315969239,False,0.48855592147640786,False,29.18378142792021,True,0.3735642982419471,False,1,WARNING,1
107.2,shutdown,91.6740715619301,585.4230605671506,0.8878655582481567,351.99403989688125,1,vibration,0.4766797823735228,False,0.473037843476926,False,29.48583398410302,True,0.44897648845820487,False,1,WARNING,1
107.3,shutdown,90.05380205434015,585.3021864489382,0.8661836848272227,347.3836711284078,1,vibration,0.406940791194995,False,0.4721045303803769,False,28.60743665872163,True,0.4090218448425503,False,1,WARNING,1
107.4,shutdown,89.98863786408064,580.8334708482544,0.8731378063678836,343.34449456082217,1,vibration,0.404136020218083,False,0.43759994944485164,False,28.8891688523888,True,0.37401730000827166,False,1,WARNING,1
107.5,shutdown,90.88744115907612,576.0830707711947,0.8611924448120115,344.7948428725962,1,vibration,0.4428219516432544,False,0.4009203800603177,False,28.405226646949075,True,0.3865863921624084,False,1,WARNING,1
107.6,shutdown,89.84813899336953,576.6085268278351,0.8717789921839955,333.623524368095,1,vibration,0.3980887240990011,False,0.4049776176772379,False,28.83411923920984,True,0.28977286769631605,False,1,WARNING,1
107.7,shutdown,91.01448106165203,572.3322907583564,0.8745141324893301,331.9189440281209,1,vibration,0.4482899522465867,False,0.3719592413150987,False,28.944927926360883,True,0.27500053528255414,False,1,WARNING,1
107.8,shutdown,87.99813328859699,577.7774720639028,0.8740347822700462,343.48196905057483,1,vibration,0.3184615195376662,False,0.41400346964707935,False,28.925508020047186,True,0.37520868935696583,False,1,WARNING,1
107.9,shutdown,89.23077830891116,567.4498542209602,0.8904528705295485,334.9113100394973,1,vibration,0.3715165327902522,False,0.3342601703244603,False,29.590653717332653,True,0.3009331501244966,False,1,WARNING,1
108.0,shutdown,88.71361640215714,567.377901411644,0.8679399862072693,335.1380449453897,1,vibration,0.3492570571388002,False,0.33370459647406553,False,28.67858966311594,True,0.3028980932375307,False,1,WARNING,1
108.1,shutdown,88.3988020431472,565.1354278546738,0.8666636562151744,332.9979010259445,1,vibration,0.3357069435910085,False,0.3163896412931157,False,28.62688173042974,True,0.2843510546204968,False,1,WARNING,1
108.2,shutdown,86.67775136564615,563.5138325521488,0.829795042514193,332.4799520379361,1,vibration,0.26163016966308716,False,0.3038687132770026,False,27.133224285026817,True,0.27986237524012325,False,1,WARNING,1
108.3,shutdown,86.44256114967686,560.7660324391264,0.8721867091167718,336.37748152054473,1,vibration,0.2515072065881635,False,0.28265194768558394,False,28.850637067550153,True,0.31363936994041874,False,1,WARNING,1
108.4,shutdown,84.99772462076307,557.0746177584143,0.8521288137560294,323.4405371698877,1,vibration,0.1893191314115774,False,0.25414919029423716,False,28.038031934423373,True,0.20152447697553197,False,1,WARNING,1
108.5,shutdown,85.70378714667109,552.8001083299293,0.8551910726382538,333.9155024199331,1,vibration,0.21970919185221993,False,0.2211441459561602,False,28.16209317025617,True,0.29230322472210496,False,1,WARNING,1
108.6,shutdown,86.47730823439721,552.7805730463208,0.8784645215468313,326.9206985502032,1,vibration,0.25300277669143384,False,0.2209933069154599,False,29.10496996308704,True,0.23168445216587047,False,1,WARNING,1
108.7,shutdown,87.43579275596935,549.8450826378595,0.8754596446630991,327.48750620194403,1,vibration,0.29425748356677345,False,0.1983273161845412,False,28.983233443067398,True,0.23659655331465318,False,1,WARNING,1
108.8,shutdown,86.61174314365886,551.2248277488619,0.8643526095054669,313.5834858391996,1,vibration,0.2587890702106084,False,0.20898083077510796,False,28.53325433904951,True,0.11610073046050869,False,1,WARNING,1
