time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
87.8,steady,132.64212848884827,750.6367592655924,0.2134083274193831,495.733464799601,1,pressure,6.864024175883777,True,0.7963368777208536,False,1.3686316686054745,False,0.4485624649244867,False,1,WARNING,1
87.9,steady,132.37319679596226,752.1931036060813,0.1949875922461654,507.2881656604931,1,pressure,6.710549098077531,True,1.1402463572694184,False,0.45727595616603245,False,1.5256846527053556,False,1,WARNING,1
88.0,steady,133.55089524975926,751.3948721815512,0.1963323435086666,510.1573055498619,1,pressure,7.382643040926431,True,0.9638590716105052,False,0.323980973065033,False,2.0159086078606783,False,1,WARNING,1
88.1,steady,131.40958649029034,751.1731866204875,0.2144092672403498,497.20021833204646,1,pressure,6.160631886569921,True,0.9148726333619402,False,1.4678472337745443,False,0.19795156910244857,False,1,WARNING,1
88.2,steady,133.5411351619087,754.1343484661007,0.2065854302430803,504.5438518281017,1,pressure,7.3770731126439495,True,1.5692083113289566,False,0.6923296719644174,False,1.0567885957067724,False,1,WARNING,1
88.3,steady,133.40367590106712,748.2631211461189,0.1976703978455156,498.2403605465535,1,pressure,7.298627279330461,True,0.27182785419180555,False,0.19134980535988413,False,0.02023188655610789,False,1,WARNING,1
88.4,steady,132.51659215402074,753.2058270054741,0.2014298698834244,497.9762461608002,1,pressure,6.792382568498618,True,1.3640304956191873,False,0.1812981152895224,False,0.06535872030763114,False,1,WARNING,1
88.5,steady,132.3917589634626,746.0636791555168,0.1999492395675767,501.0846326984146,1,pressure,6.7211422344639296,True,0.21418859512920713,False,0.03453447324418124,False,0.46574314344852563,False,1,WARNING,1
88.6,steady,130.95732694524892,752.9387382356176,0.2043169760968725,504.7917030838332,1,pressure,5.90253449344018,True,1.3050111915712364,False,0.4674750348906764,False,1.0991366956809596,False,1,WARNING,1
88.7,steady,132.71808751136516,750.5898586739712,0.1975098303717308,496.3812352040471,1,pressure,6.907372792648727,True,0.7859731313214461,False,0.20726563998412917,False,0.33788380095387766,False,1,WARNING,1
88.8,steady,131.59141762986215,749.8423824929794,0.2027769841492925,501.5968030895804,1,pressure,6.264400051615498,True,0.620801364577908,False,0.31482732497401067,False,0.5532530608983792,False,1,WARNING,1
88.9,steady,133.55110575361186,752.4319469436605,0.2060060781009927,500.5591150076482,1,pressure,7.3827631721568165,True,1.1930241942708963,False,0.6349028926465392,False,0.3759526937649134,False,1,WARNING,1
89.0,steady,133.67610705430553,745.3012629642906,0.2046054196435376,504.475099834964,1,pressure,7.45409944399583,True,0.3826616950099406,False,0.4960662537654628,False,1.0450415651330227,False,1,WARNING,1
89.1,steady,134.88603045935398,750.726402554678,0.2017187865398036,500.82741246286776,1,pressure,8.14458365854362,True,0.8161455897728037,False,0.20993622993834854,False,0.42179425072182425,False,1,WARNING,1
89.2,steady,132.25374774429383,750.3671183760376,0.2002789553499751,502.7838807444177,1,pressure,6.6423814072339535,True,0.7367536251080817,False,0.06721669550228389,False,0.7560782717523704,False,1,WARNING,1
89.3,steady,134.5730283043512,749.8854794587936,0.2063118521732841,505.2194606924539,1,pressure,7.9659582627151915,True,0.6303246138343309,False,0.6652119549507438,False,1.1722237652667968,False,1,WARNING,1
89.4,steady,134.0894292495422,753.5054929412096,0.1845766946104743,501.4831374553281,1,pressure,7.689975905383679,True,1.4302484612172373,False,1.4892291977153793,False,0.5338320431240735,False,1,WARNING,1
89.5,steady,134.08626699335707,751.1381087464155,0.2206009476127171,501.48163569634687,1,pressure,7.688171255627272,True,0.9071213837817879,False,2.0815815009329324,False,0.5335754511641605,False,1,WARNING,1
89.6,steady,134.78961866560232,751.2954189190131,0.2133390899238892,506.0821270280679,1,pressure,8.089562967643694,True,0.9418826240666587,False,1.3617686813384844,False,1.3196197512872199,False,1,WARNING,1
89.7,steady,134.15405689903298,750.5029919588915,0.2005836271271805,500.1042395603128,1,pressure,7.726857886185529,True,0.766777966089707,False,0.09741649566339948,False,0.2982322446079867,False,1,WARNING,1
89.8,steady,134.24399610949715,755.04873045576,0.2026682851187953,496.33908124334255,1,pressure,7.77818477583431,True,1.77126169115719,False,0.30405281533996337,False,0.34508626654943997,False,1,WARNING,1
89.9,steady,134.43541964325306,749.2418580137792,0.2033746085848816,492.4430349055999,1,pressure,7.887427169030365,True,0.488101899732588,False,0.37406529802073557,False,1.0107684287310772,False,1,WARNING,1
90.0,steady,134.85821211137127,751.3581136208619,0.2096358077774059,501.18476833287167,1,pressure,8.128708165866392,True,0.9557364363126778,False,0.9946904380241104,False,0.4828524126610214,False,1,WARNING,1
90.1,steady,135.68200785069945,754.818211613338,0.1980354783764981,492.22837518486944,1,pressure,8.598835408338454,True,1.7203233396233637,False,0.1551621440690491,False,1.047445391642141,False,1,WARNING,1
90.2,steady,133.97909481271546,752.9081054260553,0.2146387508365251,499.0032069719471,1,pressure,7.6270097815513695,True,1.2982421795218921,False,1.4905942003899508,False,0.11010877519350938,False,1,WARNING,1
90.3,steady,136.01638050133295,750.9835761934725,0.1948688559443807,504.9450489753236,1,pressure,8.789656609148013,True,0.8729739213768755,False,0.4690453842983633,False,1.1253375197368944,False,1,WARNING,1
90.4,steady,134.3166229596491,750.1847858974139,0.2188880764583534,493.7586909330157,1,pressure,7.819631774357527,True,0.6964631404145807,False,1.9117975877723412,False,0.7859741955277587,False,1,WARNING,1
90.5,steady,137.6188236854423,754.4149817947036,0.226660769140312,497.2707156066554,1,pressure,9.704145674092503,True,1.6312205919489962,False,2.682245601900913,False,0.1859063380858197,False,1,WARNING,1
90.6,steady,136.3902981309295,750.3339809485814,0.1899433332233788,497.4297622962488,1,pressure,9.003045506081705,True,0.7294311610918708,False,0.957275056333308,False,0.1587314702741375,False,1,WARNING,1
90.7,steady,134.36325085031805,753.4332112098562,0.1984210815889568,491.83657888620377,1,pressure,7.846241576540241,True,1.4142761779866393,False,0.11694022517471517,False,1.114388077796546,False,1,WARNING,1
90.8,steady,135.598063037414,750.9059273388846,0.2024796441597406,491.3031397740304,1,pressure,8.550929426666459,True,0.8558156508874052,False,0.28535426925896856,False,1.2055319890338971,False,1,WARNING,1
90.9,steady,137.01099605101768,751.4350500155061,0.2113407088892588,498.3227436082121,1,pressure,9.357268024660376,True,0.9727372726649538,False,1.1636843413803495,False,0.006155838722501053,False,1,WARNING,1
91.0,steady,134.3097675789129,747.91312044187,0.2041861512565018,502.7608613279508,1,pressure,7.815719516636659,True,0.19448728314434982,False,0.4545073617062931,False,0.752145152482875,False,1,WARNING,1
91.1,steady,137.44743525345575,752.1236115085835,0.2084340679235093,492.61341839898176,1,pressure,9.606336997651479,True,1.1248905067282073,False,0.87557109009429,False,0.9816565439016463,False,1,WARNING,1
91.2,steady,136.87873305505025,748.9722856922727,0.1999114064487148,486.7608075881616,1,pressure,9.281787617798871,True,0.4285337987808093,False,0.030784363406041876,False,1.9816391624892196,False,1,WARNING,1
91.3,steady,137.42289895891432,749.4475587802023,0.2014383233360422,499.96567366121553,1,pressure,9.5923345211363,True,0.5335561361010549,False,0.18213604186766025,False,0.27455674403137925,False,1,WARNING,1
91.4,steady,135.4325131016563,749.6106674235849,0.2209072262371449,494.4910304014346,1,pressure,8.456452687987689,True,0.5695986796412473,False,2.1119405756597844,False,0.660845981300588,False,1,WARNING,1
91.5,steady,138.6461870315238,753.5185930175534,0.2187244170141888,503.4892722309692,1,pressure,10.29044574078629,True,1.4331432193502762,False,1.8955752695990422,False,0.8766021283100469,False,1,WARNING,1
91.6,steady,138.59029474006593,757.8239927526436,0.2041554292373545,498.4919416855228,1,pressure,10.258548891113383,True,2.3845186596196855,False,0.45146212119434004,False,0.022753504795843104,False,1,WARNING,1
91.7,steady,138.4474617578679,755.7026233989491,0.1874230110753841,504.7370883377155,1,pressure,10.177036359730806,True,1.915754125075752,False,1.2070954562050151,False,1.0898051685041732,False,1,WARNING,1
91.8,steady,137.05623369367544,753.1640282477445,0.2028246805721915,500.1059777871212,1,pressure,9.38308443421837,True,1.3547941147986837,False,0.3195551092576827,False,0.29852923968450246,False,1,WARNING,1
91.9,steady,139.10268399866388,752.8644770181538,0.192327753784736,493.6134908881467,1,pressure,10.550961363910837,True,1.2886014961174679,False,0.7209255489600073,False,0.810783212525557,False,1,WARNING,1
92.0,steady,138.1098028514868,757.8251573892787,0.204201921487227,500.4781568103354,1,pressure,9.984339744569212,True,2.3847760124230746,False,0.4560705449481537,False,0.36212009960107566,False,1,WARNING,1
92.1,steady,138.07181396820687,754.6800530407827,0.2185768503606472,509.2781176222512,1,pressure,9.962660087721815,True,1.6897940784909942,False,1.8809481075813521,False,1.8656897270054307,False,1,WARNING,1
92.2,steady,139.73480817798432,753.5813033206838,0.1915544594973028,488.1857053617772,1,pressure,10.911704668514707,True,1.4470004790522903,False,0.7975763407085043,False,1.7381797812083954,False,1,WARNING,1
92.3,steady,137.76362890488954,750.9640792531671,0.1827824079605465,501.110738918848,1,pressure,9.786783730183707,True,0.8686656314832105,False,1.667083210832739,False,0.4702036769632704,False,1,WARNING,1
92.4,steady,139.47683163899745,752.4417999239527,0.1854648346023687,509.6527549176933,1,pressure,10.76448152434636,True,1.195201433096606,False,1.4011946232092392,False,1.9297006096399179,False,1,WARNING,1
92.5,steady,138.0644419973194,754.0133111739153,0.1977094842042276,507.4785608802335,1,pressure,9.958453020144917,True,1.5424623843007674,False,0.18747547137018783,False,1.5582157600276698,False,1,WARNING,1
92.6,steady,137.85901981652023,751.0952799892901,0.1968163534410638,505.08394570881615,1,pressure,9.841221819749943,True,0.8976574013008548,False,0.2760047431415881,False,1.149069546991189,False,1,WARNING,1
92.7,steady,138.556736511995,747.9755904499193,0.2072141502802394,498.0215111645065,1,pressure,10.239397739350817,True,0.208291444213803,False,0.7546499159123637,False,0.057624698962337635,False,1,WARNING,1
92.8,steady,137.92552193846123,749.1609972925069,0.1844932935607305,501.5005219197034,1,pressure,9.879173532430759,True,0.47023389466120136,False,1.497496110583361,False,0.536802369149609,False,1,WARNING,1
92.9,steady,141.53262372372726,753.830501371457,0.1829092827779863,508.6845805377012,1,pressure,11.937689660477414,True,1.502066424111087,False,1.6545070734323375,False,1.7642774193666158,False,1,WARNING,1
93.0,steady,141.18613539909143,751.7143639530442,0.1930217822388444,505.0716503489471,1,pressure,11.739954235501012,True,1.034458003990518,False,0.6521317774710511,False,1.146968750174907,False,1,WARNING,1
93.1,steady,139.41710749027067,753.4290989868691,0.1925078952634173,497.0243769950258,1,pressure,10.730397894133834,True,1.4133674893176433,False,0.7030694918391142,False,0.22799598625808043,False,1,WARNING,1
93.2,steady,140.64900899326824,751.5056428071567,0.1992238790382596,498.8459711956623,1,pressure,11.433424662727889,True,0.9883363464719824,False,0.03736500898245761,False,0.08324332174250071,False,1,WARNING,1
93.3,steady,139.867649859125,755.3944426420368,0.2240798128637849,499.3900993319168,1,pressure,10.98751532188244,True,1.8476546171716735,False,2.426415001211075,False,0.17621356974413174,False,1,WARNING,1
93.4,steady,139.66269559882136,755.9128750179947,0.220891757834602,500.545995498609,1,pressure,10.870551156338157,True,1.9622139752510066,False,2.110407310354109,False,0.3737110820419286,False,1,WARNING,1
93.5,steady,141.77071515340907,750.6410455228349,0.215130024606069,499.02024362751513,1,pressure,12.0735646862257,True,0.7972840231944645,False,1.5392904393416227,False,0.11301967427727776,False,1,WARNING,1
93.6,steady,140.3689650493636,752.5069465283183,0.2349509656828931,497.56650467586064,1,pressure,11.273607998434068,True,1.2095970486547287,False,3.50398984476704,False,0.13536753796150844,False,1,WARNING,1
93.7,steady,141.5260124145505,750.1644184534299,0.1879450267559719,503.6799495493294,1,pressure,11.933916690548084,True,0.6919624930462247,False,1.1553520050087023,False,0.9091814352693576,False,1,WARNING,1
93.8,steady,140.45860364612705,751.1969898170446,0.1991275089005204,508.058642428159,1,pressure,11.324763332582595,True,0.9201324879626047,False,0.04691744908018839,False,1.6573290419524545,False,1,WARNING,1
93.9,steady,140.46699481152552,754.6864561035545,0.2182184298402682,509.4948207706878,1,pressure,11.329552038400776,True,1.6912089800189445,False,1.8454206025778561,False,1.9027158319070505,False,1,WARNING,1
94.0,steady,142.10396444838997,748.7913167594472,0.2109718512916259,503.250966407804,1,pressure,12.263744805672417,True,0.3885446203687009,False,1.1271222881485108,False,0.835884969972294,False,1,WARNING,1
94.1,steady,141.87823116720097,754.681854202883,0.1996115753290964,500.6217364867517,1,pressure,12.134922380460429,True,1.690192085991243,False,0.0010643808805353863,False,0.38665225891248106,False,1,WARNING,1
94.2,steady,143.35690582353058,752.9253299780438,0.2056147270308496,487.70372466034513,1,pressure,12.978778697634986,True,1.3020483338257485,False,0.5961112322585379,False,1.8205314597166693,False,1,WARNING,1
94.3,steady,143.04068598548105,751.7446448283025,0.2182843278511418,499.7302354462582,1,pressure,12.798317020813949,True,1.0411492481962126,False,1.8519525720882968,False,0.23432954794422875,False,1,WARNING,1
94.4,steady,140.49293551761505,752.7034391371125,0.2171920885278425,500.24391370347576,1,pressure,11.34435599044791,True,1.2530165343479287,False,1.7436871804123415,False,0.3220971008138427,False,1,WARNING,1
94.5,steady,142.98800256668164,755.7290531684154,0.1901957232666528,494.3184542169124,1,pressure,12.768251424183935,True,1.921594380361986,False,0.9322575475261454,False,0.6903325114121259,False,1,WARNING,1
94.6,steady,143.54432752259518,753.3469625462318,0.190652909678113,501.6958889484331,1,pressure,13.085737306855917,True,1.3952175852015132,False,0.8869401295850416,False,0.5701829644582249,False,1,WARNING,1
94.7,steady,142.60486245609397,753.3000798447291,0.1911925183852211,499.22580488524784,1,pressure,12.54959940272784,True,1.3848577920283947,False,0.8334528152386347,False,0.1481420651951363,False,1,WARNING,1
94.8,steady,145.1417516228339,750.7314118981416,0.1991971195863131,497.8334628507078,1,pressure,13.997362059754126,True,0.8172525174999318,False,0.04001747029219417,False,0.08975481171573009,False,1,WARNING,1
94.9,steady,144.5604153877852,752.5379707864934,0.2041277806206036,499.30936808512257,1,pressure,13.665602634346783,True,1.216452560127865,False,0.4487215237282173,False,0.1624197525605432,False,1,WARNING,1
95.0,steady,141.6718435052495,754.9153031764786,0.1903524910951519,497.45405049948937,1,pressure,12.017140195191272,True,1.741777916274274,False,0.9167183428916006,False,0.15458156489645428,False,1,WARNING,1
95.1,steady,143.2232241948063,752.565213822056,0.1994388533504585,505.4039707783165,1,pressure,12.902488699421871,True,1.2224725249505055,False,0.016056237530998288,False,1.2037493330485443,False,1,WARNING,1
95.2,steady,146.45193948157743,751.4569466878805,0.2180453188277211,498.96556760390337,1,pressure,14.745065617499874,True,0.9775758376304412,False,1.8282614221885067,False,0.10367767716990754,False,1,WARNING,1
95.3,steady,143.34042269993458,748.9446891582586,0.2177036898066509,497.4370009569428,1,pressure,12.969372038831635,True,0.4224357204807528,False,1.79439833102794,False,0.15749466586156435,False,1,WARNING,1
95.4,steady,145.10589742692937,754.2714336759454,0.1987501274379912,498.1858218040976,1,pressure,13.976900635341568,True,1.5995003886957766,False,0.0843244083247531,False,0.029550427675348878,False,1,WARNING,1
95.5,steady,144.96888206655126,752.0244545523394,0.1995824978947245,509.8303506099663,1,pressure,13.898708129025122,True,1.1029795347611602,False,0.0018178444285644807,False,1.9600447775932477,False,1,WARNING,1
95.6,steady,146.09847941552022,753.1587666977777,0.1965136367372631,498.3080997842021,1,pressure,14.54335152959383,True,1.3536314563408942,False,0.3060107517193029,False,0.008657896343101455,False,1,WARNING,1
95.7,steady,146.83330209166044,753.0819478597225,0.2171695873803052,503.1303497884902,1,pressure,14.962703247437716,True,1.3366565967755795,False,1.7414568124890137,False,0.8152763003160763,False,1,WARNING,1
95.8,steady,144.83371612988486,753.5554997186596,0.1984766852589463,494.01744300384416,1,pressure,13.821571059667434,True,1.4412985896234782,False,0.11142865551995397,False,0.7417635719760228,False,1,WARNING,1
95.9,steady,144.84989000216964,752.2057022930363,0.2086383795390513,501.2275193034486,1,pressure,13.830801233622376,True,1.143030322077832,False,0.8958229493789236,False,0.4901568839280429,False,1,WARNING,1
96.0,steady,145.09015812335787,754.6557651710223,0.2037996094794239,502.74018568355103,1,pressure,13.967918462900936,True,1.6844271243849198,False,0.4161924100269804,False,0.7486124923255232,False,1,WARNING,1
96.1,steady,145.13457479320505,753.0617384548013,0.1943472080885548,501.4893260515553,1,pressure,13.993266356217399,True,1.3321908717122946,False,0.5207523758186064,False,0.5348894325286752,False,1,WARNING,1
96.2,steady,145.91106097137015,753.4848328372112,0.1988407772496241,490.7095179658923,1,pressure,14.436394777901313,True,1.4256831440000586,False,0.07533898072437917,False,1.306958772625105,False,1,WARNING,1
96.3,steady,145.74463831661075,748.493895441202,0.1932986553288078,505.5483784947627,1,pressure,14.341419992245438,True,0.32282265376827307,False,0.6246874501244826,False,1.2284229720626334,False,1,WARNING,1
96.4,steady,147.10771339255342,752.5253924912495,0.1965903960506101,499.9334044569546,1,pressure,15.119305451155347,True,1.2136731013291948,False,0.2984021837552902,False,0.26904319727085474,False,1,WARNING,1
96.5,steady,146.60153185625336,755.365265631586,0.2172531752245137,490.6975238356253,1,pressure,14.830435627617428,True,1.8412072968596664,False,1.7497422408741103,False,1.3090081010666785,False,1,WARNING,1
96.6,steady,146.7115685120586,751.5151905284384,0.2004477160416701,508.021214647746,1,pressure,14.89323181251485,True,0.9904461314157403,False,0.08394466161384398,False,1.6509340959915655,False,1,WARNING,1
96.7,steady,147.3160090507814,748.7105674171307,0.2111847019817994,500.1082360461952,1,pressure,15.238176499822677,True,0.37070122699649166,False,1.1482205610714455,False,0.2989150879657645,False,1,WARNING,1
96.8,steady,149.24479810937248,749.4438569769608,0.2232790589554177,508.68191549728834,1,pressure,16.338906010957572,True,0.5327381389566891,False,2.3470423457168987,False,1.763822068041055,False,1,WARNING,1
96.9,steady,146.94250239194216,752.9244572946434,0.2020398171161067,494.6194134209435,1,pressure,15.025022137421816,True,1.301855494692248,False,0.2417575536555935,False,0.6389103371615116,False,1,WARNING,1
97.0,steady,147.55315751407946,750.785364978452,0.2108733781930304,490.6284013275019,1,pressure,15.373513389520275,True,0.8291746707708241,False,1.1173613975070864,False,1.3208184381813242,False,1,WARNING,1
97.1,steady,147.79770037025335,753.9765003858635,0.2072587494006808,492.3610686411895,1,pressure,15.513070142670069,True,1.5343282081860437,False,0.7590706881185907,False,1.024773262192657,False,1,WARNING,1
97.2,steady,147.58785750246642,757.4866533277387,0.2055634374705016,494.2538287796343,1,pressure,15.393316125896986,True,2.3099758845845737,False,0.5910272875391789,False,0.7013744747487689,False,1,WARNING,1
97.3,steady,148.7139530307699,750.278402248948,0.2067429530267269,503.7007993442054,1,pressure,16.035961092613096,True,0.7171497904673754,False,0.7079437095710035,False,0.9127438509417856,False,1,WARNING,1
97.4,steady,150.72618310666326,752.6893142650209,0.1828243403378424,503.133694487993,1,pressure,17.184309076994012,True,1.2498953244181474,False,1.6629267726282166,False,0.8158477788365717,False,1,WARNING,1
97.5,steady,148.6886782229642,748.7784417337439,0.1946813184949055,499.77134477708574,1,pressure,16.021537158219616,True,0.38569959226430134,False,0.48763454785274846,False,0.2413535270909939,False,1,WARNING,1
97.6,steady,148.6137397178661,756.9205930702167,0.1815257806630429,500.4960461909399,1,pressure,15.978770934658572,True,2.1848920689449143,False,1.791643134333722,False,0.3651766960910968,False,1,WARNING,1
97.7,steady,150.00735080044385,752.5776219896301,0.1847412696651459,500.59038267301656,1,pressure,16.774082811198607,True,1.2252143901930153,False,1.4729161220239722,False,0.38129511664298726,False,1,WARNING,1
97.8,steady,148.53970452732045,758.0428433468292,0.2141617602736812,495.36753543773983,1,pressure,15.93652021847314,True,2.4328786478223097,False,1.4433137472782314,False,0.5110855017912974,False,1,WARNING,1
97.9,steady,148.56076351511155,749.8298299479317,0.1988996710877885,505.3286857328561,1,pressure,15.94853825084067,True,0.618027595867439,False,0.06950128167788344,False,1.190886058975928,False,1,WARNING,1
98.0,steady,150.5081229200893,753.624946205347,0.1897941707093817,500.8797688262461,1,pressure,17.059865565923467,True,1.4566443614246223,False,0.9720604038819435,False,0.4307399084877588,False,1,WARNING,1
98.1,steady,149.5346722687566,751.8569089647594,0.1943037819752015,492.6300436186683,1,pressure,16.50433262426623,True,1.0659565480568232,False,0.5250568767378335,False,0.9788159431417238,False,1,WARNING,1
98.2,steady,150.57797624252026,757.0278305678868,0.2246195065944368,504.0298887226353,1,pressure,17.099729755897016,True,2.208588619285586,False,2.479910743295866,False,0.9689723733959498,False,1,WARNING,1
98.3,steady,151.3677593171604,752.8178391383593,0.2081421474155753,507.20541633406094,1,pressure,17.55044650679266,True,1.278295801837539,False,0.8466352264465223,False,1.5115460245261119,False,1,WARNING,1
98.4,steady,151.0540285809313,751.4350681144922,0.2030678486414462,504.1714708006406,1,pressure,17.371405321143406,True,0.9727412720452417,False,0.34365851379490603,False,0.9931632211535089,False,1,WARNING,1
98.5,steady,149.81924626710472,754.3374516015051,0.2068250603801117,503.7867177395554,1,pressure,16.66673451922111,True,1.6140885423770936,False,0.7160823881408508,False,0.9274239492336626,False,1,WARNING,1
98.6,steady,154.14243199288168,752.816117917163,0.218929958979733,504.8291981481231,1,pressure,19.133908464077404,True,1.2779154590879114,False,1.9159490841383957,False,1.1055431378286913,False,1,WARNING,1
98.7,steady,150.31776935828654,754.9839159804068,0.2025911357019402,495.3186266244482,1,pressure,16.95123378885449,True,1.756939467015612,False,0.2964055793769155,False,0.5194421078886919,False,1,WARNING,1
98.8,steady,150.81311722133336,752.1776362573223,0.2164727473860096,502.6068681499797,1,pressure,17.23392100584416,True,1.1368284967591733,False,1.6723843543669308,False,0.7258337324466239,False,1,WARNING,1
98.9,steady,149.7469134096934,747.9506524042912,0.1883633624982609,502.55472355051074,1,pressure,16.6254552977206,True,0.20278081904570508,False,1.113885558942505,False,0.7169242568625409,False,1,WARNING,1
99.0,steady,151.83483201680403,754.7837139411454,0.1800725611164503,499.3014503300163,1,pressure,17.816997533745674,True,1.7127002987700284,False,1.9356897549294239,False,0.16106691743439977,False,1,WARNING,1
99.1,steady,153.1175584078544,754.4299070037207,0.1969647940656187,506.60434556078815,1,pressure,18.54902926476974,True,1.6345186544224974,False,0.261290951012666,False,1.4088465037066924,False,1,WARNING,1
99.2,steady,152.2860609273164,749.610393893403,0.2105948018530391,504.97483982924825,1,pressure,18.07450675999618,True,0.5695382369615419,False,1.0897482399165808,False,1.1304276132149174,False,1,WARNING,1
99.3,steady,152.715297197947,749.7678013540559,0.2156330348933988,495.630282358425,1,pressure,18.319465133348675,True,0.6043209752424408,False,1.5891500301960277,False,0.4661923144146775,False,1,WARNING,1
99.4,steady,154.11371534937177,753.516225626184,0.2155391241666103,499.18301043941005,1,pressure,19.117520328303147,True,1.4326200906874547,False,1.5798413728336305,False,0.14083016570392864,False,1,WARNING,1
99.5,steady,152.36653629072302,750.4632697477053,0.2145549509075304,493.723211553793,1,pressure,18.120432781313234,True,0.7580004451901551,False,1.4822877496501796,False,0.7920362358184573,False,1,WARNING,1
99.6,steady,153.591686695927,747.5946749601277,0.2091351742120482,498.4891537928884,1,pressure,18.81960680481789,True,0.12411955214711957,False,0.9450664335743735,False,0.022277162823508563,False,1,WARNING,1
99.7,steady,154.58714814119784,753.6891749434044,0.2010896031310337,490.5800925491038,1,pressure,19.387700959606914,True,1.4708371536639324,False,0.14757005548060914,False,1.3290725217492834,False,1,WARNING,1
99.8,steady,154.41945657351488,752.0400936855472,0.2020496357358253,494.70021532558496,1,pressure,19.292002025348157,True,1.1064353549303496,False,0.2427307988838837,False,0.6251044473113161,False,1,WARNING,1
99.9,steady,154.52785504562715,754.0574203253843,0.2163380807860205,502.0707803214797,1,pressure,19.353863324635633,True,1.5522092988687017,False,1.6590358767187807,False,0.6342372590325251,False,1,WARNING,1
100.0,shutdown,154.8260431925653,748.0601198274736,0.1946408723084226,500.357792513714,1,pressure,3.194841651016232,False,1.7288178205031905,False,1.4012354719699254,False,1.7347349947673367,False,0,NORMAL,0
100.1,shutdown,156.11389789112894,746.7831879142924,0.208934548420284,494.4892275349489,1,pressure,3.250272977126879,False,1.7189581640639275,False,1.9803149003372433,False,1.6838764986172534,False,0,NORMAL,0
100.2,shutdown,151.99650464183892,748.7320250198641,0.2114738390737348,492.5282739065075,1,pressure,3.073053786032014,False,1.7340058452430707,False,2.083189134267766,False,1.6668823692306916,False,0,NORMAL,0
100.3,shutdown,153.30956749530478,740.2548189183258,0.1892425225079067,494.3090830747422,1,pressure,3.1295701114493295,False,1.6685502490102522,False,1.182532229211021,False,1.682315320310626,False,0,NORMAL,0
100.4,shutdown,152.28485343992116,740.6795831243836,0.1720312650206694,494.77248423727247,1,pressure,3.0854647795066166,False,1.6718300081706234,False,0.4852528820932139,False,1.6863312741810812,False,0,NORMAL,0
100.5,shutdown,151.13439870131603,737.404763864488,0.2077650791762705,491.1702396106252,1,pressure,3.035947367439646,False,1.6465439357732228,False,1.932936215104931,False,1.6551132941231095,False,0,NORMAL,0
100.6,shutdown,152.89301908914788,738.3630664708662,0.1947085287487202,494.8646988928509,1,pressure,3.1116412017918154,False,1.6539433392701564,False,1.4039764360484648,False,1.6871304301455612,False,0,NORMAL,0
100.7,shutdown,152.73220758748766,737.1161574196238,0.2018530346352703,488.566044813426,1,pressure,3.104719617547248,False,1.644315500284107,False,1.69342166709838,False,1.632544671036092,False,0,NORMAL,0
100.8,shutdown,151.74747252126696,737.3832337658685,0.1901236271375165,490.43701852279816,1,pressure,3.0623350452432847,False,1.6463776940391874,False,1.218228404306441,False,1.6487590112605457,False,0,NORMAL,0
100.9,shutdown,150.22426632728792,732.6199701733607,0.1956244366942127,475.38152670675424,1,pressure,2.9967738143323923,False,1.6095988007661908,False,1.4410825972180716,False,1.5182842401138517,False,0,NORMAL,0
101.0,shutdown,151.78749819665853,730.1252931790701,0.2100253081540821,479.9730838344259,1,pressure,3.06405781433199,False,1.5903364909775977,False,2.024504828679732,False,1.5580758572034719,False,0,NORMAL,0
101.1,shutdown,151.33260869636837,728.6893070397973,0.1886909111523027,481.4747383086653,1,pressure,3.0444786426575643,False,1.5792487189212936,False,1.160184808856433,False,1.5710895817806392,False,0,NORMAL,0
101.2,shutdown,149.71545617662434,719.1786196187521,0.1855770742643598,473.6830145667991,1,pressure,2.974873811621453,False,1.5058132369627373,False,1.0340339942592898,False,1.5035644962849342,False,0,NORMAL,0
101.3,shutdown,147.5540107211898,725.7685832342615,0.1997665138595541,476.20508338687057,1,pressure,2.8818417420532048,False,1.5566967465104733,False,1.608890490610086,False,1.5254213944942885,False,0,NORMAL,0
101.4,shutdown,149.49175381840925,720.9884507637429,0.1966423329391473,479.4882734486972,1,pressure,2.9652453043187488,False,1.5197876024856658,False,1.4823206084225387,False,1.5538743654886624,False,0,NORMAL,0
101.5,shutdown,148.0792931253426,716.6345922302789,0.2040740994704724,466.39723054448353,1,pressure,2.904450736901189,False,1.4861698748041938,False,1.7834036245087812,False,1.4404240147549423,False,0,NORMAL,0
101.6,shutdown,148.25025586204322,711.4007781415223,0.2113540325991748,469.7723985858062,1,pressure,2.911809246538488,False,1.445757689746062,False,2.078335416843364,False,1.4696740906178858,False,0,NORMAL,0
101.7,shutdown,149.24704490322802,711.7185672576445,0.2087238400364784,463.1366334643185,1,pressure,2.9547126412048725,False,1.448211455270095,False,1.97177847559308,False,1.4121668403607617,False,0,NORMAL,0
101.8,shutdown,148.16576047835247,707.6222205811312,0.2065659878056026,464.9463333124937,1,pressure,2.9081724300766387,False,1.416582070437886,False,1.884357449219062,False,1.4278501655167855,False,0,NORMAL,0
