time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
97.5,steady,143.1204356201393,882.0238414574915,0.6248918105659108,364.4757224006946,1,combined,12.843828880174389,True,29.829284073601258,True,42.155865309375656,True,22.87538447593012,True,4,CRITICAL,1
97.6,steady,143.77602523992007,881.5870057707943,0.6307814032964701,361.72613620764105,1,combined,13.217963541749842,True,29.732755349364655,True,42.739655922095736,True,23.345181373458082,True,4,CRITICAL,1
97.7,steady,145.6022534584296,883.0892146564299,0.6212954583671919,363.7656980910443,1,combined,14.260163198175263,True,30.064702375862588,True,41.79938621995517,True,22.99669990102421,True,4,CRITICAL,1
97.8,steady,141.7486300290515,886.3536938318503,0.6302574765007867,361.3285926323841,1,combined,12.060961053895255,True,30.786062877525918,True,42.68772303656946,True,23.413106044726703,True,4,CRITICAL,1
97.9,steady,143.4390972559346,884.0919205878646,0.6332686153978078,349.31986195134255,1,combined,13.025684052477489,True,30.286272928116876,True,42.9861943744187,True,25.464929126852674,True,4,CRITICAL,1
98.0,steady,145.60281291063654,884.874719869827,0.6205935588406762,353.8791093764259,1,combined,14.2604824687308,True,30.459250132869727,True,41.72981224881682,True,24.685931799626573,True,4,CRITICAL,1
98.1,steady,143.89145493582873,887.1745959813643,0.6375028434859057,356.65029336074906,1,combined,13.283837449620721,True,30.96745977258,True,43.405901257905114,True,24.212444683054905,True,4,CRITICAL,1
98.2,steady,143.8839437362512,886.2764148740059,0.6370169235324898,368.0040481485042,1,combined,13.279550926425156,True,30.76898634408734,True,43.35773570209925,True,22.272531401537815,True,4,CRITICAL,1
98.3,steady,146.08084936545688,885.2910062311078,0.6484065797872473,360.6145586356945,1,combined,14.53329033793523,True,30.551238018922156,True,44.486705854676245,True,23.535106568740726,True,4,CRITICAL,1
98.4,steady,144.8245082401026,894.0278828629667,0.6645675172933694,347.84693720712687,1,combined,13.81631626211792,True,32.481848499632896,True,46.08861689342714,True,25.716594441754555,True,4,CRITICAL,1
98.5,steady,145.24646931891425,894.6348085442017,0.663854461323538,342.1376146907643,1,combined,14.057122798182354,True,32.61596245483424,True,46.01793706876428,True,26.692094686827776,True,4,CRITICAL,1
98.6,steady,145.43178657597872,894.0367666497207,0.6746945318604246,347.64321291899216,1,combined,14.16288043552733,True,32.48381157322752,True,47.09243096166491,True,25.751402966309477,True,4,CRITICAL,1
98.7,steady,144.66935306065437,893.2041026010625,0.6432458691808793,349.8301417843384,1,combined,13.727771647006485,True,32.29981562055622,True,43.97516379314623,True,25.37774223195984,True,4,CRITICAL,1
98.8,steady,146.26278081101034,893.6989461793617,0.6651626137994653,350.3794377614133,1,combined,14.637115746023351,True,32.40916250032022,True,46.14760429201562,True,25.28388900178785,True,4,CRITICAL,1
98.9,steady,147.53692004188102,895.7131554501038,0.6339043335363983,348.5784960749386,1,combined,15.364246920097168,True,32.85424759105615,True,43.04920828703092,True,25.591599601685427,True,4,CRITICAL,1
99.0,steady,146.61183542371333,897.1847011025254,0.6681645385215058,353.07075387682954,1,combined,14.836315711145817,True,33.179418882710856,True,46.44516229865442,True,24.824048184837356,True,4,CRITICAL,1
99.1,steady,147.7037903721287,898.6001290444582,0.6814789371546888,352.814493461742,1,combined,15.459477187097246,True,33.492189697102546,True,47.76491755027555,True,24.867833081732567,True,4,CRITICAL,1
99.2,steady,148.06412917849445,901.6786802901652,0.6928672731724228,348.8950818573044,1,combined,15.665116863663862,True,34.17246521784117,True,48.893756837779854,True,25.53750745548079,True,4,CRITICAL,1
99.3,steady,147.54589710889385,895.5836529928403,0.663386146534044,348.27504683045254,1,combined,15.36936999073076,True,32.82563109435993,True,45.97151657919699,True,25.643447226603282,True,4,CRITICAL,1
99.4,steady,147.0914428484205,899.8855020458243,0.6958566553297431,346.84821207015307,1,combined,15.110020108100573,True,33.776221931117504,True,49.190071595202944,True,25.88723756326093,True,4,CRITICAL,1
99.5,steady,146.13683094902544,903.2339003919982,0.6691720595431603,339.2687593613686,1,combined,14.565238145208143,True,34.5161262714335,True,46.54503020828221,True,27.18227002179695,True,4,CRITICAL,1
99.6,steady,147.81145189035618,898.7363828021442,0.6817141425282938,341.0542324371306,1,combined,15.520917918419691,True,33.5222980463112,True,47.78823167324698,True,26.877202403356097,True,4,CRITICAL,1
99.7,steady,147.9296574402454,902.9437936028272,0.680311924564856,340.9236580520582,1,combined,15.5883759623999,True,34.45202061545382,True,47.649240452377846,True,26.89951246628797,True,4,CRITICAL,1
99.8,steady,148.35717835370596,906.8916220888487,0.6892548855527729,338.97461614961753,1,combined,15.832355408455625,True,35.324382601586144,True,48.535688278825766,True,27.23252760915998,True,4,CRITICAL,1
99.9,steady,147.77946824282503,908.0897617663024,0.6908449117677771,338.476110874626,1,combined,15.502665354950159,True,35.589138659856744,True,48.69329550580462,True,27.31770269193571,True,4,CRITICAL,1
100.0,shutdown,149.39568232264867,906.6807700698618,0.6939137097120142,337.02568890201746,1,combined,2.961110233477774,False,2.9535856404773706,False,21.628266434500276,True,0.3192569021198142,False,1,WARNING,1
100.1,shutdown,148.1540253337047,903.1365692956382,0.7076387216471415,336.67737334064765,1,combined,2.907667330680992,False,2.926219575282433,False,22.184307581895013,True,0.31623830972098416,False,1,WARNING,1
100.2,shutdown,148.9317203076617,902.9256077086602,0.7011693699901738,337.40038981125974,1,combined,2.941140566259586,False,2.9245906640241164,False,21.92221486130263,True,0.3225041567415295,False,1,WARNING,1
100.3,shutdown,146.87587596786426,899.2752592225538,0.7014385198471713,330.2994408637424,1,combined,2.8526537376141365,False,2.896404993680169,False,21.933118924338306,True,0.2609655035927588,False,1,WARNING,1
100.4,shutdown,146.83842433167618,900.6945158433073,0.7034857461374376,332.4925928840888,1,combined,2.851041759289847,False,2.907363591030059,False,22.016058164085194,True,0.2799719240698149,False,1,WARNING,1
100.5,shutdown,146.76096745994874,897.547120110718,0.6861149572778852,325.0808299181908,1,combined,2.847707891640785,False,2.883061402102521,False,21.31231572551604,True,0.21573967655608353,False,1,WARNING,1
100.6,shutdown,145.2911492746533,892.4501640944227,0.6810121235157747,330.54853755912006,1,combined,2.784444566016132,False,2.8437059480740388,False,21.10558471839854,True,0.263124239735019,False,1,WARNING,1
100.7,shutdown,145.77373384481643,889.8235765080166,0.695327998323542,314.793862107392,1,combined,2.8052157777953135,False,2.823425108553724,False,21.685563482110744,True,0.12659016305582893,False,1,WARNING,1
100.8,shutdown,145.79636197912131,885.3604331253403,0.6786918045363166,321.93570481601955,1,combined,2.806189728888809,False,2.7889635527431813,False,21.011581679730313,True,0.1884832120747165,False,1,WARNING,1
100.9,shutdown,144.7132511446938,884.717205847053,0.680591989820101,307.7382292657314,1,combined,2.759570906172172,False,2.7839969606243624,False,21.088563849979213,True,0.06544423095617166,False,1,WARNING,1
101.0,shutdown,143.21968100587094,885.2800335829905,0.710671487529756,320.69374573485135,1,combined,2.6952852584771714,False,2.7883427585902125,False,22.307173968395745,True,0.17772007468479098,False,1,WARNING,1
101.1,shutdown,141.79911771379662,885.0641602605166,0.691547647294562,311.6185023553473,1,combined,2.6341419422384615,False,2.7866759220329738,False,21.53241019279891,True,0.09907167730865785,False,1,WARNING,1
101.2,shutdown,142.6188323058845,881.2257233647044,0.6817228210270131,313.0016701988757,1,combined,2.669423769390512,False,2.757037952564254,False,21.134377193149565,True,0.11105856621583493,False,1,WARNING,1
101.3,shutdown,142.2532406836782,877.5639397118931,0.675065973533679,308.79474440182616,1,combined,2.6536881212180594,False,2.728763987132783,False,20.864688457305782,True,0.07460026333819503,False,1,WARNING,1
101.4,shutdown,144.88349430359386,875.2830516626635,0.6898218799135479,309.1843485657569,1,combined,2.7668984440299917,False,2.7111524196641636,False,21.462494211726465,True,0.07797667340488534,False,1,WARNING,1
101.5,shutdown,143.2540995533716,868.41388621085,0.7061139071320571,309.2572041084233,1,combined,2.6967666878130205,False,2.658113091035744,False,22.122532800456632,True,0.07860805830896635,False,1,WARNING,1
101.6,shutdown,141.0013507605484,864.1687266122888,0.7077704634656479,306.9926259070909,1,combined,2.599804776566651,False,2.625334667425532,False,22.189644835681626,True,0.05898264014442842,False,1,WARNING,1
101.7,shutdown,142.17842138956755,868.8359698474522,0.7141005382909973,308.22094492857343,1,combined,2.650467779128349,False,2.6613721525429197,False,22.446095036644543,True,0.06962756926273729,False,1,WARNING,1
101.8,shutdown,141.6442863982288,870.7161209810247,0.7119502688270503,300.3518831516479,1,combined,2.627477754768436,False,2.6758894843125764,False,22.358981210762842,True,0.0014322524289531785,False,1,WARNING,1
101.9,shutdown,140.60702366680454,863.5999139490674,0.700327714623001,296.6258362214162,1,combined,2.582832307737708,False,2.6209426576560424,False,21.88811689342576,True,0.030858630289720235,False,1,WARNING,1
102.0,shutdown,139.60288311057775,862.3371234818879,0.6830718768499332,301.0386916828552,1,combined,2.5396124921053915,False,2.6111921924725485,False,21.18903146603629,True,0.007384312117589576,False,1,WARNING,1
102.1,shutdown,138.53363654473577,860.8613710595586,0.7140576855771005,294.28924485142323,1,combined,2.4935904096841526,False,2.5997973704594246,False,22.444358945461765,True,0.05110813312816556,False,1,WARNING,1
102.2,shutdown,139.4062985451826,853.6459775691288,0.6950459493772062,289.52212977113123,1,combined,2.531151177979744,False,2.544084689027181,False,21.674136838514126,True,0.09242118066794967,False,1,WARNING,1
102.3,shutdown,139.39687321014648,861.12591104862,0.7025406521342901,281.12845158256255,1,combined,2.530745496484252,False,2.6018399800767957,False,21.9777695887171,True,0.16516295849319704,False,1,WARNING,1
102.4,shutdown,139.27364634390682,853.262167094016,0.6874102784062277,290.3361755331495,1,combined,2.525441615063668,False,2.5411211485413188,False,21.364793045743703,True,0.08536645035425205,False,1,WARNING,1
102.5,shutdown,138.9760965588999,849.0745589115108,0.7023993144401692,289.5248358101769,1,combined,2.5126345963951286,False,2.5087871003782607,False,21.972043577404285,True,0.09239772943636503,False,1,WARNING,1
102.6,shutdown,136.89555638621687,848.2630328885559,0.6815064915019112,284.3841709273841,1,combined,2.4230848196020474,False,2.5025210123470494,False,21.12561303921501,True,0.13694805581025846,False,1,WARNING,1
102.7,shutdown,139.48400529268702,843.9013571922501,0.6881502067009311,285.44924165035843,1,combined,2.5344958006819156,False,2.4688429255037807,False,21.39476974666909,True,0.12771787850797792,False,1,WARNING,1
102.8,shutdown,137.1000383358168,841.6814606884786,0.69885144262465,280.5730729429745,1,combined,2.4318860497754953,False,2.4517022959745374,False,21.828308714044226,True,0.16997601287796285,False,1,WARNING,1
102.9,shutdown,138.14826797541852,840.3471004915443,0.6812494500906967,276.4214202164488,1,combined,2.477003530075418,False,2.4413992148374835,False,21.11519952541296,True,0.20595530508525825,False,1,WARNING,1
103.0,shutdown,136.00917648330545,837.9266259332464,0.6703080244139815,273.80332560009,1,combined,2.3849336108430124,False,2.422709849086307,False,20.671929755144568,True,0.2286443875864214,False,1,WARNING,1
103.1,shutdown,136.17215231517918,836.1305334065688,0.705361964521402,272.1366649898806,1,combined,2.391948351321749,False,2.408841564439829,False,22.09206936377767,True,0.24308809785196994,False,1,WARNING,1
103.2,shutdown,135.35890034119814,837.782894724151,0.6805238264624277,274.94162696976565,1,combined,2.356944685589778,False,2.4216000480650837,False,21.085802349166674,True,0.21877957463184677,False,1,WARNING,1
103.3,shutdown,136.6957596294523,832.629063078088,0.6780152377566968,268.1450246678471,1,combined,2.414485247622058,False,2.381805436581543,False,20.984171942659984,True,0.2776806813345126,False,1,WARNING,1
103.4,shutdown,133.42683774414655,830.5037333546053,0.6758565663847774,272.77486427106265,1,combined,2.273785621137247,False,2.3653949916099797,False,20.896717730440457,True,0.23755729844829485,False,1,WARNING,1
103.5,shutdown,133.85079046469025,826.1922084140031,0.6984639958179867,263.37724260923665,1,combined,2.292033224328945,False,2.332104137019506,False,21.812612088937467,True,0.3189995090802525,False,1,WARNING,1
103.6,shutdown,135.47425310284245,823.8130163422052,0.6810991690011894,257.25876065586976,1,combined,2.361909652954188,False,2.313733528384231,False,21.10911119049301,True,0.3720238501236984,False,1,WARNING,1
103.7,shutdown,134.97403028200767,823.4504107076167,0.675431159978162,259.66336189266246,1,combined,2.340379262654253,False,2.3109337181961713,False,20.87948324878306,True,0.3511849562567277,False,1,WARNING,1
103.8,shutdown,133.97137786799664,820.186402510006,0.6775701795985669,260.70851026245714,1,combined,2.2972234990431404,False,2.2857311219487304,False,20.966141309967377,True,0.3421274312001246,False,1,WARNING,1
103.9,shutdown,131.3700181614538,821.4863214627906,0.6926646458026231,256.8822472297249,1,combined,2.185256816477711,False,2.295768269694072,False,21.577663132103893,True,0.375286812483889,False,1,WARNING,1
104.0,shutdown,132.81088855379954,819.8690582434101,0.6948829397490673,250.7534639105067,1,combined,2.2472741827926934,False,2.2832807912699313,False,21.66753283255077,True,0.428400427817964,False,1,WARNING,1
104.1,shutdown,132.0436463138177,810.8046234429297,0.6769727021623879,247.476725363458,1,combined,2.2142508496032196,False,2.2132909883475644,False,20.941935717963105,True,0.45679748832303024,False,1,WARNING,1
104.2,shutdown,131.9880502040334,812.3440030081254,0.6800336526744171,251.320519605182,1,combined,2.211857904113815,False,2.2251770987076998,False,21.065943947819076,True,0.4234861770652024,False,1,WARNING,1
104.3,shutdown,130.93267266635377,809.6029934615768,0.686722469533383,248.7393036115093,1,combined,2.1664327668477723,False,2.2040127655535695,False,21.33692785796445,True,0.4458556599203381,False,1,WARNING,1
104.4,shutdown,130.77053067412845,811.6699804322794,0.6951589969613817,243.4424319436464,1,combined,2.159453916161204,False,2.2199727248788776,False,21.678716733140977,True,0.49175971454054923,False,1,WARNING,1
104.5,shutdown,131.81334911758722,807.9290594514985,0.6936751688049753,248.3103619757932,1,combined,2.2043384899240905,False,2.1910877113114426,False,21.618602431271906,True,0.4495729786528758,False,1,WARNING,1
104.6,shutdown,130.4584247487108,803.3088555399918,0.7012232232639353,250.3913079447544,1,combined,2.1460203779272815,False,2.1554134339466406,False,21.924396617957914,True,0.4315389647271725,False,1,WARNING,1
104.7,shutdown,129.7488519038166,800.1977046594029,0.6767187761848412,237.7274281257756,1,combined,2.1154792277428247,False,2.131391104724015,False,20.931648419665972,True,0.5412874101050713,False,1,WARNING,1
104.8,shutdown,129.59093614710343,798.5561253591312,0.6745340743816308,234.82449588358932,1,combined,2.108682280992435,False,2.118715872981892,False,20.843139637078803,True,0.5664449688604742,False,1,WARNING,1
104.9,shutdown,128.117620782161,800.1321496465879,0.6821698771347519,239.4372885436003,1,combined,2.0452684311621434,False,2.1308849305908795,False,21.15248876873666,True,0.5264693191762364,False,1,WARNING,1
105.0,shutdown,131.17565733874608,794.6164559985086,0.6952703190242775,241.19889018547667,1,combined,2.1768912157941394,False,2.088296250777246,False,21.68322672175705,True,0.5112028254685698,False,1,WARNING,1
105.1,shutdown,128.9349041164523,793.7910503580773,0.6934899329919074,224.88784260282492,1,combined,2.080445613089906,False,2.081922993163684,False,21.611097976301398,True,0.6525585663844145,False,1,WARNING,1
105.2,shutdown,129.01001220089853,789.5979966174956,0.6671563600820942,231.7250682085108,1,combined,2.0836783851775715,False,2.0495468978631077,False,20.54424643803061,True,0.5933054076646488,False,1,WARNING,1
105.3,shutdown,127.72257702157565,788.2045177611228,0.6771596789944856,228.7377723633881,1,combined,2.0282651158460556,False,2.038787340021857,False,20.949510706804443,True,0.6191940831395011,False,1,WARNING,1
105.4,shutdown,127.25971093026276,787.048631891846,0.6723191227257219,240.030234594133,1,combined,2.0083426189356968,False,2.0298623241800366,False,20.7534053427848,True,0.5213306959289276,False,1,WARNING,1
105.5,shutdown,126.40127882587537,781.1858116892828,0.6767982228608833,236.00890121556648,1,combined,1.9713943281267903,False,1.9845933537942688,False,20.934867041340905,True,0.5561806070898435,False,1,WARNING,1
105.6,shutdown,126.62827875279328,778.7314390873718,0.6783183531492817,223.894707811028,1,combined,1.9811647680608244,False,1.965642248900591,False,20.996452050792684,True,0.6611653283727166,False,1,WARNING,1
105.7,shutdown,127.25973682797375,777.281716323982,0.6911416217760717,225.90614363787236,1,combined,2.0083437336146006,False,1.9544484113657516,False,21.51596088869338,True,0.6437337072479848,False,1,WARNING,1
105.8,shutdown,123.84834786690143,776.2670094062279,0.6612932231601597,211.7700782103156,1,combined,1.8615120963170373,False,1.9466134896347456,False,20.30671328346475,True,0.7662404924205338,False,1,WARNING,1
105.9,shutdown,125.00443745283437,771.1067594053585,0.6840627764752236,224.6235044890888,1,combined,1.9112720412257633,False,1.9067693196957822,False,21.22917576370275,True,0.6548493885851423,False,1,WARNING,1
106.0,shutdown,124.79543367390482,771.6335631518682,0.6777113559599436,213.0537199056844,1,combined,1.9022761842854405,False,1.910836963317095,False,20.971860785209802,True,0.7551161227563612,False,1,WARNING,1
106.1,shutdown,124.42837600959848,770.4567957186624,0.6690188378607964,207.24353263447503,1,combined,1.886477435316112,False,1.901750713313822,False,20.61970096484353,True,0.8054687026516673,False,1,WARNING,1
106.2,shutdown,122.89451472946268,761.2171017890637,0.6739772505066618,209.98999600268468,1,combined,1.820457592454546,False,1.8304076708153163,False,20.820581042026358,True,0.7816671434725734,False,1,WARNING,1
106.3,shutdown,122.72387382188631,762.0018828237593,0.6848410884092337,211.14874992929617,1,combined,1.8131129348575112,False,1.8364672510499984,False,21.260707500277082,True,0.7716250833899626,False,1,WARNING,1
106.4,shutdown,123.27194518734406,764.8554425218184,0.6812153333476962,200.3594934772032,1,combined,1.836702803050312,False,1.8585006249216693,False,21.11381735445289,True,0.8651275596710548,False,1,WARNING,1
106.5,shutdown,123.14422849041422,758.9950917969726,0.676570181345465,200.25847106506683,1,combined,1.8312056721354748,False,1.8132507222728937,False,20.925628399765497,True,0.8660030459231965,False,1,WARNING,1
106.6,shutdown,123.4184533097882,762.7483585102766,0.6878701043280475,206.87581795457413,1,combined,1.8430087469755991,False,1.842231061738219,False,21.383421964565706,True,0.8086554128098982,False,1,WARNING,1
106.7,shutdown,121.5349806403048,755.7846514902743,0.6763593401804178,205.08228482401893,1,combined,1.7619410707237153,False,1.7884617432239267,False,20.91708659565742,True,0.8241986330256489,False,1,WARNING,1
106.8,shutdown,122.2497192604445,754.6283746988643,0.6751212024014446,194.92468846428488,1,combined,1.792704564137238,False,1.779533708929918,False,20.866925943374778,True,0.9122269801982383,False,1,WARNING,1
106.9,shutdown,121.2830758808238,750.0191816577627,0.6733967987392627,209.3166978774132,1,combined,1.751098686961643,False,1.743944450506354,False,20.79706521061744,True,0.7875021185023947,False,1,WARNING,1
107.0,shutdown,119.42538327834964,751.7673519783046,0.6898085598979564,192.77147148712112,1,combined,1.671140626028271,False,1.7574427103430263,False,21.46195457818823,True,0.930887313301753,False,1,WARNING,1
107.1,shutdown,119.08601106906362,751.8546224023733,0.6779493123599262,196.15243715133272,1,combined,1.6565335033250614,False,1.758116557076547,False,20.98150110831492,True,0.9015869937450881,False,1,WARNING,1
107.2,shutdown,120.843785162097,748.2890597544473,0.6707709300563524,195.47678007376243,1,combined,1.732190911795482,False,1.7305855490734372,False,20.69068344262666,True,0.9074424120633183,False,1,WARNING,1
107.3,shutdown,118.90546956750175,745.9005237460092,0.6697781497951365,193.2877882636618,1,combined,1.6487627083271916,False,1.7121427924997235,False,20.650462954792726,True,0.9264127790865003,False,1,WARNING,1
107.4,shutdown,120.34888289012784,744.4934778344855,0.6849363281877988,189.2866068304692,1,combined,1.7108895264287793,False,1.7012784784836914,False,21.264565947614052,True,0.9610880482966286,False,1,WARNING,1
107.5,shutdown,119.8198171542358,735.3615254809781,0.6809093699369808,183.9157248840008,1,combined,1.6881176909314137,False,1.630767347940334,False,21.101421864615862,True,1.0076334950600883,False,1,WARNING,1
107.6,shutdown,117.90988642691408,737.6891579338192,0.6653284401318298,183.3818156861508,1,combined,1.605911217551309,False,1.6487398459764406,False,20.470191951863683,True,1.01226048973112,False,1,WARNING,1
107.7,shutdown,118.44682010337216,735.1940048637842,0.6569296298423271,173.09900251978553,1,combined,1.6290217017951691,False,1.629473860233609,False,20.129931110401436,True,1.1013739980122637,False,1,WARNING,1
107.8,shutdown,118.06331470389377,733.6845999062467,0.666024989673579,178.2367126236108,1,combined,1.6125150159963828,False,1.617819194737808,False,20.498411250195968,True,1.0568492785142058,False,1,WARNING,1
107.9,shutdown,119.0905352422774,731.2344143698671,0.6623161519442494,169.67369238645568,1,combined,1.6567282309764602,False,1.598900419702286,False,20.348155177832258,True,1.1310586181637226,False,1,WARNING,1
108.0,shutdown,115.03824621006709,730.6494589013897,0.6628712102645831,180.13854693681185,1,combined,1.4823112295169232,False,1.594383765453207,False,20.37064224500335,True,1.0403674923456925,False,1,WARNING,1
108.1,shutdown,117.89086871372248,725.5515332975353,0.6598216831911768,170.05670640739595,1,combined,1.605092664757288,False,1.5550208248859971,False,20.24709681269897,True,1.1277393199741474,False,1,WARNING,1
108.2,shutdown,115.01727782274486,726.8224588909044,0.647565521707699,180.7914807755971,1,combined,1.4814087165882759,False,1.564834104342117,False,19.75056317570545,True,1.0347089994694483,False,1,WARNING,1
108.3,shutdown,116.7838468578868,721.665933777634,0.6671187470599131,174.39737227607992,1,combined,1.5574446734342913,False,1.52501869561714,False,20.542722622378612,True,1.0901219911774038,False,1,WARNING,1
108.4,shutdown,113.55547211035152,718.0707791928758,0.6619837695650073,162.0183365357076,1,combined,1.4184902606130367,False,1.4972591974905345,False,20.334689376825946,True,1.1974019043796174,False,1,WARNING,1
108.5,shutdown,114.74201957543426,720.8083930855707,0.6712470427525096,167.2276703047898,1,combined,1.469561161356823,False,1.5183973115643543,False,20.70997218722752,True,1.1522564757445037,False,1,WARNING,1
108.6,shutdown,114.80836761864768,712.3138032305048,0.6740889237388303,163.96105442338296,1,combined,1.4724168872584082,False,1.452807489038311,False,20.825105257556498,True,1.1805658106209986,False,1,WARNING,1
108.7,shutdown,113.20304593236412,713.4446240811152,0.65027116907424,158.84365397311836,1,combined,1.4033212742174936,False,1.461538968740777,False,19.860177015988285,True,1.2249145214284884,False,1,WARNING,1
108.8,shutdown,112.6867674251364,705.9700318076387,0.6951653803601795,161.22120331001815,1,combined,1.3810998214946237,False,1.4038249190883993,False,21.678975343655022,True,1.2043100662959503,False,1,WARNING,1
108.9,shutdown,112.35631629354135,707.7092915182255,0.6706767897987751,159.9440413071921,1,combined,1.3668766762442268,False,1.417254376859813,False,20.686869540162547,True,1.2153782812750455,False,1,WARNING,1
109.0,shutdown,112.59392342129698,705.1492851300092,0.6634828647107517,159.01352558258088,1,combined,1.3771036670682115,False,1.397487635023712,False,20.395422189943602,True,1.2234423702932247,False,1,WARNING,1
109.1,shutdown,112.48035152965892,703.2690054139592,0.66292766667762,151.35431705265046,1,combined,1.372215351197319,False,1.3829693104219085,False,20.372929462590573,True,1.2898190448195619,False,1,WARNING,1
109.2,shutdown,115.05493855306857,701.1260826369842,0.6557310002174426,157.75558723308268,1,combined,1.4830296946586023,False,1.3664230230758527,False,20.081371051213704,True,1.2343439881395792,False,1,WARNING,1
109.3,shutdown,112.1064919698318,700.7564511422191,0.6479474027666338,139.49210162163632,1,combined,1.3561238377653508,False,1.3635689636621169,False,19.76603431578038,True,1.3926200600613903,False,1,WARNING,1
109.4,shutdown,109.19900485937484,699.3706092563637,0.6658730868088123,158.08391469315563,1,combined,1.2309809420939748,False,1.3528683736520872,False,20.492257212325786,True,1.2314986177765503,False,1,WARNING,1
109.5,shutdown,111.61794207597218,692.595000240513,0.6824947737972971,147.15867804643457,1,combined,1.335095868912919,False,1.3005514283447779,False,21.165651301044843,True,1.32617953345978,False,1,WARNING,1
109.6,shutdown,110.6354500784282,689.8260070225768,0.6596266387815446,136.87170431965654,1,combined,1.2928078418725228,False,1.27917102307048,False,20.239194982242466,True,1.4153290982294349,False,1,WARNING,1
109.7,shutdown,111.43677433072332,688.3200848379677,0.6671596091651469,140.365567863499,1,combined,1.3272981193851034,False,1.2675432493331005,False,20.544378068070507,True,1.38505037655959,False,1,WARNING,1
109.8,shutdown,109.3736820601018,687.799362477115,0.6619797945055722,146.02806165024197,1,combined,1.2384993282041394,False,1.2635225623056623,False,20.334528335318687,True,1.3359777464541058,False,1,WARNING,1
109.9,shutdown,108.80636289904868,682.6250501770462,0.6611448980709954,132.8982794317747,1,combined,1.2140810041026493,False,1.2235698122322214,False,20.300704191949478,True,1.4497638220663867,False,1,WARNING,1
110.0,shutdown,107.46262537907418,680.3640921720521,0.6545400275273191,137.12389413358812,1,combined,1.1562443919756042,False,1.2061121318948993,False,20.033121197278266,True,1.41314355632484,False,1,WARNING,1
110.1,shutdown,108.98675686171026,678.675144403729,0.6507164572596568,128.92910365961427,1,combined,1.221845448790267,False,1.193071150956425,False,19.878216967771987,True,1.4841617219717063,False,1,WARNING,1
110.2,shutdown,105.675171666397,682.0022351199104,0.6766255941073032,116.05712337699596,1,combined,1.079309525204065,False,1.2187608303083066,False,20.92787333593156,True,1.5957136195848851,False,1,WARNING,1
110.3,shutdown,108.56759729917216,677.5941920738029,0.6574550507684341,130.24858553008596,1,combined,1.2038041507856403,False,1.1847247242673622,False,20.151217478384115,True,1.4727267521158198,False,1,WARNING,1
110.4,shutdown,108.2200439874064,671.8579811748527,0.6504149831788861,127.54657892130116,1,combined,1.1888449003462778,False,1.1404333504337307,False,19.866003354073595,True,1.4961430375633908,False,1,WARNING,1
110.5,shutdown,105.89430447423888,669.8824259540288,0.6578336470581905,122.62587414321706,1,combined,1.0887413517498485,False,1.1251793689543348,False,20.166555542667812,True,1.538787132996845,False,1,WARNING,1
110.6,shutdown,107.44566375740762,670.57019326572,0.6585021457079595,124.21832515734025,1,combined,1.1555143366494767,False,1.1304898708953013,False,20.193638415747003,True,1.5249865422111872,False,1,WARNING,1
110.7,shutdown,107.880193201858,669.8950379784735,0.658390445686289,107.85150062517296,1,combined,1.1742171789552676,False,1.1252767509891517,False,20.18911311489428,True,1.666825660542544,False,1,WARNING,1
110.8,shutdown,106.14370134183996,666.0319623730752,0.6603195870005467,128.68123722702654,1,combined,1.0994757918341123,False,1.0954485370687757,False,20.267268380254816,True,1.48630979633965,False,1,WARNING,1
110.9,shutdown,107.27268942014749,659.2849428357772,0.6595993146100135,125.47614201777117,1,combined,1.1480692445066027,False,1.0433523415394281,False,20.238087998601102,True,1.5140859772203916,False,1,WARNING,1
111.0,shutdown,103.44528376899726,660.2031887548054,0.6276160051643335,108.31410574376264,1,combined,0.9833315834620282,False,1.0504424527622092,False,18.94234879154504,True,1.6628166053939797,False,1,WARNING,1
111.1,shutdown,104.92975321138267,660.3569199922188,0.6500482036700528,108.03767207238668,1,combined,1.047225522626074,False,1.0516294676447038,False,19.851144022810605,True,1.665212250813652,False,1,WARNING,1
111.2,shutdown,103.76108213300704,655.2522339770795,0.6632664243565872,114.44526244436992,1,combined,0.996924050158899,False,1.0122143274794038,False,20.386653545993347,True,1.6096824217252819,False,1,WARNING,1
111.3,shutdown,102.789464287173,650.8243890649278,0.6438434660272033,110.27677454785294,1,combined,0.9551040640009739,False,0.9780253240176676,False,19.599771604737633,True,1.6458076118533271,False,1,WARNING,1
111.4,shutdown,104.48315626110232,649.2669710018974,0.6516574104938362,102.46494787903538,1,combined,1.0280032755677526,False,0.9659999318450136,False,19.916337788245656,True,1.7135069144935404,False,1,WARNING,1
111.5,shutdown,101.9935237150525,647.192427222144,0.6493730443256289,98.68616656513808,1,combined,0.9208455086941418,False,0.9499816236443668,False,19.82379130513559,True,1.746254806968149,False,1,WARNING,1
111.6,shutdown,101.7810669245974,650.3200259942064,0.6518840601227662,100.92612683688895,1,combined,0.9117010286147718,False,0.9741309530283986,False,19.925520040350246,True,1.7268427341242092,False,1,WARNING,1
