time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly,anomaly_score,confidence,primary_risk_sensor
98.9,steady,120.21002018808618,943.8484620590576,0.1946747921239386,504.03793488168304,1,temperature,0.23078405694075776,False,43.490832190705895,True,0.4882814574575226,False,0.9703471477409766,False,1,WARNING,1,100.0,99.0,temperature_k
99.0,steady,118.88145224006983,942.5228117637234,0.2005215759076049,514.5139406873504,1,temperature,0.9889768418986662,False,43.19789977769723,True,0.09126582936891761,False,2.7602874079958406,False,1,WARNING,1,100.0,99.0,temperature_k
99.1,steady,121.76933952265334,938.1654247088344,0.2013368959486211,503.293974957132,1,temperature,0.6590949068558667,False,42.23503656339863,True,0.17208231500435237,False,0.8432334513883347,False,1,WARNING,1,100.0,99.0,temperature_k
99.2,steady,120.58821170395277,946.7482280176604,0.2063197289889603,507.5531413553607,1,temperature,0.01495612048446185,False,44.13160105893879,True,0.6659927238867754,False,1.5709586505467767,False,1,WARNING,1,100.0,99.0,temperature_k
99.3,steady,121.39327188180796,945.1838448356428,0.2288276493594742,505.38247348482366,1,temperature,0.44447903239432207,False,43.78591521555198,True,2.897031986750921,False,1.2000762851500326,False,1,WARNING,1,100.0,99.0,temperature_k
99.4,steady,122.37339173158432,947.462692848708,0.1956497259216467,498.8255799456469,1,temperature,1.003817980472966,False,44.28947822134371,True,0.3916436719324989,False,0.07975925347864679,False,1,WARNING,1,100.0,99.0,temperature_k
99.5,steady,121.82073744790868,949.4757262484068,0.215647776610363,496.3430294078986,1,temperature,0.6884268925842536,False,44.73430347677968,True,1.59061126467739,False,0.3444116794191845,False,1,WARNING,1,100.0,99.0,temperature_k
99.6,steady,119.80531308707948,947.8979226024596,0.1976065463952733,505.2550795857276,1,temperature,0.46174401985620483,False,44.385652078377014,True,0.1976789148527358,False,1.178309643060203,False,1,WARNING,1,100.0,99.0,temperature_k
99.7,steady,119.37595425941905,953.766248285016,0.204579039851185,503.5558533778936,1,temperature,0.7067723345737031,False,45.68239135310301,True,0.49345142522884067,False,0.8879782460465787,False,1,WARNING,1,100.0,99.0,temperature_k
99.8,steady,119.94093455131834,952.4171063460057,0.2038296518878829,508.4934213842632,1,temperature,0.3843469880936563,False,45.38426793014865,True,0.4191702858911064,False,1.7316157856101824,False,1,WARNING,1,100.0,99.0,temperature_k
99.9,steady,118.618238974979,951.473470624038,0.1953160603119292,509.60974006373823,1,temperature,1.1391885031050477,False,45.175750276578874,True,0.42471741058507045,False,1.922351051009327,False,1,WARNING,1,100.0,99.0,temperature_k
100.0,shutdown,119.81299068201253,956.2024268863748,0.2082807002575585,508.1530071974425,1,temperature,1.6878238686481888,False,3.3359603916083684,False,1.9538255621609073,False,1.8022903336646665,False,0,NORMAL,0,8.339900979020921,86.65615843356653,temperature_k
100.1,shutdown,119.79060433190814,957.6611065203612,0.2068485489648905,507.5536959783346,1,temperature,1.6868603243334093,False,3.3472233884037297,False,1.8958048440892636,False,1.7970965482264905,False,0,NORMAL,0,8.368058471009324,86.61110644638508,temperature_k
100.2,shutdown,122.09356036809592,949.8824074400784,0.1973521205888428,504.34686441010166,1,temperature,1.7859832356391512,False,3.28716121932149,False,1.5110762219701812,False,1.7693053196114739,False,0,NORMAL,0,8.217903048303725,86.85135512271404,temperature_k
100.3,shutdown,117.18592491539884,951.304375282238,0.2114274351807909,498.8716498460488,1,temperature,1.5747507561412482,False,3.298140750999452,False,2.0813091742358147,False,1.7218556995025802,False,0,NORMAL,0,8.24535187749863,86.8074369960022,temperature_k
100.4,shutdown,119.7316183172564,943.9630474027418,0.2284832466458615,496.0945940241442,1,temperature,1.6843214719164599,False,3.241455684276132,False,2.7722909396151088,False,1.6977890182375768,False,0,NORMAL,0,8.10363921069033,87.03417726289547,temperature_k
100.5,shutdown,118.1625294379948,946.844595861541,0.203156873059849,506.0636597317797,1,temperature,1.6167853768430447,False,3.263705169564715,False,1.7462440483864123,False,1.7841835102038897,False,0,NORMAL,0,8.159262923911788,86.94517932174114,temperature_k
100.6,shutdown,118.95226455742169,943.3201354961816,0.2075636003463569,496.7729560188798,1,temperature,1.6507768395405102,False,3.236491527257295,False,1.9247737071019926,False,1.7036678780648875,False,0,NORMAL,0,8.091228818143238,87.05403389097081,temperature_k
100.7,shutdown,117.51113242330337,936.9438360308196,0.2002811294153848,487.2988632196055,1,temperature,1.5887482074409884,False,3.1872577964425477,False,1.6297391008323425,False,1.6215629488529053,False,0,NORMAL,0,7.9681444911063695,87.25096881422981,temperature_k
100.8,shutdown,117.39068397808326,937.4786580907268,0.2014206844316508,486.2260080301279,1,temperature,1.583563913705086,False,3.191387352382368,False,1.6759058715250692,False,1.6122653093582286,False,0,NORMAL,0,7.97846838095592,87.23445059047053,temperature_k
100.9,shutdown,116.50136737956896,939.117702519273,0.194710046222872,477.8862842742722,1,temperature,1.5452863048701473,False,3.204043011456542,False,1.4040379134499053,False,1.5399911145483083,False,0,NORMAL,0,8.010107528641354,87.18382795417384,temperature_k
101.0,shutdown,115.8157254128998,928.2419957486352,0.2167034365875147,498.7936547736789,1,temperature,1.5157751779612092,False,3.1200677178752967,False,2.295055718844829,False,1.7211797741098813,False,0,NORMAL,0,7.800169294688242,87.51972912849881,temperature_k
101.1,shutdown,115.03914595108276,932.178315013096,0.2023793207267676,489.3875324967133,1,temperature,1.482349955809346,False,3.1504614727671663,False,1.7147430855100525,False,1.6396638949569282,False,0,NORMAL,0,7.876153681917915,87.39815410893134,temperature_k
101.2,shutdown,115.29116510559196,926.9649815757024,0.1900926044496569,481.88885550749626,1,temperature,1.4931972633164037,False,3.1102074262785275,False,1.2169715827434253,False,1.574678428123593,False,0,NORMAL,0,7.775518565696319,87.55917029488589,temperature_k
101.3,shutdown,113.97224376043404,928.6708882901416,0.2057782313967077,482.5635528539102,1,temperature,1.436428779046182,False,3.123379353417462,False,1.8524430888134142,False,1.5805255291643463,False,0,NORMAL,0,7.808448383543655,87.50648258633015,temperature_k
101.4,shutdown,115.53350101767656,920.2098235550516,0.2037425963087719,484.2378544324173,1,temperature,1.5036277885814544,False,3.0580483905546743,False,1.7699734432260124,False,1.5950354580298693,False,0,NORMAL,0,7.645120976386686,87.7678064377813,temperature_k
101.5,shutdown,114.51089793889275,919.647785845738,0.1913634884995587,476.7122039218737,1,temperature,1.45961331644804,False,3.053708692672164,False,1.2684588840771647,False,1.529816231710952,False,0,NORMAL,0,7.63427173168041,87.78516522931135,temperature_k
101.6,shutdown,114.98726323418089,918.527442212961,0.1980152091643771,471.6111683592586,1,temperature,1.48011684068906,False,3.04505811138504,False,1.5379399168148304,False,1.4856093432362691,False,0,NORMAL,0,7.612645278462599,87.81976755445984,temperature_k
101.7,shutdown,113.50326399324184,917.166821638041,0.1893619805167619,469.45897845566464,1,temperature,1.4162431397473392,False,3.034552264303905,False,1.1873718292509543,False,1.4669579110169373,False,0,NORMAL,0,7.586380660759763,87.86179094278438,temperature_k
101.8,shutdown,113.45581214584016,915.2953939198763,0.1899499881126809,474.0449269206166,1,temperature,1.414200736337382,False,3.0201022892022187,False,1.211193769796946,False,1.5067009219903489,False,0,NORMAL,0,7.550255723005547,87.91959084319113,temperature_k
101.9,shutdown,109.16810238730388,914.8251399097392,0.1967191660128068,456.8068033287501,1,temperature,1.2296508502684753,False,3.01647128669435,False,1.485433345273875,False,1.3573109015161982,False,0,NORMAL,0,7.541178216735876,87.9341148532226,temperature_k
102.0,shutdown,112.84143837306615,907.4867641684052,0.1926036950331704,471.1066754351355,1,temperature,1.3877571064850032,False,2.959809014505132,False,1.3187033477771157,False,1.4812372775724998,False,0,NORMAL,0,7.399522536262831,88.16076394197947,temperature_k
102.1,shutdown,110.5945561569348,908.3670497455786,0.1946236721680013,472.6850964664378,1,temperature,1.2910477020828615,False,2.966606020100947,False,1.400538643008288,False,1.4949162809121868,False,0,NORMAL,0,7.416515050252368,88.13357591959621,temperature_k
102.2,shutdown,110.77325172182562,907.3043949484168,0.2033560889089845,454.5867514156212,1,temperature,1.2987390450138898,False,2.95840087532745,False,1.754314876292143,False,1.3380713596374936,False,0,NORMAL,0,7.396002188318626,88.1663964986902,temperature_k
102.3,shutdown,110.60353901276628,903.8773712820736,0.2079685182110223,457.97080657108745,1,temperature,1.2914343385656533,False,2.931939577265608,False,1.9411781368491852,False,1.3673984535213828,False,0,NORMAL,0,7.32984894316402,88.27224169093756,temperature_k
102.4,shutdown,111.21788521345162,902.8123519070564,0.2009648790322748,453.8538143042662,1,temperature,1.3178767816712358,False,2.9237161747251643,False,1.657439836052337,False,1.331719537788203,False,0,NORMAL,0,7.309290436812911,88.30513530109934,temperature_k
102.5,shutdown,111.31251702327404,898.0741604508332,0.2001769229558332,453.7261201901681,1,temperature,1.3219498861266976,False,2.8871308725492444,False,1.6255173865191677,False,1.3306129076948587,False,0,NORMAL,0,7.217827181373111,88.45147650980303,temperature_k
102.6,shutdown,109.47318015168813,895.1885376818718,0.1870410257903935,455.6018564708693,1,temperature,1.2427818852101897,False,2.8648499280277835,False,1.093343034580245,False,1.3468685215895329,False,0,NORMAL,0,7.162124820069459,88.54060028788886,temperature_k
102.7,shutdown,110.12644960638052,895.9340019337783,0.1939451785108144,445.88316011525177,1,temperature,1.270899647424798,False,2.8706059290609462,False,1.3730508423837442,False,1.2626437949358271,False,0,NORMAL,0,7.176514822652366,88.51757628375621,temperature_k
102.8,shutdown,108.75175965933356,889.798846762179,0.1882889976807492,451.1945389205344,1,temperature,1.2117307933290873,False,2.823234161178009,False,1.1439020960302213,False,1.308673572146702,False,0,NORMAL,0,7.058085402945022,88.70706335528797,temperature_k
102.9,shutdown,109.81948290554796,888.6123835308399,0.2032298118142758,450.861741270311,1,temperature,1.2576873096370516,False,2.8140730463855395,False,1.7491990147567669,False,1.3057894619640784,False,0,NORMAL,0,7.035182615963849,88.74370781445785,temperature_k
103.0,shutdown,108.30185894068296,883.6469302311798,0.1897056974335189,448.3338323703343,1,temperature,1.1923663467958334,False,2.7757329727336213,False,1.2012968261599475,False,1.2838819521175606,False,0,NORMAL,0,6.939332431834053,88.89706810906551,temperature_k
103.1,shutdown,107.65200193500274,886.4708306172861,0.174424233797048,449.3080695229221,1,temperature,1.1643954618448178,False,2.797537336253948,False,0.5821991806018417,False,1.2923249422954732,False,0,NORMAL,0,6.99384334063487,88.8098506549842,temperature_k
103.2,shutdown,108.50392198947144,877.8184113959943,0.2024271923593391,438.9125974003146,1,temperature,1.2010634636093975,False,2.730728855700056,False,1.7166825080496124,False,1.2022351024727944,False,0,NORMAL,0,6.82682213925014,89.07708457719977,temperature_k
103.3,shutdown,108.74766020221234,881.7901233296953,0.1960075978840804,442.1179494770376,1,temperature,1.211554346137633,False,2.7613958902833287,False,1.4566055992131288,False,1.2300135094331925,False,0,NORMAL,0,6.903489725708321,88.95441643886669,temperature_k
103.4,shutdown,106.43440204773296,878.0761858105626,0.182896943888248,430.9064952764715,1,temperature,1.1119880151826953,False,2.732719225852325,False,0.9254539233242288,False,1.1328521586839826,False,0,NORMAL,0,6.831798064630813,89.0691230965907,temperature_k
103.5,shutdown,106.46948017574816,874.0220142537447,0.1794182784949555,434.9387139125298,1,temperature,1.1134978339188697,False,2.701415490482072,False,0.7845228184311108,False,1.1677964042909244,False,0,NORMAL,0,6.75353872620518,89.1943380380717,temperature_k
103.6,shutdown,106.85096092678192,875.2893272822097,0.1927275486192383,431.723087567234,1,temperature,1.1299173756102352,False,2.711200876008648,False,1.323721025753037,False,1.1399289578718945,False,0,NORMAL,0,6.7780021900216205,89.15519649596541,temperature_k
103.7,shutdown,104.33331676905844,870.361678171978,0.1813671853929397,422.40460095463567,1,temperature,1.0215539441664683,False,2.6731527022739314,False,0.8634788465090997,False,1.0591725519658015,False,0,NORMAL,0,6.682881755684829,89.30738919090427,temperature_k
103.8,shutdown,106.77493966826592,867.5924326648243,0.1803497702588932,429.5039037222545,1,temperature,1.1266452990500126,False,2.651770348982685,False,0.8222603265408885,False,1.1206969388954313,False,0,NORMAL,0,6.6294258724567126,89.39291860406927,temperature_k
103.9,shutdown,106.34764143048965,864.4548549488875,0.1842319683345913,428.1036982928076,1,temperature,1.1082536994455714,False,2.62754396853805,False,0.9795397433186621,False,1.1085623978789263,False,0,NORMAL,0,6.568859921345124,89.4898241258478,temperature_k
104.0,shutdown,104.31407541039808,867.223253902473,0.1916891134852075,429.8139511317662,1,temperature,1.0207257653137574,False,2.6489197852808286,False,1.28165092292539,False,1.1233838896304151,False,0,NORMAL,0,6.622299463202071,89.40432085887669,temperature_k
104.1,shutdown,103.81971217652736,860.045817880011,0.1876948168968543,420.0760603761027,1,temperature,0.9994475810089872,False,2.5935001872852217,False,1.1198300612372143,False,1.0389928193604465,False,0,NORMAL,0,6.483750468213055,89.62599925085911,temperature_k
104.2,shutdown,105.00796874182466,855.8252830479498,0.1695289544566869,415.9785941371905,1,temperature,1.0505920441596617,False,2.56091190046702,False,0.38387682182373356,False,1.0034831212160351,False,0,NORMAL,0,6.4022797511675495,89.75635239813192,temperature_k
104.3,shutdown,104.0721478518181,857.6666720482036,0.2005204614330506,411.4707278875456,1,temperature,1.0103128162366948,False,2.5751299356857573,False,1.6394351543104886,False,0.9644167908384682,False,0,NORMAL,0,6.437824839214393,89.69948025725697,temperature_k
104.4,shutdown,104.04598764613216,855.9859888778465,0.2008166486891459,415.3244244855076,1,temperature,1.0091868391415175,False,2.562152768718656,False,1.6514345829813966,False,0.997813918466811,False,0,NORMAL,0,6.40538192179664,89.75138892512538,temperature_k
104.5,shutdown,103.84167881315253,853.1209024638957,0.1832368687228766,415.57129605745087,1,temperature,1.0003930601843023,False,2.540030392874843,False,0.9392252916821019,False,0.9999533711160825,False,0,NORMAL,0,6.350075982187108,89.83987842850063,temperature_k
104.6,shutdown,102.90510473836191,852.1745751536937,0.2011348320680115,415.2939080616704,1,temperature,0.9600814139835333,False,2.5327234550018294,False,1.6643251401555987,False,0.9975494552752375,False,0,NORMAL,0,6.331808637504573,89.86910617999268,temperature_k
104.7,shutdown,102.2421482604881,845.5823582200759,0.1789845944658662,410.4146268953814,1,temperature,0.9315467067970973,False,2.481822546764181,False,0.7669529856119197,False,0.9552643475344521,False,0,NORMAL,0,6.204556366910452,90.07270981294327,temperature_k
104.8,shutdown,100.05163210812486,849.468346604094,0.1757076600015413,409.4280954182138,1,temperature,0.8372633879353424,False,2.5118276785945315,False,0.634194602005919,False,0.9467148115720809,False,0,NORMAL,0,6.279569196486329,89.95268928562187,temperature_k
104.9,shutdown,99.62977235711568,839.1774611145408,0.1811292301404775,394.58347594057005,1,temperature,0.8191058695000509,False,2.432368003152628,False,0.8538385698934524,False,0.8180675144415204,False,0,NORMAL,0,6.08092000788157,90.27052798738949,temperature_k
105.0,shutdown,100.93351174326294,840.6104640756674,0.1821553896358868,396.148743202457,1,temperature,0.8752208979713716,False,2.443432741003807,False,0.8954113500071839,False,0.8316325238263668,False,0,NORMAL,0,6.108581852509517,90.22626903598477,temperature_k
105.1,shutdown,100.74521130945683,837.6049913488301,0.1814994217599991,412.29653210611343,1,temperature,0.8671161461195331,False,2.4202263913008175,False,0.8688361359318391,False,0.9715734229662074,False,0,NORMAL,0,6.050565978252044,90.31909443479672,temperature_k
105.2,shutdown,99.8332876723777,833.4354694531413,0.170760302920223,402.32633549040577,1,temperature,0.8278654941854922,False,2.3880319939464134,False,0.43376241869924687,False,0.8851691302591609,False,0,NORMAL,0,5.970079984866033,90.44787202421435,temperature_k
105.3,shutdown,100.21939022877515,841.0500711814693,0.1797777858889004,397.526061635217,1,temperature,0.8444839657721487,False,2.446827107599804,False,0.7990875346419861,False,0.8435687202327159,False,0,NORMAL,0,6.11706776899951,90.21269156960078,temperature_k
105.4,shutdown,99.3880374722955,836.2192819445337,0.1745232207157785,386.8532547638369,1,temperature,0.8087012134097852,False,2.409526824229163,False,0.5862094357570383,False,0.7510754260214815,False,0,NORMAL,0,6.023817060572908,90.36189270308334,temperature_k
105.5,shutdown,99.38558134181478,830.3485837557199,0.209341944047594,389.69199504140187,1,temperature,0.8085954976253894,False,2.3641970250419044,False,1.996819711635314,False,0.7756766806723253,False,0,NORMAL,0,5.910492562604761,90.54321189983239,temperature_k
105.6,shutdown,97.1061843971656,827.9746760875981,0.1910078490903629,395.3381814337256,1,temperature,0.7104866073015201,False,2.3458672192123196,False,1.254050871458836,False,0.824607986696149,False,0,NORMAL,0,5.864668048030799,90.61653112315072,temperature_k
105.7,shutdown,98.05228061563012,825.461269636354,0.1671297867719105,394.7377168455033,1,temperature,0.7512081017963935,False,2.326460292464161,False,0.28667938705712703,False,0.8194042058640604,False,0,NORMAL,0,5.816150731160402,90.69415883014335,temperature_k
105.8,shutdown,95.80163378325172,824.2130177956583,0.1869528345471977,387.8248538362892,1,temperature,0.6543366622895894,False,2.3168220853116153,False,1.0897701444225862,False,0.7594955539172347,False,0,NORMAL,0,5.792055213279038,90.73271165875354,temperature_k
105.9,shutdown,96.49105005652213,822.7778238887977,0.1866017636858779,387.011009099315,1,temperature,0.6840102413915337,False,2.305740430370346,False,1.0755472172974379,False,0.7524425657383634,False,0,NORMAL,0,5.764351075925865,90.77703827851862,temperature_k
106.0,shutdown,96.20351451620456,820.969391288772,0.1863538044257138,382.04084954591394,1,temperature,0.6716342518319038,False,2.29177686352253,False,1.0655016485081006,False,0.7093698824799193,False,0,NORMAL,0,5.729442158806325,90.83289254590989,temperature_k
106.1,shutdown,95.99360928835362,816.5210898366581,0.1879363142770357,378.9119211126932,1,temperature,0.662599595088164,False,2.2574299076642084,False,1.1296138400057563,False,0.682253782504772,False,0,NORMAL,0,5.643574769160521,90.97028036934317,temperature_k
106.2,shutdown,95.66668104786586,818.6640153363674,0.156379104225641,377.4709278991005,1,temperature,0.6485280807057817,False,2.2739762160334864,False,0.14886281039662086,False,0.6697657640418286,False,0,NORMAL,0,5.684940540083716,90.90409513586606,temperature_k
106.3,shutdown,93.93631486617058,810.4549924267988,0.1870176959019329,377.9794933018525,1,temperature,0.5740503525774746,False,2.2105913599147735,False,1.092397871252917,False,0.6741731228546758,False,0,NORMAL,0,5.526478399786933,91.15763456034091,temperature_k
106.4,shutdown,94.96042905904989,815.6059359750292,0.1798085097775293,372.4739246400581,1,temperature,0.6181298654785407,False,2.250363671342926,False,0.8003322509574539,False,0.6264604463139777,False,0,NORMAL,0,5.625909178357315,90.9985453146283,temperature_k
106.5,shutdown,94.83962693409408,803.3869284270802,0.1954206643050761,373.7856076352061,1,temperature,0.6129303488011139,False,2.156016263146825,False,1.4328271702939688,False,0.6378278291069174,False,0,NORMAL,0,5.390040657867062,91.3759349474127,temperature_k
106.6,shutdown,95.19304463620026,806.163119378615,0.2050747082209711,370.2206561671632,1,temperature,0.6281420119806418,False,2.177452244744098,False,1.8239412677800804,False,0.6069330411700471,False,0,NORMAL,0,5.443630611860245,91.2901910210236,temperature_k
106.7,shutdown,93.11623702069517,800.2120303696558,0.1581583480173205,366.39421104875146,1,temperature,0.5387528904186117,False,2.1315017187511875,False,0.07678034051633066,False,0.5737720818848694,False,0,NORMAL,0,5.328754296877969,91.47399312499525,temperature_k
106.8,shutdown,93.79006486514436,805.0595672304688,0.1921362180627074,364.8227126636989,1,temperature,0.5677555186108724,False,2.1689313166263062,False,1.2997644621669986,False,0.5601530719812121,False,0,NORMAL,0,5.422328291565766,91.32427473349478,temperature_k
106.9,shutdown,91.8582811146971,798.2456973657855,0.1806701469102692,371.0087309017353,1,temperature,0.4846084561621982,False,2.1163189453681923,False,0.8352397397225747,False,0.6137626998684239,False,0,NORMAL,0,5.290797363420481,91.53472421852723,temperature_k
107.0,shutdown,92.9751887079634,796.2451397045257,0.1893771355481623,357.8537772389114,1,temperature,0.532681945436145,False,2.1008719109387557,False,1.187985804749738,False,0.4997584820338899,False,0,NORMAL,0,5.252179777346889,91.59651235624497,temperature_k
107.1,shutdown,90.79744816541071,792.6899220541771,0.1825117828479554,357.8978798850612,1,temperature,0.4389485092548358,False,2.073420780430229,False,0.9098499014269569,False,0.5001406869285333,False,0,NORMAL,0,5.1835519510755725,91.70631687827908,temperature_k
107.2,shutdown,92.0823473436525,792.465046068505,0.1921119313707132,363.2113208026063,1,temperature,0.4942526250435648,False,2.07168443103111,False,1.2987805358763183,False,0.546188334935581,False,0,NORMAL,0,5.179211077577776,91.71326227587556,temperature_k
107.3,shutdown,91.18849651226894,788.9852474280692,0.1850809091738331,354.3203738503892,1,temperature,0.4557798555735653,False,2.044815638170389,False,1.0139328673868553,False,0.46913709788255337,False,0,NORMAL,0,5.112039095425972,91.82073744731845,temperature_k
107.4,shutdown,90.18263618076904,786.2054729923885,0.1587827894256742,356.6296248764681,1,temperature,0.41248601806276564,False,2.023351987186699,False,0.05148235762036541,False,0.4891496622563607,False,0,NORMAL,0,5.058379967966747,91.9065920512532,temperature_k
107.5,shutdown,90.72218907401322,787.4071510846694,0.1694277824598443,359.87475552229023,1,temperature,0.4357092375864571,False,2.0326305814626937,False,0.3797780426405554,False,0.517272800545577,False,0,NORMAL,0,5.0815764536567345,91.86947767414922,temperature_k
107.6,shutdown,90.77829662259884,786.2301025976009,0.1744429123131091,354.0336211956205,1,temperature,0.43812419621990206,False,2.023542161340169,False,0.5829559029676465,False,0.46665202549409895,False,0,NORMAL,0,5.058855403350423,91.90583135463932,temperature_k
107.7,shutdown,89.87538107063105,780.9720436290656,0.1869791003886996,340.1953457603224,1,temperature,0.3992612666772119,False,1.9829427727337816,False,1.0908342519596177,False,0.3467259651204781,False,0,NORMAL,0,4.957356931834454,92.06822890906487,temperature_k
107.8,shutdown,88.42554070897343,775.3018245130828,0.1731683997151636,344.2376568031953,1,temperature,0.33685781853585317,False,1.9391609454947303,False,0.5313215983360497,False,0.381757674125198,False,0,NORMAL,0,4.847902363736826,92.24335621802108,temperature_k
107.9,shutdown,90.0500024123547,776.4688345130673,0.1655364432600463,338.11114910632506,1,temperature,0.4067772485265292,False,1.9481718548018414,False,0.22212829167604178,False,0.3286637799207077,False,0,NORMAL,0,4.870429637004603,92.20731258079263,temperature_k
108.0,shutdown,87.667200294563,773.1061974242873,0.1742291973265469,346.84943538691977,1,temperature,0.3042176341571727,False,1.9222077089589384,False,0.5742976717832091,False,0.40439202026021714,False,0,NORMAL,0,4.805519272397346,92.31116916416424,temperature_k
108.1,shutdown,88.84362760871257,771.8753645775759,0.1620309857125585,337.4524888085305,1,temperature,0.35485294741792095,False,1.9127040002040203,False,0.08011175674975929,False,0.32295566007525867,False,0,NORMAL,0,4.781760000510051,92.34918399918392,temperature_k
108.2,shutdown,87.2218225266857,770.8181447104538,0.1524068791499354,339.06960846069126,1,temperature,0.28504786265952364,False,1.9045408205050982,False,0.3097894893128385,False,0.33697003563405964,False,0,NORMAL,0,4.761352051262746,92.38183671797961,temperature_k
108.3,shutdown,85.9721290340493,771.029412990819,0.181828796747093,339.12204324385687,1,temperature,0.2312590558896753,False,1.906172099854774,False,0.8821800985172618,False,0.3374244489748692,False,0,NORMAL,0,4.765430249636935,92.3753116005809,temperature_k
108.4,shutdown,87.0127374095796,764.3720591409019,0.1823790429910597,333.09479430159416,1,temperature,0.276048504793984,False,1.8547682457594847,False,0.904472214130059,False,0.28519075671196703,False,0,NORMAL,0,4.636920614398711,92.58092701696206,temperature_k
108.5,shutdown,84.90420315467743,756.966367207138,0.1710182585561349,327.79251223516366,1,temperature,0.1852938179265078,False,1.7975862007277932,False,0.4442129704690622,False,0.2392398141837723,False,0,NORMAL,0,4.493965501819483,92.80965519708883,temperature_k
108.6,shutdown,84.99710502473994,760.263766637969,0.1807136943643776,329.1810061558055,1,temperature,0.18929246300771696,False,1.823046622850081,False,0.837003976902331,False,0.251272860247486,False,0,NORMAL,0,4.557616557125202,92.70781350859967,temperature_k
108.7,shutdown,85.87517462507734,758.6450023266423,0.1787066002076434,333.83735985986107,1,temperature,0.22708598305188998,False,1.8105475539482325,False,0.7556906095176781,False,0.29162602116297914,False,0,NORMAL,0,4.526368884870581,92.75780978420707,temperature_k
108.8,shutdown,83.07461310701274,755.1979283513682,0.1702416138812435,325.56175491295,1,temperature,0.106545335901318,False,1.7839314401475723,False,0.41274877953168565,False,0.21990749647167512,False,0,NORMAL,0,4.4598286003689305,92.86427423940971,temperature_k
108.9,shutdown,84.73666370424337,752.9642899526929,0.1473876057695861,330.9971497292748,1,temperature,0.1780826520055643,False,1.7666847044421279,False,0.5131352162738688,False,0.26701202838714283,False,0,NORMAL,0,4.4167117611053195,92.93326118223149,temperature_k
109.0,shutdown,84.90362998863523,748.7912243388549,0.1758486573147522,324.44313891142883,1,temperature,0.18526914794328975,False,1.734462944749053,False,0.6399068234734062,False,0.2102132819894906,False,0,NORMAL,0,4.336157361872632,93.06214822100378,temperature_k
109.1,shutdown,82.95293016723842,745.1734604689225,0.1851593434433163,333.68283583530945,1,temperature,0.10130790754526577,False,1.706528872095917,False,1.017110473454132,False,0.29028687615288035,False,0,NORMAL,0,4.266322180239793,93.17388451161634,temperature_k
109.2,shutdown,83.32207640699392,747.3163372567036,0.1714967744723499,321.7997578607706,1,temperature,0.11719655214253867,False,1.7230748043426545,False,0.4635990766784021,False,0.18730506073360315,False,0,NORMAL,0,4.307687010856636,93.10770078262938,temperature_k
109.3,shutdown,84.30028349603998,740.8135968330287,0.1683476284728354,317.55491898856843,1,temperature,0.15930014986760396,False,1.6728647768311544,False,0.3360177847159526,False,0.15051819337833236,False,0,NORMAL,0,4.182161942077886,93.30854089267538,temperature_k
109.4,shutdown,82.5237954326467,737.4918565502066,0.1767279565717727,316.4152140925692,1,temperature,0.08283726218046623,False,1.6472164101242,False,0.6755298575434666,False,0.14064121710301739,False,0,NORMAL,0,4.1180410253105,93.4111343595032,temperature_k
109.5,shutdown,82.70973039330704,738.623155830767,0.1763856586430441,311.8193063757775,1,temperature,0.09084020028460876,False,1.6559515839585839,False,0.6616623480694697,False,0.10081189668714723,False,0,NORMAL,0,4.13987895989646,93.37619366416567,temperature_k
109.6,shutdown,81.11320458074633,740.187413873623,0.1823217243077796,319.1371667587946,1,temperature,0.02212317571745828,False,1.6680297901070151,False,0.9021500634048817,False,0.16423036022349835,False,0,NORMAL,0,4.170074475267538,93.32788083957195,temperature_k
109.7,shutdown,81.7511429797036,731.6015286993796,0.1656658297515812,311.14558768481305,1,temperature,0.04958106477166899,False,1.6017350431662,False,0.2273701241458786,False,0.09497327692667136,False,0,NORMAL,0,4.004337607915501,93.5930598273352,temperature_k
109.8,shutdown,80.11102956479583,736.1512087022023,0.1687804421284506,306.9114751817721,1,temperature,0.021012039917544786,False,1.636864779742883,False,0.35355235611114616,False,0.05827936705021634,False,0,NORMAL,0,4.092161949357208,93.45254088102847,temperature_k
109.9,shutdown,79.99120862288942,732.4002399387598,0.1712788300283963,305.9345606941283,1,temperature,0.026169324907153346,False,1.607902183585494,False,0.454769497567137,False,0.04981317439688944,False,0,NORMAL,0,4.019755458963735,93.56839126565802,temperature_k
110.0,shutdown,79.61914409114286,727.4820218780902,0.158239066937056,311.84867479210965,1,temperature,0.042183577459441096,False,1.5699268304198177,False,0.0735101764568508,False,0.10106641094989581,False,0,NORMAL,0,3.9248170760495444,93.72029267832073,temperature_k
110.1,shutdown,80.74622802466617,728.2886155894499,0.1655183199696557,303.3359308342783,1,temperature,0.006327917775914851,False,1.5761548342765495,False,0.22139406315726207,False,0.027292778490753716,False,0,NORMAL,0,3.9403870856913734,93.6953806628938,temperature_k
