time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
99.6,120.10777260861082,747.6824960749519,0.5471301239608848,495.30123991564955,1,vibration
99.7,119.58004902461396,747.013675927103,0.5273447148974805,502.19100754761456,1,vibration
99.8,119.48555658509706,749.4827350207353,0.5427296482612183,506.5514595109518,1,vibration
99.9,119.20987145163953,747.7832065909473,0.5452306240519365,500.5470976911209,1,vibration
100.0,118.68469774379706,748.1188805737744,0.5699545069760322,503.8813753310666,1,vibration
100.1,118.62499929284462,743.9589946854893,0.5583767017135206,505.7919439106516,1,vibration
100.2,119.60613020711494,748.3060210571523,0.5691912438344675,509.68594020275145,1,vibration
100.3,121.3343547429412,751.2690134718418,0.5657170649153161,503.95715741726207,1,vibration
100.4,119.61902572079471,755.7483892812627,0.5623887132893431,514.0824944276173,1,vibration
100.5,121.04029869646891,750.3769579817937,0.5454892471414874,501.4635003345894,1,vibration
100.6,117.70688592430822,753.3529452709802,0.5754641945087099,506.884386207473,1,vibration
100.7,119.97507048884134,750.3138332679135,0.5688853827280617,503.8084762249999,1,vibration
100.8,120.47615808194934,745.4865556576692,0.5991017182676369,502.7111352242101,1,vibration
100.9,120.25294474293118,744.4500328005727,0.5784427499185634,493.7234849598738,1,vibration
101.0,120.39496377736423,749.7165907965077,0.57662063765658,498.90218621421525,1,vibration
101.1,119.95279158986853,742.5409475842375,0.5904116818935905,490.5139151648455,1,vibration
101.2,121.1830245854487,750.4911219750098,0.5795185239009046,507.6138550152341,1,vibration
101.3,121.23686547955332,745.8866637951373,0.602196051670826,493.65963983916134,1,vibration
101.4,121.18141650959704,745.9373017880641,0.6174658890696404,493.1800753570608,1,vibration
101.5,119.19891384386983,745.5306353133325,0.5841040996267073,500.7826805285594,1,vibration
101.6,118.9059436398308,747.3002835159422,0.6182382388607541,511.44567004161655,1,vibration
101.7,119.75605456343098,750.5601807707791,0.6254789703773558,504.4702236350451,1,vibration
101.8,119.5831403127325,743.8482175714377,0.6006745756075895,506.41081377900434,1,vibration
101.9,120.13086665991871,742.0555573910583,0.6270711581631477,515.7851812248182,1,vibration
102.0,118.75838353376771,748.5303322230786,0.6236584668273536,501.1578887568665,1,vibration
102.1,120.14306321040812,748.6076700487871,0.6525645613049638,497.31829761404595,1,vibration
102.2,119.71638732029966,746.0285759792966,0.6435030006821278,506.91474809609156,1,vibration
102.3,120.6346975139704,746.1011462028645,0.649365149018839,505.0291692690095,1,vibration
102.4,118.3992653402408,747.0960919966235,0.6538523005725767,508.28905682657296,1,vibration
102.5,120.13964653936755,744.3060887519324,0.6530056219735098,498.44738683825506,1,vibration
102.6,119.3730252606317,747.3903840444789,0.6539938000040738,493.39571624096664,1,vibration
102.7,121.65387033208388,749.4905992671947,0.6632900285132113,501.7606699043132,1,vibration
102.8,119.72681473449158,753.2322651797307,0.64664137790946,499.64318647544616,1,vibration
102.9,119.56488214588362,752.2000736740024,0.6555964471519884,507.6976042511489,1,vibration
103.0,121.42118227710623,746.5413180978571,0.6567452158237093,504.2633835968126,1,vibration
103.1,119.0278471383487,746.6725411787739,0.6729695305611616,509.62607557606833,1,vibration
103.2,119.60633471445375,745.2742217735096,0.6685360733065127,511.7215466146164,1,vibration
103.3,120.68103674230997,745.9523366865103,0.6904597040988916,506.28078676362054,1,vibration
103.4,119.15623557812617,741.8368324682042,0.682237634548775,501.40411810976923,1,vibration
103.5,117.66873409812318,747.691330966191,0.6802380790666264,496.3280202428281,1,vibration
103.6,119.11767955756892,742.6946820932445,0.6992168699576632,496.46358584287503,1,vibration
103.7,119.41075450922173,745.9122577462782,0.7068225669495452,502.6895292415732,1,vibration
103.8,119.72922330337173,747.6795948353716,0.6988256612589695,510.9345765628744,1,vibration
103.9,119.76392121450573,746.6736517259845,0.7187862685757677,504.65704992840205,1,vibration
104.0,119.48590296532191,748.0843442081132,0.7245410384136172,504.19360794975825,1,vibration
104.1,121.65821893298853,747.9457820293238,0.706681890351529,497.57988827673194,1,vibration
104.2,121.05286594218573,750.3048565096855,0.7048823327976768,492.72543497576333,1,vibration
104.3,120.09659615227311,755.1716690481239,0.7165417165034633,509.8979721784442,1,vibration
104.4,121.3010569757839,751.1088734004609,0.7123020907887575,512.2670610763304,1,vibration
104.5,121.08644617729732,747.1232011661966,0.7250783733385745,506.8309284143712,1,vibration
104.6,119.21558762222996,747.0242640165407,0.7317123224677509,498.6500516440449,1,vibration
104.7,121.32539404279466,746.6870762710463,0.7450584601483271,497.0028287458335,1,vibration
104.8,120.46128394733684,742.697276415316,0.7138467962406251,507.3785729210012,1,vibration
104.9,120.31639830951923,745.3184723165168,0.7313588703289866,501.53824055181474,1,vibration
105.0,117.17207823445075,745.9918564277317,0.7407329763255728,498.75905179970533,1,vibration
105.1,120.89458221122334,744.2305604765892,0.751391631954522,500.1790578145216,1,vibration
105.2,120.87055915991307,747.4553353626648,0.7590872734954979,505.6582988979092,1,vibration
105.3,121.01582340019479,742.7810060182559,0.7714929935994483,488.15097189128545,1,vibration
105.4,119.8933989922076,741.2754620070323,0.7783819693200681,510.7570293792073,1,vibration
105.5,119.38356707625692,744.069638434258,0.7660112339380667,503.5678304975734,1,vibration
105.6,119.5277158717628,747.1994110831579,0.7771335115584093,503.65295193063673,1,vibration
105.7,120.78986306168213,752.1292644460439,0.7608990147355632,501.3526973403257,1,vibration
105.8,120.68869171682051,745.1191868101819,0.7952925136862322,501.03895638120537,1,vibration
105.9,119.08186064365447,743.5154774226146,0.7835240575413345,499.2842873228848,1,vibration
106.0,118.47260018672397,746.9527455412003,0.8004282509266872,497.6049233610855,1,vibration
106.1,121.0795301234481,743.7328848405554,0.8240193433460636,508.027545358712,1,vibration
106.2,120.82543565779115,743.1464525259707,0.7842841987400767,493.9429301907053,1,vibration
106.3,119.9951594403788,745.1345626934101,0.781309952691635,491.24602821179263,1,vibration
106.4,117.30406126138008,745.9355503899399,0.8352744341238613,508.36322960527264,1,vibration
106.5,119.3662154300989,744.5283023212743,0.8285436545421677,508.5967862227137,1,vibration
106.6,121.33278322353604,746.4892936932603,0.8196078326377465,514.8666112471087,1,vibration
106.7,121.07027387090099,750.2844615561745,0.8408960995792931,501.5484745086218,1,vibration
106.8,119.41866924150206,752.9478741128942,0.8246792195946464,503.64924107608755,1,vibration
106.9,122.77175293064393,748.6779950404939,0.8464687152197967,501.9770438013149,1,vibration
107.0,120.21761245058657,746.8056157391677,0.8436371367834286,504.5902962732916,1,vibration
107.1,120.751757662131,746.0816789028357,0.841666224660322,506.4520318069027,1,vibration
107.2,122.0404303248127,748.8492507968938,0.8277569600575369,502.71469220586965,1,vibration
107.3,123.09032057533503,746.7213428700334,0.8475061442989071,505.7086082594386,1,vibration
107.4,119.87039258977552,747.3600699387872,0.8821746865020429,502.9273678128553,1,vibration
107.5,119.96536456057109,754.2323148762896,0.826234810523848,509.3679597162228,1,vibration
107.6,118.93736488758188,751.1194203448181,0.8699775216808896,498.3746433541505,1,vibration
107.7,121.83550637424169,745.4450267578061,0.884432806174809,506.7994587872523,1,vibration
107.8,121.08421578351904,752.945618263672,0.8763739470009209,508.42656359399655,1,vibration
107.9,121.2398583102907,747.6425952721692,0.8622507240186346,507.26657601669024,1,vibration
108.0,120.03358964851581,743.7108155182419,0.8908548491852012,501.43461521813293,1,vibration
108.1,120.21415052221764,751.8069375071124,0.9053996663407213,507.4356034537162,1,vibration
108.2,119.07660831480801,741.7937592346002,0.898971227238141,491.9757758918137,1,vibration
108.3,121.11651325099561,749.8528735731143,0.9231409252571269,510.767091015976,1,vibration
108.4,121.03249879921859,748.0394160767653,0.9067074291948098,504.2923021816569,1,vibration
108.5,118.9130154943781,749.7358344811121,0.9271854878828127,500.8374832032777,1,vibration
108.6,117.97185724948385,748.7705038262872,0.9221535870180676,501.2919272456399,1,vibration
108.7,120.77032176760797,743.2708727165206,0.924198906596311,503.9601890819288,1,vibration
108.8,122.50602655683322,750.8706722262388,0.9494351078503942,512.963382859153,1,vibration
108.9,120.43011745787398,746.6160376634429,0.9479279951624566,497.1280825512081,1,vibration
109.0,121.57502839766427,749.6152921152818,0.9446202760497078,487.6020126395258,1,vibration
109.1,121.15147759676333,748.8163193021318,0.9633365617949264,496.2028331631685,1,vibration
109.2,119.0104643238789,743.716950922803,0.952809839011624,505.2129999156971,1,vibration
109.3,120.00070163261267,750.3479975166315,0.9704735934764251,495.63497525575315,1,vibration
109.4,118.95095477443978,743.9183620449878,0.9459917683148525,499.0415086786037,1,vibration
109.5,120.01310186777566,741.519452376619,0.9422919977084387,508.33321423319865,1,vibration
109.6,120.67112772151103,753.1180117752125,0.9700254005144656,506.3695094273727,1,vibration
109.7,121.66033198373017,748.7772281303493,0.9716408993857519,509.97062005338387,1,vibration
109.8,121.12126983731258,749.2837484435238,0.9762110954340897,503.39142899327317,1,vibration
109.9,120.84194270357091,744.0879394960949,1.0070045427207879,507.4728874359777,1,vibration
110.0,122.29471899663132,750.7329771016725,0.9825802447137905,499.28113845250374,1,vibration
110.1,120.7135432076965,745.7927610825589,1.003391993223787,495.1493393655734,1,vibration
110.2,120.89918451118375,748.2852239722765,0.9875427438422231,500.0365296308932,1,vibration
110.3,119.41151657051373,747.8219860083266,0.9904938465487036,506.7618553340624,1,vibration
110.4,120.7127740202144,741.752231292127,0.9908763043688655,495.2629771087364,1,vibration
110.5,121.03092665479289,749.0652726967786,1.0089424663015132,504.776261514176,1,vibration
110.6,119.68504486519653,750.2125039636468,1.0069316592764546,507.63548185045994,1,vibration
110.7,120.77422398218769,748.4352336678324,0.9836586532435736,504.93635280507385,1,vibration
110.8,121.65394685447212,748.7264012366293,1.0019598125234994,503.07104682751657,1,vibration
110.9,120.74158327117618,744.5109339562281,0.9820002843996916,493.46340375433203,1,vibration
111.0,119.48606842606873,753.7487999148649,1.0070206974228604,492.25463680104446,1,vibration
111.1,121.59988647474135,748.6602597527688,1.0215251106812275,512.6402794536846,1,vibration
111.2,118.74787763526754,745.567804148876,0.9974858703234933,498.6113206689374,1,vibration
111.3,119.62364401413673,743.0936930658191,0.9854375096707831,508.91061976914824,1,vibration
111.4,122.12044232654499,742.4122980766132,0.9992754672052252,500.55447712461466,1,vibration
111.5,119.82545785083721,747.7025358527131,1.0020754184775924,493.33506264037635,1,vibration
111.6,120.3622880750385,743.7048006511944,1.0058159506073778,515.2760608249672,1,vibration
111.7,120.07519042652652,749.6060215744017,0.9834570310506247,502.7967164503418,1,vibration
111.8,120.2650434765577,743.9325780595434,0.987799170704946,501.2440221030762,1,vibration
111.9,117.67066718275416,743.0008436853543,1.0093290905400953,504.0536929214748,1,vibration
112.0,118.02298201989692,747.4273440216012,1.000879563075384,508.3482217707515,1,vibration
112.1,121.96964064033205,745.8686613397588,0.9922471456063082,495.45222456089476,1,vibration
112.2,118.41892079350755,743.7948392685973,0.97746229738697,493.37650426144427,1,vibration
112.3,119.47311539006878,748.975953181866,0.9873405492014646,495.9160547612612,1,vibration
112.4,120.40528475498348,745.0111799203931,1.0300719813983883,500.9980380968926,1,vibration
112.5,119.66046879680218,739.6287352768124,1.0037346558673963,503.3978595839851,1,vibration
112.6,121.0168478311491,746.9843598186993,1.0140339147963775,501.4275571792435,1,vibration
112.7,120.3343975578439,744.5843222656089,1.0073638130793645,494.43571904833186,1,vibration
112.8,122.14515601850287,749.7953223110176,1.0032786171714159,514.5780307221846,1,vibration
112.9,120.73528179833006,749.9504025642663,0.9850325276054117,491.33419410622344,1,vibration
113.0,119.30614480649245,747.2890181534902,1.0084035296277105,509.59954455258816,1,vibration
113.1,120.59174917614031,745.9476502421137,0.977201345574045,502.1604560251245,1,vibration
113.2,120.46652728519742,743.8458933979454,1.0096180337249858,505.6661931757312,1,vibration
113.3,120.54907341470064,746.2898471074819,0.9748693850447328,506.3656628652218,1,vibration
113.4,118.58596090798451,749.7331178745352,1.003113895700083,500.9714048050702,1,vibration
113.5,120.27633897047417,749.263725179837,0.9816763076472144,503.6122273369255,1,vibration
113.6,118.59419619407302,751.3108857100524,0.9930290079013814,507.22133992286246,1,vibration
113.7,120.1626296416426,749.9665609596766,1.0030233602799545,499.5720413124101,1,vibration
113.8,120.17690026822093,746.601912173263,0.9954107555045523,494.56520003938726,1,vibration
113.9,120.96698126232124,745.702570983129,0.9893152620387415,495.3010238541155,1,vibration
114.0,120.16461368532875,745.054487002827,0.9841028765838167,496.626808466984,1,vibration
114.1,120.9045805429947,745.8653774938315,1.0128206547919647,496.8575087016489,1,vibration
114.2,119.85308148872258,750.5077903332258,0.9948957766436278,488.87744300536355,1,vibration
114.3,118.84878245907353,744.8627174052558,0.9927699619857653,505.41419442845324,1,vibration
114.4,120.94660400120534,751.1767401744552,0.9957920738388576,518.217346753131,1,vibration
114.5,119.06605363893728,746.2167537658105,0.9875343624225714,514.7352804806786,1,vibration
114.6,119.88403387521305,747.1122987591482,0.9853088175128462,509.15370953034227,1,vibration
114.7,120.11769748287533,754.06418312879,0.9792653485097325,498.38418865756927,1,vibration
114.8,121.69281260679082,749.0868541976954,1.0054971967120068,497.34467802665165,1,vibration
114.9,120.12983875945987,748.2487428738496,0.9991472249315791,501.34868061386663,1,vibration
115.0,119.99459738635625,744.4487858512563,0.9883726166287284,504.66250671794586,1,vibration
115.1,118.67409471750865,749.8363854507294,1.005395008414814,500.8687539063284,1,vibration
115.2,120.74963203417313,747.5390818154428,1.0066451793745765,507.1326517324605,1,vibration
115.3,121.51921661759857,748.2880963308536,0.9937940947934119,497.28704538512847,1,vibration
115.4,120.38747245458286,747.6508327783121,0.9700681227655554,501.3971982169794,1,vibration
115.5,119.97588172355513,748.6457342627311,0.9938053353233892,510.31469795991427,1,vibration
115.6,119.324720891918,745.5224109246859,0.9983752979641756,495.37544775077976,1,vibration
115.7,121.03339643300123,748.0057724204107,1.0140385826330396,495.77618268760193,1,vibration
115.8,119.87673719521555,745.1411111187844,1.0070329798592803,494.3896109445002,1,vibration
115.9,119.26959601225947,743.3781490660692,1.0014383787735615,509.77290784341676,1,vibration
116.0,119.94542893427847,746.6085208297801,0.9952048768608095,510.06382372667866,1,vibration
116.1,118.84487583126901,745.7740092181623,0.9933494421139657,506.7065201760268,1,vibration
116.2,118.22382151712661,742.3956263573674,0.9709239732688693,497.757851881495,1,vibration
116.3,119.97959283243829,747.6178266684356,1.0125130495313241,509.50735999965923,1,vibration
116.4,122.61070302507044,750.0212757113333,0.9855295033902514,505.7181956446711,1,vibration
116.5,120.78704560255304,746.4509874106518,0.9988404201944836,495.71327289289286,1,vibration
116.6,119.16923623109186,748.19535129634,1.004376125144874,498.18672324263997,1,vibration
116.7,119.76397764703461,747.8323191689406,1.0085493508186536,495.9515257034089,1,vibration
116.8,118.98623647200851,747.5794188770583,1.0043425131375612,505.56213804754356,1,vibration
116.9,120.64200245480771,748.064263864628,0.9909268092835233,503.86059598017664,1,vibration
117.0,118.40612440198346,745.2533628178077,0.9956099646850098,496.1562675728424,1,vibration
117.1,121.92792397723673,745.600685135272,0.9987615842632578,495.51254106493343,1,vibration
117.2,118.96478539221626,746.205482716394,0.984813723772238,501.89147706122606,1,vibration
117.3,118.5258360599699,752.3861119879172,1.0036795810599703,515.0262781250894,1,vibration
117.4,121.53695986050985,747.379098039345,0.9898678050037943,499.65335032974946,1,vibration
117.5,119.41785765706273,752.0511962072384,0.9822158945770635,494.7718670459276,1,vibration
117.6,121.29046949713774,749.519772460589,1.0354928026035648,501.6506462334799,1,vibration
117.7,121.37505146505218,748.6404667568656,0.9958188527611822,509.8485666012833,1,vibration
117.8,120.94760810436765,748.0773352841484,0.9987120063835804,506.69051413878765,1,vibration
117.9,118.63508559493467,744.6421740072767,0.9895940245672183,505.71418059045317,1,vibration
118.0,121.22059970460832,747.2043234037046,0.9940460805033554,497.9939646388073,1,vibration
118.1,118.79683612473613,751.942689393779,0.9845972296120998,500.0958842009082,1,vibration
118.2,121.73781018005717,746.5850089456566,0.9954864158426058,508.44911234840094,1,vibration
118.3,121.79523340317728,753.4813743461567,0.9826212794595903,487.3271992316014,1,vibration
118.4,121.30785599392365,744.5593773147257,1.01088761931758,504.83936185641386,1,vibration
118.5,121.18696593189782,747.17939795629,1.0009606919518828,506.53740495892436,1,vibration
118.6,122.26152559782453,748.9964865582833,0.9922389408125372,498.85623565012315,1,vibration
118.7,121.54113114797214,746.9380755051594,0.9997158739439944,500.81759852008,1,vibration
118.8,119.55590235582511,744.9234827182279,0.9844737151566012,509.09767151614136,1,vibration
118.9,119.62196230620428,751.0556899751928,0.9939412048268719,500.64896662942675,1,vibration
119.0,121.1542275559156,754.1729103092216,1.009622916832623,497.38051769765417,1,vibration
119.1,122.59310680740708,747.4194175874868,0.9894976017499678,501.2106414045129,1,vibration
119.2,119.22811408184255,750.7114894580029,1.0109446124497963,501.65911121490564,1,vibration
119.3,121.93996581930716,743.2323503850221,0.9889172812318937,501.94909675246123,1,vibration
119.4,121.77043707166135,749.0215589394637,1.0103935514768643,502.01767258378874,1,vibration
119.5,120.33979497510131,748.3373019782857,0.975525698303809,509.09710616644566,1,vibration
119.6,120.34147868559666,752.6866604866356,1.017003910006521,496.7664070493159,1,vibration
119.7,118.8670379041835,747.933395900062,0.996978594682774,512.6044961408088,1,vibration
119.8,121.44963799817715,748.9764681361726,1.0064075936190424,496.0915833039816,1,vibration
119.9,120.12315941772142,752.245424343147,1.002591706312436,501.04451063095894,1,vibration
