time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
99.6,121.03564462115357,823.6092545056636,0.22017884609035746,508.91783452073827,1,temperature
99.7,122.4630434641657,828.0557101520933,0.2012845587660897,499.74813595374496,1,temperature
99.8,121.3284649493744,835.9180456493439,0.20256072965400185,513.3631518854932,1,temperature
99.9,121.99845429567654,832.0271556220839,0.2030302973434453,512.7122484905541,1,temperature
100.0,120.01814471775714,836.5668143359235,0.2087642722527058,514.9260475381985,1,temperature
100.1,120.6131070434266,829.8125353061681,0.21647020579465037,509.2990685900223,1,temperature
100.2,122.08142312625029,838.2784971257163,0.2004064955858034,507.95151622221675,1,temperature
100.3,120.08945861714561,836.7090717059522,0.1865972664958272,521.7419635772288,1,temperature
100.4,122.85283505748951,834.4987488416922,0.22375974988398467,525.9937132387687,1,temperature
100.5,121.97042808198098,839.6334669875996,0.18704805133470034,517.5076547097252,1,temperature
100.6,120.38074424213124,836.9289298709743,0.20307061579340804,515.2637744916944,1,temperature
100.7,121.98910835609783,841.1257504664461,0.19582371834182774,511.4154892746176,1,temperature
100.8,122.13736554780829,843.8688420746344,0.21134510529717063,508.6557748904133,1,temperature
100.9,120.76996545190521,844.5742354040701,0.19874199468639903,518.104815011831,1,temperature
101.0,121.36094131648612,843.6169039449247,0.23425854827268333,513.7737859345315,1,temperature
101.1,122.46120700423901,846.3237056700062,0.18995962888300344,499.82582033469964,1,temperature
101.2,121.76058388381526,844.6106599076215,0.20210687615431955,508.3868091082155,1,temperature
101.3,122.520998429633,846.2977315500449,0.20875286126527617,524.9507520519064,1,temperature
101.4,119.86081768398046,845.9080647436739,0.22286007641945102,514.756103636367,1,temperature
101.5,121.74840733040614,849.8702959883148,0.18119680098198745,519.147915599507,1,temperature
101.6,119.55417572219713,848.0898782985623,0.1922100415783949,517.8093782787608,1,temperature
101.7,123.57473712896024,850.7388824564921,0.20174853264135803,517.9975301614842,1,temperature
101.8,120.69492388716733,851.654577135108,0.19795514386582827,513.9895250672096,1,temperature
101.9,120.3245961247161,852.4910669706445,0.20475264750385277,512.6204983361096,1,temperature
102.0,122.37581364143226,855.1187394856406,0.20906444889525108,523.636200884633,1,temperature
102.1,121.23394806619142,856.8510989749411,0.2129660280176995,511.571418104493,1,temperature
102.2,122.98839027654424,857.8417882498898,0.19081618691039676,520.7796197957097,1,temperature
102.3,121.04703168316323,855.9808176627075,0.19465328859926642,513.6313403631314,1,temperature
102.4,118.90064434743931,852.1430034063046,0.22749224121209183,510.50060311051516,1,temperature
102.5,120.9560000716238,860.2521872404716,0.2098103593983704,520.9582972973881,1,temperature
102.6,121.65199678400617,862.0713220598899,0.23128125760003826,512.3142750663955,1,temperature
102.7,120.49719815247569,864.4473635243978,0.1916157788058081,514.8917194508624,1,temperature
102.8,120.90949143977087,859.5720275716575,0.2010427610524006,510.8946476063659,1,temperature
102.9,121.92868380880135,859.558911131521,0.17968742432742263,524.4047461920837,1,temperature
103.0,119.75966986402403,872.2070534931104,0.20341677197782096,517.5122695574582,1,temperature
103.1,117.79571114662974,865.2145537859071,0.19586573062942306,518.3046804010818,1,temperature
103.2,122.0039987988681,862.5055718084545,0.1983943700015782,511.67557032674125,1,temperature
103.3,121.90176288875438,869.5949286619825,0.20383546034766806,512.7467365167913,1,temperature
103.4,119.73401650697542,873.8040056839492,0.21569429403602572,519.9426013464356,1,temperature
103.5,119.53762772475797,868.184510441911,0.19029049382448332,508.7481891669749,1,temperature
103.6,121.42814554405346,876.5288413788614,0.2105459719584999,521.6611371245108,1,temperature
103.7,119.17780289525275,874.816357925914,0.19437304822717583,511.8677427245793,1,temperature
103.8,124.06079141455972,873.6898081350428,0.21314651188301895,515.096966940789,1,temperature
103.9,120.04656487834325,879.5914248547308,0.21405291094628418,509.32420554867076,1,temperature
104.0,120.02894010213136,873.2487454532373,0.20444719368017514,510.78920462779877,1,temperature
104.1,120.88498230347436,879.8880277397652,0.19648852308448816,519.2622663514446,1,temperature
104.2,120.25411462561897,882.0759727481898,0.2004471402839064,514.1527693992666,1,temperature
104.3,120.23706432467571,881.3737863419973,0.19202868595191197,513.4725996545606,1,temperature
104.4,121.63759671439114,883.4890230822247,0.19556006795396694,517.9378302600591,1,temperature
104.5,120.0222336564547,881.3358262573222,0.19034752891709564,508.1932749362187,1,temperature
104.6,119.13452641783968,879.5555462686743,0.21086545971390666,518.0434305003376,1,temperature
104.7,119.33900915754495,884.816254564371,0.20388983000168137,511.44710999776566,1,temperature
104.8,121.02112211970532,884.8689493598235,0.22955315357704026,513.8977060929537,1,temperature
104.9,121.10477771563045,892.986714435475,0.21244932080351228,510.5957780743813,1,temperature
105.0,121.53714330940474,885.5451143302197,0.21397752198363848,502.9842149122387,1,temperature
105.1,120.86751544506748,891.4952375222737,0.18859066895759966,511.15860018032635,1,temperature
105.2,119.90304579251882,889.2133158173551,0.21034000009984055,519.4982406889271,1,temperature
105.3,120.63945418607925,887.8020992448526,0.20539854738593868,519.7853520717914,1,temperature
105.4,120.0216161537383,898.8510466294126,0.220447246887647,511.1422465698544,1,temperature
105.5,121.62877142353727,894.9730201907148,0.1987633192415294,516.4810580939265,1,temperature
105.6,121.01109540668806,896.7471904287271,0.18945358513581176,509.8033849426961,1,temperature
105.7,119.68835348172867,895.6670210945736,0.21861810764555722,500.14548649249684,1,temperature
105.8,121.00956081785047,890.719285131699,0.21034921589376862,499.81109090974905,1,temperature
105.9,120.00918261941149,901.6572423133058,0.18876169409394375,507.38846080282786,1,temperature
106.0,122.41974572521099,898.3282073520511,0.206076267264499,526.2894652014437,1,temperature
106.1,120.53803526252818,903.7367371551385,0.21736147697947705,521.2071351129905,1,temperature
106.2,119.14727191920062,907.1830889823156,0.19480387627500922,527.990824783553,1,temperature
106.3,120.57772502260995,899.6694900315454,0.20192344496155792,519.3001972347059,1,temperature
106.4,119.18513335232007,904.6226858195384,0.2103979237006513,510.3072239355799,1,temperature
106.5,120.41263398953569,904.021051214914,0.19577207209642622,512.4767532827859,1,temperature
106.6,123.8354305846263,909.69404485697,0.22237183521367535,514.3166062680725,1,temperature
106.7,122.20207242204923,907.6520169362332,0.20614102451502206,508.82818456953277,1,temperature
106.8,119.54973480522561,906.0168630442345,0.2188417697180177,508.71404098070934,1,temperature
106.9,122.20163601691398,915.3558939576614,0.21315164574953846,523.6174420232002,1,temperature
107.0,121.58003718434102,914.0981906758242,0.2107644562159664,506.5803078230273,1,temperature
107.1,119.87110664744667,914.2124742957903,0.19982798917116965,508.69292405885227,1,temperature
107.2,119.47413352090233,913.7034495566684,0.22244365215289572,513.9097732722537,1,temperature
107.3,121.77256936661139,917.6324984596708,0.19391433435928407,523.7036572559422,1,temperature
107.4,120.67911533251406,918.5004081585715,0.20341522383494234,514.2168246480638,1,temperature
107.5,120.80833069570902,925.980092575347,0.19821674449221902,533.96759917507,1,temperature
107.6,121.34097877252806,920.8785978663462,0.20358296070327012,519.1660569570886,1,temperature
107.7,121.24098476871507,921.7904799353087,0.23518978977173916,517.8363713960609,1,temperature
107.8,120.1964863165935,924.3700708650229,0.18632786216521224,508.85823077261995,1,temperature
107.9,120.89506782862992,928.0362649363058,0.1907920333602405,516.5630731083706,1,temperature
108.0,122.18147259145984,929.7723428156673,0.1964247690644296,516.5275280851472,1,temperature
108.1,122.36874013170646,929.1042054829867,0.19979667241362511,502.78836768625877,1,temperature
108.2,122.80037994079639,923.6705075570264,0.20322295028510715,513.1217263615786,1,temperature
108.3,119.78901897826815,931.1853890196218,0.2166215814916606,519.3831106863191,1,temperature
108.4,122.46314908781015,938.3034503880618,0.19812608134848697,525.2220688234554,1,temperature
108.5,120.68297585791672,934.9622400490789,0.21260748269956256,516.5887903533082,1,temperature
108.6,119.77758599811247,932.6456169712056,0.18818274283330255,512.2146280435894,1,temperature
108.7,119.97906172632311,935.3566698735438,0.19522921313773614,517.679686384302,1,temperature
108.8,120.0598723234041,944.3415613089484,0.20744375813166857,522.0779325760154,1,temperature
108.9,121.64142531785701,941.901415750127,0.21448378823155512,517.043158378565,1,temperature
109.0,122.19526139748724,940.2573072211715,0.19677167410805593,517.5928585098536,1,temperature
109.1,122.39099752326057,949.2264178341094,0.20592478233073508,517.4710926005063,1,temperature
109.2,119.65537217556675,946.70261558395,0.2156665029687395,508.30266433805014,1,temperature
109.3,120.68183227341446,945.5619043513962,0.17337257414754878,516.3545377401699,1,temperature
109.4,120.07266784847648,942.3172851231884,0.1868463679693,514.9647309159163,1,temperature
109.5,121.65926108475885,951.4019609250133,0.20301482938974505,512.3443804135352,1,temperature
109.6,121.15402972289145,950.8009585227899,0.21323439379660664,519.0405307898019,1,temperature
109.7,121.38190197876231,954.9022496438786,0.2021178230398169,528.0763944554174,1,temperature
109.8,122.38546238477169,957.5000849403306,0.18759045927016194,518.8656572739781,1,temperature
109.9,122.81198361642188,952.223433397823,0.21492743392383573,513.2680060270251,1,temperature
110.0,120.7766449055605,958.2120412370883,0.1998935257894112,511.6575570597848,1,temperature
110.1,118.70819678187183,957.6285441415803,0.21125359543033662,521.652619834005,1,temperature
110.2,120.53824530574828,956.3885960158545,0.21569475566886717,510.7870950190775,1,temperature
110.3,124.48884064606611,955.9224024468463,0.2152089403820151,519.0506604944345,1,temperature
110.4,120.98876920312512,950.5263444775123,0.2080391815794336,514.0775928620178,1,temperature
110.5,121.16560089560383,952.7448762030297,0.21381002187157225,506.3689611676811,1,temperature
110.6,120.35323089352003,953.1915866023649,0.21037106842746278,519.5408366566475,1,temperature
110.7,123.02359363774363,954.4169056163481,0.2083157038040549,511.05602378633415,1,temperature
110.8,120.94333460178915,951.8781309486278,0.18671058282772696,508.98807449850545,1,temperature
110.9,122.03181923023423,951.3394133606505,0.1943718131019134,514.8585341825301,1,temperature
111.0,123.62201253429,957.1718116748095,0.21021025733662893,520.7973585508911,1,temperature
111.1,119.82957713453338,964.8504068985899,0.1929101853442065,526.0234175252823,1,temperature
111.2,121.06082919258932,952.528866860828,0.20542972589465405,514.0027878457215,1,temperature
111.3,121.63646447024438,953.4012670701046,0.20072689632494523,522.8832334203419,1,temperature
111.4,121.07615920822116,952.5199521828381,0.1985258043909385,505.314829066767,1,temperature
111.5,123.1224290995415,953.3563079461247,0.19839720164059707,511.94097446344483,1,temperature
111.6,120.57937542198668,956.626428364805,0.20302688217515671,520.2450226356225,1,temperature
111.7,122.4826857938439,954.6505137549061,0.22543033924077852,505.93326529409586,1,temperature
111.8,120.7018790276854,960.5677549379789,0.2067887044507109,519.8413441800562,1,temperature
111.9,122.01904714951944,956.9334539490095,0.2097061641637827,517.1353533224647,1,temperature
112.0,120.87696744396125,954.3216991335702,0.19988417880271303,510.07757034292035,1,temperature
112.1,117.60737492357805,948.0887444974439,0.19688124985558486,511.858062866246,1,temperature
112.2,122.74592806907776,960.5363803951652,0.19422812720406685,515.3911343105561,1,temperature
112.3,119.8044152029639,955.6266817131489,0.20222232164377366,514.9008142900803,1,temperature
112.4,120.23047827386677,961.2176928662325,0.20890460535261185,517.2708052669126,1,temperature
112.5,120.09178763484526,949.4976370580073,0.20193227382497647,510.2332180854801,1,temperature
112.6,120.55313823930393,953.4015918919058,0.2130637548438676,524.0355917209145,1,temperature
112.7,120.92881437267559,957.4938855965597,0.1994926018353799,519.3752339274972,1,temperature
112.8,120.06571453597533,956.0775626065263,0.20846180240281031,510.0343069075388,1,temperature
112.9,121.79922659460401,950.8857850998008,0.20435485783691004,514.308100728671,1,temperature
113.0,120.17048974160427,959.3608696508599,0.21532737966997084,512.0672098666992,1,temperature
113.1,122.22590918769205,955.7489912685703,0.21007823376739046,522.9250057788863,1,temperature
113.2,119.10816676113129,953.8411978615076,0.20206510391885385,526.1390068105366,1,temperature
113.3,120.99271424188461,957.3210717376131,0.2092427884508198,522.8566921734757,1,temperature
113.4,121.45285953925568,951.7019541243757,0.206983472025719,521.3236749907294,1,temperature
113.5,120.49991281051521,957.4735792112805,0.21219018299156717,520.3868506990883,1,temperature
113.6,120.80097206654919,953.3486481427486,0.2160147231553134,503.6569232144736,1,temperature
113.7,120.02102585138901,959.1215511048065,0.19210969064918085,521.3342558400711,1,temperature
113.8,120.5896230908754,955.7765177862626,0.1904996733240877,508.62721879114923,1,temperature
113.9,120.93477539233534,951.8442466437164,0.2255529281494796,516.0423094194151,1,temperature
114.0,120.0513841602283,957.7435629156478,0.21540386413471485,523.1755616933715,1,temperature
114.1,120.58145854292579,949.5045706139522,0.20895059973130975,514.3967316598403,1,temperature
114.2,121.2884027067108,953.7732160798188,0.2045152436591977,517.5120944673761,1,temperature
114.3,120.09104197545797,952.7400369890381,0.20976471966169302,523.6166192053362,1,temperature
114.4,120.66748176865025,958.1786956879434,0.20620448630893617,511.120223315555,1,temperature
114.5,120.72924851430069,955.4801011454333,0.19808184286650007,508.5347864784517,1,temperature
114.6,120.12742346014603,954.059081515846,0.20910478498365606,508.86385893654943,1,temperature
114.7,120.61735737085276,955.5181240927412,0.22013078990130658,517.3072925804829,1,temperature
114.8,120.36749776621286,957.6322231884338,0.19997420632710117,511.3467665913218,1,temperature
114.9,121.30224895004807,957.7705649327904,0.20637111601181737,507.63261037479384,1,temperature
115.0,122.4093453638215,957.6652668232132,0.20783719123041294,502.62352395107905,1,temperature
115.1,120.3214072403723,955.7650624561846,0.1888101771977452,509.12740311285137,1,temperature
115.2,120.0485922967937,948.2310838439744,0.20288322851790294,512.8779958509779,1,temperature
115.3,120.62443377555272,961.726637215572,0.21331521785510082,508.1801857407164,1,temperature
115.4,119.86665594205789,959.1492042671517,0.2127903379401923,514.2634542289217,1,temperature
115.5,121.93595467135142,958.9764533370954,0.1972529279038398,514.4100544894845,1,temperature
115.6,120.1448986906029,949.8037267768937,0.20508648419969377,509.75150737632504,1,temperature
115.7,120.77648510676937,959.8927100826191,0.18715690875252944,505.6197561411532,1,temperature
115.8,119.6391422227019,953.2418654810928,0.20581015772080577,514.2214148624186,1,temperature
115.9,123.08684600667486,952.1433083181795,0.17900202185468034,507.6771175958273,1,temperature
116.0,118.44251240508073,956.2557157971833,0.19952944678635967,516.9514137121249,1,temperature
116.1,122.431730860231,956.0786378892774,0.19713574698900882,512.8164108152931,1,temperature
116.2,121.45437056770628,952.384627542565,0.21201857959267406,520.6984572291644,1,temperature
116.3,119.48561062381094,956.6316359954768,0.19245547695952436,522.8763229923486,1,temperature
116.4,121.45160001611214,960.2022323934357,0.19334405254825265,510.5603120471045,1,temperature
116.5,123.97552741763599,955.062168837524,0.20302470552339644,515.107221992103,1,temperature
116.6,119.81734591475914,951.3706270838032,0.1962843671915576,518.123670774087,1,temperature
116.7,121.65058966956089,955.4195840164435,0.208359481814487,528.6982432675389,1,temperature
116.8,120.5922330070784,959.3968490762604,0.2137973081085566,513.1056052633427,1,temperature
116.9,122.75047458007764,956.1750230602396,0.20960070315291654,519.406463997172,1,temperature
117.0,120.06326484333283,954.1940999307835,0.20800671967487389,513.1347772694428,1,temperature
117.1,121.50190098276516,955.3656803109766,0.20697785008834657,522.2787419188464,1,temperature
117.2,120.67554330346165,960.6826784170473,0.204212219274585,519.8934368466436,1,temperature
117.3,122.93745114948604,952.4938306677952,0.18877807441042185,515.7935758810075,1,temperature
117.4,120.17064110509138,958.7338237763232,0.19727667890171205,514.0922816583043,1,temperature
117.5,123.04115781015247,957.4796155954211,0.19063790270366465,515.2502318558164,1,temperature
117.6,121.40162571536364,959.5235944031435,0.20872597168893195,517.083455414283,1,temperature
117.7,118.8483474890928,953.8719931090613,0.19584908972814094,521.2281185544527,1,temperature
117.8,120.59981295417582,954.7791886199178,0.20902605220016185,507.61826482339046,1,temperature
117.9,120.32237593192099,958.2226629862382,0.198117885932705,518.2204928586297,1,temperature
118.0,124.02930940647612,956.2865989287957,0.2043689656453284,514.0488006851618,1,temperature
118.1,120.92234690203595,958.7782606600027,0.19359263514870395,518.4045280384503,1,temperature
118.2,121.14963673133329,950.7325533553674,0.21641456942350135,501.731765933322,1,temperature
118.3,119.19186255238387,950.0900523415012,0.21535502032158066,511.1960870370717,1,temperature
118.4,121.45054633001612,956.2257587736949,0.20661714460699648,511.22256889866924,1,temperature
118.5,119.97653156478259,956.1870828331071,0.20371042831219743,506.9680997168315,1,temperature
118.6,123.43533584916665,952.7639057224535,0.20978977649754948,521.7865959221605,1,temperature
118.7,119.88640902659962,957.6050947896321,0.20415716160382696,513.4689852894616,1,temperature
118.8,121.80173162103058,959.005164324724,0.2073437875698501,516.8294067671358,1,temperature
118.9,122.10696219636988,951.8338185557501,0.20047890725562129,522.9176856061354,1,temperature
119.0,119.09696212646038,957.9990110138245,0.20843409013809186,520.6109491377689,1,temperature
119.1,122.57850335831581,957.6376143165955,0.2250994557064841,516.9663988250086,1,temperature
119.2,122.501308933514,956.1169993574846,0.22273769255188464,512.2243145898042,1,temperature
119.3,121.66417253090565,956.4840547589293,0.19002129616984448,506.60428974502383,1,temperature
119.4,119.39722271271992,958.8798184737361,0.20915931184571435,520.1286748780018,1,temperature
119.5,120.38518635549823,951.4659746379914,0.1976209793170435,523.5509651820104,1,temperature
119.6,121.3589213062654,954.5095669072177,0.2110905199001525,519.4919546156113,1,temperature
119.7,120.3369478629031,955.6599626258354,0.19545642272358454,510.181450313312,1,temperature
119.8,120.91549035763063,954.7019703354715,0.1911708547753153,520.8288965916978,1,temperature
119.9,122.06995850463764,953.8965606924489,0.18083844431041451,519.6895420196598,1,temperature
