time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
100.0,132.08895421628702,845.3886029644872,0.4658433082444216,411.05515161442696,1,combined
100.1,131.4724201220635,848.6002113040454,0.4925987341603141,410.1732723822932,1,combined
100.2,132.87451576790153,845.3177518188353,0.45708021001880206,416.75202678618916,1,combined
100.3,132.3602670890166,850.0226592855431,0.4721820629538545,415.4498225861592,1,combined
100.4,132.83423726121907,849.3849078927178,0.4894853757342996,404.69275232371655,1,combined
100.5,133.95481470128055,849.8578368264551,0.4519046803825991,413.254351345991,1,combined
100.6,133.82342909394112,849.0304238004915,0.4868640287521666,413.0873615109936,1,combined
100.7,133.0513599240473,858.5820101897598,0.47478660060941824,405.82409134124464,1,combined
100.8,133.59733785823826,857.0904652004697,0.46114460191423845,408.0258324443679,1,combined
100.9,133.09579000734857,848.0414939208067,0.4620942612412543,422.1781584726798,1,combined
101.0,130.9489719457501,851.6086824372344,0.47946187588944555,410.155287570665,1,combined
101.1,132.3650304278331,856.9291949144499,0.5140418392934794,415.21938509161237,1,combined
101.2,135.321275057438,852.515759498421,0.4942954399989589,401.213630155731,1,combined
101.3,132.09307630559155,855.6413086743489,0.5125563590499324,416.6011446763425,1,combined
101.4,135.042197016767,855.0646890466762,0.5056181184045387,408.27495324812907,1,combined
101.5,132.4205110254414,859.4508664001057,0.5100447416983214,400.7213409073856,1,combined
101.6,135.50313018474324,856.8714263875577,0.4963721365906771,396.2635091553664,1,combined
101.7,135.6978108986376,865.6845213598579,0.48686068831782303,395.61185011654305,1,combined
101.8,134.21278516647328,861.3680790945313,0.49005106334146453,392.95504037024944,1,combined
101.9,133.67223425062022,858.7536816834902,0.5046827304593272,407.0404516579929,1,combined
102.0,135.04666922730348,861.2562984561889,0.5253289983955678,400.76133229157597,1,combined
102.1,134.6410699432019,862.7749892471377,0.5215122896809956,396.4081853130454,1,combined
102.2,135.01755442496474,868.6564641924722,0.5082052126373778,399.8977218158403,1,combined
102.3,135.90853807868262,860.7894985963442,0.5279878582277858,403.99446570315115,1,combined
102.4,137.38212252515916,863.5164782869481,0.4914226695789827,394.424447888747,1,combined
102.5,136.03265532114045,869.1572624012159,0.5062808800944697,384.6955816110731,1,combined
102.6,136.02330817676042,868.0651464372453,0.5396636353237644,390.5563783835297,1,combined
102.7,134.59344462713335,870.9828234070549,0.5452372702453807,395.39060332572626,1,combined
102.8,135.97383186770665,871.0586613194052,0.5326525333079041,384.2959543274224,1,combined
102.9,135.28934819109662,871.3898338465739,0.5485639358545038,385.9159402644033,1,combined
103.0,135.6949767196641,869.4729411218734,0.5382052915979637,382.4480442098099,1,combined
103.1,135.39869936487918,871.5090908257562,0.5539214442638472,382.6852315682888,1,combined
103.2,135.7172673757229,872.2253093992564,0.5461895998540354,381.07735983864023,1,combined
103.3,133.76652382645912,871.435653209488,0.5534652032239962,392.2830863191294,1,combined
103.4,135.39241176933587,877.8469628174881,0.5524191329078983,394.26559906101386,1,combined
103.5,135.56061798342586,878.6838116609956,0.5584565934074582,376.20405933259804,1,combined
103.6,136.9747888678636,881.6293601081074,0.550052678587128,396.80674249401153,1,combined
103.7,136.18288472083128,877.4017871762845,0.5679576108283985,379.0490711734547,1,combined
103.8,135.4302661791877,878.4555016385491,0.5697980161082635,374.2434258089019,1,combined
103.9,136.31723812226693,881.056994308628,0.5599610514377233,378.2817287202775,1,combined
104.0,137.91505712331883,877.8563318555746,0.583302698015109,383.7870494866994,1,combined
104.1,137.29658340204554,884.3763748941934,0.5734116654022973,365.8995843985228,1,combined
104.2,139.25771450928127,883.9829133634942,0.5802753865290737,373.1350768059334,1,combined
104.3,135.9488088317888,886.0919624790955,0.5854890824999086,383.31166823703154,1,combined
104.4,137.5035715830368,882.7251218339721,0.5791635100956776,376.9270504651243,1,combined
104.5,137.1248771608258,888.2813674944858,0.5954878976132962,373.7552970650621,1,combined
104.6,136.7781646129355,880.8878059986685,0.6036023286746081,369.8288127930862,1,combined
104.7,138.4388384719157,886.522839048211,0.6048601847354887,362.07694220216393,1,combined
104.8,138.50361273695805,892.528282696871,0.6066886678966812,382.27686194342886,1,combined
104.9,139.10816440135514,892.486165943447,0.6176017853119342,364.9897740452889,1,combined
105.0,140.09821608062262,893.2210456419033,0.5999901837898888,362.0059751673511,1,combined
105.1,138.60388893229444,890.5192277748117,0.6136816612380742,361.37592999934725,1,combined
105.2,142.2424792141374,891.0658863632009,0.6370507404295055,369.15292120324364,1,combined
105.3,138.95280204325252,892.6325316993077,0.6207749840729307,354.76279048765645,1,combined
105.4,137.40839455040793,897.7655716622766,0.6294551048222976,359.0895081981612,1,combined
105.5,138.51203650072313,897.1651087987921,0.6100599373683337,368.0745822789511,1,combined
105.6,140.12533220992412,895.5851949154219,0.6151616134617608,357.2955259153765,1,combined
105.7,139.3561029900067,902.9497080193232,0.639897832660772,359.4676975745738,1,combined
105.8,139.96720082542885,901.9741258372655,0.6219713037449571,369.43217701249614,1,combined
105.9,139.91488918852278,900.387320939368,0.6325705364020349,366.29544483171173,1,combined
106.0,142.25991984425275,893.9013476156157,0.6326162502663386,365.66822867205155,1,combined
106.1,142.729930373942,900.4766704932002,0.6283124087465886,353.739333043991,1,combined
106.2,140.16129156941446,898.704093143233,0.6525196501342809,350.93420612642547,1,combined
106.3,141.76523481423152,907.0306583422054,0.6469188937016699,365.8601919201317,1,combined
106.4,142.9949713610464,910.812543875089,0.6542191459311653,351.61380790403655,1,combined
106.5,140.53367957587437,907.0986766625172,0.6562970674815742,351.59331483102,1,combined
106.6,141.4328474923029,908.4867922542716,0.661761784018555,351.07667377335304,1,combined
106.7,139.91474119393706,905.7321369314448,0.662804537290791,354.3979947407386,1,combined
106.8,143.91604798233308,914.8396513756072,0.6581230045440132,350.3504936393009,1,combined
106.9,143.50143528641303,910.3635534189864,0.6635978023591975,357.5311469087226,1,combined
107.0,142.24083558385166,914.5322223454818,0.6812663621347174,355.72714302131806,1,combined
107.1,141.92616242166147,913.8838971344753,0.676663096401608,347.6471932687432,1,combined
107.2,143.34885830620195,912.0544070659066,0.7141326692376073,353.5122768512379,1,combined
107.3,142.07524234928752,908.5984816864611,0.6947735442097976,350.1996447221336,1,combined
107.4,143.0451894255669,918.7917873680813,0.7094205100491288,335.9955667641535,1,combined
107.5,143.1247786246559,918.6073007282048,0.6922603438463626,340.20535231163365,1,combined
107.6,143.45358863419852,918.317625172788,0.7008436489891197,343.0887694801929,1,combined
107.7,144.3803021693011,924.5457933564062,0.6968657899059375,344.8290472344524,1,combined
107.8,146.30859996044123,918.7199716035818,0.6995116255267001,336.3732147088268,1,combined
107.9,142.20144503143658,921.3515678288845,0.7114048125434791,337.8946843827935,1,combined
108.0,144.2102768154341,918.4635301301873,0.7004533287306393,339.4780916938865,1,combined
108.1,143.291983921145,921.0805930115451,0.7214299878948269,332.25546797276104,1,combined
108.2,143.88408773392567,923.7472249128241,0.7418270227031292,349.45491748986024,1,combined
108.3,144.8160424672302,924.5862500874938,0.7369665181492584,326.57203736836254,1,combined
108.4,145.20886683764877,930.7055081224485,0.7308248862085407,328.121569791071,1,combined
108.5,147.15917368805563,929.022623386149,0.7515313294694047,331.7484477133944,1,combined
108.6,145.13064409918397,932.1505391095136,0.7363911985826929,326.7231432297116,1,combined
108.7,147.07753068905808,933.2497605359641,0.7328994331823374,334.27864087804016,1,combined
108.8,146.77589126509298,927.4308038762787,0.7451654764777713,328.3105374101041,1,combined
108.9,144.4688171123286,933.0344449652275,0.7454493655428907,320.65182597294756,1,combined
109.0,146.99482786939782,934.3424497801,0.7293184066613049,330.1112461651332,1,combined
109.1,146.262064569496,935.0669514778892,0.7563119493035884,325.38728006551514,1,combined
109.2,145.4239878624474,940.9859212581458,0.746429205093547,320.06958630067135,1,combined
109.3,147.43533554301567,937.9479214063214,0.7596021147001488,313.8899180111106,1,combined
109.4,147.68221525191916,935.4096314807196,0.7439167739012642,327.6390452872085,1,combined
109.5,147.06521600400544,938.6073806290733,0.7543829114884755,315.61492485460917,1,combined
109.6,146.76642903523197,942.6608010910004,0.7526711255269927,329.2246078849337,1,combined
109.7,148.48188551173268,942.4972889174352,0.7769792635850276,312.2794583158653,1,combined
109.8,146.38368850385694,944.2211895103106,0.7627450992137843,315.30537054189756,1,combined
109.9,146.91909864576147,945.0848563187392,0.7990501944440737,304.99432897720453,1,combined
110.0,149.19055653707034,946.843307948513,0.7995064905223086,308.17954090978867,1,combined
110.1,147.9538923631202,946.7144167467843,0.805271947443154,314.2754718983665,1,combined
110.2,147.9062886682583,950.9986471120047,0.7890106290471377,313.58586524287887,1,combined
110.3,146.68049793338136,941.9580438250408,0.7755326843473287,312.93809938578954,1,combined
110.4,149.88868476590955,941.9328202316409,0.7901544830253704,311.8013794050519,1,combined
110.5,147.14561387998594,946.3707092812845,0.7865975597072344,304.17974471862067,1,combined
110.6,147.0166773153991,951.8067135989078,0.8160522173874559,319.91205340394606,1,combined
110.7,149.81380001815154,945.5279464906688,0.8168006172615472,306.4668573467625,1,combined
110.8,146.96180890843428,944.0553273541369,0.7952751904543867,310.19548845397185,1,combined
110.9,148.43643352887796,938.7648943208926,0.7837614047706734,321.7673934806113,1,combined
111.0,148.92050025854442,941.7797123284836,0.8031124323964112,308.60036600268194,1,combined
111.1,148.2391706237731,948.7828026827863,0.7964382603722503,307.94186364736197,1,combined
111.2,147.9043213685497,947.0328085786581,0.8014593773222685,308.1965048351738,1,combined
111.3,146.92701873860926,947.880797622194,0.8108016222759583,317.4320854038377,1,combined
111.4,147.87112511734864,948.7078000615523,0.793835802985461,318.27769989997387,1,combined
111.5,150.46051022660583,948.1931460198382,0.7835762995922415,315.3347998061045,1,combined
111.6,146.69596212560344,944.4712680112805,0.8001772156119777,313.9905771674623,1,combined
111.7,149.85646431835744,948.1500675901017,0.8039719102512907,309.7153773147779,1,combined
111.8,147.09509398149805,946.8438632947881,0.8038427810904772,308.39013561527634,1,combined
111.9,147.70934133865484,941.8772167350795,0.7827442443391474,311.2078970257985,1,combined
112.0,149.78611196108005,946.8703668596085,0.8171536209484546,317.9192705052695,1,combined
112.1,147.80407667749648,945.9898939795514,0.7971102749870367,306.40147856777133,1,combined
112.2,148.0054237115846,948.35430718527,0.7711700606777611,314.67393507615964,1,combined
112.3,148.24965836183088,946.1923136701768,0.7957780317364309,312.4968325766051,1,combined
112.4,149.2930198470898,947.3408520202391,0.7839992646255859,312.27702481832017,1,combined
112.5,147.65885016414046,944.2287596961783,0.7956481776292356,320.0796041556867,1,combined
112.6,147.12598601936898,943.8165673456954,0.780126395149683,317.99856248765343,1,combined
112.7,147.98256208979885,942.1926632062085,0.7866677507318316,305.79216789856395,1,combined
112.8,147.82591392145386,950.1474054849234,0.7694715633591769,310.14500923797596,1,combined
112.9,147.49813291706232,947.5936923319832,0.7952072334846948,316.35531737313147,1,combined
113.0,148.85909936001465,943.8854594677373,0.784827590954223,310.4155224524693,1,combined
113.1,147.3275117131048,940.7453643088181,0.8020067639336599,316.17120602969743,1,combined
113.2,147.89983854127826,947.327908827202,0.7783423346580585,305.2718527265032,1,combined
113.3,148.93412584157446,947.6270604142555,0.7999799441798865,299.37937502152573,1,combined
113.4,147.7768938396017,939.3687779767092,0.7979620617728405,309.55788926699785,1,combined
113.5,147.42081423494568,944.2651438114523,0.7770015656182597,315.1942679474784,1,combined
113.6,147.8653920260387,942.7026948959636,0.8089526665613812,306.46070907237345,1,combined
113.7,149.6455769916273,948.3613934141642,0.7927717040883164,321.7160138891419,1,combined
113.8,146.03474240773195,947.7250795500054,0.8153700034062693,306.0683583799157,1,combined
113.9,148.05723324999076,943.3235709912999,0.7815839199696406,313.504213171779,1,combined
114.0,149.80838398854772,944.6049393668776,0.8046264687551052,321.9838171619466,1,combined
114.1,147.73864583923387,954.2385855204889,0.7874611367348117,310.8139326083107,1,combined
114.2,149.87539582473357,949.9303439842115,0.7906785655276514,320.62472233216,1,combined
114.3,148.28818645250442,947.9141384472871,0.8286874756687956,317.73677019634124,1,combined
114.4,147.0373221104341,945.5765696726132,0.7906600547121759,306.8785801522808,1,combined
114.5,148.60768470334153,947.263902050214,0.7966925966483581,312.4413806030681,1,combined
114.6,149.6475288556278,945.744797393667,0.8064883826310012,318.1224625719641,1,combined
114.7,149.69877096209342,948.0107949904517,0.7953756822194519,306.12034859453536,1,combined
114.8,148.64915560242042,948.5797284221982,0.7894674028604775,300.73929583824605,1,combined
114.9,147.04729571096414,947.0794770093104,0.8021315490184402,314.66769408104074,1,combined
115.0,151.17674168216246,945.5672277361406,0.7933367461906937,305.1718555515237,1,combined
115.1,148.4724211733801,950.6588014009709,0.7807605051593309,309.8443003764389,1,combined
115.2,147.17168488142215,943.905864501204,0.7921521655593029,310.9490432547091,1,combined
115.3,148.56203547165325,952.096353975644,0.804898017750865,311.2912139794946,1,combined
115.4,146.65445008373248,949.0734737736282,0.7973280291784391,315.8080165833192,1,combined
115.5,147.81027920304797,949.7809702171846,0.8000526950072814,308.8592715571919,1,combined
115.6,147.92527831945833,944.8012814313792,0.7966709067284525,313.74702850876884,1,combined
115.7,149.06342950445458,948.5861058785059,0.7992221845208729,303.65348627125775,1,combined
115.8,148.46048770645746,945.0421744307769,0.7735073538304298,317.5465841994198,1,combined
115.9,150.8019865829972,942.265656327575,0.7994005600147029,312.8009510462171,1,combined
116.0,148.0533731603913,941.024255611837,0.7672144117271624,318.50597211528793,1,combined
116.1,147.37992967769776,947.7959828104431,0.800916694153265,309.9326130386772,1,combined
116.2,149.7989956791148,949.247838240444,0.7939994330180989,316.9967085127911,1,combined
116.3,147.82403029485454,945.1493735170853,0.7733197917582137,308.66641342250017,1,combined
116.4,148.22146216912773,949.7058723801812,0.7783760087168454,329.55245805635343,1,combined
116.5,149.99809472584485,944.8175056728516,0.8014710736498392,321.19915989515323,1,combined
116.6,147.70525277691257,946.4749976480274,0.7682320319545192,310.80400828035647,1,combined
116.7,147.6235506320882,942.2756076642589,0.7953811886949693,310.209339472853,1,combined
116.8,149.10432708106612,947.4429285454021,0.792600286755657,325.94483360201957,1,combined
116.9,150.3634864583027,948.2403698142045,0.8063633911498622,317.04327689434507,1,combined
117.0,147.9834205519145,949.3798706281543,0.78582742247025,314.34208735609786,1,combined
117.1,148.7953164313431,944.4321615014804,0.7856147585730846,316.127081675149,1,combined
117.2,150.45997000598047,942.5006651161061,0.7977107289913357,322.54814525990724,1,combined
117.3,148.1461962011015,948.092438817274,0.7873431502606284,323.8556125374959,1,combined
117.4,149.57396443586572,952.6361554970648,0.7856545087970058,309.41022073314736,1,combined
117.5,147.27467180249,944.2362501607012,0.7923904195713694,313.3082307457437,1,combined
117.6,148.44891746906046,946.9310116035427,0.781241357208564,314.8429352801537,1,combined
117.7,150.07381917865348,945.2365310504952,0.809016711529557,312.6947371813585,1,combined
117.8,145.73462714775644,946.1329892627751,0.7841289623584694,313.4513646923291,1,combined
117.9,148.02503697713644,943.1293113687447,0.8084931402979358,303.0702631937039,1,combined
118.0,146.57872807850174,948.7924954156872,0.7876994799109307,311.10351678070975,1,combined
118.1,147.72623963460882,947.0769753485645,0.7848228305337814,312.47853085497735,1,combined
118.2,147.98356129507874,941.3692824947901,0.7907060185741112,314.91062462398685,1,combined
118.3,149.27964960724586,944.456663862417,0.7888680071039351,321.77423958629583,1,combined
118.4,148.75497794278635,953.4634577389019,0.7997557018752331,316.6706197880917,1,combined
118.5,148.8687484851784,941.4369148703072,0.8053444914801997,318.68105374126577,1,combined
118.6,146.51583375334832,942.0848329873174,0.7873582288204442,316.50393200310236,1,combined
118.7,148.82223266850303,941.7646564087092,0.7940147988862691,310.02576974151486,1,combined
118.8,147.7096909755768,951.9716392111709,0.7758290890434316,317.77769775041395,1,combined
118.9,148.8017384669953,943.1438266744595,0.793402746882264,306.96915603395837,1,combined
119.0,147.32469203659448,946.5978062033598,0.7709759072250848,310.50589113854323,1,combined
119.1,150.05392823071404,946.0116080968015,0.816112011907424,308.0315134304845,1,combined
119.2,147.38929525269774,952.1695933333375,0.803658171636096,305.20648177891377,1,combined
119.3,147.2320218832443,950.5376603317239,0.7728112699899883,314.3864756638853,1,combined
119.4,148.9201414173802,942.4223927224668,0.7863541378376737,316.97362368453406,1,combined
119.5,148.41802797668203,947.4933547708229,0.7849051629373421,323.2957190784425,1,combined
119.6,150.17531967914272,946.4650094861338,0.7828887249029453,307.511629325804,1,combined
119.7,149.14973011362335,947.170402235679,0.7776053605496098,320.0717853905615,1,combined
119.8,149.09739153806453,946.1100956079707,0.7855878008118014,309.54845947031407,1,combined
119.9,148.85006638716771,944.7171082276784,0.8091312269600093,315.33605074148437,1,combined
