time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
99.9,121.03563502745537,741.0382021961291,0.2085269589452285,483.91833855814923,0,normal
100.0,120.63560489207953,739.2854506565645,0.22100211127101788,487.69460831705226,0,normal
100.1,119.84615086690918,740.5629522429537,0.2050141719484188,482.5622552922004,0,normal
100.2,120.29944095686675,742.4079425074439,0.204814865897991,498.4004838705117,0,normal
100.3,122.72781738754284,737.9282483641512,0.1838388008110755,488.95827312161805,0,normal
100.4,119.83568719539014,744.4237208981436,0.19573655256751643,491.10720256521705,0,normal
100.5,121.1465336393291,741.7253086090907,0.22849920751736005,488.0509245779105,0,normal
100.6,119.5572703886531,734.221509702659,0.2057002527738684,496.19760879607384,0,normal
100.7,122.85510152545633,739.7295509071464,0.23095052871337265,487.99679292720344,0,normal
100.8,120.3060081335535,739.8391345512773,0.22675593177721953,479.20354250476754,0,normal
100.9,120.33355790495158,741.7096258911837,0.2035620485237394,492.0468439979144,0,normal
101.0,121.05005178909313,743.5108105964873,0.21667266465482155,494.1757577222637,0,normal
101.1,120.3321928045916,739.5530610623905,0.2127244020059831,482.1170551015715,0,normal
101.2,119.99658517489037,742.6001517298291,0.20867802958703216,486.8009127697127,0,normal
101.3,117.9042837358461,742.0289973415748,0.18867697602918893,501.24307335949476,0,normal
101.4,120.13829521728408,744.1335936640189,0.21326733014542626,490.7666865558599,0,normal
101.5,119.55808177129465,733.537592488381,0.22817517307988452,494.874933004171,0,normal
101.6,120.57959961764142,739.8819283343249,0.20677176877747416,496.75131173005286,0,normal
101.7,120.86175363218108,738.0369223595885,0.2176880062432082,489.58735646018266,0,normal
101.8,121.51941710515945,739.1306854744977,0.228676110895502,491.2881474468197,0,normal
101.9,119.26931991201897,739.6012659006374,0.22205248751727058,498.1503694016176,0,normal
102.0,120.04340351384073,743.3639941288204,0.21066957996480098,493.7779269270744,0,normal
102.1,122.2612984408282,743.3841574380581,0.19628217190656272,496.6114875493588,0,normal
102.2,119.52185439026434,738.8172536888715,0.22634834530269232,490.7308518324652,0,normal
102.3,119.30648049632603,744.8363531845041,0.19756957249020918,489.9599252518317,0,normal
102.4,120.94055027019509,740.8474408704452,0.20456844721484596,479.13696583198094,0,normal
102.5,120.40574730548646,739.190334762309,0.19993085621881249,494.35830598410644,0,normal
102.6,120.31968462259678,737.8378908353149,0.22110605821419735,481.9995073187139,0,normal
102.7,120.32708071886664,736.9208153945723,0.20727954477345586,485.63744844551195,0,normal
102.8,120.31223009540167,744.0227916930423,0.23043813525765616,487.4038652762698,0,normal
102.9,119.02949478996581,743.6915784803987,0.21722011210353168,483.1055284218214,0,normal
103.0,118.55067656706473,737.6921594587164,0.20609851425253786,494.0288009125042,0,normal
103.1,120.93906815115604,733.8061200601556,0.20471105639538764,482.6915982090021,0,normal
103.2,118.91856786969136,733.2471908292428,0.2190423211078122,497.07535936106893,0,normal
103.3,121.82365258160024,739.5995989724936,0.21015515396703274,483.6452595768298,0,normal
103.4,119.88938004452754,743.6469801745333,0.22531933116796038,486.11845597679127,0,normal
103.5,119.14661078504719,739.6184884553696,0.21479841319369872,502.0274603408963,0,normal
103.6,120.96243040441935,740.2240007916504,0.20308441239908112,498.0151615182086,0,normal
103.7,118.56496742247742,739.7341378633233,0.207007005188575,479.82433684089375,0,normal
103.8,120.81386549622512,738.1866591460353,0.2002092436765493,499.42586952085196,0,normal
103.9,120.7697370066757,742.4926553882967,0.22409749557304098,484.28162728683003,0,normal
104.0,122.55659038922276,738.4426632062175,0.20464750816713753,485.8400077739304,0,normal
104.1,121.17918516610884,737.7315698569743,0.21168342084680888,485.8325008964815,0,normal
104.2,120.22843243992996,736.5968968911518,0.21876762689211451,492.4891496196914,0,normal
104.3,117.63617123556384,741.4822475775821,0.213565794170521,491.98435764192,0,normal
104.4,120.09186648651624,740.5104922109111,0.21336334529706058,495.5245567017503,0,normal
104.5,118.10141685595731,742.469236503839,0.21747054394693188,491.95093548090597,0,normal
104.6,120.3151550226458,741.2834671559193,0.19733885760819483,497.66374356238606,0,normal
104.7,118.80689309337748,737.2502412256807,0.22906791466898668,492.66860331357407,0,normal
104.8,122.0079179713323,741.5443115186149,0.20083579763265758,493.05586194710514,0,normal
104.9,119.15387070636173,746.8665486091573,0.20819169793708453,493.98160654221124,0,normal
105.0,120.00728321811789,738.6835533466889,0.21970397251760077,489.5744731970818,0,normal
105.1,120.98993541998276,742.325944227385,0.1988122736508227,482.23969102535926,0,normal
105.2,120.6651201900025,736.0662933531684,0.1880705839409867,492.4085093589612,0,normal
105.3,121.96946746978391,742.926089773219,0.2194862974017876,498.70378409120354,0,normal
105.4,121.30530030335522,741.6077389056853,0.21160116313496227,489.78002000002766,0,normal
105.5,120.08672821397991,734.3156529463531,0.20742573590367466,484.5019986207492,0,normal
105.6,121.81552370096615,738.988452215491,0.20982970258716677,485.6606703250481,0,normal
105.7,120.53116246101196,738.5361959924488,0.19444267395108253,498.20439646611635,0,normal
105.8,121.36350222524948,741.1529502352884,0.22094288156160774,493.4598065569083,0,normal
105.9,122.20036667961176,736.5156583405709,0.21854721135121236,493.6712805862813,0,normal
106.0,119.80544682486827,741.0533104345994,0.20017947639815561,497.1295702241573,0,normal
106.1,120.11991141548978,737.7160030993186,0.20863028566602768,481.4200009668734,0,normal
106.2,120.68225616353958,743.9554761436174,0.20889034730813733,488.68403515012915,0,normal
106.3,118.80047927517144,737.284075876433,0.21436957799317313,491.11389851086676,0,normal
106.4,119.12008721055788,741.4194594721125,0.21532572897282606,496.7691975362214,0,normal
106.5,122.87489222967716,739.3314083540588,0.1960229260967548,488.1135431518068,0,normal
106.6,121.05261507164612,732.26736747974,0.20382408141761554,492.79273986213394,0,normal
106.7,120.02263391624513,742.1421841634808,0.21830462484024696,502.2493660159252,0,normal
106.8,121.2351450302918,744.2235822816538,0.2302245129953042,498.4378708199828,0,normal
106.9,119.59162247760113,743.5479939673768,0.20485999679448796,492.0629595195264,0,normal
107.0,121.00876594187545,739.481047900527,0.20432231039359125,491.4092595507872,0,normal
107.1,121.54427017388322,742.6979114763993,0.20093910488328304,483.7080431339082,0,normal
107.2,119.28381377198042,742.0609929618611,0.2198582651192697,493.41473852106895,0,normal
107.3,121.57890050073762,740.565049371492,0.20250213661148891,494.5822093980942,0,normal
107.4,118.78367322127826,738.2762916842827,0.2126044675818412,493.7371951002871,0,normal
107.5,122.61898907447018,738.6463262136476,0.2023023081499803,494.935555218922,0,normal
107.6,120.24710220352718,739.3215802435238,0.19675849423591163,484.61242124054644,0,normal
107.7,120.13012416450307,744.3162698103528,0.2140506162900759,483.90416650001447,0,normal
107.8,120.06421194856283,741.008824671868,0.21779261580617734,486.2342201462165,0,normal
107.9,120.41510123232928,738.4490956830762,0.20048410486707283,480.04072000587905,0,normal
108.0,120.42877120730238,743.300939394339,0.21150302878371266,488.7279208921333,0,normal
108.1,121.4849737723344,739.2578360931703,0.18555991617883147,501.65213286193574,0,normal
108.2,118.1206445607617,743.9627298362661,0.22692939690397862,496.2258090700968,0,normal
108.3,120.02144800272265,740.3302465235797,0.18433700855712912,486.39488227430394,0,normal
108.4,119.33399224018967,734.1292073863643,0.1948139891198046,484.55209742415536,0,normal
108.5,119.16514570759959,741.540506478639,0.20392374862323132,477.70605282406893,0,normal
108.6,119.40453228366103,737.9566565127697,0.21933083157642425,488.8377129311978,0,normal
108.7,121.11983184686913,741.4965035205028,0.2257889066612931,483.7693753441394,0,normal
108.8,118.32348489955112,738.552739783359,0.1918551895806904,489.7566496343003,0,normal
108.9,119.98034029566084,742.6973035814672,0.2077691099974699,494.8058866104885,0,normal
109.0,121.47321492669722,743.1147727180589,0.2447023352536249,482.82928298050797,0,normal
109.1,122.50707827712185,737.8224369512071,0.20168740515548808,484.93762842628865,0,normal
109.2,121.3551402386073,742.3005646617661,0.2164085554900667,488.12191973824144,0,normal
109.3,120.39260003366816,735.088907313677,0.21444595507874567,495.63785426594075,0,normal
109.4,121.0925584421987,739.6751063363558,0.2095208227373174,492.32283160124587,0,normal
109.5,119.70838023273517,739.1670339980462,0.22267825747403353,498.76847744167276,0,normal
109.6,119.11605470399897,739.0539677269762,0.18638277107553813,483.4210097380147,0,normal
109.7,118.97823291588772,742.2636636428365,0.19227658497232003,489.7320833943477,0,normal
109.8,120.28361801805183,738.0204111356597,0.19643438027925417,490.034895884579,0,normal
109.9,120.0861866138546,745.8620961217167,0.2368620968912531,498.7504896120204,0,normal
110.0,120.58543950232152,742.2740717253948,0.20546705386444356,489.41158050530163,0,normal
110.1,121.38088823831745,739.2188187964862,0.22835803750849917,492.6427781772323,0,normal
110.2,122.31365453246558,743.1034824502403,0.1912344516461589,485.51429243352567,0,normal
110.3,120.74784595223123,744.9158908273004,0.208912774783927,498.7290803680698,0,normal
110.4,120.15123801460824,737.3483646339487,0.21187863936189572,488.07126094608725,0,normal
110.5,118.86385142978776,741.4373541560781,0.21435384418819242,494.7737976412191,0,normal
110.6,121.73236656172458,745.105025205119,0.21649254856057945,489.9970862544943,0,normal
110.7,118.5764982922496,741.4812190969632,0.19979169007020314,487.7250419514649,0,normal
110.8,119.41975733564723,742.8911275125698,0.1968537170404998,485.7762330538474,0,normal
110.9,121.31136424062876,734.9586153774859,0.20899673285039555,499.6519678021224,0,normal
111.0,118.96159839444628,744.0090800394534,0.18995931964884022,484.31131388335217,0,normal
111.1,119.18099000036659,739.3081423728601,0.2030727440312003,503.7239418150315,0,normal
111.2,122.66015902147852,747.897921266726,0.20820126041795028,491.66403023188604,0,normal
111.3,122.20760196201877,737.9835362228196,0.20781847896000852,486.43939741962924,0,normal
111.4,119.02410139445095,738.4061696356828,0.19939680390980183,485.43242434959416,0,normal
111.5,119.78414163701216,739.2366716211606,0.23098706018821424,495.90874538235806,0,normal
111.6,120.41430485871777,742.4137472983105,0.20621277119214837,491.95220761382984,0,normal
111.7,122.06251950430935,743.8472188551599,0.2382491669613766,494.1196943049625,0,normal
111.8,118.92811680824755,740.2154001401691,0.2119355433744992,487.80337401642504,0,normal
111.9,120.94235491274125,739.2229969582636,0.1957709987473565,494.7229407853513,0,normal
112.0,118.87244406949284,742.7588726395313,0.22436072319661296,484.2635593685328,0,normal
112.1,119.83093878943254,738.1102958842215,0.21431250759185652,491.58138741266777,0,normal
112.2,120.04300216656834,738.5160105023587,0.20237592241763333,491.35426777362073,0,normal
112.3,118.59100724093555,743.0339559233959,0.2263457051482787,496.36976527961076,0,normal
112.4,121.26024342896531,740.99923356584,0.21397568057558786,494.44119316733645,0,normal
112.5,119.89569210631606,743.0336548000325,0.21676225805977176,483.0916525915759,0,normal
112.6,119.91946397245474,740.7094546219572,0.20718669177208246,488.59316199032486,0,normal
112.7,119.04782094534202,743.3300687334652,0.22891680237958195,482.97637869156335,0,normal
112.8,122.45537123141122,741.4433793759874,0.21485502062796932,482.7021057014006,0,normal
112.9,119.30184425347608,740.364735605687,0.18841987739720747,490.1774983755325,0,normal
113.0,121.03743993565604,736.1648626460928,0.23589622403044266,497.9197557772341,0,normal
113.1,120.31641154705933,737.8587789570936,0.20275744399828624,501.82506742891627,0,normal
113.2,122.07149106251441,743.6331074819137,0.1983000335664395,485.88815471555404,0,normal
113.3,119.96683456724404,742.5903099703705,0.2347347012746041,494.2269160484225,0,normal
113.4,119.22562403174697,745.0913967990516,0.22385067451366414,495.6486494679286,0,normal
113.5,119.30131208315214,744.771586907001,0.21825788520669803,482.4125725297557,0,normal
113.6,121.92455705072688,746.6969549137422,0.23088699297247323,493.3899496459084,0,normal
113.7,120.5582290754124,738.7429083679649,0.2305405030726577,486.73508537285664,0,normal
113.8,118.42038150209137,737.2255830273251,0.19731703119442612,493.7887371022613,0,normal
113.9,118.78840731733045,742.0954185591546,0.19691608955897316,502.4773677086404,0,normal
114.0,118.76902869133912,740.1818899539584,0.21364833680187253,488.22470269018703,0,normal
114.1,119.53125269864432,740.0407489396417,0.21460912889946882,491.01800622208964,0,normal
114.2,121.76423123502235,743.046006494783,0.21742721195350972,495.2685716661259,0,normal
114.3,120.04426423491951,741.6373320203372,0.18968209050889262,488.73001575737277,0,normal
114.4,120.45329807106489,742.6896274973914,0.21108683915772994,490.0783459486502,0,normal
114.5,121.00612103848125,745.1505300527518,0.21150411286441756,497.76451808670043,0,normal
114.6,119.33427093509928,742.7469434126502,0.20214009848477002,490.62327119560416,0,normal
114.7,119.8448423203039,739.1559377780457,0.20257451888940664,480.3500764720627,0,normal
114.8,119.16210623626617,742.9763809446715,0.2226701230751148,488.89364962598074,0,normal
114.9,120.75075002448972,744.4652473689326,0.23145202323050662,488.39382193516633,0,normal
115.0,119.69824422136784,742.8176531627307,0.1925790789871651,498.47476763827933,0,normal
115.1,118.55494519329989,738.1506765422429,0.21912648933430962,490.86494299619005,0,normal
115.2,120.42485303816859,738.5302586470201,0.21260821066952626,488.1442755063339,0,normal
115.3,121.28360529628928,744.1104745940695,0.22327919327228124,485.70844208295,0,normal
115.4,120.97690199191287,738.3898797400318,0.22315985898891003,486.2821695833833,0,normal
115.5,119.63919996165848,737.1121237838813,0.22689330200362623,488.2972164531218,0,normal
115.6,119.8493054715117,745.1431007246679,0.20137420449409585,506.12029141790424,0,normal
115.7,122.08912554107908,738.8043698069501,0.21623848988022215,494.98874556175787,0,normal
115.8,118.2810511695903,733.3058111857715,0.2025247326773118,492.246337600458,0,normal
115.9,122.22616503663548,743.8264195291191,0.2126659770986504,490.01605126207386,0,normal
116.0,118.84120753398737,741.0093025846182,0.23025598680697223,499.3896726061407,0,normal
116.1,120.56832728647687,741.5053311780847,0.22481007010516027,487.74428087890664,0,normal
116.2,121.04184028507501,733.9734349689863,0.19964988339070616,490.83646636068784,0,normal
116.3,120.71298184353486,736.6868380751711,0.2090629314910975,491.5308522784168,0,normal
116.4,121.03181762840997,741.5065766039861,0.22818925261459583,498.0387986862887,0,normal
116.5,120.19020077008834,742.2705838186114,0.21752102010267765,493.14302761646434,0,normal
116.6,119.536180219948,738.8342638786709,0.2225885827096771,477.7773105659264,0,normal
116.7,122.02293549511786,739.581568222066,0.20246921460439976,483.95012050133494,0,normal
116.8,120.42403985664254,741.9955057903298,0.22455450346449293,485.1563045398569,0,normal
116.9,118.09319174991228,743.3408253474657,0.18562556850942916,487.86576385180587,0,normal
117.0,121.01394982330463,743.8594764799367,0.21236300735643585,481.97151915511216,0,normal
117.1,121.12154676799719,738.05454712258,0.19504322800631294,489.7773138881157,0,normal
117.2,120.54243406353683,740.5039456300259,0.21764678104943638,494.30102749010086,0,normal
117.3,119.11659860345539,739.7078541927127,0.20925334622874378,487.7891297373431,0,normal
117.4,120.1220492179853,737.708586352425,0.1968478370610959,491.7002850030304,0,normal
117.5,120.29510016055627,739.319072455851,0.20961869738044284,488.07223291995217,0,normal
117.6,121.61149131688332,740.3977488816683,0.20334588258535538,484.6343516862996,0,normal
117.7,121.83118993915541,739.5016671370736,0.22256023233615613,486.237353886353,0,normal
117.8,119.62221157898408,733.3208614212592,0.19861710629848217,497.619035620681,0,normal
117.9,118.75921017872498,738.9078116777655,0.1860452280885958,495.58220954404476,0,normal
118.0,120.36069036985525,742.4536416740676,0.2108762723331868,491.6393216763183,0,normal
118.1,120.43158923993323,738.4686455700029,0.2208281302490306,493.5817748483074,0,normal
118.2,118.59483398711963,737.5826530972901,0.20640844075127154,476.66090374981076,0,normal
118.3,119.68442727082055,743.6883282823507,0.19966226822050215,497.24340298109547,0,normal
118.4,120.99532038148908,735.9096674865763,0.1913596519446285,489.7811787216908,0,normal
118.5,119.18473419627257,740.4612262823484,0.19363921819602922,487.29034367295094,0,normal
118.6,120.87022119259674,741.3686470699191,0.21698988524598908,495.21419727313713,0,normal
118.7,119.00603119211175,741.3565447012162,0.22803326373265162,490.64802610625424,0,normal
118.8,121.87346270742522,748.5268852260244,0.23815115638840345,495.0749501556186,0,normal
118.9,119.75627561341024,737.7260976873536,0.23104370283517425,491.55262953812377,0,normal
119.0,122.33682414818186,736.4680657738683,0.2051118775843958,495.0863699329027,0,normal
119.1,118.69562512702922,739.8394777737229,0.21073494888055422,482.17549257177234,0,normal
119.2,121.44895345933506,736.5176236346773,0.2276643082670737,489.43604391571677,0,normal
119.3,121.25707950770484,744.0101792976523,0.2162388318430999,491.68557278754616,0,normal
119.4,122.68638287662829,741.9777656003016,0.23043203741244517,500.0755666067132,0,normal
119.5,120.81235293147556,744.1732740255941,0.20646344921662446,499.3805207635556,0,normal
119.6,120.9737323683725,748.9237031938135,0.20256683127181738,490.5726934396942,0,normal
119.7,117.97900197112378,736.4849637014448,0.1985340003800146,479.80572926735016,0,normal
119.8,120.00938691908223,744.4455349016129,0.19830142445820864,493.3946425191526,0,normal
119.9,117.6449135897579,740.0763888059016,0.22615635669339054,489.03243725950205,0,normal
