time_s,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario
99.6,120.0580164246119,754.6852276311015,0.17309508932256876,416.3708571320412,1,thrust
99.7,119.7362120640329,746.7720757217218,0.21189122215053355,409.63770521876154,1,thrust
99.8,118.327827355426,746.7265597319813,0.20672781738227675,410.44823867253245,1,thrust
99.9,118.75032217491697,750.0795781004869,0.20014660831447387,417.59284114669686,1,thrust
100.0,115.70728008633944,752.4314616584088,0.2021654136645104,401.23153367898976,1,thrust
100.1,118.2146425599702,750.5036433285551,0.18898338398249895,404.30679932285165,1,thrust
100.2,118.97131690498637,747.7199902493469,0.18828537193208703,402.905294292881,1,thrust
100.3,118.75086234747799,749.4903630982293,0.2090787792036693,401.98162363304664,1,thrust
100.4,118.01206445617176,751.7723722037096,0.21906093319900222,414.42133305131006,1,thrust
100.5,117.8124246486543,744.1649207642371,0.20067068359366216,396.1800027749633,1,thrust
100.6,116.61554742508814,746.3869672483918,0.19670522742663463,410.87845260827703,1,thrust
100.7,117.9818843087974,749.6157101820767,0.20376465796638416,401.7416369711682,1,thrust
100.8,117.33757214863579,748.8356085142863,0.213129017129956,393.85175480569353,1,thrust
100.9,117.3664184641586,744.4755384174149,0.20325689333120914,411.42349329945796,1,thrust
101.0,117.41672737732713,747.8558618844158,0.21030256812036868,400.5847982819072,1,thrust
101.1,118.13236226506312,751.7740756541828,0.20720611420567633,404.3323039964919,1,thrust
101.2,117.27478502566531,752.2570963038912,0.21070416685383697,392.34355908365535,1,thrust
101.3,120.00161193931449,749.9597043325186,0.20402574238153798,403.93458304001877,1,thrust
101.4,118.72735674917188,749.6961952305626,0.19226353318512387,388.4077103935714,1,thrust
101.5,116.51756587309069,746.1161002481803,0.21146717003756305,383.11663481607076,1,thrust
101.6,117.8389564627314,742.4735935049257,0.18544156770542955,386.7441738689875,1,thrust
101.7,118.14379223657784,748.5697659207398,0.19327424909180752,389.20089029375595,1,thrust
101.8,118.2224467793693,751.3890663889199,0.20403650242938048,389.11862355753203,1,thrust
101.9,119.93219315519438,754.8895119438512,0.21202311585260103,386.8253342964143,1,thrust
102.0,118.85657506009595,746.9908177003614,0.1986785123081386,392.78455837158606,1,thrust
102.1,118.8252002007083,755.6057436669299,0.23741489676812336,385.23837203659576,1,thrust
102.2,118.11597023838542,747.7510502841895,0.19658730994554616,379.6499890584427,1,thrust
102.3,119.52110155686576,749.7079963481707,0.21048406579626158,392.59374493393864,1,thrust
102.4,120.29136953724453,755.1351617088608,0.20335447237605878,379.3618283892357,1,thrust
102.5,117.98262616631364,748.141664640639,0.20073473301488565,381.0264673024907,1,thrust
102.6,120.46967240571415,748.1244889760135,0.21382680145202815,386.55086248307975,1,thrust
102.7,118.65594982402716,753.982601369915,0.20643123467521168,369.6622807637271,1,thrust
102.8,117.17944201840339,749.6298972125308,0.19971592555295806,375.31346208844195,1,thrust
102.9,118.5082881385023,749.5228883320809,0.2101972814347843,383.1304342133685,1,thrust
103.0,119.29404210737412,750.1251923977821,0.22710886551814372,369.5352121717579,1,thrust
103.1,118.36013897988391,747.546777455624,0.19620096226289072,380.0340428499386,1,thrust
103.2,117.72595106288962,750.7790742359484,0.21917656167563895,375.3948184113403,1,thrust
103.3,118.10145486284071,746.5272195809448,0.20466551618126935,372.5296992879971,1,thrust
103.4,118.50299343325561,751.9598808939176,0.1801034606412986,362.31795760010243,1,thrust
103.5,118.70106404476182,752.6431804043154,0.21044824033969603,367.3183933795275,1,thrust
103.6,120.0185660623077,751.2101083927762,0.20049441682925684,362.22451982162283,1,thrust
103.7,118.15921273506876,751.9806986545436,0.1859972485049711,366.9627656585593,1,thrust
103.8,118.91029871331607,748.3522532243788,0.23091109829833528,365.5082393907801,1,thrust
103.9,119.18209436239567,746.7414647899169,0.18815835233945774,368.70447940173375,1,thrust
104.0,118.17342892417666,752.8877867116969,0.20853862255693267,367.86502663700537,1,thrust
104.1,118.71968888674812,750.6909752109013,0.1959272111755249,373.1702707835044,1,thrust
104.2,117.92621759408058,745.9133311464527,0.19268459683484965,371.27305745360707,1,thrust
104.3,116.98124490385233,749.0010518537711,0.20578692893435144,364.958020881355,1,thrust
104.4,117.55953476926696,754.4176276002501,0.21797771060782017,374.126744322695,1,thrust
104.5,117.20491402935126,756.0602020546139,0.20507214749089125,363.4305859875883,1,thrust
104.6,118.83671201256494,745.4348491619219,0.22471820778477228,350.4360595325171,1,thrust
104.7,117.36451985468199,756.9997842922485,0.19734387749994645,352.263790486002,1,thrust
104.8,119.38277471284756,754.5910237583453,0.19785511360654184,354.90356636653803,1,thrust
104.9,119.58259439373076,753.0610218125668,0.21172736444962956,348.1386958453282,1,thrust
105.0,118.74599651358152,753.1954038184141,0.21450590895510335,355.65606447017956,1,thrust
105.1,119.49459752238913,743.6910329098062,0.20738730059748167,351.6500638027036,1,thrust
105.2,117.76067936718411,754.1375794091505,0.21681329177257808,340.85672566571844,1,thrust
105.3,117.54678120075654,752.669963409207,0.19595110896687704,346.0398902588637,1,thrust
105.4,117.01435552990499,755.0324401044043,0.2016995223720514,348.7392027385539,1,thrust
105.5,118.25215779602603,750.0461273575933,0.18743863304082675,338.5475355147862,1,thrust
105.6,115.53701888082091,755.0500312373705,0.2098910256242038,338.1782914175454,1,thrust
105.7,118.38702860665825,746.7768034537648,0.21492620795692205,342.0407806438923,1,thrust
105.8,117.87686239535068,748.7649350401877,0.1901475316456127,337.2222812945739,1,thrust
105.9,119.03705059693667,752.3831037034689,0.2053173958974936,346.04236795425925,1,thrust
106.0,120.09478057707194,750.181992816556,0.18546140369048342,334.56021049839825,1,thrust
106.1,118.16863815489607,748.5904089027788,0.20845208595517448,339.5104165381032,1,thrust
106.2,118.52560292383826,748.3777213359588,0.21298602185981647,335.60454500583126,1,thrust
106.3,118.96667657882978,749.163271321545,0.2192429060823358,336.53489022853523,1,thrust
106.4,119.02337346138215,750.5869585606196,0.2178470684202559,319.8989557498594,1,thrust
106.5,117.82488024460643,746.6943571531319,0.20822284013072678,348.1805500718605,1,thrust
106.6,117.26013494338441,749.3103864073537,0.2168606564923431,324.052657553981,1,thrust
106.7,117.40652892295321,755.5152574018387,0.21344367109846518,324.07252549356355,1,thrust
106.8,118.3085862917035,753.6884797215429,0.19152518615956454,328.61465829711983,1,thrust
106.9,119.03321696969442,753.6868190823112,0.20758402276192492,327.7309434031165,1,thrust
107.0,118.20540735109253,756.5412319856327,0.18002541533053792,323.6425609774436,1,thrust
107.1,120.4144992322255,751.0471772882336,0.203615613395079,321.5662114449527,1,thrust
107.2,118.26522344143294,743.2671216069022,0.20479473700649656,322.24226820873423,1,thrust
107.3,118.96241916638665,750.057775576713,0.18496611981007868,323.87579872447196,1,thrust
107.4,119.3787635738194,753.826199951131,0.18879462039456915,317.0055067066752,1,thrust
107.5,119.49589183351068,749.1156186995793,0.2080408228518976,311.44754427787524,1,thrust
107.6,117.24353101363099,754.5308145056372,0.20637354898750437,310.5757045185476,1,thrust
107.7,117.10207745239748,749.5997452666852,0.21027256286481927,324.1576895262117,1,thrust
107.8,119.40662847961777,748.7994153547271,0.2049139135616605,318.18258364388004,1,thrust
107.9,117.02141337281769,751.4657763643705,0.2057892044228049,320.22808880808634,1,thrust
108.0,117.80664313408842,750.3985962975838,0.20111887726544722,308.41472791625,1,thrust
108.1,117.41213163076698,753.8723466949277,0.1989722168450515,309.5332329448514,1,thrust
108.2,119.80187187240878,756.1939958422756,0.1967160293186368,313.9526355402895,1,thrust
108.3,118.46350293648462,747.3160780412449,0.20503815574431572,305.52749978883924,1,thrust
108.4,119.34130326472034,749.8050237990848,0.18960293845892945,312.5101119390429,1,thrust
108.5,119.71323570013708,749.206011183148,0.19323236965153828,316.9366097140713,1,thrust
108.6,120.1418734928926,752.0783514911349,0.2018519653702793,314.116642495307,1,thrust
108.7,116.86668457713567,746.7707721626447,0.20292666176595814,311.1527915787361,1,thrust
108.8,119.03834042644993,746.1085747124384,0.2006662809814109,304.79259230482546,1,thrust
108.9,118.50410297086155,754.9665484894088,0.19924027343787817,299.8079875484323,1,thrust
109.0,118.9112692549644,746.7406338316291,0.2170778485267922,309.20626278041914,1,thrust
109.1,119.1984193107905,758.0702650507975,0.21269894989691404,294.8581244704826,1,thrust
109.2,119.32787115675904,754.1380195119879,0.17602644010598786,299.86557029120047,1,thrust
109.3,119.41034226338448,751.123901149162,0.20936955507442007,296.7967914144325,1,thrust
109.4,117.75116962258909,758.9630018585414,0.21142701380975593,298.35055404038366,1,thrust
109.5,116.90227320874565,754.2411852409361,0.2283808870905471,295.06483650098585,1,thrust
109.6,119.11230845580728,748.0369314390516,0.20536262097892843,287.93038298122315,1,thrust
109.7,116.36770075554723,758.1104093408395,0.21213717865561013,292.9383971537069,1,thrust
109.8,118.87371980257474,752.704377684084,0.20003854065052787,291.0702281570821,1,thrust
109.9,118.2964989965296,751.0278499131589,0.21979302202050277,293.86160257685924,1,thrust
110.0,118.59145753560111,754.3380580251306,0.18499726543554687,283.01149934504457,1,thrust
110.1,118.93287544322571,748.8671777618099,0.18974157267296587,294.5506629616733,1,thrust
110.2,118.76011659343115,754.8856400784731,0.2121461467333643,291.6455017050472,1,thrust
110.3,117.07896961349954,748.4372049583121,0.18580765071446853,294.7928310655308,1,thrust
110.4,119.0897106845515,748.9928371116775,0.20382888149193915,290.68256981949753,1,thrust
110.5,118.92252186600633,748.5434975773619,0.2181799140466846,285.8422697151958,1,thrust
110.6,119.71226311591296,750.0276210413567,0.2032586289569978,303.93921143088005,1,thrust
110.7,122.01412671832995,753.1992317759267,0.20415115403992076,293.5197010000519,1,thrust
110.8,118.27665877864172,755.3950009982314,0.21590258356365746,284.0088933626066,1,thrust
110.9,118.39865796074052,751.71024587883,0.20273923994951332,285.9447274195886,1,thrust
111.0,119.51408032820748,749.252489319583,0.1977229349980275,283.61782675552973,1,thrust
111.1,118.84270315477262,750.2923153532832,0.19487502477954033,282.6617076677787,1,thrust
111.2,119.205094015872,754.2108594507503,0.20290252472284714,292.6328587947214,1,thrust
111.3,117.46714088805057,750.4413527224644,0.20378054619235572,286.1180995955439,1,thrust
111.4,118.42301577355218,750.4694968165111,0.2082044793643031,298.0418123464178,1,thrust
111.5,119.9887177047281,750.3145169036798,0.21022606625444246,290.37751145787746,1,thrust
111.6,119.06465486164564,747.9456617375988,0.20607427416599527,285.1892491513017,1,thrust
111.7,117.55924817490637,752.1517016072999,0.20331196769600787,282.17207921072077,1,thrust
111.8,120.37951053881434,747.9446477173567,0.19696669843011066,278.3416847819361,1,thrust
111.9,115.89453881672854,746.5643955292388,0.21080027443507748,283.73939303311363,1,thrust
112.0,119.9471937138535,748.6163342637199,0.20301108066633422,292.2872270849557,1,thrust
112.1,116.4062459347985,751.3003598598834,0.2190149760542604,281.42192257194864,1,thrust
112.2,119.19632793987675,750.3325098288617,0.20209729038107194,286.38802834949297,1,thrust
112.3,117.9635191278687,749.3103784975679,0.21423708360598218,291.1913569758409,1,thrust
112.4,118.00630658622794,748.9058209387247,0.18954205637547863,288.41723356722787,1,thrust
112.5,120.03504735075602,750.1332911654978,0.22587999165425238,291.4527948164107,1,thrust
112.6,116.8426857565188,752.0495034298511,0.20002608032317615,282.4718721072108,1,thrust
112.7,118.19819172175211,745.2867075831977,0.19848403480950622,287.12888715309975,1,thrust
112.8,117.61131594634986,751.0146652540813,0.22702507882495387,289.46989208399833,1,thrust
112.9,116.27845835564072,746.4771508635491,0.21312096149454562,293.0130450628691,1,thrust
113.0,119.3179965685485,753.2601875097556,0.18831018720976078,291.06912853158406,1,thrust
113.1,119.39648737582893,752.9901262127609,0.21632021389748946,276.73142683010167,1,thrust
113.2,119.35123685576897,751.4918095268413,0.1983545849543805,284.23320083120706,1,thrust
113.3,120.03648498672523,747.9111299031616,0.19602034264462925,282.57844868966254,1,thrust
113.4,118.23036388858397,747.8302312685685,0.1882863406063496,274.446022542115,1,thrust
113.5,115.73281260051948,753.6203117636544,0.2110006860682169,295.1813065589971,1,thrust
113.6,120.2026566503506,746.3255860598754,0.1965979319337063,285.8476528781194,1,thrust
113.7,119.74540314682697,745.3046521603067,0.19011530056322334,286.9291120009974,1,thrust
113.8,118.65824375584273,747.7513455619437,0.20712954864013222,294.1803536706334,1,thrust
113.9,117.95417873058122,751.2590081501528,0.20508134976518252,284.7917099671395,1,thrust
114.0,119.33806953659429,751.7811921609738,0.19568609812970575,296.38712809628,1,thrust
114.1,117.9372244370406,751.7609351808071,0.19838566565931295,275.0882866896144,1,thrust
114.2,119.62034541672652,753.0242345293855,0.1978240224733038,293.3237663967062,1,thrust
114.3,119.2720397983952,743.63408579636,0.21754732639285068,292.13209044679536,1,thrust
114.4,116.12358498173933,754.8879249702703,0.2095949512937387,283.5621768973957,1,thrust
114.5,115.91273650666143,748.3954679514256,0.1891284067734021,274.98789512548456,1,thrust
114.6,117.806344677694,750.3832871963035,0.1965710554749352,294.27228386001343,1,thrust
114.7,118.51737539711392,748.8625067864448,0.2064629661199448,293.1208579681569,1,thrust
114.8,119.27520366545049,751.5834942998777,0.21349394477624103,294.40050127718496,1,thrust
114.9,119.43940693996416,750.2476927176355,0.2297603817245116,289.17995693411257,1,thrust
115.0,118.39405419698043,748.5053837265964,0.21051427897701774,281.9900064781541,1,thrust
115.1,117.33758018074987,751.1763874103934,0.21469851990303432,287.8952559524043,1,thrust
115.2,118.34338021926037,745.1013874645798,0.2216170599160467,284.53130272209455,1,thrust
115.3,116.81204798832606,755.501041860937,0.19893392921392378,280.8876662673811,1,thrust
115.4,117.1503599287737,749.9223714995287,0.2112119056511844,284.70457476376544,1,thrust
115.5,117.87014145597738,744.6049449014655,0.21667060504479937,293.01025702575316,1,thrust
115.6,119.65615024802196,744.5710097933886,0.20752042355876915,283.5397838719079,1,thrust
115.7,118.19978221315026,754.4887576636129,0.22230687688441442,289.2200539205044,1,thrust
115.8,117.675082190304,752.4947621656719,0.2049242752172972,289.90703588667,1,thrust
115.9,117.12062449155704,751.5381198207756,0.22558779966431422,288.4900034473303,1,thrust
116.0,117.66887640590762,753.1258171862198,0.20546159908079023,292.6154593410613,1,thrust
116.1,119.92521920522755,753.7551933357414,0.20475443637741045,282.9229597222823,1,thrust
116.2,116.81415708666526,749.1312169428352,0.19266938298051722,279.6633405991679,1,thrust
116.3,119.07970005431255,751.9980184058878,0.22367835399772185,287.2773591373244,1,thrust
116.4,119.23040560637746,750.0992516662817,0.1904162576433707,288.69795164224513,1,thrust
116.5,118.5827541329132,753.1520181966044,0.20446625360406057,280.94928916003823,1,thrust
116.6,117.90962537816145,752.6114199700025,0.20166253799887413,289.3757120468291,1,thrust
116.7,117.54642173440823,750.8020832671671,0.21848637011698221,287.3011918154595,1,thrust
116.8,117.4285932948422,752.8010208306788,0.19431006449942834,283.8261783190192,1,thrust
116.9,119.24016931570667,749.3172464099428,0.20123663441622874,280.65476196963425,1,thrust
117.0,120.45245248350159,748.4110920581387,0.229421146719354,291.7279157956635,1,thrust
117.1,117.60175420328122,748.9949381901655,0.21233380448440184,287.3835773346357,1,thrust
117.2,118.02172442185194,749.8192641301031,0.21484355330858834,284.16353085812113,1,thrust
117.3,115.23353434880076,747.3414710508907,0.18147716779055356,290.5599839576732,1,thrust
117.4,117.56610128054288,747.984220869347,0.2006725311248543,275.3818201105123,1,thrust
117.5,119.20263444117089,748.4725825629112,0.2000201860972512,281.3065528847442,1,thrust
117.6,116.13736478354875,751.5349816942054,0.21961558452766097,283.06977256712327,1,thrust
117.7,119.8458239873609,755.0187627550749,0.2259014353002534,288.5287438125664,1,thrust
117.8,117.56202559170417,748.7425785640199,0.20525909155227176,284.46826586805895,1,thrust
117.9,119.58243807024809,747.9116244630859,0.2047428359725066,295.578470701039,1,thrust
118.0,117.14593190543614,751.7331062009058,0.2176000352752813,291.39210040825344,1,thrust
118.1,120.10095516313451,754.9228007083925,0.21322158714410877,286.4911877278125,1,thrust
118.2,119.88137450925176,753.4345034902744,0.21660195398733012,285.52612060445745,1,thrust
118.3,119.37411870839793,753.5623059973477,0.2051648532507068,285.76555456672287,1,thrust
118.4,117.1220665868283,760.6095394191751,0.20328872948630208,286.6972418746121,1,thrust
118.5,120.16406200949369,748.9396752301686,0.20747815768600034,280.7570871827663,1,thrust
118.6,119.0177909666554,755.2118662190918,0.2150699038027762,288.2365329452023,1,thrust
118.7,116.34805564514697,748.5531426301641,0.21425126414257553,285.1992919448151,1,thrust
118.8,117.3636471700154,752.3323745682474,0.2137948425062243,283.0303934675209,1,thrust
118.9,119.71577503961112,751.9717342663727,0.20317781065256577,286.35153011961364,1,thrust
119.0,119.31948860337562,748.1080897285507,0.18964420847916885,280.34617062403123,1,thrust
119.1,118.30563787785843,752.7178377193638,0.2085126420817264,290.59127237243547,1,thrust
119.2,118.73824370702879,750.2567929227235,0.208699002774582,285.5356331073368,1,thrust
119.3,117.71202953969018,747.8635225744277,0.20337343261031324,290.9173676774473,1,thrust
119.4,118.08978632245764,748.929112149662,0.20388121375764462,292.09460433272807,1,thrust
119.5,115.14878172649397,753.6289110276261,0.196971715892091,290.91078676377094,1,thrust
119.6,119.06852797851376,753.5339682865454,0.20445473143893644,291.7892247942754,1,thrust
119.7,118.76497699089026,744.4789363766896,0.18647858876790047,281.30247306180036,1,thrust
119.8,118.70283764519453,749.8915975321448,0.17888104745419434,302.49652173649497,1,thrust
119.9,119.36020290254206,750.5936539340744,0.18063103148978935,281.2569734338249,1,thrust
